Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-09-01 14:15:00+05:30,3368.95,3419.55,3366.6,3404.8,3404.8,178281,0.0,0.0
2022-09-01 15:15:00+05:30,3403.65,3428.95,3381.7,3403.7,3403.7,113980,0.0,0.0
2022-09-02 09:15:00+05:30,3379.95,3434.7,3363.95,3418.55,3418.55,0,0.0,0.0
2022-09-02 10:15:00+05:30,3418.55,3446.3,3416.75,3445.35,3445.35,74693,0.0,0.0
2022-09-02 11:15:00+05:30,3445.0,3445.45,3399.0,3419.7,3419.7,75877,0.0,0.0
2022-09-02 12:15:00+05:30,3419.7,3422.0,3394.05,3398.0,3398.0,45979,0.0,0.0
2022-09-02 13:15:00+05:30,3398.0,3398.0,3374.35,3377.0,3377.0,97363,0.0,0.0
2022-09-02 14:15:00+05:30,3377.0,3382.25,3370.1,3371.0,3371.0,89676,0.0,0.0
2022-09-02 15:15:00+05:30,3371.0,3376.9,3360.05,3368.9,3368.9,43503,0.0,0.0
2022-09-05 09:15:00+05:30,3349.9,3388.0,3287.15,3310.4,3310.4,0,0.0,0.0
2022-09-05 10:15:00+05:30,3310.35,3311.0,3270.0,3272.1,3272.1,79437,0.0,0.0
2022-09-05 11:15:00+05:30,3272.1,3305.95,3265.3,3286.0,3286.0,72447,0.0,0.0
2022-09-05 12:15:00+05:30,3286.0,3292.3,3266.0,3266.15,3266.15,75513,0.0,0.0
2022-09-05 13:15:00+05:30,3266.15,3282.0,3253.65,3282.0,3282.0,85169,0.0,0.0
2022-09-05 14:15:00+05:30,3282.0,3293.9,3275.1,3284.5,3284.5,79410,0.0,0.0
2022-09-05 15:15:00+05:30,3284.5,3296.5,3282.0,3287.75,3287.75,44689,0.0,0.0
2022-09-06 09:15:00+05:30,3309.9,3362.25,3306.6,3341.05,3341.05,0,0.0,0.0
2022-09-06 10:15:00+05:30,3341.3,3376.0,3341.05,3357.2,3357.2,78343,0.0,0.0
2022-09-06 11:15:00+05:30,3357.25,3367.1,3351.2,3353.6,3353.6,35510,0.0,0.0
2022-09-06 12:15:00+05:30,3353.65,3370.95,3353.6,3358.0,3358.0,38038,0.0,0.0
2022-09-06 13:15:00+05:30,3357.9,3363.8,3343.4,3355.3,3355.3,41301,0.0,0.0
2022-09-06 14:15:00+05:30,3355.3,3367.15,3345.4,3357.0,3357.0,58499,0.0,0.0
2022-09-06 15:15:00+05:30,3356.5,3374.0,3354.55,3362.05,3362.05,32777,0.0,0.0
2022-09-07 09:15:00+05:30,3353.85,3378.6,3330.0,3330.0,3330.0,0,0.0,0.0
2022-09-07 10:15:00+05:30,3330.0,3350.55,3303.8,3303.8,3303.8,40636,0.0,0.0
2022-09-07 11:15:00+05:30,3303.65,3310.45,3265.0,3291.05,3291.05,109742,0.0,0.0
2022-09-07 12:15:00+05:30,3291.9,3307.25,3286.75,3306.9,3306.9,39786,0.0,0.0
2022-09-07 13:15:00+05:30,3307.0,3308.0,3300.0,3305.55,3305.55,34804,0.0,0.0
2022-09-07 14:15:00+05:30,3305.65,3316.95,3280.0,3309.8,3309.8,59659,0.0,0.0
2022-09-07 15:15:00+05:30,3309.9,3324.0,3304.0,3310.3,3310.3,21824,0.0,0.0
2022-09-08 09:15:00+05:30,3336.0,3358.6,3332.7,3345.2,3345.2,0,0.0,0.0
2022-09-08 10:15:00+05:30,3346.0,3379.0,3346.0,3375.4,3375.4,51912,0.0,0.0
2022-09-08 11:15:00+05:30,3373.9,3374.85,3351.0,3363.0,3363.0,43115,0.0,0.0
2022-09-08 12:15:00+05:30,3363.0,3363.0,3355.0,3360.75,3360.75,53113,0.0,0.0
2022-09-08 13:15:00+05:30,3360.0,3361.0,3320.0,3327.0,3327.0,62369,0.0,0.0
2022-09-08 14:15:00+05:30,3326.0,3329.75,3317.0,3318.95,3318.95,51184,0.0,0.0
2022-09-08 15:15:00+05:30,3319.0,3319.95,3313.25,3318.25,3318.25,44862,0.0,0.0
2022-09-09 09:15:00+05:30,3333.0,3350.5,3318.25,3347.8,3347.8,0,0.0,0.0
2022-09-09 10:15:00+05:30,3346.55,3356.95,3336.0,3349.6,3349.6,27157,0.0,0.0
2022-09-09 11:15:00+05:30,3350.0,3350.05,3324.05,3324.05,3324.05,31343,0.0,0.0
2022-09-09 12:15:00+05:30,3325.7,3338.7,3322.8,3331.0,3331.0,33445,0.0,0.0
2022-09-09 13:15:00+05:30,3329.7,3331.35,3313.4,3319.25,3319.25,29026,0.0,0.0
2022-09-09 14:15:00+05:30,3319.35,3321.5,3312.85,3314.1,3314.1,33053,0.0,0.0
2022-09-09 15:15:00+05:30,3313.25,3319.05,3305.55,3314.65,3314.65,14533,0.0,0.0
2022-09-12 09:15:00+05:30,3318.05,3347.4,3316.55,3318.1,3318.1,0,0.0,0.0
2022-09-12 10:15:00+05:30,3322.8,3337.45,3310.25,3333.6,3333.6,26994,0.0,0.0
2022-09-12 11:15:00+05:30,3333.6,3350.0,3332.45,3335.2,3335.2,24984,0.0,0.0
2022-09-12 12:15:00+05:30,3337.9,3348.0,3326.0,3330.5,3330.5,23859,0.0,0.0
2022-09-12 13:15:00+05:30,3330.5,3335.0,3330.0,3332.0,3332.0,17587,0.0,0.0
2022-09-12 14:15:00+05:30,3333.5,3334.85,3315.6,3328.15,3328.15,32020,0.0,0.0
2022-09-12 15:15:00+05:30,3328.15,3347.0,3326.15,3342.0,3342.0,15215,0.0,0.0
2022-09-13 09:15:00+05:30,3356.65,3432.65,3355.5,3372.0,3372.0,0,0.0,0.0
2022-09-13 10:15:00+05:30,3372.0,3417.0,3362.0,3392.1,3392.1,91931,0.0,0.0
2022-09-13 11:15:00+05:30,3393.0,3407.75,3385.25,3387.85,3387.85,42790,0.0,0.0
2022-09-13 12:15:00+05:30,3387.85,3405.0,3376.75,3392.85,3392.85,40273,0.0,0.0
2022-09-13 13:15:00+05:30,3393.9,3394.85,3366.0,3366.0,3366.0,39702,0.0,0.0
2022-09-13 14:15:00+05:30,3366.0,3372.95,3349.4,3353.05,3353.05,45309,0.0,0.0
2022-09-13 15:15:00+05:30,3353.9,3373.95,3345.05,3358.85,3358.85,31284,0.0,0.0
2022-09-14 09:15:00+05:30,3302.0,3355.95,3302.0,3338.4,3338.4,0,0.0,0.0
2022-09-14 10:15:00+05:30,3336.25,3345.0,3303.35,3303.75,3303.75,27177,0.0,0.0
2022-09-14 11:15:00+05:30,3305.0,3319.95,3293.05,3308.35,3308.35,48644,0.0,0.0
2022-09-14 12:15:00+05:30,3308.65,3310.0,3289.0,3289.95,3289.95,52389,0.0,0.0
2022-09-14 13:15:00+05:30,3290.0,3295.0,3271.15,3286.2,3286.2,41010,0.0,0.0
2022-09-14 14:15:00+05:30,3284.25,3306.5,3274.0,3289.95,3289.95,49054,0.0,0.0
2022-09-14 15:15:00+05:30,3289.8,3296.0,3280.0,3296.0,3296.0,22106,0.0,0.0
2022-09-15 09:15:00+05:30,3316.65,3346.15,3271.2,3278.95,3278.95,0,0.0,0.0
2022-09-15 10:15:00+05:30,3280.4,3319.3,3267.05,3305.0,3305.0,47076,0.0,0.0
2022-09-15 11:15:00+05:30,3305.05,3330.0,3288.35,3293.75,3293.75,44365,0.0,0.0
2022-09-15 12:15:00+05:30,3295.85,3295.95,3277.1,3279.95,3279.95,29897,0.0,0.0
2022-09-15 13:15:00+05:30,3280.25,3291.8,3278.15,3281.1,3281.1,33210,0.0,0.0
2022-09-15 14:15:00+05:30,3281.1,3309.4,3275.05,3296.45,3296.45,40955,0.0,0.0
2022-09-15 15:15:00+05:30,3295.9,3300.0,3289.75,3290.0,3290.0,13816,0.0,0.0
2022-09-16 09:15:00+05:30,3304.0,3315.0,3211.0,3216.05,3216.05,0,0.0,0.0
2022-09-16 10:15:00+05:30,3216.85,3245.5,3212.5,3229.85,3229.85,30940,0.0,0.0
2022-09-16 11:15:00+05:30,3229.9,3231.6,3212.0,3214.9,3214.9,20981,0.0,0.0
2022-09-16 12:15:00+05:30,3214.95,3222.65,3171.0,3173.85,3173.85,42015,0.0,0.0
2022-09-16 13:15:00+05:30,3175.0,3175.0,3103.8,3112.7,3112.7,72260,0.0,0.0
2022-09-16 14:15:00+05:30,3111.65,3207.9,3100.0,3173.2,3173.2,193778,0.0,0.0
2022-09-16 15:15:00+05:30,3171.8,3180.4,3160.35,3180.0,3180.0,50164,0.0,0.0
2022-09-19 09:15:00+05:30,3181.0,3223.3,3124.1,3194.85,3194.85,0,0.0,0.0
2022-09-19 10:15:00+05:30,3195.0,3200.0,3172.0,3178.05,3178.05,54759,0.0,0.0
2022-09-19 11:15:00+05:30,3179.75,3179.75,3130.0,3145.0,3145.0,33310,0.0,0.0
2022-09-19 12:15:00+05:30,3145.0,3150.0,3106.05,3121.9,3121.9,41319,0.0,0.0
2022-09-19 13:15:00+05:30,3121.15,3143.85,3111.85,3140.75,3140.75,59028,0.0,0.0
2022-09-19 14:15:00+05:30,3136.3,3163.1,3135.25,3160.05,3160.05,67525,0.0,0.0
2022-09-19 15:15:00+05:30,3160.05,3163.0,3145.5,3157.8,3157.8,30570,0.0,0.0
2022-09-20 09:15:00+05:30,3184.2,3210.0,3145.65,3184.9,3184.9,0,0.0,0.0
2022-09-20 10:15:00+05:30,3185.0,3187.35,3162.65,3171.9,3171.9,28713,0.0,0.0
2022-09-20 11:15:00+05:30,3171.95,3217.5,3165.25,3181.3,3181.3,42542,0.0,0.0
2022-09-20 12:15:00+05:30,3181.3,3200.6,3180.0,3185.85,3185.85,29050,0.0,0.0
2022-09-20 13:15:00+05:30,3185.85,3190.65,3162.0,3167.35,3167.35,31660,0.0,0.0
2022-09-20 14:15:00+05:30,3167.5,3169.4,3131.1,3143.05,3143.05,38662,0.0,0.0
2022-09-20 15:15:00+05:30,3142.65,3170.0,3142.05,3150.55,3150.55,19385,0.0,0.0
2022-09-21 09:15:00+05:30,3162.65,3200.0,3134.15,3146.35,3146.35,0,0.0,0.0
2022-09-21 10:15:00+05:30,3144.05,3163.95,3142.35,3147.35,3147.35,25638,0.0,0.0
2022-09-21 11:15:00+05:30,3145.5,3155.0,3125.0,3149.15,3149.15,24822,0.0,0.0
2022-09-21 12:15:00+05:30,3150.0,3150.45,3133.0,3137.5,3137.5,20581,0.0,0.0
2022-09-21 13:15:00+05:30,3137.5,3148.0,3136.9,3147.45,3147.45,18036,0.0,0.0
2022-09-21 14:15:00+05:30,3147.45,3149.9,3125.0,3131.15,3131.15,37523,0.0,0.0
2022-09-21 15:15:00+05:30,3131.1,3137.0,3125.45,3137.0,3137.0,13597,0.0,0.0
2022-09-22 09:15:00+05:30,3129.75,3219.95,3107.4,3172.75,3172.75,0,0.0,0.0
2022-09-22 10:15:00+05:30,3171.9,3173.55,3140.4,3148.1,3148.1,43173,0.0,0.0
2022-09-22 11:15:00+05:30,3147.45,3150.25,3100.0,3116.55,3116.55,40697,0.0,0.0
2022-09-22 12:15:00+05:30,3115.05,3134.9,3106.0,3129.3,3129.3,31005,0.0,0.0
2022-09-22 13:15:00+05:30,3128.55,3160.0,3128.05,3143.6,3143.6,40682,0.0,0.0
2022-09-22 14:15:00+05:30,3142.85,3155.15,3120.3,3140.85,3140.85,35005,0.0,0.0
2022-09-22 15:15:00+05:30,3141.0,3160.0,3140.05,3144.1,3144.1,12041,0.0,0.0
2022-09-23 09:15:00+05:30,3160.05,3169.25,3113.95,3125.0,3125.0,0,0.0,0.0
2022-09-23 10:15:00+05:30,3124.8,3148.8,3115.0,3140.25,3140.25,20478,0.0,0.0
2022-09-23 11:15:00+05:30,3140.25,3148.8,3135.15,3145.55,3145.55,12782,0.0,0.0
2022-09-23 12:15:00+05:30,3145.55,3160.0,3116.7,3130.35,3130.35,27607,0.0,0.0
2022-09-23 13:15:00+05:30,3128.75,3152.7,3121.85,3150.3,3150.3,24033,0.0,0.0
2022-09-23 14:15:00+05:30,3150.2,3155.4,3120.0,3120.05,3120.05,31074,0.0,0.0
2022-09-23 15:15:00+05:30,3120.95,3139.0,3113.05,3124.65,3124.65,16729,0.0,0.0
2022-09-26 09:15:00+05:30,3109.9,3123.0,3030.0,3043.55,3043.55,0,0.0,0.0
2022-09-26 10:15:00+05:30,3042.7,3043.0,2966.05,3000.5,3000.5,62296,0.0,0.0
2022-09-26 11:15:00+05:30,3002.0,3023.0,3000.0,3019.55,3019.55,36135,0.0,0.0
2022-09-26 12:15:00+05:30,3020.25,3029.7,3001.8,3011.45,3011.45,37704,0.0,0.0
2022-09-26 13:15:00+05:30,3011.45,3039.35,3004.0,3004.0,3004.0,45000,0.0,0.0
2022-09-26 14:15:00+05:30,3007.95,3019.5,3000.0,3005.4,3005.4,41850,0.0,0.0
2022-09-26 15:15:00+05:30,3005.15,3005.95,2998.0,3002.2,3002.2,19808,0.0,0.0
2022-09-27 09:15:00+05:30,3001.0,3050.0,2980.75,3001.9,3001.9,0,0.0,0.0
2022-09-27 10:15:00+05:30,3001.0,3021.9,2968.05,2996.9,2996.9,76117,0.0,0.0
2022-09-27 11:15:00+05:30,2996.85,3046.95,2982.05,3005.2,3005.2,34670,0.0,0.0
2022-09-27 12:15:00+05:30,3006.55,3028.0,2995.05,3028.0,3028.0,45432,0.0,0.0
2022-09-27 13:15:00+05:30,3027.95,3047.0,3022.95,3022.95,3022.95,63217,0.0,0.0
2022-09-27 14:15:00+05:30,3022.3,3047.95,3014.05,3041.85,3041.85,62091,0.0,0.0
2022-09-27 15:15:00+05:30,3042.6,3049.75,3032.75,3032.75,3032.75,17931,0.0,0.0
2022-09-28 09:15:00+05:30,3021.95,3068.0,2993.05,3065.0,3065.0,0,0.0,0.0
2022-09-28 10:15:00+05:30,3066.0,3069.5,3030.05,3038.7,3038.7,41720,0.0,0.0
2022-09-28 11:15:00+05:30,3038.7,3054.35,3036.1,3039.3,3039.3,105170,0.0,0.0
2022-09-28 12:15:00+05:30,3038.8,3045.0,3030.2,3034.65,3034.65,45352,0.0,0.0
2022-09-28 13:15:00+05:30,3033.55,3049.0,3030.0,3031.8,3031.8,52341,0.0,0.0
2022-09-28 14:15:00+05:30,3031.65,3032.2,3003.1,3008.05,3008.05,36133,0.0,0.0
2022-09-28 15:15:00+05:30,3008.0,3024.55,3003.0,3009.7,3009.7,16748,0.0,0.0
2022-09-29 09:15:00+05:30,3039.95,3049.8,3004.2,3034.0,3034.0,0,0.0,0.0
2022-09-29 10:15:00+05:30,3031.55,3043.2,3020.95,3023.0,3023.0,27418,0.0,0.0
2022-09-29 11:15:00+05:30,3023.3,3030.0,3015.0,3018.1,3018.1,25568,0.0,0.0
2022-09-29 12:15:00+05:30,3018.8,3028.55,2973.0,2978.9,2978.9,62797,0.0,0.0
2022-09-29 13:15:00+05:30,2978.1,3010.9,2976.9,2999.6,2999.6,42443,0.0,0.0
2022-09-29 14:15:00+05:30,3000.0,3003.15,2986.25,2991.8,2991.8,67386,0.0,0.0
2022-09-29 15:15:00+05:30,2991.85,3019.9,2991.85,2996.2,2996.2,31495,0.0,0.0
2022-09-30 09:15:00+05:30,3007.25,3025.0,2992.2,3007.3,3007.3,0,0.0,0.0
2022-09-30 10:15:00+05:30,3008.5,3064.6,3007.25,3061.55,3061.55,44389,0.0,0.0
2022-09-30 11:15:00+05:30,3061.55,3073.5,3037.7,3047.1,3047.1,34094,0.0,0.0
2022-09-30 12:15:00+05:30,3048.45,3100.0,3032.8,3070.85,3070.85,49699,0.0,0.0
2022-09-30 13:15:00+05:30,3070.9,3094.25,3068.85,3088.4,3088.4,26690,0.0,0.0
2022-09-30 14:15:00+05:30,3088.4,3154.95,3078.8,3084.6,3084.6,98228,0.0,0.0
2022-09-30 15:15:00+05:30,3084.9,3090.0,3072.1,3075.0,3075.0,30824,0.0,0.0
2022-10-03 09:15:00+05:30,3070.0,3080.0,3039.0,3065.0,3065.0,0,0.0,0.0
2022-10-03 10:15:00+05:30,3064.8,3117.05,3062.45,3114.15,3114.15,114745,0.0,0.0
2022-10-03 11:15:00+05:30,3114.5,3125.1,3092.3,3092.3,3092.3,31703,0.0,0.0
2022-10-03 12:15:00+05:30,3094.0,3094.0,3065.7,3084.4,3084.4,24103,0.0,0.0
2022-10-03 13:15:00+05:30,3084.4,3084.7,2996.3,3018.0,3018.0,65804,0.0,0.0
2022-10-03 14:15:00+05:30,3018.95,3023.3,2983.8,2991.1,2991.1,89228,0.0,0.0
2022-10-03 15:15:00+05:30,2992.95,3005.0,2988.0,2994.8,2994.8,24838,0.0,0.0
2022-10-04 09:15:00+05:30,3059.95,3080.0,3040.25,3074.55,3074.55,0,0.0,0.0
2022-10-04 10:15:00+05:30,3076.35,3080.0,3065.0,3071.0,3071.0,14250,0.0,0.0
2022-10-04 11:15:00+05:30,3071.2,3090.0,3065.0,3070.0,3070.0,54209,0.0,0.0
2022-10-04 12:15:00+05:30,3069.3,3072.0,3058.0,3068.05,3068.05,22812,0.0,0.0
2022-10-04 13:15:00+05:30,3066.05,3086.9,3066.0,3075.45,3075.45,32789,0.0,0.0
2022-10-04 14:15:00+05:30,3075.45,3115.0,3075.05,3085.0,3085.0,86018,0.0,0.0
2022-10-04 15:15:00+05:30,3085.0,3104.95,3073.0,3080.8,3080.8,56042,0.0,0.0
2022-10-06 09:15:00+05:30,3100.0,3139.0,3080.8,3121.7,3121.7,0,0.0,0.0
2022-10-06 10:15:00+05:30,3120.55,3137.0,3120.0,3134.6,3134.6,23352,0.0,0.0
2022-10-06 11:15:00+05:30,3134.05,3218.4,3125.4,3204.95,3204.95,101884,0.0,0.0
2022-10-06 12:15:00+05:30,3204.2,3236.2,3203.0,3206.55,3206.55,92398,0.0,0.0
2022-10-06 13:15:00+05:30,3206.7,3218.75,3191.3,3195.0,3195.0,72371,0.0,0.0
2022-10-06 14:15:00+05:30,3195.0,3199.0,3177.75,3183.9,3183.9,118991,0.0,0.0
2022-10-06 15:15:00+05:30,3185.0,3204.0,3183.65,3188.85,3188.85,43050,0.0,0.0
2022-10-07 09:15:00+05:30,3199.55,3225.0,3178.05,3213.5,3213.5,0,0.0,0.0
2022-10-07 10:15:00+05:30,3212.0,3214.0,3181.0,3196.4,3196.4,32748,0.0,0.0
2022-10-07 11:15:00+05:30,3196.4,3288.8,3195.0,3258.25,3258.25,187685,0.0,0.0
2022-10-07 12:15:00+05:30,3260.75,3279.0,3240.0,3255.0,3255.0,79238,0.0,0.0
2022-10-07 13:15:00+05:30,3257.15,3303.7,3254.0,3293.3,3293.3,75400,0.0,0.0
2022-10-07 14:15:00+05:30,3294.6,3309.9,3276.0,3293.95,3293.95,124276,0.0,0.0
2022-10-07 15:15:00+05:30,3293.8,3300.0,3293.8,3296.1,3296.1,39927,0.0,0.0
2022-10-10 09:15:00+05:30,3275.0,3275.0,3209.05,3237.8,3237.8,0,0.0,0.0
2022-10-10 10:15:00+05:30,3235.0,3248.0,3226.0,3248.0,3248.0,21506,0.0,0.0
2022-10-10 11:15:00+05:30,3249.0,3250.05,3233.05,3236.7,3236.7,27502,0.0,0.0
2022-10-10 12:15:00+05:30,3236.7,3245.35,3224.6,3224.6,3224.6,21057,0.0,0.0
2022-10-10 13:15:00+05:30,3224.5,3228.95,3210.8,3222.25,3222.25,25564,0.0,0.0
2022-10-10 14:15:00+05:30,3223.25,3233.9,3213.5,3221.3,3221.3,26526,0.0,0.0
2022-10-10 15:15:00+05:30,3222.9,3246.7,3221.0,3230.55,3230.55,19218,0.0,0.0
2022-10-11 09:15:00+05:30,3239.0,3290.4,3222.4,3227.5,3227.5,0,0.0,0.0
2022-10-11 10:15:00+05:30,3228.4,3260.0,3227.5,3251.05,3251.05,29724,0.0,0.0
2022-10-11 11:15:00+05:30,3251.05,3260.0,3244.1,3257.2,3257.2,13867,0.0,0.0
2022-10-11 12:15:00+05:30,3258.0,3275.0,3245.0,3250.0,3250.0,24855,0.0,0.0
2022-10-11 13:15:00+05:30,3249.1,3256.25,3228.75,3245.5,3245.5,42584,0.0,0.0
2022-10-11 14:15:00+05:30,3246.2,3253.8,3185.85,3192.7,3192.7,85453,0.0,0.0
2022-10-11 15:15:00+05:30,3192.7,3200.0,3185.0,3197.05,3197.05,20908,0.0,0.0
2022-10-12 09:15:00+05:30,3209.85,3219.95,3173.5,3200.25,3200.25,0,0.0,0.0
2022-10-12 10:15:00+05:30,3200.5,3214.05,3180.75,3188.45,3188.45,37916,0.0,0.0
2022-10-12 11:15:00+05:30,3188.55,3235.7,3188.55,3230.6,3230.6,30985,0.0,0.0
2022-10-12 12:15:00+05:30,3230.15,3244.65,3220.0,3223.1,3223.1,22414,0.0,0.0
2022-10-12 13:15:00+05:30,3221.95,3232.25,3216.0,3220.0,3220.0,25234,0.0,0.0
2022-10-12 14:15:00+05:30,3220.0,3259.85,3219.95,3246.35,3246.35,46207,0.0,0.0
2022-10-12 15:15:00+05:30,3244.7,3254.0,3238.75,3247.5,3247.5,20856,0.0,0.0
2022-10-13 09:15:00+05:30,3258.95,3306.55,3238.2,3245.2,3245.2,0,0.0,0.0
2022-10-13 10:15:00+05:30,3244.0,3280.0,3244.0,3250.0,3250.0,59659,0.0,0.0
2022-10-13 11:15:00+05:30,3250.0,3253.2,3241.05,3249.85,3249.85,41940,0.0,0.0
2022-10-13 12:15:00+05:30,3250.0,3265.0,3248.05,3262.35,3262.35,38681,0.0,0.0
2022-10-13 13:15:00+05:30,3262.35,3266.95,3247.55,3254.85,3254.85,37692,0.0,0.0
2022-10-13 14:15:00+05:30,3254.85,3270.95,3250.05,3259.7,3259.7,60088,0.0,0.0
2022-10-13 15:15:00+05:30,3260.0,3281.0,3258.35,3265.85,3265.85,27081,0.0,0.0
2022-10-14 09:15:00+05:30,3311.95,3326.2,3269.5,3286.05,3286.05,0,0.0,0.0
2022-10-14 10:15:00+05:30,3287.35,3299.85,3274.2,3295.95,3295.95,35376,0.0,0.0
2022-10-14 11:15:00+05:30,3294.8,3310.0,3285.05,3309.9,3309.9,27605,0.0,0.0
2022-10-14 12:15:00+05:30,3309.2,3310.0,3292.35,3308.4,3308.4,24669,0.0,0.0
2022-10-14 13:15:00+05:30,3308.4,3316.55,3275.0,3275.95,3275.95,49239,0.0,0.0
2022-10-14 14:15:00+05:30,3275.95,3276.1,3175.25,3187.7,3187.7,86329,0.0,0.0
2022-10-14 15:15:00+05:30,3187.55,3220.0,3186.95,3194.3,3194.3,23843,0.0,0.0
2022-10-17 09:15:00+05:30,3188.1,3219.85,3153.8,3172.4,3172.4,0,0.0,0.0
2022-10-17 10:15:00+05:30,3173.15,3195.0,3166.05,3178.05,3178.05,24337,0.0,0.0
2022-10-17 11:15:00+05:30,3178.1,3198.85,3172.8,3191.95,3191.95,63346,0.0,0.0
2022-10-17 12:15:00+05:30,3191.35,3203.1,3187.0,3191.3,3191.3,22296,0.0,0.0
2022-10-17 13:15:00+05:30,3191.25,3218.0,3186.7,3218.0,3218.0,31422,0.0,0.0
2022-10-17 14:15:00+05:30,3218.4,3231.7,3183.9,3200.3,3200.3,53413,0.0,0.0
2022-10-17 15:15:00+05:30,3200.3,3209.85,3188.6,3196.55,3196.55,23629,0.0,0.0
2022-10-18 09:15:00+05:30,3237.3,3242.0,3209.0,3231.25,3231.25,0,0.0,0.0
2022-10-18 10:15:00+05:30,3231.15,3273.9,3230.0,3240.35,3240.35,41807,0.0,0.0
2022-10-18 11:15:00+05:30,3240.4,3244.0,3214.9,3215.9,3215.9,24594,0.0,0.0
2022-10-18 12:15:00+05:30,3216.65,3230.0,3205.0,3222.35,3222.35,22073,0.0,0.0
2022-10-18 13:15:00+05:30,3223.0,3233.95,3202.25,3208.55,3208.55,19073,0.0,0.0
2022-10-18 14:15:00+05:30,3208.85,3217.95,3185.6,3217.0,3217.0,49687,0.0,0.0
2022-10-18 15:15:00+05:30,3217.0,3223.2,3200.0,3211.6,3211.6,18684,0.0,0.0
2022-10-19 09:15:00+05:30,3227.0,3234.0,3205.3,3221.1,3221.1,0,0.0,0.0
2022-10-19 10:15:00+05:30,3221.1,3247.95,3216.05,3229.9,3229.9,39745,0.0,0.0
2022-10-19 11:15:00+05:30,3229.9,3233.85,3204.5,3217.45,3217.45,29999,0.0,0.0
2022-10-19 12:15:00+05:30,3218.15,3223.85,3203.5,3206.35,3206.35,27895,0.0,0.0
2022-10-19 13:15:00+05:30,3206.35,3246.45,3205.95,3239.0,3239.0,38640,0.0,0.0
2022-10-19 14:15:00+05:30,3239.1,3245.0,3230.2,3241.4,3241.4,57792,0.0,0.0
2022-10-19 15:15:00+05:30,3241.45,3241.45,3229.65,3238.3,3238.3,19877,0.0,0.0
2022-10-20 09:15:00+05:30,3230.05,3234.95,3185.0,3189.25,3189.25,0,0.0,0.0
2022-10-20 10:15:00+05:30,3189.8,3228.9,3174.0,3205.55,3205.55,59952,0.0,0.0
2022-10-20 11:15:00+05:30,3205.5,3227.0,3181.0,3197.9,3197.9,32971,0.0,0.0
2022-10-20 12:15:00+05:30,3197.9,3208.85,3140.75,3141.35,3141.35,50988,0.0,0.0
2022-10-20 13:15:00+05:30,3141.45,3146.95,3075.55,3086.05,3086.05,93857,0.0,0.0
2022-10-20 14:15:00+05:30,3084.7,3143.4,3074.0,3141.15,3141.15,103170,0.0,0.0
2022-10-20 15:15:00+05:30,3141.8,3144.9,3126.3,3132.8,3132.8,51062,0.0,0.0
2022-10-21 09:15:00+05:30,3148.35,3174.25,3090.45,3129.35,3129.35,0,0.0,0.0
2022-10-21 10:15:00+05:30,3126.45,3126.45,3081.7,3094.5,3094.5,45038,0.0,0.0
2022-10-21 11:15:00+05:30,3094.5,3097.3,3081.0,3089.75,3089.75,28352,0.0,0.0
2022-10-21 12:15:00+05:30,3088.05,3097.35,3076.5,3081.55,3081.55,21490,0.0,0.0
2022-10-21 13:15:00+05:30,3081.6,3084.25,3020.25,3032.7,3032.7,92962,0.0,0.0
2022-10-21 14:15:00+05:30,3032.7,3065.0,3028.05,3044.35,3044.35,57278,0.0,0.0
2022-10-21 15:15:00+05:30,3041.0,3045.1,3024.25,3041.25,3041.25,33521,0.0,0.0
2022-10-24 18:15:00+05:30,3060.0,3076.9,3051.15,3051.15,3051.15,6944,0.0,0.0
2022-10-25 09:15:00+05:30,3070.0,3085.3,3043.05,3046.05,3046.05,38210,0.0,0.0
2022-10-25 10:15:00+05:30,3047.45,3047.95,3021.0,3037.15,3037.15,31851,0.0,0.0
2022-10-25 11:15:00+05:30,3037.15,3044.75,3028.0,3037.9,3037.9,26319,0.0,0.0
2022-10-25 12:15:00+05:30,3037.9,3056.05,3037.7,3043.3,3043.3,32386,0.0,0.0
2022-10-25 13:15:00+05:30,3043.3,3070.0,3042.55,3045.2,3045.2,33776,0.0,0.0
2022-10-25 14:15:00+05:30,3045.2,3062.0,3030.5,3051.35,3051.35,59040,0.0,0.0
2022-10-25 15:15:00+05:30,3051.1,3065.0,3047.1,3049.0,3049.0,24951,0.0,0.0
2022-10-27 09:15:00+05:30,3073.75,3077.95,3039.25,3058.95,3058.95,0,0.0,0.0
2022-10-27 10:15:00+05:30,3059.5,3068.8,3056.3,3068.8,3068.8,22289,0.0,0.0
2022-10-27 11:15:00+05:30,3068.3,3068.7,3055.0,3055.8,3055.8,24605,0.0,0.0
2022-10-27 12:15:00+05:30,3055.75,3055.75,3042.0,3043.65,3043.65,26610,0.0,0.0
2022-10-27 13:15:00+05:30,3043.75,3046.0,3006.15,3025.85,3025.85,39459,0.0,0.0
2022-10-27 14:15:00+05:30,3025.85,3044.25,3011.9,3040.0,3040.0,68103,0.0,0.0
2022-10-27 15:15:00+05:30,3040.4,3055.0,3034.3,3039.4,3039.4,0,0.0,0.0
2022-10-28 09:15:00+05:30,3030.5,3035.0,2945.0,2977.3,2977.3,88716,0.0,0.0
2022-10-28 10:15:00+05:30,2979.25,2988.95,2958.7,2959.95,2959.95,45471,0.0,0.0
