Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-23 11:30:00,5404.0,5404.95,5385.1,5386.0,5386.0,19106,0.0,0.0
2024-02-23 11:45:00,5386.6,5386.7,5367.85,5380.0,5380.0,28935,0.0,0.0
2024-02-23 12:00:00,5381.0,5403.2,5377.4,5401.6,5401.6,24771,0.0,0.0
2024-02-23 12:15:00,5399.7,5424.45,5396.6,5418.85,5418.85,40032,0.0,0.0
2024-02-23 12:30:00,5418.9,5425.0,5408.45,5417.85,5417.85,30405,0.0,0.0
2024-02-23 12:45:00,5418.0,5447.95,5413.05,5437.85,5437.85,43359,0.0,0.0
2024-02-23 13:00:00,5437.85,5441.7,5416.45,5434.95,5434.95,32413,0.0,0.0
2024-02-23 13:15:00,5432.1,5438.0,5401.0,5425.0,5425.0,29524,0.0,0.0
2024-02-23 13:30:00,5422.2,5430.0,5412.05,5412.05,5412.05,18378,0.0,0.0
2024-02-23 13:45:00,5414.7,5415.25,5387.05,5388.0,5388.0,25829,0.0,0.0
2024-02-23 14:00:00,5387.0,5408.95,5385.05,5391.0,5391.0,28165,0.0,0.0
2024-02-23 14:15:00,5389.0,5405.55,5382.1,5397.8,5397.8,19821,0.0,0.0
2024-02-23 14:30:00,5397.8,5414.0,5396.0,5411.0,5411.0,20131,0.0,0.0
2024-02-23 14:45:00,5414.05,5419.9,5395.45,5418.0,5418.0,32635,0.0,0.0
2024-02-23 15:00:00,5418.0,5418.0,5390.05,5390.2,5390.2,50386,0.0,0.0
2024-02-23 15:15:00,5392.0,5401.4,5375.0,5392.05,5392.05,82106,0.0,0.0
2024-02-26 09:15:00,5362.05,5426.0,5323.05,5332.95,5332.95,58399,0.0,0.0
2024-02-26 09:30:00,5334.4,5342.7,5292.55,5296.0,5296.0,86266,0.0,0.0
2024-02-26 09:45:00,5296.45,5312.75,5253.05,5258.4,5258.4,68439,0.0,0.0
2024-02-26 10:00:00,5258.8,5275.0,5245.65,5248.25,5248.25,48749,0.0,0.0
2024-02-26 10:15:00,5246.0,5253.0,5226.1,5226.55,5226.55,50719,0.0,0.0
2024-02-26 10:30:00,5229.15,5229.75,5176.1,5178.3,5178.3,75622,0.0,0.0
2024-02-26 10:45:00,5178.3,5189.0,5138.0,5162.55,5162.55,85787,0.0,0.0
2024-02-26 11:00:00,5160.45,5209.75,5150.25,5199.65,5199.65,56387,0.0,0.0
2024-02-26 11:15:00,5199.8,5289.8,5199.8,5285.0,5285.0,99225,0.0,0.0
2024-02-26 11:30:00,5290.55,5324.7,5267.0,5290.35,5290.35,81538,0.0,0.0
2024-02-26 11:45:00,5287.0,5324.35,5285.55,5310.05,5310.05,48198,0.0,0.0
2024-02-26 12:00:00,5307.1,5310.0,5275.0,5295.2,5295.2,32353,0.0,0.0
2024-02-26 12:15:00,5295.2,5322.0,5295.2,5309.15,5309.15,25000,0.0,0.0
2024-02-26 12:30:00,5308.55,5338.95,5296.55,5300.0,5300.0,30435,0.0,0.0
2024-02-26 12:45:00,5299.9,5327.05,5296.35,5320.9,5320.9,22059,0.0,0.0
2024-02-26 13:00:00,5320.95,5337.35,5314.5,5323.05,5323.05,18172,0.0,0.0
2024-02-26 13:15:00,5323.3,5335.0,5319.0,5327.75,5327.75,11966,0.0,0.0
2024-02-26 13:30:00,5327.85,5334.55,5309.25,5310.6,5310.6,27090,0.0,0.0
2024-02-26 13:45:00,5311.15,5328.0,5310.0,5323.25,5323.25,15396,0.0,0.0
2024-02-26 14:00:00,5323.25,5332.85,5319.15,5323.05,5323.05,12765,0.0,0.0
2024-02-26 14:15:00,5323.05,5334.95,5323.05,5331.8,5331.8,11810,0.0,0.0
2024-02-26 14:30:00,5331.8,5335.0,5311.1,5315.05,5315.05,15841,0.0,0.0
2024-02-26 14:45:00,5315.35,5322.85,5298.0,5301.0,5301.0,22020,0.0,0.0
2024-02-26 15:00:00,5302.0,5312.45,5290.9,5310.15,5310.15,37742,0.0,0.0
2024-02-26 15:15:00,5310.15,5317.0,5281.0,5296.2,5296.2,52430,0.0,0.0
2024-02-27 09:15:00,5270.0,5335.4,5245.5,5318.0,5318.0,37017,0.0,0.0
2024-02-27 09:30:00,5316.25,5338.5,5306.1,5333.0,5333.0,22958,0.0,0.0
2024-02-27 09:45:00,5333.05,5368.35,5323.6,5350.3,5350.3,33067,0.0,0.0
2024-02-27 10:00:00,5354.8,5356.0,5312.0,5332.0,5332.0,19141,0.0,0.0
2024-02-27 10:15:00,5334.9,5352.0,5325.25,5347.95,5347.95,12309,0.0,0.0
2024-02-27 10:30:00,5347.95,5368.65,5331.05,5357.25,5357.25,18883,0.0,0.0
2024-02-27 10:45:00,5357.3,5364.95,5335.0,5356.0,5356.0,13808,0.0,0.0
2024-02-27 11:00:00,5356.0,5364.65,5350.0,5358.0,5358.0,8479,0.0,0.0
2024-02-27 11:15:00,5357.6,5369.0,5351.9,5369.0,5369.0,7195,0.0,0.0
2024-02-27 11:30:00,5369.0,5393.9,5369.0,5392.0,5392.0,26267,0.0,0.0
2024-02-27 11:45:00,5392.0,5394.9,5365.25,5388.7,5388.7,16254,0.0,0.0
2024-02-27 12:00:00,5390.0,5393.95,5376.1,5381.4,5381.4,9702,0.0,0.0
2024-02-27 12:15:00,5381.4,5434.7,5381.35,5432.0,5432.0,53819,0.0,0.0
2024-02-27 12:30:00,5432.45,5440.0,5410.0,5426.15,5426.15,39061,0.0,0.0
2024-02-27 12:45:00,5425.0,5436.95,5405.1,5405.1,5405.1,21536,0.0,0.0
2024-02-27 13:00:00,5406.0,5418.75,5390.0,5414.5,5414.5,21537,0.0,0.0
2024-02-27 13:15:00,5413.9,5415.95,5398.95,5406.65,5406.65,13364,0.0,0.0
2024-02-27 13:30:00,5405.0,5415.0,5401.0,5402.05,5402.05,7625,0.0,0.0
2024-02-27 13:45:00,5402.05,5410.0,5397.8,5410.0,5410.0,11223,0.0,0.0
2024-02-27 14:00:00,5409.75,5425.0,5405.0,5425.0,5425.0,14067,0.0,0.0
2024-02-27 14:15:00,5425.0,5425.0,5411.15,5419.6,5419.6,17871,0.0,0.0
2024-02-27 14:30:00,5420.0,5423.0,5412.95,5419.65,5419.65,13721,0.0,0.0
2024-02-27 14:45:00,5420.0,5445.0,5419.65,5433.75,5433.75,33279,0.0,0.0
2024-02-27 15:00:00,5435.8,5474.55,5433.75,5455.6,5455.6,89874,0.0,0.0
2024-02-27 15:15:00,5455.6,5458.55,5430.0,5450.5,5450.5,57508,0.0,0.0
2024-02-28 09:15:00,5440.0,5462.8,5412.45,5450.0,5450.0,29515,0.0,0.0
2024-02-28 09:30:00,5448.0,5465.0,5435.2,5460.5,5460.5,30641,0.0,0.0
2024-02-28 09:45:00,5457.45,5487.8,5455.0,5478.0,5478.0,45652,0.0,0.0
2024-02-28 10:00:00,5478.0,5537.45,5477.45,5529.55,5529.55,104237,0.0,0.0
2024-02-28 10:15:00,5534.25,5552.0,5500.1,5511.0,5511.0,85211,0.0,0.0
2024-02-28 10:30:00,5511.0,5512.0,5457.25,5486.0,5486.0,65102,0.0,0.0
2024-02-28 10:45:00,5486.0,5492.45,5452.75,5469.65,5469.65,22306,0.0,0.0
2024-02-28 11:00:00,5466.15,5490.0,5441.75,5477.6,5477.6,31529,0.0,0.0
2024-02-28 11:15:00,5477.65,5485.9,5463.0,5465.05,5465.05,15022,0.0,0.0
2024-02-28 11:30:00,5465.0,5465.0,5413.5,5413.5,5413.5,31971,0.0,0.0
2024-02-28 11:45:00,5415.0,5451.9,5410.0,5450.85,5450.85,19470,0.0,0.0
2024-02-28 12:00:00,5450.95,5465.0,5437.55,5445.05,5445.05,18461,0.0,0.0
2024-02-28 12:15:00,5448.05,5448.7,5426.85,5426.85,5426.85,14324,0.0,0.0
2024-02-28 12:30:00,5426.1,5437.8,5415.0,5432.75,5432.75,13573,0.0,0.0
2024-02-28 12:45:00,5430.25,5434.1,5394.7,5394.7,5394.7,15488,0.0,0.0
2024-02-28 13:00:00,5397.7,5408.65,5380.25,5395.25,5395.25,19618,0.0,0.0
2024-02-28 13:15:00,5407.0,5437.85,5400.0,5432.35,5432.35,20830,0.0,0.0
2024-02-28 13:30:00,5430.0,5445.0,5422.55,5424.0,5424.0,16329,0.0,0.0
2024-02-28 13:45:00,5426.0,5450.0,5423.5,5445.0,5445.0,11995,0.0,0.0
2024-02-28 14:00:00,5447.2,5461.25,5444.65,5455.95,5455.95,15916,0.0,0.0
2024-02-28 14:15:00,5458.0,5473.45,5445.2,5471.9,5471.9,13988,0.0,0.0
2024-02-28 14:30:00,5469.15,5480.0,5452.05,5453.8,5453.8,21908,0.0,0.0
2024-02-28 14:45:00,5453.8,5470.0,5450.0,5456.3,5456.3,13701,0.0,0.0
2024-02-28 15:00:00,5456.3,5465.0,5440.95,5443.75,5443.75,25899,0.0,0.0
2024-02-28 15:15:00,5442.65,5443.0,5401.5,5428.6,5428.6,51456,0.0,0.0
2024-02-29 09:15:00,5438.0,5441.1,5355.05,5417.35,5417.35,31025,0.0,0.0
2024-02-29 09:30:00,5413.1,5426.0,5400.0,5420.0,5420.0,21637,0.0,0.0
2024-02-29 09:45:00,5417.85,5443.35,5417.85,5438.0,5438.0,28393,0.0,0.0
2024-02-29 10:00:00,5440.55,5440.75,5378.35,5387.5,5387.5,24836,0.0,0.0
2024-02-29 10:15:00,5387.5,5413.1,5387.5,5409.8,5409.8,12694,0.0,0.0
2024-02-29 10:30:00,5406.9,5419.9,5406.9,5415.6,5415.6,8946,0.0,0.0
2024-02-29 10:45:00,5418.0,5418.0,5399.0,5402.25,5402.25,9858,0.0,0.0
2024-02-29 11:00:00,5405.3,5431.95,5401.3,5429.6,5429.6,10032,0.0,0.0
2024-02-29 11:15:00,5429.6,5444.0,5405.0,5440.2,5440.2,11821,0.0,0.0
2024-02-29 11:30:00,5440.2,5465.5,5438.65,5446.05,5446.05,24511,0.0,0.0
2024-02-29 11:45:00,5446.05,5456.3,5440.05,5443.15,5443.15,7891,0.0,0.0
2024-02-29 12:00:00,5443.15,5460.3,5440.1,5454.15,5454.15,12066,0.0,0.0
2024-02-29 12:15:00,5453.75,5457.0,5444.65,5449.95,5449.95,9912,0.0,0.0
2024-02-29 12:30:00,5446.95,5455.9,5435.0,5446.1,5446.1,8114,0.0,0.0
2024-02-29 12:45:00,5448.55,5450.4,5410.0,5410.15,5410.15,10685,0.0,0.0
2024-02-29 13:00:00,5416.15,5430.0,5411.35,5430.0,5430.0,7626,0.0,0.0
2024-02-29 13:15:00,5430.0,5434.95,5411.0,5411.1,5411.1,7508,0.0,0.0
2024-02-29 13:30:00,5413.5,5429.95,5411.05,5416.5,5416.5,5924,0.0,0.0
2024-02-29 13:45:00,5416.35,5423.7,5412.0,5413.6,5413.6,3683,0.0,0.0
2024-02-29 14:00:00,5413.6,5415.15,5400.0,5411.5,5411.5,8086,0.0,0.0
2024-02-29 14:15:00,5411.5,5422.95,5404.95,5420.0,5420.0,5880,0.0,0.0
2024-02-29 14:30:00,5420.0,5439.15,5405.0,5436.4,5436.4,9837,0.0,0.0
2024-02-29 14:45:00,5436.4,5439.25,5424.05,5429.95,5429.95,10360,0.0,0.0
2024-02-29 15:00:00,5434.0,5457.5,5430.05,5434.3,5434.3,92502,0.0,0.0
2024-02-29 15:15:00,5435.0,5485.0,5431.2,5444.95,5444.95,103884,0.0,0.0
2024-03-01 09:15:00,5498.0,5515.3,5470.05,5499.0,5499.0,28586,0.0,0.0
2024-03-01 09:30:00,5497.3,5511.95,5464.1,5497.0,5497.0,30915,0.0,0.0
2024-03-01 09:45:00,5497.2,5520.1,5492.85,5517.75,5517.75,31767,0.0,0.0
2024-03-01 10:00:00,5519.45,5524.6,5455.0,5468.0,5468.0,35877,0.0,0.0
2024-03-01 10:15:00,5466.6,5491.0,5466.1,5488.0,5488.0,13870,0.0,0.0
2024-03-01 10:30:00,5488.5,5504.0,5483.5,5489.05,5489.05,12063,0.0,0.0
2024-03-01 10:45:00,5488.65,5494.95,5477.55,5486.05,5486.05,8373,0.0,0.0
2024-03-01 11:00:00,5489.25,5499.0,5489.1,5496.1,5496.1,5505,0.0,0.0
2024-03-01 11:15:00,5495.75,5495.75,5470.0,5476.05,5476.05,8153,0.0,0.0
2024-03-01 11:30:00,5478.95,5492.0,5476.55,5484.6,5484.6,7013,0.0,0.0
2024-03-01 11:45:00,5484.6,5488.9,5470.3,5473.45,5473.45,5782,0.0,0.0
2024-03-01 12:00:00,5473.05,5485.0,5470.0,5471.2,5471.2,6055,0.0,0.0
2024-03-01 12:15:00,5470.8,5475.2,5461.2,5461.2,5461.2,6985,0.0,0.0
2024-03-01 12:30:00,5461.0,5472.95,5460.0,5462.2,5462.2,6666,0.0,0.0
2024-03-01 12:45:00,5462.0,5470.15,5462.0,5465.05,5465.05,3540,0.0,0.0
2024-03-01 13:00:00,5465.1,5478.5,5455.05,5465.0,5465.0,6742,0.0,0.0
2024-03-01 13:15:00,5465.0,5474.7,5464.2,5467.1,5467.1,3736,0.0,0.0
2024-03-01 13:30:00,5469.1,5488.4,5469.1,5487.0,5487.0,6339,0.0,0.0
2024-03-01 13:45:00,5485.7,5504.2,5481.45,5498.25,5498.25,13190,0.0,0.0
2024-03-01 14:00:00,5497.95,5502.5,5493.2,5495.35,5495.35,7986,0.0,0.0
2024-03-01 14:15:00,5495.45,5500.0,5488.1,5497.15,5497.15,7741,0.0,0.0
2024-03-01 14:30:00,5499.0,5499.0,5488.3,5494.7,5494.7,8012,0.0,0.0
2024-03-01 14:45:00,5494.7,5498.75,5482.5,5490.0,5490.0,7481,0.0,0.0
2024-03-01 15:00:00,5489.0,5492.1,5486.85,5489.7,5489.7,21409,0.0,0.0
2024-03-01 15:15:00,5489.5,5490.0,5483.25,5489.95,5489.95,24769,0.0,0.0
2024-03-04 09:15:00,5499.55,5583.9,5490.05,5554.9,5554.9,40171,0.0,0.0
2024-03-04 09:30:00,5559.15,5612.0,5555.95,5589.95,5589.95,65162,0.0,0.0
2024-03-04 09:45:00,5587.9,5624.25,5570.0,5621.35,5621.35,43314,0.0,0.0
2024-03-04 10:00:00,5623.8,5638.0,5598.5,5624.1,5624.1,44505,0.0,0.0
2024-03-04 10:15:00,5626.85,5638.95,5605.0,5615.15,5615.15,24943,0.0,0.0
2024-03-04 10:30:00,5615.45,5624.45,5610.25,5616.0,5616.0,11014,0.0,0.0
2024-03-04 10:45:00,5618.45,5629.65,5605.05,5615.65,5615.65,18785,0.0,0.0
2024-03-04 11:00:00,5615.45,5628.0,5605.2,5613.45,5613.45,12425,0.0,0.0
2024-03-04 11:15:00,5611.1,5615.45,5593.05,5607.0,5607.0,13317,0.0,0.0
2024-03-04 11:30:00,5607.0,5612.6,5595.5,5601.55,5601.55,7822,0.0,0.0
2024-03-04 11:45:00,5601.55,5609.45,5585.0,5588.5,5588.5,10539,0.0,0.0
2024-03-04 12:00:00,5589.0,5592.5,5579.2,5592.5,5592.5,8615,0.0,0.0
2024-03-04 12:15:00,5594.1,5619.0,5594.1,5619.0,5619.0,8159,0.0,0.0
2024-03-04 12:30:00,5617.45,5625.45,5612.3,5624.85,5624.85,9591,0.0,0.0
2024-03-04 12:45:00,5622.0,5624.5,5619.0,5621.75,5621.75,7592,0.0,0.0
2024-03-04 13:00:00,5624.5,5624.7,5602.2,5611.15,5611.15,7686,0.0,0.0
2024-03-04 13:15:00,5611.1,5620.0,5607.6,5616.0,5616.0,3363,0.0,0.0
2024-03-04 13:30:00,5616.0,5617.55,5601.0,5610.65,5610.65,3578,0.0,0.0
2024-03-04 13:45:00,5609.15,5613.95,5607.35,5610.0,5610.0,2055,0.0,0.0
2024-03-04 14:00:00,5610.0,5662.9,5605.0,5639.95,5639.95,37351,0.0,0.0
2024-03-04 14:15:00,5639.1,5642.85,5628.15,5631.0,5631.0,13487,0.0,0.0
2024-03-04 14:30:00,5629.55,5642.35,5628.45,5635.0,5635.0,12267,0.0,0.0
2024-03-04 14:45:00,5634.55,5642.65,5627.0,5632.15,5632.15,10651,0.0,0.0
2024-03-04 15:00:00,5633.65,5638.0,5626.7,5628.45,5628.45,20083,0.0,0.0
2024-03-04 15:15:00,5630.7,5640.0,5613.05,5623.0,5623.0,37682,0.0,0.0
2024-03-05 09:15:00,5615.3,5654.15,5572.0,5637.5,5637.5,32272,0.0,0.0
2024-03-05 09:30:00,5637.65,5659.9,5637.65,5653.0,5653.0,22847,0.0,0.0
2024-03-05 09:45:00,5651.85,5663.3,5635.0,5663.3,5663.3,21394,0.0,0.0
2024-03-05 10:00:00,5663.6,5678.8,5655.0,5665.95,5665.95,29153,0.0,0.0
2024-03-05 10:15:00,5671.0,5671.0,5631.3,5642.0,5642.0,21399,0.0,0.0
2024-03-05 10:30:00,5639.5,5661.7,5631.4,5658.05,5658.05,10721,0.0,0.0
2024-03-05 10:45:00,5657.2,5658.95,5632.0,5636.0,5636.0,11316,0.0,0.0
2024-03-05 11:00:00,5636.0,5636.4,5617.55,5633.95,5633.95,14883,0.0,0.0
2024-03-05 11:15:00,5634.25,5650.0,5626.05,5648.95,5648.95,5333,0.0,0.0
2024-03-05 11:30:00,5648.95,5659.9,5644.25,5658.0,5658.0,7281,0.0,0.0
2024-03-05 11:45:00,5658.0,5662.8,5647.7,5647.7,5647.7,5599,0.0,0.0
2024-03-05 12:00:00,5646.25,5651.5,5632.75,5642.85,5642.85,5722,0.0,0.0
2024-03-05 12:15:00,5642.9,5642.9,5631.15,5637.0,5637.0,5874,0.0,0.0
2024-03-05 12:30:00,5636.9,5652.9,5632.55,5644.2,5644.2,3896,0.0,0.0
2024-03-05 12:45:00,5644.35,5652.95,5634.5,5650.75,5650.75,4903,0.0,0.0
2024-03-05 13:00:00,5650.25,5662.0,5643.1,5647.1,5647.1,6950,0.0,0.0
2024-03-05 13:15:00,5647.4,5655.4,5646.65,5654.25,5654.25,3794,0.0,0.0
2024-03-05 13:30:00,5654.25,5674.65,5648.05,5667.3,5667.3,8979,0.0,0.0
2024-03-05 13:45:00,5667.3,5674.0,5651.6,5662.2,5662.2,8012,0.0,0.0
2024-03-05 14:00:00,5664.0,5690.0,5663.95,5678.1,5678.1,18188,0.0,0.0
2024-03-05 14:15:00,5681.45,5684.45,5663.85,5664.3,5664.3,10280,0.0,0.0
2024-03-05 14:30:00,5664.1,5673.65,5663.2,5665.65,5665.65,10037,0.0,0.0
2024-03-05 14:45:00,5665.0,5682.0,5662.0,5676.75,5676.75,8642,0.0,0.0
2024-03-05 15:00:00,5677.0,5680.0,5669.9,5671.45,5671.45,13606,0.0,0.0
2024-03-05 15:15:00,5672.45,5695.0,5670.0,5692.0,5692.0,27212,0.0,0.0
2024-03-06 09:15:00,5660.0,5715.0,5660.0,5698.0,5698.0,25720,0.0,0.0
2024-03-06 09:30:00,5695.85,5700.0,5668.75,5670.0,5670.0,25276,0.0,0.0
2024-03-06 09:45:00,5675.0,5689.8,5637.0,5637.0,5637.0,22994,0.0,0.0
2024-03-06 10:00:00,5636.3,5650.0,5622.55,5640.0,5640.0,17891,0.0,0.0
2024-03-06 10:15:00,5640.0,5657.1,5596.55,5615.0,5615.0,17795,0.0,0.0
2024-03-06 10:30:00,5611.35,5637.3,5606.65,5633.75,5633.75,12724,0.0,0.0
2024-03-06 10:45:00,5631.2,5650.0,5608.0,5613.05,5613.05,11728,0.0,0.0
2024-03-06 11:00:00,5617.45,5618.8,5601.1,5614.75,5614.75,7686,0.0,0.0
2024-03-06 11:15:00,5610.45,5633.65,5607.6,5632.2,5632.2,6211,0.0,0.0
2024-03-06 11:30:00,5634.35,5636.0,5608.0,5621.45,5621.45,10540,0.0,0.0
2024-03-06 11:45:00,5623.9,5644.8,5623.1,5624.85,5624.85,6677,0.0,0.0
2024-03-06 12:00:00,5624.85,5626.95,5600.15,5611.25,5611.25,9234,0.0,0.0
2024-03-06 12:15:00,5614.8,5614.8,5588.45,5607.65,5607.65,10721,0.0,0.0
2024-03-06 12:30:00,5607.65,5619.3,5597.0,5607.2,5607.2,6908,0.0,0.0
2024-03-06 12:45:00,5607.2,5621.0,5607.1,5616.55,5616.55,5489,0.0,0.0
2024-03-06 13:00:00,5616.25,5623.7,5603.6,5619.0,5619.0,10298,0.0,0.0
2024-03-06 13:15:00,5618.75,5627.7,5611.9,5627.7,5627.7,4782,0.0,0.0
2024-03-06 13:30:00,5627.65,5636.0,5615.0,5632.45,5632.45,6955,0.0,0.0
2024-03-06 13:45:00,5628.7,5656.05,5628.05,5647.7,5647.7,13789,0.0,0.0
2024-03-06 14:00:00,5647.05,5655.0,5635.0,5655.0,5655.0,11464,0.0,0.0
2024-03-06 14:15:00,5655.0,5674.95,5654.45,5672.4,5672.4,13519,0.0,0.0
2024-03-06 14:30:00,5672.05,5700.0,5670.4,5694.95,5694.95,20624,0.0,0.0
2024-03-06 14:45:00,5692.65,5699.0,5670.05,5678.55,5678.55,17273,0.0,0.0
2024-03-06 15:00:00,5678.4,5698.0,5677.35,5694.1,5694.1,31690,0.0,0.0
2024-03-06 15:15:00,5695.3,5720.0,5681.1,5700.7,5700.7,49006,0.0,0.0
2024-03-07 09:15:00,5697.55,5732.35,5676.75,5731.0,5731.0,15154,0.0,0.0
2024-03-07 09:30:00,5731.0,5738.7,5704.5,5737.55,5737.55,18304,0.0,0.0
2024-03-07 09:45:00,5738.0,5747.9,5726.25,5730.2,5730.2,20492,0.0,0.0
2024-03-07 10:00:00,5730.55,5743.3,5728.8,5743.0,5743.0,9734,0.0,0.0
2024-03-07 10:15:00,5742.0,5755.0,5740.0,5746.95,5746.95,8831,0.0,0.0
2024-03-07 10:30:00,5746.95,5756.9,5727.9,5730.55,5730.55,8362,0.0,0.0
2024-03-07 10:45:00,5730.1,5762.5,5724.0,5758.3,5758.3,11746,0.0,0.0
2024-03-07 11:00:00,5760.0,5773.9,5757.7,5765.7,5765.7,10954,0.0,0.0
2024-03-07 11:15:00,5765.7,5772.0,5749.3,5762.4,5762.4,8936,0.0,0.0
2024-03-07 11:30:00,5766.2,5774.95,5762.45,5773.0,5773.0,5399,0.0,0.0
2024-03-07 11:45:00,5772.05,5774.55,5760.0,5764.8,5764.8,5010,0.0,0.0
2024-03-07 12:00:00,5765.0,5765.95,5757.4,5763.0,5763.0,6233,0.0,0.0
2024-03-07 12:15:00,5763.05,5787.9,5760.0,5779.85,5779.85,13818,0.0,0.0
2024-03-07 12:30:00,5778.05,5792.0,5771.75,5780.95,5780.95,11350,0.0,0.0
2024-03-07 12:45:00,5782.4,5787.65,5774.0,5781.7,5781.7,7937,0.0,0.0
2024-03-07 13:00:00,5780.0,5782.9,5766.3,5769.75,5769.75,5469,0.0,0.0
2024-03-07 13:15:00,5767.85,5774.95,5761.8,5769.95,5769.95,5978,0.0,0.0
2024-03-07 13:30:00,5769.9,5771.8,5758.0,5766.05,5766.05,10886,0.0,0.0
2024-03-07 13:45:00,5768.0,5779.9,5765.1,5778.05,5778.05,5992,0.0,0.0
2024-03-07 14:00:00,5778.05,5778.25,5761.0,5772.7,5772.7,8871,0.0,0.0
2024-03-07 14:15:00,5769.95,5775.05,5765.95,5773.85,5773.85,4582,0.0,0.0
2024-03-07 14:30:00,5772.8,5776.95,5768.6,5772.35,5772.35,7859,0.0,0.0
2024-03-07 14:45:00,5770.05,5777.0,5762.4,5773.15,5773.15,9250,0.0,0.0
2024-03-07 15:00:00,5772.4,5777.3,5762.0,5774.9,5774.9,24237,0.0,0.0
2024-03-07 15:15:00,5775.0,5775.0,5758.0,5758.0,5758.0,32242,0.0,0.0
