Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-23 11:30:00,4099.85,4105.0,4096.95,4100.1,4100.1,81336,0.0,0.0
2024-02-23 11:45:00,4100.1,4101.9,4090.0,4096.45,4096.45,44159,0.0,0.0
2024-02-23 12:00:00,4096.5,4100.05,4091.65,4099.6,4099.6,30028,0.0,0.0
2024-02-23 12:15:00,4099.85,4100.0,4090.5,4094.8,4094.8,31602,0.0,0.0
2024-02-23 12:30:00,4094.8,4097.7,4088.6,4093.75,4093.75,70448,0.0,0.0
2024-02-23 12:45:00,4093.75,4093.95,4074.8,4079.45,4079.45,76502,0.0,0.0
2024-02-23 13:00:00,4079.05,4079.75,4067.05,4069.85,4069.85,47357,0.0,0.0
2024-02-23 13:15:00,4069.6,4080.85,4066.25,4080.0,4080.0,54923,0.0,0.0
2024-02-23 13:30:00,4080.0,4080.0,4065.15,4066.95,4066.95,49456,0.0,0.0
2024-02-23 13:45:00,4066.8,4071.15,4053.05,4053.9,4053.9,71276,0.0,0.0
2024-02-23 14:00:00,4055.2,4059.9,4051.0,4055.05,4055.05,66904,0.0,0.0
2024-02-23 14:15:00,4055.0,4056.8,4047.4,4052.85,4052.85,82981,0.0,0.0
2024-02-23 14:30:00,4051.95,4058.85,4048.0,4054.55,4054.55,68801,0.0,0.0
2024-02-23 14:45:00,4054.85,4055.45,4050.0,4054.95,4054.95,61042,0.0,0.0
2024-02-23 15:00:00,4054.9,4057.0,4047.25,4050.95,4050.95,208704,0.0,0.0
2024-02-23 15:15:00,4050.95,4056.0,4048.0,4049.9,4049.9,192755,0.0,0.0
2024-02-26 09:15:00,4040.1,4049.1,4015.0,4016.8,4016.8,47428,0.0,0.0
2024-02-26 09:30:00,4016.3,4023.95,4011.1,4022.5,4022.5,48871,0.0,0.0
2024-02-26 09:45:00,4022.5,4025.95,4002.0,4008.1,4008.1,62042,0.0,0.0
2024-02-26 10:00:00,4008.05,4011.0,4004.35,4006.35,4006.35,38210,0.0,0.0
2024-02-26 10:15:00,4006.25,4007.0,3994.0,4000.45,4000.45,42281,0.0,0.0
2024-02-26 10:30:00,4000.5,4006.45,3998.05,4000.0,4000.0,26627,0.0,0.0
2024-02-26 10:45:00,4000.05,4002.55,3999.0,3999.0,3999.0,23361,0.0,0.0
2024-02-26 11:00:00,3999.0,4002.65,3994.05,3995.1,3995.1,36701,0.0,0.0
2024-02-26 11:15:00,3995.0,3996.65,3990.05,3995.0,3995.0,153399,0.0,0.0
2024-02-26 11:30:00,3995.05,3995.95,3987.15,3989.65,3989.65,33482,0.0,0.0
2024-02-26 11:45:00,3989.65,3994.55,3989.45,3993.65,3993.65,58930,0.0,0.0
2024-02-26 12:00:00,3993.65,3999.95,3993.65,3996.55,3996.55,87068,0.0,0.0
2024-02-26 12:15:00,3995.9,3998.2,3991.15,3991.15,3991.15,16173,0.0,0.0
2024-02-26 12:30:00,3992.3,3992.3,3982.8,3984.5,3984.5,28276,0.0,0.0
2024-02-26 12:45:00,3984.5,3992.15,3983.0,3991.45,3991.45,23024,0.0,0.0
2024-02-26 13:00:00,3991.7,3997.45,3987.0,3992.9,3992.9,27174,0.0,0.0
2024-02-26 13:15:00,3993.0,3999.95,3992.75,3995.0,3995.0,26400,0.0,0.0
2024-02-26 13:30:00,3994.9,3999.9,3992.9,3997.65,3997.65,38440,0.0,0.0
2024-02-26 13:45:00,3996.5,4005.9,3996.5,4004.9,4004.9,49406,0.0,0.0
2024-02-26 14:00:00,4004.9,4007.25,3998.25,3998.75,3998.75,47217,0.0,0.0
2024-02-26 14:15:00,3999.2,4004.35,3996.35,3998.85,3998.85,37243,0.0,0.0
2024-02-26 14:30:00,3999.1,4005.45,3998.1,4001.55,4001.55,34787,0.0,0.0
2024-02-26 14:45:00,4001.75,4004.15,3995.75,4000.0,4000.0,46273,0.0,0.0
2024-02-26 15:00:00,4000.0,4001.4,3998.35,3999.95,3999.95,150128,0.0,0.0
2024-02-26 15:15:00,3999.95,4008.0,3997.05,4001.0,4001.0,120372,0.0,0.0
2024-02-27 09:15:00,4026.1,4068.0,4024.5,4058.85,4058.85,214977,0.0,0.0
2024-02-27 09:30:00,4058.85,4072.0,4052.65,4065.25,4065.25,189645,0.0,0.0
2024-02-27 09:45:00,4066.25,4077.5,4065.1,4075.25,4075.25,143840,0.0,0.0
2024-02-27 10:00:00,4075.05,4081.6,4070.75,4078.75,4078.75,128001,0.0,0.0
2024-02-27 10:15:00,4079.7,4087.3,4074.5,4074.5,4074.5,88317,0.0,0.0
2024-02-27 10:30:00,4074.5,4079.65,4070.5,4077.0,4077.0,63028,0.0,0.0
2024-02-27 10:45:00,4077.0,4083.0,4074.5,4076.1,4076.1,66773,0.0,0.0
2024-02-27 11:00:00,4076.1,4078.7,4070.9,4072.5,4072.5,52712,0.0,0.0
2024-02-27 11:15:00,4072.45,4076.3,4065.1,4070.8,4070.8,50627,0.0,0.0
2024-02-27 11:30:00,4070.8,4076.0,4069.3,4074.85,4074.85,43926,0.0,0.0
2024-02-27 11:45:00,4073.7,4079.1,4070.3,4073.65,4073.65,43702,0.0,0.0
2024-02-27 12:00:00,4073.45,4075.7,4071.0,4074.95,4074.95,42687,0.0,0.0
2024-02-27 12:15:00,4074.95,4076.9,4071.7,4075.9,4075.9,44516,0.0,0.0
2024-02-27 12:30:00,4075.9,4089.65,4075.85,4088.2,4088.2,89900,0.0,0.0
2024-02-27 12:45:00,4088.2,4098.0,4088.0,4092.0,4092.0,93970,0.0,0.0
2024-02-27 13:00:00,4092.3,4099.8,4092.3,4095.05,4095.05,66606,0.0,0.0
2024-02-27 13:15:00,4095.3,4099.95,4092.65,4093.1,4093.1,48524,0.0,0.0
2024-02-27 13:30:00,4093.15,4097.7,4084.1,4084.3,4084.3,62608,0.0,0.0
2024-02-27 13:45:00,4084.1,4090.0,4082.5,4089.45,4089.45,64869,0.0,0.0
2024-02-27 14:00:00,4089.45,4118.9,4088.3,4108.9,4108.9,199065,0.0,0.0
2024-02-27 14:15:00,4109.0,4124.0,4108.95,4110.05,4110.05,161582,0.0,0.0
2024-02-27 14:30:00,4110.05,4118.25,4105.0,4110.7,4110.7,113898,0.0,0.0
2024-02-27 14:45:00,4111.0,4117.8,4110.0,4114.95,4114.95,87250,0.0,0.0
2024-02-27 15:00:00,4114.9,4117.8,4100.5,4100.65,4100.65,283061,0.0,0.0
2024-02-27 15:15:00,4100.6,4104.4,4096.6,4104.4,4104.4,277479,0.0,0.0
2024-02-28 09:15:00,4097.15,4108.75,4092.15,4104.65,4104.65,97086,0.0,0.0
2024-02-28 09:30:00,4104.65,4112.55,4097.45,4106.3,4106.3,89825,0.0,0.0
2024-02-28 09:45:00,4106.4,4129.0,4100.0,4122.9,4122.9,102520,0.0,0.0
2024-02-28 10:00:00,4122.45,4149.95,4122.45,4140.5,4140.5,187346,0.0,0.0
2024-02-28 10:15:00,4140.5,4149.7,4136.3,4147.9,4147.9,80377,0.0,0.0
2024-02-28 10:30:00,4148.9,4154.9,4145.85,4154.5,4154.5,134111,0.0,0.0
2024-02-28 10:45:00,4153.3,4154.45,4131.4,4139.05,4139.05,112594,0.0,0.0
2024-02-28 11:00:00,4139.0,4139.0,4127.6,4133.6,4133.6,62127,0.0,0.0
2024-02-28 11:15:00,4132.6,4142.6,4125.0,4139.25,4139.25,53328,0.0,0.0
2024-02-28 11:30:00,4139.8,4141.0,4130.0,4130.95,4130.95,67513,0.0,0.0
2024-02-28 11:45:00,4131.85,4138.7,4123.0,4137.5,4137.5,44332,0.0,0.0
2024-02-28 12:00:00,4137.45,4141.0,4134.05,4138.95,4138.95,42673,0.0,0.0
2024-02-28 12:15:00,4139.0,4140.0,4135.5,4139.95,4139.95,34252,0.0,0.0
2024-02-28 12:30:00,4139.95,4139.95,4133.6,4136.8,4136.8,36886,0.0,0.0
2024-02-28 12:45:00,4136.8,4138.0,4116.95,4118.3,4118.3,63041,0.0,0.0
2024-02-28 13:00:00,4118.3,4127.0,4110.0,4112.0,4112.0,63070,0.0,0.0
2024-02-28 13:15:00,4112.0,4123.3,4111.35,4119.45,4119.45,52554,0.0,0.0
2024-02-28 13:30:00,4118.4,4121.35,4104.55,4112.65,4112.65,64542,0.0,0.0
2024-02-28 13:45:00,4112.65,4118.0,4106.25,4116.35,4116.35,33729,0.0,0.0
2024-02-28 14:00:00,4116.95,4129.65,4115.0,4127.85,4127.85,51131,0.0,0.0
2024-02-28 14:15:00,4127.7,4138.0,4121.0,4136.9,4136.9,42580,0.0,0.0
2024-02-28 14:30:00,4136.9,4139.0,4122.0,4124.9,4124.9,42456,0.0,0.0
2024-02-28 14:45:00,4124.85,4132.95,4123.0,4127.45,4127.45,37320,0.0,0.0
2024-02-28 15:00:00,4127.4,4134.45,4110.1,4114.2,4114.2,126713,0.0,0.0
2024-02-28 15:15:00,4114.8,4117.3,4105.1,4105.1,4105.1,91875,0.0,0.0
2024-02-29 09:15:00,4098.1,4114.7,4083.55,4108.5,4108.5,78855,0.0,0.0
2024-02-29 09:30:00,4109.3,4132.85,4105.8,4121.9,4121.9,82442,0.0,0.0
2024-02-29 09:45:00,4121.85,4138.0,4121.55,4132.5,4132.5,100399,0.0,0.0
2024-02-29 10:00:00,4132.6,4133.65,4099.85,4100.1,4100.1,79352,0.0,0.0
2024-02-29 10:15:00,4100.1,4108.4,4092.75,4105.95,4105.95,64435,0.0,0.0
2024-02-29 10:30:00,4106.0,4107.2,4085.5,4091.85,4091.85,58592,0.0,0.0
2024-02-29 10:45:00,4092.85,4106.3,4084.75,4095.3,4095.3,64058,0.0,0.0
2024-02-29 11:00:00,4096.95,4118.8,4095.3,4118.0,4118.0,53028,0.0,0.0
2024-02-29 11:15:00,4118.4,4128.95,4101.0,4105.35,4105.35,90928,0.0,0.0
2024-02-29 11:30:00,4105.3,4112.55,4100.4,4110.25,4110.25,61854,0.0,0.0
2024-02-29 11:45:00,4110.0,4111.3,4100.7,4103.25,4103.25,43066,0.0,0.0
2024-02-29 12:00:00,4103.15,4109.0,4096.45,4099.95,4099.95,39437,0.0,0.0
2024-02-29 12:15:00,4099.95,4104.65,4083.0,4087.0,4087.0,50750,0.0,0.0
2024-02-29 12:30:00,4086.8,4095.0,4081.2,4094.95,4094.95,52442,0.0,0.0
2024-02-29 12:45:00,4095.7,4100.0,4092.6,4097.6,4097.6,30801,0.0,0.0
2024-02-29 13:00:00,4097.7,4102.15,4092.25,4100.75,4100.75,30825,0.0,0.0
2024-02-29 13:15:00,4100.35,4103.5,4093.7,4096.15,4096.15,40158,0.0,0.0
2024-02-29 13:30:00,4097.4,4099.5,4090.05,4099.45,4099.45,40117,0.0,0.0
2024-02-29 13:45:00,4098.65,4104.05,4095.8,4103.2,4103.2,63965,0.0,0.0
2024-02-29 14:00:00,4101.95,4108.0,4100.1,4103.1,4103.1,48921,0.0,0.0
2024-02-29 14:15:00,4103.05,4105.2,4092.15,4093.7,4093.7,43924,0.0,0.0
2024-02-29 14:30:00,4093.75,4104.4,4092.15,4103.75,4103.75,51603,0.0,0.0
2024-02-29 14:45:00,4103.85,4109.0,4091.55,4095.9,4095.9,66938,0.0,0.0
2024-02-29 15:00:00,4096.65,4104.85,4069.6,4089.95,4089.95,1294540,0.0,0.0
2024-02-29 15:15:00,4090.0,4118.35,4090.0,4095.1,4095.1,1022122,0.0,0.0
2024-03-01 09:15:00,4108.55,4131.0,4096.05,4112.65,4112.65,123500,0.0,0.0
2024-03-01 09:30:00,4113.1,4113.8,4098.0,4107.0,4107.0,81359,0.0,0.0
2024-03-01 09:45:00,4107.0,4130.4,4106.35,4128.95,4128.95,118790,0.0,0.0
2024-03-01 10:00:00,4130.0,4140.0,4126.25,4127.1,4127.1,124213,0.0,0.0
2024-03-01 10:15:00,4126.9,4134.15,4119.2,4122.6,4122.6,84451,0.0,0.0
2024-03-01 10:30:00,4122.35,4127.3,4103.0,4106.5,4106.5,93853,0.0,0.0
2024-03-01 10:45:00,4105.25,4120.45,4105.25,4109.05,4109.05,71281,0.0,0.0
2024-03-01 11:00:00,4109.05,4115.0,4104.05,4108.85,4108.85,54873,0.0,0.0
2024-03-01 11:15:00,4108.5,4110.9,4104.75,4108.0,4108.0,47305,0.0,0.0
2024-03-01 11:30:00,4107.8,4121.45,4103.05,4117.45,4117.45,64256,0.0,0.0
2024-03-01 11:45:00,4117.3,4124.7,4114.65,4120.75,4120.75,46726,0.0,0.0
2024-03-01 12:00:00,4120.65,4122.0,4112.1,4114.95,4114.95,28494,0.0,0.0
2024-03-01 12:15:00,4115.8,4125.0,4113.0,4121.25,4121.25,51078,0.0,0.0
2024-03-01 12:30:00,4121.6,4127.0,4115.2,4116.45,4116.45,64187,0.0,0.0
2024-03-01 12:45:00,4115.85,4117.0,4105.0,4105.2,4105.2,51604,0.0,0.0
2024-03-01 13:00:00,4105.0,4111.0,4101.15,4103.85,4103.85,51807,0.0,0.0
2024-03-01 13:15:00,4103.2,4112.9,4103.2,4112.9,4112.9,38797,0.0,0.0
2024-03-01 13:30:00,4112.9,4112.9,4105.15,4109.6,4109.6,44411,0.0,0.0
2024-03-01 13:45:00,4110.9,4113.95,4108.5,4108.5,4108.5,42235,0.0,0.0
2024-03-01 14:00:00,4109.0,4111.9,4106.95,4110.3,4110.3,60649,0.0,0.0
2024-03-01 14:15:00,4110.3,4111.65,4105.4,4107.0,4107.0,54025,0.0,0.0
2024-03-01 14:30:00,4107.1,4107.1,4090.0,4090.0,4090.0,84274,0.0,0.0
2024-03-01 14:45:00,4090.0,4109.6,4086.8,4093.6,4093.6,125400,0.0,0.0
2024-03-01 15:00:00,4093.85,4102.6,4091.1,4095.35,4095.35,142633,0.0,0.0
2024-03-01 15:15:00,4095.15,4097.7,4087.6,4094.35,4094.35,81873,0.0,0.0
2024-03-04 09:15:00,4105.0,4113.45,4093.0,4105.85,4105.85,141379,0.0,0.0
2024-03-04 09:30:00,4105.7,4105.7,4096.0,4103.95,4103.95,81015,0.0,0.0
2024-03-04 09:45:00,4102.5,4109.0,4097.4,4099.2,4099.2,81884,0.0,0.0
2024-03-04 10:00:00,4099.2,4102.1,4091.95,4097.2,4097.2,63640,0.0,0.0
2024-03-04 10:15:00,4097.15,4107.95,4094.15,4106.95,4106.95,69071,0.0,0.0
2024-03-04 10:30:00,4106.35,4107.55,4097.0,4097.55,4097.55,45574,0.0,0.0
2024-03-04 10:45:00,4097.0,4097.9,4086.85,4089.1,4089.1,79600,0.0,0.0
2024-03-04 11:00:00,4089.0,4092.55,4081.5,4089.45,4089.45,58790,0.0,0.0
2024-03-04 11:15:00,4090.6,4090.7,4081.55,4082.25,4082.25,43791,0.0,0.0
2024-03-04 11:30:00,4081.6,4088.8,4080.0,4085.1,4085.1,58376,0.0,0.0
2024-03-04 11:45:00,4085.1,4085.2,4077.1,4079.45,4079.45,45593,0.0,0.0
2024-03-04 12:00:00,4079.45,4084.6,4079.45,4082.2,4082.2,55784,0.0,0.0
2024-03-04 12:15:00,4082.0,4086.3,4082.0,4084.9,4084.9,24718,0.0,0.0
2024-03-04 12:30:00,4085.15,4090.5,4084.9,4090.1,4090.1,38641,0.0,0.0
2024-03-04 12:45:00,4089.8,4091.2,4087.4,4089.8,4089.8,43717,0.0,0.0
2024-03-04 13:00:00,4089.8,4091.95,4089.1,4091.8,4091.8,28122,0.0,0.0
2024-03-04 13:15:00,4090.35,4098.0,4090.3,4094.65,4094.65,36997,0.0,0.0
2024-03-04 13:30:00,4094.65,4097.55,4090.55,4093.65,4093.65,40892,0.0,0.0
2024-03-04 13:45:00,4093.4,4094.35,4086.65,4087.45,4087.45,29863,0.0,0.0
2024-03-04 14:00:00,4087.4,4089.7,4083.3,4083.95,4083.95,66546,0.0,0.0
2024-03-04 14:15:00,4083.95,4086.9,4081.0,4085.7,4085.7,61367,0.0,0.0
2024-03-04 14:30:00,4085.7,4092.85,4082.65,4092.0,4092.0,57172,0.0,0.0
2024-03-04 14:45:00,4092.0,4094.0,4083.6,4085.7,4085.7,59641,0.0,0.0
2024-03-04 15:00:00,4085.75,4088.3,4078.1,4080.65,4080.65,172763,0.0,0.0
2024-03-04 15:15:00,4080.45,4085.3,4076.0,4083.0,4083.0,199090,0.0,0.0
2024-03-05 09:15:00,4043.15,4056.8,4018.9,4033.4,4033.4,80299,0.0,0.0
2024-03-05 09:30:00,4033.4,4038.25,4021.3,4030.6,4030.6,82851,0.0,0.0
2024-03-05 09:45:00,4030.6,4044.95,4025.0,4025.6,4025.6,97455,0.0,0.0
2024-03-05 10:00:00,4025.5,4025.9,4005.15,4006.35,4006.35,228167,0.0,0.0
2024-03-05 10:15:00,4006.3,4008.9,3991.0,4001.55,4001.55,78084,0.0,0.0
2024-03-05 10:30:00,4000.9,4006.75,3996.05,4000.4,4000.4,46195,0.0,0.0
2024-03-05 10:45:00,4000.0,4009.15,4000.0,4004.5,4004.5,40770,0.0,0.0
2024-03-05 11:00:00,4004.6,4005.7,3980.0,3989.75,3989.75,82675,0.0,0.0
2024-03-05 11:15:00,3988.7,3995.75,3988.1,3995.75,3995.75,54418,0.0,0.0
2024-03-05 11:30:00,3995.75,4015.0,3995.5,4013.35,4013.35,64836,0.0,0.0
2024-03-05 11:45:00,4013.7,4018.45,4006.45,4017.05,4017.05,51145,0.0,0.0
2024-03-05 12:00:00,4017.05,4029.0,4017.0,4026.0,4026.0,88439,0.0,0.0
2024-03-05 12:15:00,4026.0,4026.5,4013.25,4016.3,4016.3,71974,0.0,0.0
2024-03-05 12:30:00,4016.5,4022.0,4009.9,4021.25,4021.25,38931,0.0,0.0
2024-03-05 12:45:00,4021.25,4027.0,4019.85,4025.05,4025.05,49206,0.0,0.0
2024-03-05 13:00:00,4025.05,4032.15,4024.85,4028.1,4028.1,47870,0.0,0.0
2024-03-05 13:15:00,4029.0,4035.0,4026.0,4034.2,4034.2,59886,0.0,0.0
2024-03-05 13:30:00,4034.45,4034.5,4017.55,4020.4,4020.4,48960,0.0,0.0
2024-03-05 13:45:00,4021.1,4021.1,4005.1,4008.8,4008.8,49761,0.0,0.0
2024-03-05 14:00:00,4008.8,4013.5,4008.35,4011.75,4011.75,44105,0.0,0.0
2024-03-05 14:15:00,4012.65,4019.0,4011.0,4011.2,4011.2,42003,0.0,0.0
2024-03-05 14:30:00,4011.15,4015.9,4007.45,4010.85,4010.85,66355,0.0,0.0
2024-03-05 14:45:00,4010.85,4015.9,4010.0,4014.15,4014.15,91903,0.0,0.0
2024-03-05 15:00:00,4014.15,4017.25,4008.0,4010.05,4010.05,169252,0.0,0.0
2024-03-05 15:15:00,4010.15,4014.65,4008.1,4012.1,4012.1,165086,0.0,0.0
2024-03-06 09:15:00,3993.85,3993.85,3958.55,3980.1,3980.1,80749,0.0,0.0
2024-03-06 09:30:00,3980.1,3998.95,3973.0,3987.05,3987.05,79792,0.0,0.0
2024-03-06 09:45:00,3987.1,3991.45,3979.0,3986.15,3986.15,48474,0.0,0.0
2024-03-06 10:00:00,3987.05,3988.1,3975.05,3988.1,3988.1,38707,0.0,0.0
2024-03-06 10:15:00,3987.45,3995.0,3976.05,3976.8,3976.8,36319,0.0,0.0
2024-03-06 10:30:00,3976.8,3981.7,3971.45,3974.95,3974.95,33983,0.0,0.0
2024-03-06 10:45:00,3975.25,3975.25,3966.55,3970.0,3970.0,34359,0.0,0.0
2024-03-06 11:00:00,3970.7,3979.15,3965.0,3969.35,3969.35,45696,0.0,0.0
2024-03-06 11:15:00,3969.25,3984.85,3969.2,3981.4,3981.4,36404,0.0,0.0
2024-03-06 11:30:00,3981.95,3981.95,3970.0,3973.95,3973.95,31586,0.0,0.0
2024-03-06 11:45:00,3974.8,3980.85,3973.2,3977.7,3977.7,33353,0.0,0.0
2024-03-06 12:00:00,3977.7,3992.35,3976.95,3991.3,3991.3,49402,0.0,0.0
2024-03-06 12:15:00,3991.65,4008.25,3988.2,4003.1,4003.1,58232,0.0,0.0
2024-03-06 12:30:00,4004.9,4020.0,4002.7,4011.75,4011.75,91934,0.0,0.0
2024-03-06 12:45:00,4011.25,4013.9,4000.0,4005.2,4005.2,85593,0.0,0.0
2024-03-06 13:00:00,4000.0,4009.8,3994.85,4009.1,4009.1,49251,0.0,0.0
2024-03-06 13:15:00,4009.1,4010.0,4001.15,4005.0,4005.0,32984,0.0,0.0
2024-03-06 13:30:00,4005.05,4010.45,4002.0,4008.65,4008.65,39735,0.0,0.0
2024-03-06 13:45:00,4008.65,4023.1,4008.65,4020.5,4020.5,52998,0.0,0.0
2024-03-06 14:00:00,4020.5,4025.0,4015.85,4023.3,4023.3,59086,0.0,0.0
2024-03-06 14:15:00,4023.5,4038.0,4020.45,4029.8,4029.8,82917,0.0,0.0
2024-03-06 14:30:00,4028.75,4054.0,4025.95,4044.95,4044.95,119977,0.0,0.0
2024-03-06 14:45:00,4044.95,4051.2,4037.7,4045.0,4045.0,69150,0.0,0.0
2024-03-06 15:00:00,4046.0,4072.0,4045.5,4068.55,4068.55,178164,0.0,0.0
2024-03-06 15:15:00,4068.0,4071.0,4058.0,4060.1,4060.1,148644,0.0,0.0
2024-03-07 09:15:00,4068.0,4080.35,4038.1,4060.25,4060.25,69788,0.0,0.0
2024-03-07 09:30:00,4060.25,4082.15,4055.05,4068.0,4068.0,111620,0.0,0.0
2024-03-07 09:45:00,4066.8,4070.0,4060.35,4069.5,4069.5,52390,0.0,0.0
2024-03-07 10:00:00,4070.0,4079.9,4067.25,4068.75,4068.75,57793,0.0,0.0
2024-03-07 10:15:00,4068.75,4079.85,4065.0,4073.65,4073.65,67524,0.0,0.0
2024-03-07 10:30:00,4073.25,4089.3,4073.25,4082.25,4082.25,73986,0.0,0.0
2024-03-07 10:45:00,4082.1,4119.8,4081.05,4117.85,4117.85,224413,0.0,0.0
2024-03-07 11:00:00,4117.95,4121.9,4105.05,4117.95,4117.95,139671,0.0,0.0
2024-03-07 11:15:00,4117.95,4120.55,4115.0,4119.6,4119.6,58015,0.0,0.0
2024-03-07 11:30:00,4119.45,4124.0,4105.85,4108.1,4108.1,73273,0.0,0.0
2024-03-07 11:45:00,4108.0,4113.0,4102.85,4106.0,4106.0,48874,0.0,0.0
2024-03-07 12:00:00,4106.0,4106.85,4095.7,4102.9,4102.9,94558,0.0,0.0
2024-03-07 12:15:00,4102.9,4106.7,4095.9,4099.8,4099.8,109737,0.0,0.0
2024-03-07 12:30:00,4099.8,4108.65,4097.05,4108.65,4108.65,59309,0.0,0.0
2024-03-07 12:45:00,4108.6,4117.0,4108.55,4117.0,4117.0,66793,0.0,0.0
2024-03-07 13:00:00,4117.8,4118.1,4107.0,4109.75,4109.75,63209,0.0,0.0
2024-03-07 13:15:00,4109.75,4110.95,4102.05,4107.7,4107.7,83422,0.0,0.0
2024-03-07 13:30:00,4107.45,4113.9,4105.15,4108.35,4108.35,51340,0.0,0.0
2024-03-07 13:45:00,4108.35,4110.65,4102.65,4107.05,4107.05,72718,0.0,0.0
2024-03-07 14:00:00,4107.05,4108.65,4099.5,4104.0,4104.0,74847,0.0,0.0
2024-03-07 14:15:00,4104.0,4107.3,4100.25,4105.0,4105.0,104203,0.0,0.0
2024-03-07 14:30:00,4105.25,4107.0,4102.0,4105.25,4105.25,63808,0.0,0.0
2024-03-07 14:45:00,4105.2,4111.05,4102.0,4110.35,4110.35,95093,0.0,0.0
2024-03-07 15:00:00,4109.25,4117.95,4103.2,4106.6,4106.6,355887,0.0,0.0
2024-03-07 15:15:00,4106.9,4110.55,4092.85,4105.0,4105.0,279756,0.0,0.0
