Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-08 12:20:00+05:30,4135.0,4135.0,4112.1,4118.55,4118.55,45640,0.0,0.0
2024-02-08 12:25:00+05:30,4119.1,4123.45,4117.15,4120.65,4120.65,33330,0.0,0.0
2024-02-08 12:30:00+05:30,4120.65,4124.5,4110.8,4121.2,4121.2,51835,0.0,0.0
2024-02-08 12:35:00+05:30,4122.15,4127.0,4119.4,4120.95,4120.95,38748,0.0,0.0
2024-02-08 12:40:00+05:30,4121.65,4124.9,4120.0,4123.15,4123.15,11070,0.0,0.0
2024-02-08 12:45:00+05:30,4123.25,4124.95,4121.05,4124.95,4124.95,9905,0.0,0.0
2024-02-08 12:50:00+05:30,4124.45,4125.0,4109.0,4115.1,4115.1,44568,0.0,0.0
2024-02-08 12:55:00+05:30,4114.6,4119.9,4111.0,4117.75,4117.75,11126,0.0,0.0
2024-02-08 13:00:00+05:30,4117.6,4123.5,4117.6,4123.35,4123.35,13449,0.0,0.0
2024-02-08 13:05:00+05:30,4123.45,4124.05,4120.55,4123.65,4123.65,10346,0.0,0.0
2024-02-08 13:10:00+05:30,4123.95,4129.3,4122.05,4125.85,4125.85,35068,0.0,0.0
2024-02-08 13:15:00+05:30,4125.85,4129.4,4121.0,4122.4,4122.4,31253,0.0,0.0
2024-02-08 13:20:00+05:30,4122.45,4124.0,4112.85,4114.85,4114.85,34658,0.0,0.0
2024-02-08 13:25:00+05:30,4114.8,4123.3,4110.0,4121.2,4121.2,45909,0.0,0.0
2024-02-08 13:30:00+05:30,4120.7,4123.0,4118.75,4119.75,4119.75,10300,0.0,0.0
2024-02-08 13:35:00+05:30,4119.95,4125.9,4119.8,4125.1,4125.1,17510,0.0,0.0
2024-02-08 13:40:00+05:30,4125.0,4126.2,4114.35,4119.95,4119.95,33154,0.0,0.0
2024-02-08 13:45:00+05:30,4119.95,4123.5,4112.45,4113.4,4113.4,22271,0.0,0.0
2024-02-08 13:50:00+05:30,4113.35,4116.45,4110.05,4111.15,4111.15,20794,0.0,0.0
2024-02-08 13:55:00+05:30,4111.1,4113.85,4108.0,4112.75,4112.75,12131,0.0,0.0
2024-02-08 14:00:00+05:30,4112.75,4113.8,4103.05,4103.1,4103.1,57222,0.0,0.0
2024-02-08 14:05:00+05:30,4102.85,4107.3,4101.3,4106.7,4106.7,17463,0.0,0.0
2024-02-08 14:10:00+05:30,4105.75,4109.65,4104.0,4104.0,4104.0,18955,0.0,0.0
2024-02-08 14:15:00+05:30,4104.65,4114.0,4101.75,4113.8,4113.8,16274,0.0,0.0
2024-02-08 14:20:00+05:30,4114.0,4114.0,4107.35,4111.35,4111.35,15498,0.0,0.0
2024-02-08 14:25:00+05:30,4111.35,4114.0,4108.6,4111.9,4111.9,17549,0.0,0.0
2024-02-08 14:30:00+05:30,4111.5,4119.95,4110.2,4119.0,4119.0,19389,0.0,0.0
2024-02-08 14:35:00+05:30,4118.9,4126.0,4117.1,4124.8,4124.8,17919,0.0,0.0
2024-02-08 14:40:00+05:30,4125.0,4128.8,4120.9,4124.95,4124.95,15076,0.0,0.0
2024-02-08 14:45:00+05:30,4124.8,4132.85,4124.8,4129.45,4129.45,32345,0.0,0.0
2024-02-08 14:50:00+05:30,4129.55,4129.75,4118.5,4120.6,4120.6,21913,0.0,0.0
2024-02-08 14:55:00+05:30,4121.2,4124.2,4118.5,4120.75,4120.75,24236,0.0,0.0
2024-02-08 15:00:00+05:30,4120.8,4130.95,4119.35,4130.95,4130.95,63021,0.0,0.0
2024-02-08 15:05:00+05:30,4131.55,4138.55,4129.75,4138.3,4138.3,51698,0.0,0.0
2024-02-08 15:10:00+05:30,4138.25,4139.5,4133.3,4137.6,4137.6,66233,0.0,0.0
2024-02-08 15:15:00+05:30,4139.0,4140.0,4135.0,4138.55,4138.55,59222,0.0,0.0
2024-02-08 15:20:00+05:30,4138.35,4140.0,4133.3,4136.5,4136.5,50444,0.0,0.0
2024-02-08 15:25:00+05:30,4136.45,4137.55,4126.0,4137.55,4137.55,37474,0.0,0.0
2024-02-09 09:15:00+05:30,4147.45,4147.45,4117.6,4132.85,4132.85,0,0.0,0.0
2024-02-09 09:20:00+05:30,4132.95,4174.9,4132.8,4167.5,4167.5,94954,0.0,0.0
2024-02-09 09:25:00+05:30,4167.5,4169.9,4155.0,4161.0,4161.0,69030,0.0,0.0
2024-02-09 09:30:00+05:30,4159.4,4166.65,4157.0,4166.65,4166.65,19232,0.0,0.0
2024-02-09 09:35:00+05:30,4165.3,4171.95,4155.1,4158.95,4158.95,34905,0.0,0.0
2024-02-09 09:40:00+05:30,4160.0,4171.0,4158.0,4168.15,4168.15,62354,0.0,0.0
2024-02-09 09:45:00+05:30,4168.75,4184.65,4168.75,4172.85,4172.85,75234,0.0,0.0
2024-02-09 09:50:00+05:30,4171.05,4173.9,4144.65,4156.0,4156.0,105755,0.0,0.0
2024-02-09 09:55:00+05:30,4154.85,4165.0,4153.6,4160.75,4160.75,59277,0.0,0.0
2024-02-09 10:00:00+05:30,4160.85,4166.9,4151.1,4152.3,4152.3,41426,0.0,0.0
2024-02-09 10:05:00+05:30,4152.0,4152.45,4142.55,4147.65,4147.65,34051,0.0,0.0
2024-02-09 10:10:00+05:30,4147.55,4148.5,4137.0,4137.0,4137.0,19250,0.0,0.0
2024-02-09 10:15:00+05:30,4137.0,4145.9,4131.1,4142.75,4142.75,22490,0.0,0.0
2024-02-09 10:20:00+05:30,4143.7,4144.0,4131.1,4131.1,4131.1,12010,0.0,0.0
2024-02-09 10:25:00+05:30,4131.1,4132.65,4116.35,4121.65,4121.65,43394,0.0,0.0
2024-02-09 10:30:00+05:30,4119.75,4129.85,4116.0,4125.3,4125.3,22319,0.0,0.0
2024-02-09 10:35:00+05:30,4127.15,4127.15,4111.2,4119.8,4119.8,36775,0.0,0.0
2024-02-09 10:40:00+05:30,4119.7,4119.7,4112.0,4115.85,4115.85,21008,0.0,0.0
2024-02-09 10:45:00+05:30,4114.25,4124.0,4114.1,4117.55,4117.55,17922,0.0,0.0
2024-02-09 10:50:00+05:30,4117.5,4125.0,4110.45,4125.0,4125.0,18815,0.0,0.0
2024-02-09 10:55:00+05:30,4125.0,4125.25,4115.0,4115.35,4115.35,19177,0.0,0.0
2024-02-09 11:00:00+05:30,4115.35,4117.55,4102.25,4113.35,4113.35,42160,0.0,0.0
2024-02-09 11:05:00+05:30,4112.8,4115.95,4100.05,4114.1,4114.1,53268,0.0,0.0
2024-02-09 11:10:00+05:30,4114.1,4126.25,4111.0,4117.8,4117.8,39422,0.0,0.0
2024-02-09 11:15:00+05:30,4118.35,4124.0,4118.35,4121.65,4121.65,4329,0.0,0.0
2024-02-09 11:20:00+05:30,4121.65,4124.45,4114.25,4114.35,4114.35,24320,0.0,0.0
2024-02-09 11:25:00+05:30,4114.35,4118.75,4112.35,4114.3,4114.3,8720,0.0,0.0
2024-02-09 11:30:00+05:30,4115.3,4121.15,4114.3,4115.45,4115.45,26636,0.0,0.0
2024-02-09 11:35:00+05:30,4115.2,4115.95,4109.0,4110.0,4110.0,12569,0.0,0.0
2024-02-09 11:40:00+05:30,4110.0,4117.4,4106.85,4114.8,4114.8,10921,0.0,0.0
2024-02-09 11:45:00+05:30,4113.9,4116.7,4112.05,4113.0,4113.0,7176,0.0,0.0
2024-02-09 11:50:00+05:30,4113.45,4115.85,4111.95,4113.6,4113.6,9688,0.0,0.0
2024-02-09 11:55:00+05:30,4114.55,4117.1,4113.0,4114.05,4114.05,10325,0.0,0.0
2024-02-09 12:00:00+05:30,4115.15,4119.95,4115.0,4119.3,4119.3,9335,0.0,0.0
2024-02-09 12:05:00+05:30,4119.3,4125.35,4119.15,4122.75,4122.75,15468,0.0,0.0
2024-02-09 12:10:00+05:30,4122.7,4125.75,4122.25,4123.55,4123.55,11348,0.0,0.0
2024-02-09 12:15:00+05:30,4123.55,4124.35,4120.5,4120.95,4120.95,7201,0.0,0.0
2024-02-09 12:20:00+05:30,4120.95,4122.3,4114.4,4117.65,4117.65,14984,0.0,0.0
2024-02-09 12:25:00+05:30,4119.0,4119.8,4116.0,4118.9,4118.9,8905,0.0,0.0
2024-02-09 12:30:00+05:30,4119.65,4122.4,4111.1,4115.0,4115.0,44379,0.0,0.0
2024-02-09 12:35:00+05:30,4115.45,4118.4,4110.45,4115.95,4115.95,37080,0.0,0.0
2024-02-09 12:40:00+05:30,4114.9,4118.0,4112.0,4115.2,4115.2,12411,0.0,0.0
2024-02-09 12:45:00+05:30,4115.25,4122.15,4114.45,4119.7,4119.7,11630,0.0,0.0
2024-02-09 12:50:00+05:30,4121.45,4127.0,4117.85,4125.1,4125.1,18501,0.0,0.0
2024-02-09 12:55:00+05:30,4126.55,4135.0,4125.45,4130.15,4130.15,45692,0.0,0.0
2024-02-09 13:00:00+05:30,4131.0,4134.45,4128.0,4129.5,4129.5,12240,0.0,0.0
2024-02-09 13:05:00+05:30,4128.8,4132.75,4127.05,4131.0,4131.0,8649,0.0,0.0
2024-02-09 13:10:00+05:30,4130.65,4133.4,4127.35,4133.0,4133.0,6485,0.0,0.0
2024-02-09 13:15:00+05:30,4131.55,4134.95,4130.0,4133.9,4133.9,7421,0.0,0.0
2024-02-09 13:20:00+05:30,4132.95,4134.95,4127.5,4131.5,4131.5,35875,0.0,0.0
2024-02-09 13:25:00+05:30,4132.2,4132.65,4121.9,4125.5,4125.5,33301,0.0,0.0
2024-02-09 13:30:00+05:30,4126.4,4130.0,4121.75,4123.4,4123.4,20303,0.0,0.0
2024-02-09 13:35:00+05:30,4122.8,4129.25,4121.0,4121.95,4121.95,9808,0.0,0.0
2024-02-09 13:40:00+05:30,4123.2,4131.9,4118.0,4128.85,4128.85,51725,0.0,0.0
2024-02-09 13:45:00+05:30,4130.0,4133.0,4128.0,4131.0,4131.0,7868,0.0,0.0
2024-02-09 13:50:00+05:30,4131.1,4132.0,4130.4,4131.25,4131.25,6998,0.0,0.0
2024-02-09 13:55:00+05:30,4131.25,4132.95,4129.1,4131.05,4131.05,8379,0.0,0.0
2024-02-09 14:00:00+05:30,4131.85,4134.45,4130.65,4133.35,4133.35,8108,0.0,0.0
2024-02-09 14:05:00+05:30,4134.0,4135.0,4131.5,4133.9,4133.9,15224,0.0,0.0
2024-02-09 14:10:00+05:30,4135.0,4135.0,4131.5,4131.65,4131.65,8888,0.0,0.0
2024-02-09 14:15:00+05:30,4131.65,4134.6,4130.0,4133.1,4133.1,19776,0.0,0.0
2024-02-09 14:20:00+05:30,4135.0,4135.0,4128.1,4132.45,4132.45,42100,0.0,0.0
2024-02-09 14:25:00+05:30,4132.0,4133.95,4128.3,4132.45,4132.45,12380,0.0,0.0
2024-02-09 14:30:00+05:30,4132.4,4135.0,4127.3,4132.15,4132.15,42919,0.0,0.0
2024-02-09 14:35:00+05:30,4129.95,4132.2,4120.8,4128.1,4128.1,39508,0.0,0.0
2024-02-09 14:40:00+05:30,4128.2,4129.4,4120.0,4121.95,4121.95,25666,0.0,0.0
2024-02-09 14:45:00+05:30,4120.65,4125.95,4120.65,4125.0,4125.0,5126,0.0,0.0
2024-02-09 14:50:00+05:30,4126.65,4131.15,4119.25,4123.55,4123.55,45616,0.0,0.0
2024-02-09 14:55:00+05:30,4123.25,4127.3,4122.35,4125.6,4125.6,7486,0.0,0.0
2024-02-09 15:00:00+05:30,4125.0,4136.45,4124.4,4135.0,4135.0,40916,0.0,0.0
2024-02-09 15:05:00+05:30,4135.0,4139.75,4132.1,4138.95,4138.95,46091,0.0,0.0
2024-02-09 15:10:00+05:30,4137.7,4139.4,4133.4,4134.6,4134.6,54130,0.0,0.0
2024-02-09 15:15:00+05:30,4134.7,4137.9,4132.05,4132.95,4132.95,46761,0.0,0.0
2024-02-09 15:20:00+05:30,4132.4,4133.3,4125.05,4131.2,4131.2,43316,0.0,0.0
2024-02-09 15:25:00+05:30,4131.65,4131.9,4125.0,4131.9,4131.9,35473,0.0,0.0
2024-02-12 09:15:00+05:30,4133.0,4159.0,4130.0,4154.15,4154.15,0,0.0,0.0
2024-02-12 09:20:00+05:30,4155.0,4158.65,4138.0,4138.1,4138.1,37027,0.0,0.0
2024-02-12 09:25:00+05:30,4138.0,4142.0,4130.3,4139.2,4139.2,19114,0.0,0.0
2024-02-12 09:30:00+05:30,4137.0,4149.05,4137.0,4147.05,4147.05,17402,0.0,0.0
2024-02-12 09:35:00+05:30,4148.45,4155.3,4145.95,4147.5,4147.5,25749,0.0,0.0
2024-02-12 09:40:00+05:30,4147.5,4150.8,4139.4,4148.7,4148.7,18473,0.0,0.0
2024-02-12 09:45:00+05:30,4148.0,4149.95,4142.0,4142.1,4142.1,7186,0.0,0.0
2024-02-12 09:50:00+05:30,4141.05,4144.75,4140.0,4140.35,4140.35,9995,0.0,0.0
2024-02-12 09:55:00+05:30,4140.0,4142.9,4138.0,4141.45,4141.45,10819,0.0,0.0
2024-02-12 10:00:00+05:30,4141.05,4144.5,4137.0,4140.75,4140.75,11554,0.0,0.0
2024-02-12 10:05:00+05:30,4141.1,4148.9,4140.4,4141.6,4141.6,18085,0.0,0.0
2024-02-12 10:10:00+05:30,4140.85,4142.7,4134.5,4134.5,4134.5,18382,0.0,0.0
2024-02-12 10:15:00+05:30,4134.45,4136.85,4132.0,4135.55,4135.55,12554,0.0,0.0
2024-02-12 10:20:00+05:30,4134.65,4138.1,4132.0,4132.0,4132.0,9798,0.0,0.0
2024-02-12 10:25:00+05:30,4132.05,4133.75,4121.0,4131.95,4131.95,23105,0.0,0.0
2024-02-12 10:30:00+05:30,4131.6,4133.0,4128.0,4130.15,4130.15,9303,0.0,0.0
2024-02-12 10:35:00+05:30,4130.0,4133.95,4128.0,4128.0,4128.0,9952,0.0,0.0
2024-02-12 10:40:00+05:30,4128.0,4128.95,4121.4,4122.4,4122.4,10712,0.0,0.0
2024-02-12 10:45:00+05:30,4122.4,4125.65,4118.45,4120.35,4120.35,11659,0.0,0.0
2024-02-12 10:50:00+05:30,4120.35,4128.0,4118.0,4126.95,4126.95,8244,0.0,0.0
2024-02-12 10:55:00+05:30,4126.75,4132.0,4125.15,4131.2,4131.2,9366,0.0,0.0
2024-02-12 11:00:00+05:30,4131.1,4133.2,4127.0,4128.35,4128.35,7433,0.0,0.0
2024-02-12 11:05:00+05:30,4128.35,4131.0,4126.0,4131.0,4131.0,5178,0.0,0.0
2024-02-12 11:10:00+05:30,4131.0,4136.7,4128.5,4133.35,4133.35,11283,0.0,0.0
2024-02-12 11:15:00+05:30,4134.25,4137.9,4130.0,4131.85,4131.85,5860,0.0,0.0
2024-02-12 11:20:00+05:30,4132.0,4135.0,4128.95,4132.3,4132.3,5382,0.0,0.0
2024-02-12 11:25:00+05:30,4132.3,4138.25,4132.15,4138.25,4138.25,14359,0.0,0.0
2024-02-12 11:30:00+05:30,4137.5,4147.0,4135.95,4142.0,4142.0,15045,0.0,0.0
2024-02-12 11:35:00+05:30,4141.75,4144.0,4131.25,4132.7,4132.7,14900,0.0,0.0
2024-02-12 11:40:00+05:30,4131.25,4134.75,4126.0,4131.7,4131.7,10510,0.0,0.0
2024-02-12 11:45:00+05:30,4131.05,4131.3,4126.0,4127.1,4127.1,4181,0.0,0.0
2024-02-12 11:50:00+05:30,4127.1,4129.45,4126.0,4126.0,4126.0,4680,0.0,0.0
2024-02-12 11:55:00+05:30,4126.1,4127.0,4122.5,4125.65,4125.65,6938,0.0,0.0
2024-02-12 12:00:00+05:30,4124.75,4126.0,4118.0,4119.75,4119.75,7400,0.0,0.0
2024-02-12 12:05:00+05:30,4118.55,4121.7,4113.0,4117.1,4117.1,9634,0.0,0.0
2024-02-12 12:10:00+05:30,4117.35,4120.85,4114.45,4118.35,4118.35,8491,0.0,0.0
2024-02-12 12:15:00+05:30,4118.35,4123.75,4117.6,4121.1,4121.1,12020,0.0,0.0
2024-02-12 12:20:00+05:30,4121.15,4125.0,4120.05,4123.8,4123.8,11213,0.0,0.0
2024-02-12 12:25:00+05:30,4123.8,4124.5,4118.35,4121.0,4121.0,7941,0.0,0.0
2024-02-12 12:30:00+05:30,4121.05,4125.0,4119.75,4121.5,4121.5,10418,0.0,0.0
2024-02-12 12:35:00+05:30,4121.5,4123.2,4115.25,4117.15,4117.15,6609,0.0,0.0
2024-02-12 12:40:00+05:30,4116.15,4119.7,4115.0,4119.0,4119.0,3928,0.0,0.0
2024-02-12 12:45:00+05:30,4118.1,4120.0,4116.05,4119.55,4119.55,6065,0.0,0.0
2024-02-12 12:50:00+05:30,4119.55,4120.0,4116.75,4118.0,4118.0,4314,0.0,0.0
2024-02-12 12:55:00+05:30,4118.6,4119.95,4116.9,4118.7,4118.7,4114,0.0,0.0
2024-02-12 13:00:00+05:30,4118.7,4119.45,4106.45,4110.4,4110.4,15100,0.0,0.0
2024-02-12 13:05:00+05:30,4110.05,4119.45,4108.15,4117.25,4117.25,5553,0.0,0.0
2024-02-12 13:10:00+05:30,4117.35,4120.35,4116.0,4117.65,4117.65,12646,0.0,0.0
2024-02-12 13:15:00+05:30,4117.35,4118.3,4113.0,4113.0,4113.0,5254,0.0,0.0
2024-02-12 13:20:00+05:30,4113.0,4113.4,4110.25,4111.25,4111.25,5400,0.0,0.0
2024-02-12 13:25:00+05:30,4111.45,4117.6,4111.45,4114.55,4114.55,13122,0.0,0.0
2024-02-12 13:30:00+05:30,4114.55,4116.95,4112.4,4112.7,4112.7,8118,0.0,0.0
2024-02-12 13:35:00+05:30,4113.5,4115.0,4111.0,4112.8,4112.8,7895,0.0,0.0
2024-02-12 13:40:00+05:30,4112.8,4112.85,4108.0,4110.75,4110.75,8861,0.0,0.0
2024-02-12 13:45:00+05:30,4110.7,4115.0,4110.05,4114.4,4114.4,12411,0.0,0.0
2024-02-12 13:50:00+05:30,4114.45,4114.95,4111.0,4111.6,4111.6,7828,0.0,0.0
2024-02-12 13:55:00+05:30,4111.25,4115.0,4111.0,4113.85,4113.85,14091,0.0,0.0
2024-02-12 14:00:00+05:30,4112.8,4116.45,4112.25,4115.55,4115.55,10206,0.0,0.0
2024-02-12 14:05:00+05:30,4115.55,4119.95,4114.15,4118.2,4118.2,17995,0.0,0.0
2024-02-12 14:10:00+05:30,4116.75,4123.55,4116.75,4122.15,4122.15,10696,0.0,0.0
2024-02-12 14:15:00+05:30,4122.15,4123.4,4117.2,4118.35,4118.35,10171,0.0,0.0
2024-02-12 14:20:00+05:30,4118.4,4119.6,4111.45,4113.45,4113.45,8246,0.0,0.0
2024-02-12 14:25:00+05:30,4113.5,4115.55,4112.4,4113.35,4113.35,8143,0.0,0.0
2024-02-12 14:30:00+05:30,4112.8,4123.9,4112.8,4123.85,4123.85,16229,0.0,0.0
2024-02-12 14:35:00+05:30,4124.0,4125.95,4120.5,4124.25,4124.25,15732,0.0,0.0
2024-02-12 14:40:00+05:30,4124.25,4126.0,4121.25,4123.0,4123.0,12283,0.0,0.0
2024-02-12 14:45:00+05:30,4123.55,4125.35,4120.05,4122.8,4122.8,8167,0.0,0.0
2024-02-12 14:50:00+05:30,4122.05,4124.85,4121.0,4123.95,4123.95,19940,0.0,0.0
2024-02-12 14:55:00+05:30,4123.95,4127.05,4122.8,4124.8,4124.8,21558,0.0,0.0
2024-02-12 15:00:00+05:30,4124.8,4127.65,4122.05,4123.05,4123.05,18995,0.0,0.0
2024-02-12 15:05:00+05:30,4123.2,4123.4,4120.35,4120.4,4120.4,23034,0.0,0.0
2024-02-12 15:10:00+05:30,4120.4,4121.35,4118.5,4119.95,4119.95,33136,0.0,0.0
2024-02-12 15:15:00+05:30,4120.05,4120.25,4117.7,4120.1,4120.1,36230,0.0,0.0
2024-02-12 15:20:00+05:30,4120.1,4122.25,4117.75,4118.8,4118.8,36118,0.0,0.0
2024-02-12 15:25:00+05:30,4120.95,4121.0,4117.0,4120.7,4120.7,18165,0.0,0.0
2024-02-13 09:15:00+05:30,4137.25,4137.25,4110.3,4117.2,4117.2,0,0.0,0.0
2024-02-13 09:20:00+05:30,4115.35,4117.15,4095.0,4102.35,4102.35,25144,0.0,0.0
2024-02-13 09:25:00+05:30,4102.45,4108.65,4093.9,4098.25,4098.25,15713,0.0,0.0
2024-02-13 09:30:00+05:30,4098.15,4103.95,4086.0,4087.6,4087.6,26580,0.0,0.0
2024-02-13 09:35:00+05:30,4088.6,4107.9,4081.5,4106.2,4106.2,26893,0.0,0.0
2024-02-13 09:40:00+05:30,4106.2,4110.5,4095.55,4100.3,4100.3,17275,0.0,0.0
2024-02-13 09:45:00+05:30,4099.8,4099.95,4092.4,4099.2,4099.2,13457,0.0,0.0
2024-02-13 09:50:00+05:30,4099.0,4109.95,4095.8,4109.0,4109.0,28090,0.0,0.0
2024-02-13 09:55:00+05:30,4108.65,4128.35,4107.75,4124.65,4124.65,64115,0.0,0.0
2024-02-13 10:00:00+05:30,4124.45,4129.95,4121.25,4124.45,4124.45,34079,0.0,0.0
2024-02-13 10:05:00+05:30,4124.3,4129.95,4124.0,4125.3,4125.3,17450,0.0,0.0
2024-02-13 10:10:00+05:30,4125.3,4131.0,4121.15,4130.95,4130.95,19215,0.0,0.0
2024-02-13 10:15:00+05:30,4131.1,4132.75,4125.0,4128.95,4128.95,16821,0.0,0.0
2024-02-13 10:20:00+05:30,4129.0,4129.3,4120.05,4127.55,4127.55,22088,0.0,0.0
2024-02-13 10:25:00+05:30,4125.75,4127.0,4122.2,4125.45,4125.45,15431,0.0,0.0
2024-02-13 10:30:00+05:30,4124.9,4124.9,4118.5,4122.0,4122.0,13284,0.0,0.0
2024-02-13 10:35:00+05:30,4121.95,4121.95,4112.85,4119.2,4119.2,20492,0.0,0.0
2024-02-13 10:40:00+05:30,4118.85,4118.9,4112.55,4117.6,4117.6,9183,0.0,0.0
2024-02-13 10:45:00+05:30,4116.9,4121.95,4115.9,4119.5,4119.5,7992,0.0,0.0
2024-02-13 10:50:00+05:30,4119.5,4134.4,4118.0,4129.8,4129.8,17318,0.0,0.0
2024-02-13 10:55:00+05:30,4129.8,4130.4,4123.45,4128.1,4128.1,9815,0.0,0.0
2024-02-13 11:00:00+05:30,4128.05,4128.4,4122.6,4125.15,4125.15,4863,0.0,0.0
2024-02-13 11:05:00+05:30,4125.15,4131.0,4122.95,4129.45,4129.45,12319,0.0,0.0
2024-02-13 11:10:00+05:30,4129.4,4133.0,4127.65,4130.9,4130.9,11306,0.0,0.0
2024-02-13 11:15:00+05:30,4131.15,4138.2,4129.0,4135.55,4135.55,39369,0.0,0.0
2024-02-13 11:20:00+05:30,4135.5,4135.8,4128.35,4130.45,4130.45,12945,0.0,0.0
2024-02-13 11:25:00+05:30,4129.75,4133.5,4126.75,4130.0,4130.0,14702,0.0,0.0
2024-02-13 11:30:00+05:30,4129.95,4131.5,4128.4,4130.2,4130.2,12111,0.0,0.0
2024-02-13 11:35:00+05:30,4130.25,4130.3,4126.5,4128.6,4128.6,8518,0.0,0.0
2024-02-13 11:40:00+05:30,4129.7,4131.0,4126.25,4130.4,4130.4,18913,0.0,0.0
2024-02-13 11:45:00+05:30,4130.35,4132.0,4127.75,4130.95,4130.95,6383,0.0,0.0
2024-02-13 11:50:00+05:30,4130.4,4133.95,4128.25,4133.55,4133.55,6393,0.0,0.0
2024-02-13 11:55:00+05:30,4133.5,4135.0,4132.05,4132.55,4132.55,6914,0.0,0.0
2024-02-13 12:00:00+05:30,4132.0,4132.25,4129.0,4129.05,4129.05,9653,0.0,0.0
2024-02-13 12:05:00+05:30,4129.5,4132.65,4126.65,4132.25,4132.25,19969,0.0,0.0
2024-02-13 12:10:00+05:30,4131.65,4133.65,4122.35,4123.6,4123.6,13460,0.0,0.0
2024-02-13 12:15:00+05:30,4123.6,4128.95,4118.55,4122.85,4122.85,35303,0.0,0.0
2024-02-13 12:20:00+05:30,4123.8,4131.9,4123.55,4130.6,4130.6,13927,0.0,0.0
2024-02-13 12:25:00+05:30,4130.0,4131.9,4126.5,4129.15,4129.15,12815,0.0,0.0
2024-02-13 12:30:00+05:30,4129.75,4130.0,4122.55,4124.65,4124.65,7913,0.0,0.0
2024-02-13 12:35:00+05:30,4122.9,4128.95,4120.05,4126.6,4126.6,8586,0.0,0.0
2024-02-13 12:40:00+05:30,4126.5,4127.25,4121.05,4121.15,4121.15,5341,0.0,0.0
2024-02-13 12:45:00+05:30,4121.1,4125.0,4113.5,4116.35,4116.35,14209,0.0,0.0
2024-02-13 12:50:00+05:30,4117.6,4122.9,4116.5,4119.0,4119.0,11594,0.0,0.0
2024-02-13 12:55:00+05:30,4119.0,4122.0,4118.4,4121.65,4121.65,4754,0.0,0.0
2024-02-13 13:00:00+05:30,4121.65,4132.0,4120.1,4127.8,4127.8,14279,0.0,0.0
2024-02-13 13:05:00+05:30,4127.7,4129.35,4123.45,4123.75,4123.75,7420,0.0,0.0
2024-02-13 13:10:00+05:30,4123.4,4129.05,4123.4,4127.25,4127.25,6072,0.0,0.0
2024-02-13 13:15:00+05:30,4127.35,4127.75,4122.45,4125.0,4125.0,5982,0.0,0.0
2024-02-13 13:20:00+05:30,4125.0,4125.6,4122.05,4125.05,4125.05,5746,0.0,0.0
2024-02-13 13:25:00+05:30,4124.95,4127.6,4123.5,4127.05,4127.05,5545,0.0,0.0
2024-02-13 13:30:00+05:30,4125.7,4131.95,4125.7,4131.95,4131.95,5708,0.0,0.0
2024-02-13 13:35:00+05:30,4131.95,4132.2,4127.95,4130.95,4130.95,9531,0.0,0.0
2024-02-13 13:40:00+05:30,4130.65,4130.65,4126.1,4127.9,4127.9,5766,0.0,0.0
2024-02-13 13:45:00+05:30,4128.3,4128.45,4121.35,4124.5,4124.5,6370,0.0,0.0
2024-02-13 13:50:00+05:30,4122.85,4131.0,4122.55,4130.3,4130.3,5612,0.0,0.0
2024-02-13 13:55:00+05:30,4130.3,4133.0,4129.0,4133.0,4133.0,7647,0.0,0.0
2024-02-13 14:00:00+05:30,4133.0,4135.95,4131.2,4132.15,4132.15,10773,0.0,0.0
2024-02-13 14:05:00+05:30,4132.05,4135.0,4128.0,4130.3,4130.3,7085,0.0,0.0
2024-02-13 14:10:00+05:30,4129.45,4131.0,4120.55,4129.25,4129.25,16242,0.0,0.0
2024-02-13 14:15:00+05:30,4129.15,4135.0,4127.3,4133.7,4133.7,8252,0.0,0.0
2024-02-13 14:20:00+05:30,4133.65,4135.95,4132.35,4135.95,4135.95,7677,0.0,0.0
2024-02-13 14:25:00+05:30,4136.0,4163.8,4135.95,4161.7,4161.7,68567,0.0,0.0
2024-02-13 14:30:00+05:30,4160.4,4170.0,4156.8,4158.75,4158.75,33776,0.0,0.0
2024-02-13 14:35:00+05:30,4158.4,4161.0,4153.5,4153.85,4153.85,18052,0.0,0.0
2024-02-13 14:40:00+05:30,4154.8,4156.45,4150.1,4150.95,4150.95,13864,0.0,0.0
2024-02-13 14:45:00+05:30,4150.1,4155.0,4150.1,4153.0,4153.0,8520,0.0,0.0
2024-02-13 14:50:00+05:30,4153.0,4153.65,4146.55,4149.85,4149.85,12577,0.0,0.0
2024-02-13 14:55:00+05:30,4150.0,4150.0,4143.0,4143.9,4143.9,13833,0.0,0.0
2024-02-13 15:00:00+05:30,4145.4,4159.55,4143.85,4154.3,4154.3,29642,0.0,0.0
2024-02-13 15:05:00+05:30,4154.3,4157.05,4148.9,4154.0,4154.0,19212,0.0,0.0
2024-02-13 15:10:00+05:30,4154.0,4154.5,4152.35,4153.6,4153.6,18991,0.0,0.0
2024-02-13 15:15:00+05:30,4153.6,4154.0,4146.45,4147.55,4147.55,24635,0.0,0.0
2024-02-13 15:20:00+05:30,4148.75,4149.35,4141.5,4148.0,4148.0,50631,0.0,0.0
2024-02-13 15:25:00+05:30,4148.0,4149.5,4142.15,4149.5,4149.5,24312,0.0,0.0
