Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-08 12:25:00+05:30,4504.85,4509.95,4494.5,4495.95,4495.95,1488,0.0,0.0
2024-02-08 12:30:00+05:30,4490.0,4503.15,4490.0,4491.55,4491.55,3174,0.0,0.0
2024-02-08 12:35:00+05:30,4491.5,4500.0,4491.3,4495.8,4495.8,1016,0.0,0.0
2024-02-08 12:40:00+05:30,4491.9,4500.0,4491.9,4497.3,4497.3,665,0.0,0.0
2024-02-08 12:45:00+05:30,4499.05,4500.25,4492.05,4492.8,4492.8,1049,0.0,0.0
2024-02-08 12:50:00+05:30,4495.45,4495.45,4488.0,4493.75,4493.75,1158,0.0,0.0
2024-02-08 12:55:00+05:30,4494.6,4498.25,4485.95,4498.25,4498.25,623,0.0,0.0
2024-02-08 13:00:00+05:30,4498.9,4498.9,4484.5,4484.95,4484.95,2764,0.0,0.0
2024-02-08 13:05:00+05:30,4484.5,4498.0,4484.5,4490.2,4490.2,4005,0.0,0.0
2024-02-08 13:10:00+05:30,4488.6,4492.25,4480.0,4482.65,4482.65,1767,0.0,0.0
2024-02-08 13:15:00+05:30,4480.8,4485.15,4475.0,4480.55,4480.55,1229,0.0,0.0
2024-02-08 13:20:00+05:30,4480.3,4480.3,4475.0,4478.05,4478.05,624,0.0,0.0
2024-02-08 13:25:00+05:30,4475.85,4480.45,4474.0,4475.25,4475.25,755,0.0,0.0
2024-02-08 13:30:00+05:30,4475.6,4482.0,4473.05,4473.05,4473.05,1179,0.0,0.0
2024-02-08 13:35:00+05:30,4473.0,4475.25,4468.1,4469.0,4469.0,997,0.0,0.0
2024-02-08 13:40:00+05:30,4470.0,4471.95,4464.95,4468.7,4468.7,1290,0.0,0.0
2024-02-08 13:45:00+05:30,4468.0,4474.45,4465.0,4472.0,4472.0,1297,0.0,0.0
2024-02-08 13:50:00+05:30,4472.0,4476.5,4466.0,4466.0,4466.0,1450,0.0,0.0
2024-02-08 13:55:00+05:30,4466.0,4469.75,4463.0,4463.65,4463.65,1086,0.0,0.0
2024-02-08 14:00:00+05:30,4466.0,4466.05,4451.2,4456.75,4456.75,2109,0.0,0.0
2024-02-08 14:05:00+05:30,4455.15,4473.75,4452.0,4469.7,4469.7,1749,0.0,0.0
2024-02-08 14:10:00+05:30,4468.75,4473.75,4466.85,4473.45,4473.45,952,0.0,0.0
2024-02-08 14:15:00+05:30,4473.45,4479.65,4466.3,4473.5,4473.5,1474,0.0,0.0
2024-02-08 14:20:00+05:30,4473.5,4475.2,4465.0,4465.0,4465.0,588,0.0,0.0
2024-02-08 14:25:00+05:30,4465.25,4466.75,4460.0,4462.9,4462.9,1209,0.0,0.0
2024-02-08 14:30:00+05:30,4465.2,4467.0,4460.0,4461.8,4461.8,994,0.0,0.0
2024-02-08 14:35:00+05:30,4463.8,4469.5,4458.8,4464.55,4464.55,630,0.0,0.0
2024-02-08 14:40:00+05:30,4462.45,4470.0,4461.9,4464.65,4464.65,1358,0.0,0.0
2024-02-08 14:45:00+05:30,4462.0,4466.0,4459.0,4460.1,4460.1,1274,0.0,0.0
2024-02-08 14:50:00+05:30,4461.4,4463.05,4455.65,4461.95,4461.95,1550,0.0,0.0
2024-02-08 14:55:00+05:30,4462.0,4462.0,4444.3,4444.3,4444.3,2754,0.0,0.0
2024-02-08 15:00:00+05:30,4448.3,4454.8,4446.0,4448.6,4448.6,2730,0.0,0.0
2024-02-08 15:05:00+05:30,4451.85,4462.25,4450.0,4455.0,4455.0,1619,0.0,0.0
2024-02-08 15:10:00+05:30,4455.0,4458.0,4451.3,4454.0,4454.0,1851,0.0,0.0
2024-02-08 15:15:00+05:30,4455.15,4455.15,4441.7,4447.25,4447.25,3993,0.0,0.0
2024-02-08 15:20:00+05:30,4448.95,4455.75,4444.55,4447.0,4447.0,3641,0.0,0.0
2024-02-08 15:25:00+05:30,4447.05,4460.0,4441.0,4453.0,4453.0,3326,0.0,0.0
2024-02-09 09:15:00+05:30,4480.75,4480.75,4455.0,4473.45,4473.45,0,0.0,0.0
2024-02-09 09:20:00+05:30,4473.65,4499.95,4473.65,4495.0,4495.0,4612,0.0,0.0
2024-02-09 09:25:00+05:30,4495.0,4501.45,4485.9,4491.8,4491.8,3300,0.0,0.0
2024-02-09 09:30:00+05:30,4494.0,4494.0,4482.45,4484.3,4484.3,900,0.0,0.0
2024-02-09 09:35:00+05:30,4481.5,4482.5,4464.2,4466.0,4466.0,3033,0.0,0.0
2024-02-09 09:40:00+05:30,4466.0,4466.2,4451.9,4456.0,4456.0,2628,0.0,0.0
2024-02-09 09:45:00+05:30,4456.0,4470.85,4450.0,4452.65,4452.65,2760,0.0,0.0
2024-02-09 09:50:00+05:30,4450.0,4455.0,4432.0,4441.25,4441.25,2281,0.0,0.0
2024-02-09 09:55:00+05:30,4443.7,4447.0,4436.0,4438.45,4438.45,2091,0.0,0.0
2024-02-09 10:00:00+05:30,4441.0,4450.6,4426.15,4450.6,4450.6,1703,0.0,0.0
2024-02-09 10:05:00+05:30,4450.75,4477.25,4446.3,4475.35,4475.35,2161,0.0,0.0
2024-02-09 10:10:00+05:30,4475.35,4475.35,4460.2,4471.25,4471.25,4096,0.0,0.0
2024-02-09 10:15:00+05:30,4472.0,4472.0,4454.7,4457.85,4457.85,989,0.0,0.0
2024-02-09 10:20:00+05:30,4457.5,4461.95,4451.5,4456.0,4456.0,1583,0.0,0.0
2024-02-09 10:25:00+05:30,4453.5,4464.95,4452.0,4457.7,4457.7,3797,0.0,0.0
2024-02-09 10:30:00+05:30,4457.7,4465.0,4455.6,4465.0,4465.0,56530,0.0,0.0
2024-02-09 10:35:00+05:30,4462.25,4465.0,4452.05,4455.25,4455.25,24798,0.0,0.0
2024-02-09 10:40:00+05:30,4454.55,4456.25,4447.55,4448.15,4448.15,3009,0.0,0.0
2024-02-09 10:45:00+05:30,4450.0,4454.85,4425.55,4444.7,4444.7,6925,0.0,0.0
2024-02-09 10:50:00+05:30,4448.0,4454.75,4446.8,4449.7,4449.7,1660,0.0,0.0
2024-02-09 10:55:00+05:30,4452.3,4454.7,4446.6,4447.25,4447.25,2771,0.0,0.0
2024-02-09 11:00:00+05:30,4445.3,4449.6,4430.35,4434.6,4434.6,1752,0.0,0.0
2024-02-09 11:05:00+05:30,4431.6,4431.6,4412.9,4419.6,4419.6,3771,0.0,0.0
2024-02-09 11:10:00+05:30,4415.5,4436.85,4415.0,4432.3,4432.3,1530,0.0,0.0
2024-02-09 11:15:00+05:30,4434.15,4435.7,4418.0,4424.85,4424.85,1871,0.0,0.0
2024-02-09 11:20:00+05:30,4420.0,4428.45,4420.0,4424.0,4424.0,1006,0.0,0.0
2024-02-09 11:25:00+05:30,4422.65,4433.9,4413.05,4433.6,4433.6,1536,0.0,0.0
2024-02-09 11:30:00+05:30,4431.45,4435.05,4430.0,4431.5,4431.5,1017,0.0,0.0
2024-02-09 11:35:00+05:30,4431.5,4440.0,4431.5,4439.65,4439.65,771,0.0,0.0
2024-02-09 11:40:00+05:30,4441.75,4449.6,4441.0,4445.0,4445.0,1038,0.0,0.0
2024-02-09 11:45:00+05:30,4445.75,4448.55,4439.6,4446.0,4446.0,814,0.0,0.0
2024-02-09 11:50:00+05:30,4446.55,4448.95,4438.0,4445.7,4445.7,407,0.0,0.0
2024-02-09 11:55:00+05:30,4444.35,4449.0,4440.4,4449.0,4449.0,1030,0.0,0.0
2024-02-09 12:00:00+05:30,4449.0,4449.0,4445.25,4446.8,4446.8,284,0.0,0.0
2024-02-09 12:05:00+05:30,4446.85,4448.45,4441.95,4448.4,4448.4,313,0.0,0.0
2024-02-09 12:10:00+05:30,4448.2,4458.0,4447.0,4456.0,4456.0,579,0.0,0.0
2024-02-09 12:15:00+05:30,4458.1,4459.0,4451.3,4456.35,4456.35,734,0.0,0.0
2024-02-09 12:20:00+05:30,4458.0,4458.0,4448.8,4451.15,4451.15,410,0.0,0.0
2024-02-09 12:25:00+05:30,4454.5,4454.5,4445.0,4446.3,4446.3,584,0.0,0.0
2024-02-09 12:30:00+05:30,4448.15,4458.05,4448.0,4454.65,4454.65,413,0.0,0.0
2024-02-09 12:35:00+05:30,4454.5,4463.35,4450.0,4463.35,4463.35,1008,0.0,0.0
2024-02-09 12:40:00+05:30,4463.35,4464.95,4461.05,4464.35,4464.35,1850,0.0,0.0
2024-02-09 12:45:00+05:30,4463.25,4465.0,4463.2,4464.35,4464.35,1527,0.0,0.0
2024-02-09 12:50:00+05:30,4462.0,4465.0,4456.3,4461.2,4461.2,1239,0.0,0.0
2024-02-09 12:55:00+05:30,4461.05,4463.6,4456.85,4461.85,4461.85,602,0.0,0.0
2024-02-09 13:00:00+05:30,4463.9,4463.9,4458.05,4459.2,4459.2,307,0.0,0.0
2024-02-09 13:05:00+05:30,4458.1,4459.25,4451.55,4451.55,4451.55,632,0.0,0.0
2024-02-09 13:10:00+05:30,4451.25,4459.0,4451.25,4455.85,4455.85,372,0.0,0.0
2024-02-09 13:15:00+05:30,4457.85,4457.85,4446.9,4446.9,4446.9,461,0.0,0.0
2024-02-09 13:20:00+05:30,4450.15,4452.95,4448.95,4450.4,4450.4,276,0.0,0.0
2024-02-09 13:25:00+05:30,4450.4,4460.0,4450.0,4458.65,4458.65,323,0.0,0.0
2024-02-09 13:30:00+05:30,4458.65,4464.95,4458.65,4464.9,4464.9,891,0.0,0.0
2024-02-09 13:35:00+05:30,4463.9,4463.9,4453.15,4453.7,4453.7,467,0.0,0.0
2024-02-09 13:40:00+05:30,4454.9,4459.0,4446.3,4457.95,4457.95,346,0.0,0.0
2024-02-09 13:45:00+05:30,4458.95,4458.95,4455.1,4455.25,4455.25,255,0.0,0.0
2024-02-09 13:50:00+05:30,4455.25,4462.95,4455.25,4462.95,4462.95,112,0.0,0.0
2024-02-09 13:55:00+05:30,4463.05,4465.0,4462.45,4464.95,4464.95,771,0.0,0.0
2024-02-09 14:00:00+05:30,4465.0,4465.0,4461.75,4462.55,4462.55,480,0.0,0.0
2024-02-09 14:05:00+05:30,4462.5,4468.15,4456.3,4465.0,4465.0,1881,0.0,0.0
2024-02-09 14:10:00+05:30,4463.45,4467.55,4463.45,4465.0,4465.0,1330,0.0,0.0
2024-02-09 14:15:00+05:30,4464.25,4465.0,4464.25,4465.0,4465.0,1634,0.0,0.0
2024-02-09 14:20:00+05:30,4464.95,4465.0,4464.95,4465.0,4465.0,5028,0.0,0.0
2024-02-09 14:25:00+05:30,4464.95,4494.9,4464.95,4487.45,4487.45,4237,0.0,0.0
2024-02-09 14:30:00+05:30,4487.45,4490.25,4480.5,4485.0,4485.0,1386,0.0,0.0
2024-02-09 14:35:00+05:30,4485.0,4486.75,4480.0,4483.1,4483.1,1069,0.0,0.0
2024-02-09 14:40:00+05:30,4483.1,4485.15,4475.55,4479.7,4479.7,847,0.0,0.0
2024-02-09 14:45:00+05:30,4476.75,4480.4,4476.75,4478.35,4478.35,96,0.0,0.0
2024-02-09 14:50:00+05:30,4481.4,4490.0,4481.4,4489.9,4489.9,1496,0.0,0.0
2024-02-09 14:55:00+05:30,4488.15,4489.95,4481.5,4488.6,4488.6,870,0.0,0.0
2024-02-09 15:00:00+05:30,4486.7,4490.0,4480.65,4483.25,4483.25,2790,0.0,0.0
2024-02-09 15:05:00+05:30,4485.8,4490.0,4483.45,4490.0,4490.0,1897,0.0,0.0
2024-02-09 15:10:00+05:30,4490.0,4490.0,4488.0,4490.0,4490.0,2336,0.0,0.0
2024-02-09 15:15:00+05:30,4490.0,4490.0,4489.95,4490.0,4490.0,3351,0.0,0.0
2024-02-09 15:20:00+05:30,4490.0,4490.0,4489.95,4490.0,4490.0,2312,0.0,0.0
2024-02-09 15:25:00+05:30,4490.0,4490.0,4482.0,4489.45,4489.45,3297,0.0,0.0
2024-02-12 09:15:00+05:30,4480.05,4518.7,4480.05,4514.95,4514.95,0,0.0,0.0
2024-02-12 09:20:00+05:30,4510.25,4546.1,4510.0,4542.6,4542.6,4023,0.0,0.0
2024-02-12 09:25:00+05:30,4535.05,4544.9,4512.8,4518.5,4518.5,3422,0.0,0.0
2024-02-12 09:30:00+05:30,4516.4,4545.0,4516.4,4540.3,4540.3,1666,0.0,0.0
2024-02-12 09:35:00+05:30,4540.25,4552.3,4539.7,4540.05,4540.05,2782,0.0,0.0
2024-02-12 09:40:00+05:30,4540.95,4542.9,4516.4,4517.6,4517.6,2451,0.0,0.0
2024-02-12 09:45:00+05:30,4516.55,4524.25,4505.05,4510.95,4510.95,2039,0.0,0.0
2024-02-12 09:50:00+05:30,4510.95,4523.95,4509.05,4520.75,4520.75,902,0.0,0.0
2024-02-12 09:55:00+05:30,4518.0,4524.0,4511.0,4511.0,4511.0,1935,0.0,0.0
2024-02-12 10:00:00+05:30,4515.05,4515.05,4495.75,4507.35,4507.35,4761,0.0,0.0
2024-02-12 10:05:00+05:30,4507.4,4507.4,4481.85,4488.0,4488.0,2138,0.0,0.0
2024-02-12 10:10:00+05:30,4490.25,4502.45,4489.0,4498.0,4498.0,16296,0.0,0.0
2024-02-12 10:15:00+05:30,4491.55,4502.2,4482.1,4490.0,4490.0,2255,0.0,0.0
2024-02-12 10:20:00+05:30,4490.0,4493.0,4467.05,4474.95,4474.95,1838,0.0,0.0
2024-02-12 10:25:00+05:30,4475.0,4487.55,4466.55,4486.95,4486.95,2052,0.0,0.0
2024-02-12 10:30:00+05:30,4487.0,4496.8,4480.95,4490.0,4490.0,973,0.0,0.0
2024-02-12 10:35:00+05:30,4490.0,4500.0,4483.05,4500.0,4500.0,2030,0.0,0.0
2024-02-12 10:40:00+05:30,4500.0,4500.0,4489.0,4495.35,4495.35,16939,0.0,0.0
2024-02-12 10:45:00+05:30,4490.0,4490.0,4482.15,4483.3,4483.3,723,0.0,0.0
2024-02-12 10:50:00+05:30,4486.4,4486.4,4462.55,4471.0,4471.0,1840,0.0,0.0
2024-02-12 10:55:00+05:30,4471.65,4474.95,4463.1,4467.05,4467.05,1584,0.0,0.0
2024-02-12 11:00:00+05:30,4467.65,4474.0,4461.0,4468.2,4468.2,2840,0.0,0.0
2024-02-12 11:05:00+05:30,4467.5,4470.5,4462.3,4470.45,4470.45,548,0.0,0.0
2024-02-12 11:10:00+05:30,4470.5,4473.65,4468.1,4470.95,4470.95,889,0.0,0.0
2024-02-12 11:15:00+05:30,4470.65,4487.1,4463.1,4481.5,4481.5,1293,0.0,0.0
2024-02-12 11:20:00+05:30,4480.1,4494.65,4480.1,4491.95,4491.95,783,0.0,0.0
2024-02-12 11:25:00+05:30,4494.0,4494.0,4484.2,4487.9,4487.9,224,0.0,0.0
2024-02-12 11:30:00+05:30,4487.85,4487.9,4478.55,4482.2,4482.2,254,0.0,0.0
2024-02-12 11:35:00+05:30,4476.85,4489.9,4476.0,4489.0,4489.0,1127,0.0,0.0
2024-02-12 11:40:00+05:30,4487.9,4488.7,4468.0,4477.35,4477.35,1202,0.0,0.0
2024-02-12 11:45:00+05:30,4474.05,4474.05,4450.6,4451.35,4451.35,6942,0.0,0.0
2024-02-12 11:50:00+05:30,4454.2,4457.75,4450.2,4457.75,4457.75,1892,0.0,0.0
2024-02-12 11:55:00+05:30,4457.2,4460.85,4451.15,4451.15,4451.15,846,0.0,0.0
2024-02-12 12:00:00+05:30,4454.5,4454.5,4448.8,4450.65,4450.65,350,0.0,0.0
2024-02-12 12:05:00+05:30,4449.9,4450.0,4445.0,4449.7,4449.7,722,0.0,0.0
2024-02-12 12:10:00+05:30,4449.7,4460.45,4449.7,4456.5,4456.5,421,0.0,0.0
2024-02-12 12:15:00+05:30,4456.5,4464.75,4452.85,4460.9,4460.9,499,0.0,0.0
2024-02-12 12:20:00+05:30,4458.8,4463.6,4456.25,4460.95,4460.95,595,0.0,0.0
2024-02-12 12:25:00+05:30,4455.8,4460.0,4452.0,4452.1,4452.1,612,0.0,0.0
2024-02-12 12:30:00+05:30,4454.7,4459.25,4452.25,4456.8,4456.8,302,0.0,0.0
2024-02-12 12:35:00+05:30,4457.65,4459.25,4451.45,4454.95,4454.95,646,0.0,0.0
2024-02-12 12:40:00+05:30,4452.0,4454.2,4450.0,4454.2,4454.2,472,0.0,0.0
2024-02-12 12:45:00+05:30,4451.75,4452.1,4449.15,4451.65,4451.65,236,0.0,0.0
2024-02-12 12:50:00+05:30,4455.0,4455.0,4450.0,4451.6,4451.6,0,0.0,0.0
2024-02-12 12:55:00+05:30,4449.25,4451.7,4436.1,4440.9,4440.9,839,0.0,0.0
2024-02-12 13:00:00+05:30,4440.55,4443.25,4430.0,4434.4,4434.4,1528,0.0,0.0
2024-02-12 13:05:00+05:30,4434.4,4442.35,4434.1,4436.7,4436.7,968,0.0,0.0
2024-02-12 13:10:00+05:30,4436.25,4440.7,4432.55,4434.0,4434.0,691,0.0,0.0
2024-02-12 13:15:00+05:30,4434.05,4443.6,4434.0,4441.35,4441.35,642,0.0,0.0
2024-02-12 13:20:00+05:30,4441.35,4443.0,4436.4,4441.1,4441.1,330,0.0,0.0
2024-02-12 13:25:00+05:30,4443.6,4450.0,4441.65,4442.8,4442.8,614,0.0,0.0
2024-02-12 13:30:00+05:30,4443.1,4452.65,4440.05,4452.65,4452.65,456,0.0,0.0
2024-02-12 13:35:00+05:30,4452.65,4455.0,4447.6,4450.0,4450.0,1368,0.0,0.0
2024-02-12 13:40:00+05:30,4450.0,4455.0,4445.75,4450.3,4450.3,442,0.0,0.0
2024-02-12 13:45:00+05:30,4450.55,4453.95,4450.0,4453.55,4453.55,197,0.0,0.0
2024-02-12 13:50:00+05:30,4453.4,4455.0,4440.1,4440.1,4440.1,1209,0.0,0.0
2024-02-12 13:55:00+05:30,4441.25,4448.0,4441.25,4443.05,4443.05,606,0.0,0.0
2024-02-12 14:00:00+05:30,4443.1,4446.95,4438.8,4443.95,4443.95,1655,0.0,0.0
2024-02-12 14:05:00+05:30,4437.95,4443.9,4432.55,4439.95,4439.95,438,0.0,0.0
2024-02-12 14:10:00+05:30,4437.55,4443.95,4437.55,4443.95,4443.95,679,0.0,0.0
2024-02-12 14:15:00+05:30,4445.0,4447.0,4441.1,4444.65,4444.65,1233,0.0,0.0
2024-02-12 14:20:00+05:30,4441.8,4446.95,4435.1,4440.1,4440.1,994,0.0,0.0
2024-02-12 14:25:00+05:30,4440.0,4442.0,4435.15,4437.15,4437.15,2197,0.0,0.0
2024-02-12 14:30:00+05:30,4438.95,4447.0,4438.95,4446.0,4446.0,1416,0.0,0.0
2024-02-12 14:35:00+05:30,4444.95,4446.0,4440.2,4443.65,4443.65,357,0.0,0.0
2024-02-12 14:40:00+05:30,4443.65,4447.0,4440.2,4446.95,4446.95,507,0.0,0.0
2024-02-12 14:45:00+05:30,4444.4,4447.0,4443.3,4443.3,4443.3,192,0.0,0.0
2024-02-12 14:50:00+05:30,4444.7,4445.95,4440.1,4440.1,4440.1,668,0.0,0.0
2024-02-12 14:55:00+05:30,4440.45,4447.0,4438.65,4441.35,4441.35,1948,0.0,0.0
2024-02-12 15:00:00+05:30,4441.35,4447.0,4435.55,4442.15,4442.15,1466,0.0,0.0
2024-02-12 15:05:00+05:30,4442.4,4442.4,4437.0,4439.9,4439.9,3447,0.0,0.0
2024-02-12 15:10:00+05:30,4439.35,4440.0,4429.0,4434.05,4434.05,6841,0.0,0.0
2024-02-12 15:15:00+05:30,4434.05,4435.65,4405.0,4412.15,4412.15,5650,0.0,0.0
2024-02-12 15:20:00+05:30,4408.3,4427.05,4402.7,4426.95,4426.95,2236,0.0,0.0
2024-02-12 15:25:00+05:30,4423.65,4440.0,4401.65,4428.4,4428.4,7985,0.0,0.0
2024-02-13 09:15:00+05:30,4448.0,4463.85,4421.05,4435.2,4435.2,0,0.0,0.0
2024-02-13 09:20:00+05:30,4431.9,4447.45,4420.0,4427.15,4427.15,6717,0.0,0.0
2024-02-13 09:25:00+05:30,4423.45,4429.95,4382.2,4386.0,4386.0,6961,0.0,0.0
2024-02-13 09:30:00+05:30,4390.65,4409.25,4377.2,4402.0,4402.0,6600,0.0,0.0
2024-02-13 09:35:00+05:30,4404.05,4411.4,4393.8,4403.45,4403.45,3753,0.0,0.0
2024-02-13 09:40:00+05:30,4400.05,4426.65,4400.05,4425.0,4425.0,5323,0.0,0.0
2024-02-13 09:45:00+05:30,4425.05,4425.15,4410.0,4410.0,4410.0,4501,0.0,0.0
2024-02-13 09:50:00+05:30,4410.0,4429.0,4402.5,4429.0,4429.0,6655,0.0,0.0
2024-02-13 09:55:00+05:30,4426.65,4438.4,4425.55,4430.0,4430.0,2496,0.0,0.0
2024-02-13 10:00:00+05:30,4430.05,4432.65,4420.0,4421.0,4421.0,6510,0.0,0.0
2024-02-13 10:05:00+05:30,4417.0,4431.55,4417.0,4429.75,4429.75,2678,0.0,0.0
2024-02-13 10:10:00+05:30,4429.75,4447.75,4429.75,4447.75,4447.75,3352,0.0,0.0
2024-02-13 10:15:00+05:30,4447.7,4456.65,4440.0,4452.6,4452.6,3090,0.0,0.0
2024-02-13 10:20:00+05:30,4451.0,4464.5,4450.0,4460.7,4460.7,4064,0.0,0.0
2024-02-13 10:25:00+05:30,4461.45,4475.0,4455.65,4464.6,4464.6,5283,0.0,0.0
2024-02-13 10:30:00+05:30,4462.05,4478.7,4458.5,4478.4,4478.4,3635,0.0,0.0
2024-02-13 10:35:00+05:30,4478.65,4480.4,4458.0,4465.05,4465.05,4412,0.0,0.0
2024-02-13 10:40:00+05:30,4467.3,4475.65,4454.4,4475.65,4475.65,4869,0.0,0.0
2024-02-13 10:45:00+05:30,4478.0,4485.35,4472.05,4478.2,4478.2,2384,0.0,0.0
2024-02-13 10:50:00+05:30,4479.0,4482.95,4476.05,4481.75,4481.75,1691,0.0,0.0
2024-02-13 10:55:00+05:30,4478.8,4482.95,4459.4,4465.9,4465.9,3946,0.0,0.0
2024-02-13 11:00:00+05:30,4468.85,4471.1,4464.2,4469.5,4469.5,1206,0.0,0.0
2024-02-13 11:05:00+05:30,4468.7,4474.1,4463.65,4469.0,4469.0,1446,0.0,0.0
2024-02-13 11:10:00+05:30,4466.3,4469.25,4456.7,4460.35,4460.35,42230,0.0,0.0
2024-02-13 11:15:00+05:30,4466.2,4466.2,4448.1,4450.25,4450.25,3059,0.0,0.0
2024-02-13 11:20:00+05:30,4449.05,4450.35,4432.0,4438.9,4438.9,2289,0.0,0.0
2024-02-13 11:25:00+05:30,4437.05,4451.05,4432.95,4446.0,4446.0,1353,0.0,0.0
2024-02-13 11:30:00+05:30,4446.0,4446.2,4438.25,4441.5,4441.5,829,0.0,0.0
2024-02-13 11:35:00+05:30,4442.55,4444.2,4432.1,4432.6,4432.6,717,0.0,0.0
2024-02-13 11:40:00+05:30,4434.85,4434.85,4413.25,4416.9,4416.9,2945,0.0,0.0
2024-02-13 11:45:00+05:30,4416.35,4419.95,4407.95,4410.95,4410.95,1581,0.0,0.0
2024-02-13 11:50:00+05:30,4410.9,4419.95,4410.1,4419.25,4419.25,1338,0.0,0.0
2024-02-13 11:55:00+05:30,4418.35,4418.35,4407.95,4411.85,4411.85,1027,0.0,0.0
2024-02-13 12:00:00+05:30,4411.75,4419.2,4405.35,4408.35,4408.35,582,0.0,0.0
2024-02-13 12:05:00+05:30,4408.35,4409.95,4398.05,4400.65,4400.65,1298,0.0,0.0
2024-02-13 12:10:00+05:30,4402.95,4408.15,4392.0,4400.55,4400.55,3105,0.0,0.0
2024-02-13 12:15:00+05:30,4398.35,4408.2,4394.05,4402.65,4402.65,4837,0.0,0.0
2024-02-13 12:20:00+05:30,4401.0,4403.45,4393.15,4402.1,4402.1,2086,0.0,0.0
2024-02-13 12:25:00+05:30,4400.0,4400.8,4391.05,4398.5,4398.5,2875,0.0,0.0
2024-02-13 12:30:00+05:30,4398.5,4407.0,4394.15,4407.0,4407.0,2230,0.0,0.0
2024-02-13 12:35:00+05:30,4406.95,4411.0,4397.55,4410.0,4410.0,1734,0.0,0.0
2024-02-13 12:40:00+05:30,4410.0,4410.85,4401.35,4407.85,4407.85,1482,0.0,0.0
2024-02-13 12:45:00+05:30,4407.85,4410.95,4400.0,4400.15,4400.15,1186,0.0,0.0
2024-02-13 12:50:00+05:30,4403.85,4409.05,4400.0,4405.0,4405.0,625,0.0,0.0
2024-02-13 12:55:00+05:30,4404.95,4418.3,4404.7,4417.25,4417.25,1625,0.0,0.0
2024-02-13 13:00:00+05:30,4418.25,4429.8,4416.2,4428.2,4428.2,2817,0.0,0.0
2024-02-13 13:05:00+05:30,4424.8,4429.35,4413.25,4419.85,4419.85,918,0.0,0.0
2024-02-13 13:10:00+05:30,4419.85,4419.95,4414.1,4416.85,4416.85,513,0.0,0.0
2024-02-13 13:15:00+05:30,4417.7,4418.1,4408.45,4414.75,4414.75,887,0.0,0.0
2024-02-13 13:20:00+05:30,4414.55,4427.0,4413.65,4423.85,4423.85,810,0.0,0.0
2024-02-13 13:25:00+05:30,4425.95,4437.8,4423.0,4433.1,4433.1,949,0.0,0.0
2024-02-13 13:30:00+05:30,4436.0,4444.95,4435.65,4443.6,4443.6,1335,0.0,0.0
2024-02-13 13:35:00+05:30,4440.8,4448.65,4439.25,4447.5,4447.5,2370,0.0,0.0
2024-02-13 13:40:00+05:30,4446.25,4452.6,4445.1,4450.0,4450.0,1917,0.0,0.0
2024-02-13 13:45:00+05:30,4453.0,4456.7,4443.7,4445.6,4445.6,1413,0.0,0.0
2024-02-13 13:50:00+05:30,4442.5,4447.4,4435.0,4440.65,4440.65,3515,0.0,0.0
2024-02-13 13:55:00+05:30,4441.9,4445.75,4439.9,4442.5,4442.5,1688,0.0,0.0
2024-02-13 14:00:00+05:30,4442.55,4470.0,4441.7,4470.0,4470.0,5540,0.0,0.0
2024-02-13 14:05:00+05:30,4470.0,4480.0,4455.35,4469.35,4469.35,23994,0.0,0.0
2024-02-13 14:10:00+05:30,4465.05,4467.5,4446.8,4452.45,4452.45,2873,0.0,0.0
2024-02-13 14:15:00+05:30,4454.85,4458.3,4437.95,4445.2,4445.2,3403,0.0,0.0
2024-02-13 14:20:00+05:30,4442.9,4454.2,4441.4,4451.15,4451.15,2407,0.0,0.0
2024-02-13 14:25:00+05:30,4451.1,4455.0,4437.55,4448.65,4448.65,2826,0.0,0.0
2024-02-13 14:30:00+05:30,4448.8,4470.0,4448.6,4464.7,4464.7,2768,0.0,0.0
2024-02-13 14:35:00+05:30,4464.7,4469.4,4455.85,4456.0,4456.0,1538,0.0,0.0
2024-02-13 14:40:00+05:30,4456.05,4462.85,4452.55,4454.55,4454.55,2368,0.0,0.0
2024-02-13 14:45:00+05:30,4454.6,4463.0,4450.0,4460.8,4460.8,2086,0.0,0.0
2024-02-13 14:50:00+05:30,4463.0,4470.0,4459.95,4469.95,4469.95,2176,0.0,0.0
2024-02-13 14:55:00+05:30,4470.0,4472.3,4465.0,4469.8,4469.8,3442,0.0,0.0
2024-02-13 15:00:00+05:30,4470.0,4470.0,4462.85,4468.45,4468.45,4487,0.0,0.0
2024-02-13 15:05:00+05:30,4469.15,4470.9,4466.25,4467.75,4467.75,3507,0.0,0.0
2024-02-13 15:10:00+05:30,4467.75,4469.8,4465.25,4465.75,4465.75,8993,0.0,0.0
2024-02-13 15:15:00+05:30,4467.75,4472.9,4465.0,4465.0,4465.0,5393,0.0,0.0
2024-02-13 15:20:00+05:30,4464.25,4464.25,4443.3,4457.5,4457.5,7284,0.0,0.0
2024-02-13 15:25:00+05:30,4459.0,4463.8,4445.7,4459.95,4459.95,2450,0.0,0.0
2024-02-14 09:15:00+05:30,4441.85,4490.75,4427.9,4480.65,4480.65,0,0.0,0.0
2024-02-14 09:20:00+05:30,4480.0,4480.0,4448.3,4451.65,4451.65,5843,0.0,0.0
2024-02-14 09:25:00+05:30,4450.0,4461.05,4432.7,4455.75,4455.75,2454,0.0,0.0
