Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2020-04-06,1654.2,1806.0,1654.2,1766.15,1727.61,17020589,0.0,0.0
2020-04-13,1761.0,1851.95,1675.05,1806.2,1766.78,23893193,0.0,0.0
2020-04-20,1830.0,1900.0,1719.15,1818.55,1778.87,21118127,0.0,0.0
2020-04-27,1832.3,2032.0,1825.0,2014.45,1970.49,16210300,0.0,0.0
2020-05-04,1966.0,1977.0,1883.35,1893.4,1852.08,16005591,0.0,0.0
2020-05-11,1909.0,1994.0,1865.2,1892.9,1851.59,13799929,0.0,0.0
2020-05-18,1907.0,2032.0,1872.1,2020.35,1976.26,16769218,0.0,0.0
2020-05-25,2020.35,2024.0,1925.0,1972.35,1929.31,18770893,0.0,0.0
2020-06-01,1990.0,2100.0,1981.1,2048.25,2003.55,17513340,6.0,0.0
2020-06-08,2078.25,2132.0,2011.0,2039.5,2000.86,16147832,0.0,0.0
2020-06-15,2039.1,2090.0,2000.95,2044.6,2005.86,14875224,0.0,0.0
2020-06-22,2050.0,2132.0,2009.25,2118.85,2078.7,19307672,0.0,0.0
2020-06-29,2108.0,2205.0,2075.05,2199.65,2157.97,16595439,0.0,0.0
2020-07-06,2205.0,2302.7,2176.0,2222.35,2180.24,26668097,0.0,0.0
2020-07-13,2220.0,2333.0,2165.0,2200.75,2159.05,24600815,5.0,0.0
2020-07-20,2201.0,2238.65,2125.1,2157.4,2121.27,14410332,0.0,0.0
2020-07-27,2165.0,2358.0,2163.5,2281.4,2243.2,30253016,0.0,0.0
2020-08-03,2290.45,2328.0,2225.05,2295.35,2256.91,18654444,0.0,0.0
2020-08-10,2318.0,2325.0,2233.1,2242.15,2204.6,14085614,0.0,0.0
2020-08-17,2263.0,2289.0,2238.25,2248.6,2210.95,13832467,0.0,0.0
2020-08-24,2250.6,2287.35,2216.45,2238.55,2201.06,12970063,0.0,0.0
2020-08-31,2240.0,2324.25,2228.0,2288.8,2250.47,21598648,0.0,0.0
2020-09-07,2289.0,2390.45,2283.35,2374.1,2334.34,22395171,0.0,0.0
2020-09-14,2384.1,2538.0,2381.85,2449.9,2408.87,26916336,0.0,0.0
2020-09-21,2465.0,2555.0,2302.6,2422.3,2381.74,36253677,0.0,0.0
2020-09-28,2440.0,2540.0,2366.0,2523.45,2481.19,17870480,0.0,0.0
2020-10-05,2620.0,2885.0,2603.05,2812.95,2765.84,64493147,0.0,0.0
2020-10-12,2815.5,2854.9,2727.0,2763.3,2717.03,25132145,12.0,0.0
2020-10-19,2774.0,2774.0,2638.1,2686.8,2653.07,20068995,0.0,0.0
2020-10-26,2689.95,2718.15,2600.25,2664.85,2631.4,16312670,0.0,0.0
2020-11-02,2660.0,2721.85,2600.05,2707.45,2673.46,17045316,0.0,0.0
2020-11-09,2731.1,2744.0,2636.0,2670.35,2636.83,16933470,0.0,0.0
2020-11-16,2656.85,2695.0,2607.05,2660.25,2626.85,12600007,0.0,0.0
2020-11-23,2690.0,2743.0,2665.0,2679.65,2646.01,18557090,0.0,0.0
2020-11-30,2679.65,2773.9,2624.45,2727.55,2693.31,11653124,0.0,0.0
2020-12-07,2715.0,2840.0,2706.15,2783.6,2748.66,13857423,0.0,0.0
2020-12-14,2802.0,2898.0,2755.0,2861.0,2825.08,16354468,0.0,0.0
2020-12-21,2861.0,2921.35,2785.0,2909.35,2872.83,10185064,0.0,0.0
2020-12-28,2910.0,2952.0,2845.0,2928.25,2891.49,13463509,0.0,0.0
2021-01-04,2950.0,3128.0,2940.95,3120.9,3081.72,24238184,0.0,0.0
2021-01-11,3230.0,3274.0,3120.4,3233.35,3192.76,27755532,6.0,0.0
2021-01-18,3250.0,3327.95,3187.4,3303.1,3267.84,16421092,0.0,0.0
2021-01-25,3308.95,3339.8,3100.0,3111.35,3078.14,13589146,0.0,0.0
2021-02-01,3100.0,3237.85,3044.1,3157.95,3124.24,13796945,0.0,0.0
2021-02-08,3189.5,3245.8,3155.15,3190.8,3156.74,11256612,0.0,0.0
2021-02-15,3209.0,3209.0,3016.15,3071.85,3039.06,17659986,0.0,0.0
2021-02-22,3096.0,3096.0,2880.0,2894.3,2863.4,22751300,0.0,0.0
2021-03-01,2926.0,3081.45,2901.8,3008.05,2975.94,17202643,0.0,0.0
2021-03-08,3016.0,3117.0,2992.1,3057.95,3025.31,9937617,0.0,0.0
2021-03-15,3041.0,3155.0,2987.05,3050.2,3017.64,21263161,0.0,0.0
2021-03-22,3048.7,3169.0,3018.65,3066.8,3034.06,15211879,0.0,0.0
2021-03-29,3066.8,3215.0,3060.9,3165.0,3131.21,12509153,0.0,0.0
2021-04-05,3171.0,3354.35,3151.0,3322.25,3286.79,15589939,0.0,0.0
2021-04-12,3322.25,3338.1,3073.05,3195.15,3161.04,21733841,0.0,0.0
2021-04-19,3169.0,3225.35,3091.05,3109.5,3076.31,9425288,0.0,0.0
2021-04-26,3102.05,3157.35,3020.0,3035.65,3003.25,10294414,0.0,0.0
2021-05-03,3024.9,3159.85,3004.0,3132.9,3099.46,9180108,0.0,0.0
2021-05-10,3145.95,3164.2,3040.0,3051.5,3018.93,8575271,0.0,0.0
2021-05-17,3055.0,3124.0,3036.0,3080.5,3047.62,10989634,0.0,0.0
2021-05-24,3081.5,3217.75,3072.0,3143.6,3110.04,13141112,15.0,0.0
2021-05-31,3150.0,3170.35,3115.0,3143.75,3125.4,8388084,0.0,0.0
2021-06-07,3145.0,3309.0,3133.6,3273.8,3254.7,12172081,0.0,0.0
2021-06-14,3279.0,3358.0,3251.55,3297.3,3278.06,10441741,0.0,0.0
2021-06-21,3265.0,3399.65,3251.7,3380.8,3361.07,11184426,0.0,0.0
2021-06-28,3391.5,3391.5,3295.2,3325.45,3306.04,7218290,0.0,0.0
2021-07-05,3342.0,3374.0,3201.0,3208.15,3189.43,15623866,0.0,0.0
2021-07-12,3235.0,3236.0,3175.0,3194.8,3176.16,9235338,7.0,0.0
2021-07-19,3180.0,3241.55,3156.15,3212.85,3201.07,8044530,0.0,0.0
2021-07-26,3200.0,3225.45,3132.4,3167.45,3155.84,8773572,0.0,0.0
2021-08-02,3180.0,3324.0,3167.0,3309.8,3297.67,14169885,0.0,0.0
2021-08-09,3323.9,3480.0,3310.0,3463.4,3450.7,11154762,0.0,0.0
2021-08-16,3460.0,3595.0,3436.5,3559.5,3546.45,11886965,0.0,0.0
2021-08-23,3580.0,3729.5,3561.9,3720.15,3706.51,14225841,0.0,0.0
2021-08-30,3715.0,3859.15,3687.6,3842.05,3827.97,13034459,0.0,0.0
2021-09-06,3849.7,3877.6,3756.0,3791.4,3777.5,8897055,0.0,0.0
2021-09-13,3767.0,3981.75,3767.0,3827.85,3813.82,15567844,0.0,0.0
2021-09-20,3809.0,3944.4,3807.85,3871.3,3857.11,9638827,0.0,0.0
2021-09-27,3900.0,3904.0,3722.15,3730.2,3716.53,10246384,0.0,0.0
2021-10-04,3724.8,3989.9,3707.45,3935.65,3921.22,9494552,0.0,0.0
2021-10-11,3755.0,3757.5,3608.2,3611.45,3598.21,27586233,7.0,0.0
2021-10-18,3603.45,3690.1,3485.0,3498.85,3492.71,17222122,0.0,0.0
2021-10-25,3503.0,3529.0,3385.95,3397.75,3391.79,15370613,0.0,0.0
2021-11-01,3437.95,3519.9,3412.95,3508.65,3502.5,6974762,0.0,0.0
2021-11-08,3548.0,3548.0,3436.0,3526.05,3519.86,8857036,0.0,0.0
2021-11-15,3528.0,3575.55,3451.6,3475.7,3469.6,7591873,0.0,0.0
2021-11-22,3478.4,3515.95,3407.8,3446.85,3440.8,11274013,0.0,0.0
2021-11-29,3447.15,3665.95,3406.45,3640.45,3634.06,16311510,0.0,0.0
2021-12-06,3640.45,3658.0,3522.0,3636.8,3630.42,7841435,0.0,0.0
2021-12-13,3650.0,3662.0,3558.15,3584.35,3578.06,11640416,0.0,0.0
2021-12-20,3589.0,3705.0,3510.15,3670.9,3664.46,9880411,0.0,0.0
2021-12-27,3671.0,3760.0,3653.1,3738.35,3731.79,7620892,0.0,0.0
2022-01-03,3750.0,3889.15,3745.0,3853.5,3846.74,10838679,0.0,0.0
2022-01-10,3978.0,3978.0,3836.55,3968.15,3961.19,19079572,0.0,0.0
2022-01-17,3992.7,4043.0,3771.1,3833.5,3826.78,18223318,7.0,0.0
2022-01-24,3840.0,3849.65,3625.1,3690.05,3690.05,15451074,0.0,0.0
2022-01-31,3749.0,3882.5,3721.4,3814.9,3814.9,11096678,0.0,0.0
2022-02-07,3791.0,3831.8,3690.0,3694.95,3694.95,12468260,0.0,0.0
2022-02-14,3724.0,3854.1,3710.0,3793.9,3793.9,19963589,0.0,0.0
2022-02-21,3810.0,3827.8,3391.1,3520.75,3520.75,22889515,0.0,0.0
2022-02-28,3490.0,3578.6,3455.9,3524.35,3524.35,10348579,0.0,0.0
2022-03-07,3450.0,3684.0,3431.55,3599.15,3599.15,12703640,0.0,0.0
2022-03-14,3580.0,3710.0,3580.0,3672.75,3672.75,12107748,0.0,0.0
2022-03-21,3696.0,3779.5,3615.0,3707.45,3707.45,10486816,0.0,0.0
2022-03-28,3695.0,3763.0,3661.2,3758.75,3758.75,9588632,0.0,0.0
2022-04-04,3762.0,3835.6,3642.5,3685.65,3685.65,10631272,0.0,0.0
2022-04-11,3690.0,3739.0,3648.35,3661.95,3661.95,8396808,0.0,0.0
2022-04-18,3610.0,3644.0,3439.15,3612.55,3612.55,13493637,0.0,0.0
2022-04-25,3558.0,3623.25,3506.3,3546.7,3546.7,9386586,0.0,0.0
2022-05-02,3519.9,3547.95,3424.5,3432.6,3432.6,7253060,0.0,0.0
2022-05-09,3398.0,3464.8,3346.85,3414.9,3414.9,10941302,0.0,0.0
2022-05-16,3415.0,3495.0,3230.0,3293.0,3293.0,12524758,0.0,0.0
2022-05-23,3304.8,3338.9,3154.05,3261.3,3261.3,13469585,0.0,0.0
2022-05-30,3297.0,3477.3,3286.35,3440.15,3440.15,13000985,0.0,0.0
2022-06-06,3418.0,3453.0,3346.5,3359.9,3359.9,8384952,0.0,0.0
2022-06-13,3290.0,3293.0,3023.85,3088.9,3088.9,14319412,0.0,0.0
2022-06-20,3094.0,3345.0,3069.0,3293.1,3293.1,13628241,0.0,0.0
2022-06-27,3350.0,3362.9,3252.05,3315.1,3315.1,9794208,0.0,0.0
2022-07-04,3312.0,3319.4,3202.25,3265.45,3265.45,11102143,0.0,0.0
2022-07-11,3206.15,3225.0,2953.0,2994.6,2994.6,23912659,0.0,0.0
2022-07-18,3023.0,3197.0,3014.3,3171.0,3171.0,12966646,0.0,0.0
2022-07-25,3165.0,3317.3,3096.5,3301.9,3301.9,10363269,0.0,0.0
2022-08-01,3327.0,3387.9,3271.0,3365.05,3365.05,8729351,0.0,0.0
2022-08-08,3365.0,3428.7,3335.0,3401.55,3401.55,5868797,0.0,0.0
2022-08-15,3401.55,3421.5,3362.0,3385.75,3385.75,5291337,0.0,0.0
2022-08-22,3365.0,3384.1,3214.75,3222.2,3222.2,8482603,0.0,0.0
2022-08-29,3125.0,3226.5,3081.0,3130.4,3130.4,11570533,0.0,0.0
2022-09-05,3123.65,3233.5,3102.0,3217.65,3217.65,8283197,0.0,0.0
2022-09-12,3239.9,3269.8,3000.0,3008.7,3008.7,16309119,0.0,0.0
2022-09-19,3036.0,3079.95,2979.0,2982.05,2982.05,10540690,0.0,0.0
2022-09-26,2959.85,3055.85,2926.1,3004.55,3004.55,13203958,0.0,0.0
2022-10-03,2995.0,3124.0,2974.0,3064.9,3064.9,7639901,0.0,0.0
2022-10-10,3010.0,3150.0,3005.0,3099.15,3099.15,13760713,0.0,0.0
2022-10-17,3072.65,3160.4,3071.45,3137.4,3137.4,7114530,0.0,0.0
2022-10-24,3170.1,3184.25,3134.35,3163.25,3163.25,6124752,0.0,0.0
2022-10-31,3199.0,3270.0,3166.15,3217.4,3217.4,9203094,0.0,0.0
2022-11-07,3229.0,3341.6,3170.0,3315.95,3315.95,7475251,0.0,0.0
2022-11-14,3324.0,3367.9,3292.0,3343.45,3343.45,7073543,0.0,0.0
2022-11-21,3322.5,3403.35,3255.25,3389.65,3389.65,6489516,0.0,0.0
2022-11-28,3366.0,3480.0,3365.55,3439.15,3439.15,11774772,0.0,0.0
2022-12-05,3433.0,3439.15,3276.35,3292.75,3292.75,6893084,0.0,0.0
2022-12-12,3255.5,3377.0,3225.2,3240.25,3240.25,8238311,0.0,0.0
2022-12-19,3227.0,3294.0,3163.65,3228.35,3228.35,7827884,0.0,0.0
2022-12-26,3228.35,3299.0,3225.05,3256.7,3256.7,4817893,0.0,0.0
2023-01-02,3261.0,3337.3,3200.0,3211.55,3211.55,7500826,0.0,0.0
2023-01-09,3229.0,3379.0,3221.15,3374.55,3374.55,13463455,0.0,0.0
2023-01-16,3317.0,3408.95,3298.05,3363.1,3363.1,9067664,0.0,0.0
2023-01-23,3388.0,3451.95,3355.6,3411.05,3411.05,5115768,0.0,0.0
2023-01-30,3420.0,3504.0,3351.0,3482.3,3482.3,10597650,0.0,0.0
2023-02-06,3473.15,3547.6,3436.85,3537.55,3537.55,7424555,0.0,0.0
2023-02-13,3549.0,3575.0,3460.15,3501.15,3501.15,6777506,0.0,0.0
2023-02-20,3502.0,3522.0,3382.3,3400.45,3400.45,6073215,0.0,0.0
2023-02-27,3390.0,3392.0,3299.9,3342.15,3342.15,9513274,0.0,0.0
2023-03-06,3361.9,3404.95,3290.0,3331.0,3331.0,5851626,0.0,0.0
2023-03-13,3333.0,3369.8,3144.0,3179.3,3179.3,14993115,0.0,0.0
2023-03-20,3169.65,3170.0,3095.05,3120.5,3120.5,7930499,0.0,0.0
2023-03-27,3135.0,3213.0,3104.1,3205.9,3205.9,6950944,0.0,0.0
2023-04-03,3224.95,3264.35,3173.75,3220.7,3220.7,5880359,0.0,0.0
2023-04-10,3220.0,3272.95,3180.0,3188.85,3188.85,11143763,0.0,0.0
2023-04-17,3134.1,3164.45,3070.25,3160.85,3160.85,15769567,0.0,0.0
2023-04-24,3151.1,3227.25,3126.15,3219.25,3219.25,11030553,0.0,0.0
2023-05-01,3219.25,3244.0,3173.15,3230.7,3230.7,8452724,0.0,0.0
2023-05-08,3245.0,3309.7,3231.3,3274.3,3274.3,6342699,0.0,0.0
2023-05-15,3284.0,3292.0,3195.0,3222.85,3222.85,6247324,0.0,0.0
2023-05-22,3230.0,3338.65,3217.05,3328.9,3328.9,7203248,0.0,0.0
2023-05-29,3360.8,3372.0,3265.15,3305.6,3305.6,11577995,0.0,0.0
2023-06-05,3315.0,3327.0,3205.35,3209.3,3209.3,8986568,0.0,0.0
2023-06-12,3215.0,3265.0,3156.0,3174.9,3174.9,11785076,0.0,0.0
2023-06-19,3190.0,3267.65,3175.0,3216.35,3216.35,7291733,0.0,0.0
2023-06-26,3205.0,3310.0,3173.0,3302.25,3302.25,7090623,0.0,0.0
2023-07-03,3314.3,3356.9,3268.75,3329.25,3329.25,8434517,0.0,0.0
2023-07-10,3324.75,3524.85,3250.1,3514.65,3514.65,14924090,0.0,0.0
2023-07-17,3510.0,3549.9,3359.05,3368.3,3368.3,13234315,0.0,0.0
2023-07-24,3381.0,3420.85,3331.0,3355.4,3355.4,8321515,0.0,0.0
2023-07-31,3364.4,3471.0,3360.9,3443.55,3443.55,10889588,0.0,0.0
2023-08-07,3453.95,3489.95,3414.0,3448.8,3448.8,8059378,0.0,0.0
2023-08-14,3440.7,3466.0,3356.5,3367.1,3367.1,6888860,0.0,0.0
2023-08-21,3375.0,3413.05,3350.25,3381.3,3381.3,6238564,0.0,0.0
2023-08-28,3394.0,3417.4,3343.65,3379.2,3379.2,7865804,0.0,0.0
2023-09-04,3378.0,3465.0,3370.05,3441.9,3441.9,8049001,0.0,0.0
2023-09-11,3462.0,3607.35,3445.0,3598.3,3598.3,13572167,0.0,0.0
2023-09-18,3580.05,3633.75,3528.0,3603.65,3603.65,7038305,0.0,0.0
2023-09-25,3602.5,3620.0,3505.55,3528.6,3528.6,8505518,0.0,0.0
2023-10-02,3528.6,3634.95,3477.3,3621.4,3621.4,8802745,0.0,0.0
2023-10-09,3645.05,3679.0,3525.0,3570.85,3570.85,15639277,0.0,0.0
2023-10-16,3566.0,3574.65,3444.05,3494.55,3494.55,7747170,0.0,0.0
2023-10-23,3473.0,3478.95,3330.0,3350.95,3350.95,5718131,0.0,0.0
2023-10-30,3350.0,3399.0,3311.0,3350.9,3350.9,6122240,0.0,0.0
2023-11-06,3375.0,3404.15,3322.35,3333.45,3333.45,6734804,0.0,0.0
2023-11-13,3356.0,3529.35,3327.0,3502.45,3502.45,9064068,0.0,0.0
2023-11-20,3491.25,3544.0,3453.0,3457.1,3457.1,9800445,0.0,0.0
2023-11-27,3457.1,3518.0,3433.0,3511.65,3511.65,7569205,0.0,0.0
2023-12-04,3544.65,3645.0,3498.0,3626.7,3626.7,8508249,0.0,0.0
2023-12-11,3622.9,3895.95,3563.0,3861.0,3861.0,19011963,0.0,0.0
2023-12-18,3858.1,3929.0,3743.35,3824.0,3824.0,11042750,0.0,0.0
2023-12-25,3824.0,3838.0,3765.4,3793.4,3793.4,5837092,0.0,0.0
2024-01-01,3790.0,3832.0,3651.0,3737.9,3737.9,9534321,0.0,0.0
2024-01-08,3737.9,3905.25,3672.4,3882.8,3882.8,12322335,0.0,0.0
2024-01-15,3960.0,3965.0,3812.55,3943.05,3943.05,12873958,0.0,0.0
2024-01-22,3943.05,3943.05,3778.7,3810.3,3810.3,7481717,0.0,0.0
2024-01-29,3800.8,3984.4,3780.85,3966.3,3966.3,10707343,0.0,0.0
2024-02-05,3983.0,4184.75,3962.1,4133.7,4133.7,12735955,0.0,0.0
2024-02-12,4130.0,4170.0,4049.5,4128.3,4128.3,6061552,0.0,0.0
2024-02-19,4123.05,4130.0,3971.0,4052.1,4052.1,9372002,0.0,0.0
2024-02-26,4036.0,4154.9,3982.75,4094.35,4094.35,12094968,0.0,0.0
2024-03-04,4105.0,4124.0,3958.45,4108.6,4108.6,10941894,0.0,0.0
