Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2020-07-06,982.0,1017.0,914.9,916.95,901.63,1125694,0.0,0.0
2020-07-13,922.0,933.0,894.0,912.15,896.91,513199,4.8,0.0
2020-07-20,913.5,945.0,894.0,912.6,902.14,962019,0.0,0.0
2020-07-27,912.1,912.1,862.6,894.95,884.69,536583,0.0,0.0
2020-08-03,900.1,922.0,869.45,881.8,871.69,664463,0.0,0.0
2020-08-10,886.65,959.0,874.6,949.4,938.51,1148679,0.0,0.0
2020-08-17,954.0,998.0,923.0,982.85,971.58,789637,0.0,0.0
2020-08-24,986.0,996.5,950.0,985.6,974.3,1509280,0.0,0.0
2020-08-31,993.0,1009.0,936.3,947.6,936.74,685462,0.0,0.0
2020-09-07,955.85,957.35,893.55,898.4,888.1,1665602,0.0,0.0
2020-09-14,902.7,924.8,898.45,900.8,890.47,804778,0.0,0.0
2020-09-21,904.0,905.9,846.6,852.3,842.53,525355,0.0,0.0
2020-09-28,855.0,874.85,849.9,861.0,851.13,1179720,0.0,0.0
2020-10-05,865.0,887.0,860.0,870.7,860.72,949752,0.0,0.0
2020-10-12,874.9,885.0,848.0,863.8,853.9,643706,0.0,0.0
2020-10-19,866.0,924.45,857.05,918.0,907.47,473519,0.0,0.0
2020-10-26,915.0,937.2,880.05,893.7,883.45,549165,0.0,0.0
2020-11-02,888.0,941.75,868.6,937.85,927.1,493430,0.0,0.0
2020-11-09,935.1,1010.0,935.1,986.15,974.84,704594,0.0,0.0
2020-11-16,1000.25,1135.0,980.0,1116.05,1103.25,1229480,0.0,0.0
2020-11-23,1129.0,1163.0,1011.5,1073.75,1061.44,1131385,0.0,0.0
2020-11-30,1073.75,1238.95,1073.75,1154.45,1141.21,1033771,0.0,0.0
2020-12-07,1174.0,1190.0,1140.0,1176.2,1162.71,971690,0.0,0.0
2020-12-14,1180.0,1260.0,1151.15,1246.95,1232.65,1280092,0.0,0.0
2020-12-21,1244.5,1254.9,1157.2,1206.55,1192.72,890919,0.0,0.0
2020-12-28,1221.35,1239.9,1190.0,1232.7,1218.57,913411,0.0,0.0
2021-01-04,1239.1,1330.0,1225.0,1315.0,1299.92,752821,0.0,0.0
2021-01-11,1314.0,1314.0,1260.0,1284.65,1269.92,554200,0.0,0.0
2021-01-18,1291.0,1419.0,1286.7,1377.85,1362.05,1710520,0.0,0.0
2021-01-25,1391.4,1419.45,1344.95,1388.3,1372.38,687363,0.0,0.0
2021-02-01,1388.3,1534.0,1357.15,1495.3,1478.16,1161727,0.0,0.0
2021-02-08,1496.0,1504.75,1405.0,1466.85,1450.03,1215564,0.0,0.0
2021-02-15,1475.0,1635.0,1465.0,1521.6,1504.15,1139373,0.0,0.0
2021-02-22,1521.6,1600.0,1430.0,1528.15,1510.63,789855,0.0,0.0
2021-03-01,1547.0,1559.85,1485.0,1488.85,1471.78,537901,0.0,0.0
2021-03-08,1504.0,1523.9,1451.0,1471.1,1454.23,343954,0.0,0.0
2021-03-15,1471.0,1476.9,1333.0,1413.85,1397.64,387015,0.0,0.0
2021-03-22,1414.0,1498.3,1330.2,1453.55,1436.88,471839,0.0,0.0
2021-03-29,1453.55,1481.55,1391.1,1397.5,1381.48,396814,0.0,0.0
2021-04-05,1390.0,1407.95,1360.0,1380.4,1364.57,357186,0.0,0.0
2021-04-12,1378.0,1378.0,1298.55,1371.35,1355.63,807750,0.0,0.0
2021-04-19,1357.0,1418.0,1314.45,1380.7,1364.87,600393,5.0,0.0
2021-04-26,1381.95,1436.25,1360.0,1381.25,1370.41,1386123,0.0,0.0
2021-05-03,1385.6,1399.6,1352.05,1371.95,1361.18,498749,0.0,0.0
2021-05-10,1385.1,1434.0,1362.7,1391.8,1380.88,914456,0.0,0.0
2021-05-17,1391.0,1481.8,1382.0,1433.1,1421.85,853730,0.0,0.0
2021-05-24,1436.25,1600.0,1433.1,1588.75,1576.28,894718,0.0,0.0
2021-05-31,1600.0,1754.0,1600.0,1650.5,1637.55,2546867,0.0,0.0
2021-06-07,1659.0,1750.05,1637.0,1648.55,1635.61,834275,0.0,0.0
2021-06-14,1659.0,1776.7,1601.0,1743.45,1729.77,979653,0.0,0.0
2021-06-21,1700.0,1851.1,1695.05,1824.05,1809.73,1654660,0.0,0.0
2021-06-28,1839.05,1857.0,1766.65,1787.15,1773.12,638042,0.0,0.0
2021-07-05,1794.9,1801.0,1683.5,1713.45,1700.0,536093,0.0,0.0
2021-07-12,1718.45,1840.0,1701.45,1763.2,1749.36,1053435,0.0,0.0
2021-07-19,1772.5,1777.9,1691.1,1695.8,1682.49,388828,0.0,0.0
2021-07-26,1688.0,1780.3,1624.05,1699.15,1685.82,607175,0.0,0.0
2021-08-02,1702.2,1734.65,1629.0,1663.85,1650.79,591944,0.0,0.0
2021-08-09,1671.8,1759.95,1618.05,1747.95,1734.23,423519,0.0,0.0
2021-08-16,1761.5,1807.1,1683.05,1714.65,1701.19,468063,0.0,0.0
2021-08-23,1715.0,1865.0,1624.35,1850.05,1835.53,873127,0.0,0.0
2021-08-30,1875.0,1925.0,1832.0,1848.7,1834.19,1338957,0.0,0.0
2021-09-06,1855.0,1913.45,1835.05,1869.45,1854.78,791322,0.0,0.0
2021-09-13,1865.0,1943.9,1835.05,1843.2,1828.73,768085,0.0,0.0
2021-09-20,1843.2,1918.25,1840.0,1878.7,1863.96,538810,0.0,0.0
2021-09-27,1888.0,1908.05,1790.0,1858.9,1844.31,513606,0.0,0.0
2021-10-04,1860.1,1905.6,1827.0,1839.75,1825.31,517568,0.0,0.0
2021-10-11,1846.4,1877.0,1800.0,1819.0,1804.72,375942,0.0,0.0
2021-10-18,1837.8,1939.0,1815.25,1909.3,1894.32,731561,0.0,0.0
2021-10-25,1920.0,2153.75,1818.1,2119.9,2103.26,3386955,0.0,0.0
2021-11-01,2105.0,2170.0,2032.1,2105.65,2089.12,1031920,0.0,0.0
2021-11-08,2110.0,2232.0,2071.2,2211.3,2193.95,1379344,0.0,0.0
2021-11-15,2230.0,2231.0,2124.0,2149.55,2132.68,802915,0.0,0.0
2021-11-22,2158.15,2184.65,1975.0,1995.0,1979.34,899459,0.0,0.0
2021-11-29,1955.0,2164.5,1954.05,2078.4,2062.09,858112,0.0,0.0
2021-12-06,2078.0,2375.0,2035.0,2264.4,2246.63,1882336,0.0,0.0
2021-12-13,2268.95,2356.0,2170.0,2199.75,2182.49,838806,0.0,0.0
2021-12-20,2215.0,2345.4,2076.6,2244.55,2226.93,1619470,0.0,0.0
2021-12-27,2249.4,2283.75,2175.3,2233.6,2216.07,895129,0.0,0.0
2022-01-03,2251.45,2287.75,2185.6,2227.1,2209.62,1224825,0.0,0.0
2022-01-10,2242.95,2360.55,2223.0,2341.55,2323.17,1095911,0.0,0.0
2022-01-17,2349.7,2415.0,2303.0,2356.75,2338.25,1323259,0.0,0.0
2022-01-24,2348.7,2468.1,2135.9,2270.5,2252.68,1726383,0.0,0.0
2022-01-31,2276.0,2377.2,2195.1,2335.4,2317.07,1829885,0.0,0.0
2022-02-07,2344.0,2344.5,2170.05,2179.25,2162.15,1049481,0.0,0.0
2022-02-14,2095.0,2136.4,2006.55,2065.65,2049.44,1760438,0.0,0.0
2022-02-21,2046.0,2149.95,2000.0,2131.9,2115.17,1548913,0.0,0.0
2022-02-28,2096.0,2239.0,2089.2,2155.4,2138.48,644691,0.0,0.0
2022-03-07,2138.0,2177.85,2080.2,2119.95,2103.31,806172,0.0,0.0
2022-03-14,2125.55,2208.0,2041.05,2101.35,2084.86,1250696,0.0,0.0
2022-03-21,2120.3,2124.85,1982.0,1989.3,1973.69,1169486,0.0,0.0
2022-03-28,1985.0,2179.0,1944.6,2114.3,2097.71,1716352,0.0,0.0
2022-04-04,2096.0,2264.95,2096.0,2238.95,2221.38,918043,0.0,0.0
2022-04-11,2240.0,2257.9,2150.0,2226.7,2209.22,346541,0.0,0.0
2022-04-18,2224.0,2250.0,2123.2,2161.1,2144.14,545218,0.0,0.0
2022-04-25,2150.0,2158.95,2038.0,2096.55,2080.1,631953,10.4,0.0
2022-05-02,2090.0,2294.0,2000.0,2254.2,2247.7,4315453,0.0,0.0
2022-05-09,2253.9,2359.7,2077.4,2290.6,2283.99,2450770,0.0,0.0
2022-05-16,2308.0,2349.0,2224.6,2289.15,2282.55,855262,0.0,0.0
2022-05-23,2301.2,2338.0,2172.2,2284.15,2277.56,666172,0.0,0.0
2022-05-30,2306.95,2487.85,2294.0,2315.75,2309.07,1596975,0.0,0.0
2022-06-06,2315.75,2376.95,2270.5,2333.35,2326.62,637639,0.0,0.0
2022-06-13,2295.0,2364.0,2132.0,2173.15,2166.88,1141722,0.0,0.0
2022-06-20,2148.0,2310.0,2120.0,2290.35,2283.75,924636,0.0,0.0
2022-06-27,2304.0,2360.0,2230.0,2275.45,2268.89,829930,0.0,0.0
2022-07-04,2278.4,2612.3,2266.1,2589.1,2581.63,2808094,0.0,0.0
2022-07-11,2600.0,2630.0,2502.7,2559.45,2552.07,1173574,0.0,0.0
2022-07-18,2579.0,2835.0,2554.1,2696.4,2688.62,2166381,0.0,0.0
2022-07-25,2713.0,2811.0,2635.4,2736.15,2728.26,1670555,0.0,0.0
2022-08-01,2744.0,2824.35,2642.0,2688.2,2680.45,1766901,0.0,0.0
2022-08-08,2694.95,2850.0,2676.1,2797.25,2789.18,2139202,0.0,0.0
2022-08-15,2797.25,2935.0,2797.25,2888.35,2880.02,2110335,0.0,0.0
2022-08-22,2875.0,3209.7,2845.0,3170.65,3161.51,2979608,0.0,0.0
2022-08-29,3140.0,3446.3,3085.55,3368.9,3359.19,2670845,0.0,0.0
2022-09-05,3350.0,3388.0,3253.65,3314.65,3305.09,1956132,0.0,0.0
2022-09-12,3330.0,3433.65,3100.0,3180.15,3170.98,1685635,0.0,0.0
2022-09-19,3188.0,3223.3,3100.0,3124.65,3115.64,1290156,0.0,0.0
2022-09-26,3124.0,3155.0,2966.05,3088.4,3079.49,1640599,0.0,0.0
2022-10-03,3074.75,3309.9,2983.45,3296.1,3286.6,1811698,0.0,0.0
2022-10-10,3281.95,3335.0,3173.0,3194.3,3185.09,1424626,0.0,0.0
2022-10-17,3190.05,3273.9,3020.0,3041.25,3032.48,1580199,0.0,0.0
2022-10-24,3060.0,3086.25,2945.0,2962.1,2953.56,866424,0.0,0.0
2022-10-31,2962.0,3288.2,2961.6,3219.9,3210.61,1611718,0.0,0.0
2022-11-07,3240.0,3292.0,3054.5,3155.85,3146.75,1740536,0.0,0.0
2022-11-14,3156.0,3213.55,3011.1,3092.65,3083.73,2529883,0.0,0.0
2022-11-21,3098.0,3170.0,3043.05,3090.85,3081.94,1914102,0.0,0.0
2022-11-28,3100.0,3131.9,2922.2,2978.1,2969.51,8054362,0.0,0.0
2022-12-05,2975.0,3035.8,2921.0,2976.65,2968.07,1437213,0.0,0.0
2022-12-12,2978.95,3029.0,2825.0,2838.5,2830.31,1309521,0.0,0.0
2022-12-19,2836.0,2951.2,2666.25,2680.75,2673.02,1417265,0.0,0.0
2022-12-26,2685.0,2762.75,2640.0,2683.0,2675.26,797925,0.0,0.0
2023-01-02,2685.0,2858.0,2662.5,2843.6,2835.4,1596250,0.0,0.0
2023-01-09,2861.05,2935.0,2801.55,2899.95,2891.59,1093557,0.0,0.0
2023-01-16,2900.95,2979.0,2835.0,2933.75,2925.29,729522,0.0,0.0
2023-01-23,2940.0,2957.45,2760.0,2803.2,2795.12,748954,0.0,0.0
2023-01-30,2813.0,2962.55,2752.05,2805.85,2797.76,1466646,0.0,0.0
2023-02-06,2804.0,3171.0,2782.1,3166.3,3157.17,1539470,0.0,0.0
2023-02-13,3195.0,3238.0,3005.55,3136.15,3127.11,3095660,0.0,0.0
2023-02-20,3154.05,3224.9,3122.1,3142.0,3132.94,1135769,0.0,0.0
2023-02-27,3149.7,3364.0,3053.1,3328.75,3319.15,2497635,0.0,0.0
2023-03-06,3339.9,3434.0,3300.0,3377.4,3367.66,1271961,0.0,0.0
2023-03-13,3393.0,3401.05,3233.65,3312.55,3303.0,1350585,0.0,0.0
2023-03-20,3300.0,3432.95,3266.45,3346.7,3337.05,1292068,0.0,0.0
2023-03-27,3354.0,3420.0,3303.0,3365.15,3355.45,1717269,0.0,0.0
2023-04-03,3388.0,3467.95,3338.0,3397.1,3387.3,1277914,0.0,0.0
2023-04-10,3419.9,3419.9,3173.0,3230.0,3220.69,1588253,0.0,0.0
2023-04-17,3250.0,3270.0,3141.15,3153.3,3144.21,1374380,0.0,0.0
2023-04-24,3164.7,3439.25,3160.65,3417.95,3408.09,1945337,5.5,0.0
2023-05-01,3417.95,3753.65,3390.4,3718.85,3714.13,2952133,0.0,0.0
2023-05-08,3728.45,3956.0,3720.0,3942.55,3937.55,1595092,0.0,0.0
2023-05-15,3935.0,3946.05,3845.0,3894.75,3889.81,980294,0.0,0.0
2023-05-22,3870.0,4012.3,3809.5,4004.75,3999.67,1428111,0.0,0.0
2023-05-29,4025.95,4299.0,3936.8,4021.55,4016.45,2445211,0.0,0.0
2023-06-05,4035.0,4171.95,3978.0,4151.2,4145.94,1110279,0.0,0.0
2023-06-12,4157.45,4369.35,4097.15,4336.9,4331.4,1262650,0.0,0.0
2023-06-19,4369.0,4443.9,4216.55,4239.7,4234.32,1106168,0.0,0.0
2023-06-26,4237.0,4444.0,4216.3,4423.0,4417.39,905447,0.0,0.0
2023-07-03,4450.0,4488.7,4350.0,4399.75,4394.17,721428,0.0,0.0
2023-07-10,4414.85,4558.0,4350.0,4383.8,4378.24,1121778,0.0,0.0
2023-07-17,4393.9,4614.35,4141.1,4225.8,4220.44,2946569,0.0,0.0
2023-07-24,4250.0,4541.95,4250.0,4516.2,4510.47,1487338,0.0,0.0
2023-07-31,4505.55,4608.0,4311.0,4438.05,4432.42,987202,0.0,0.0
2023-08-07,4460.25,4559.0,4415.55,4526.65,4520.91,1161092,0.0,0.0
2023-08-14,4500.0,4500.0,4254.2,4279.5,4274.07,1464079,0.0,0.0
2023-08-21,4298.8,4390.0,4220.2,4244.5,4239.12,1109681,5.5,0.0
2023-08-28,4259.9,4399.0,4244.1,4291.45,4291.45,1169663,0.0,0.0
2023-09-04,4300.0,4540.0,4245.25,4458.55,4458.55,1534040,0.0,0.0
2023-09-11,4484.95,4678.0,4260.0,4379.4,4379.4,1841816,0.0,0.0
2023-09-18,4377.0,4427.9,4165.0,4187.0,4187.0,777111,0.0,0.0
2023-09-25,4219.3,4250.0,4087.7,4098.25,4098.25,1201902,0.0,0.0
2023-10-02,4098.25,4149.95,3978.35,4133.1,4133.1,1260413,0.0,0.0
2023-10-09,4122.1,4236.95,4060.0,4229.2,4229.2,922542,0.0,0.0
2023-10-16,4239.95,4339.4,4001.0,4015.3,4015.3,1610537,0.0,0.0
2023-10-23,4021.7,4085.5,3850.0,4008.5,4008.5,988722,0.0,0.0
2023-10-30,4036.6,4180.0,3990.55,4167.5,4167.5,861081,0.0,0.0
2023-11-06,4195.0,4382.95,4141.3,4239.3,4239.3,1733608,0.0,0.0
2023-11-13,4235.9,4307.85,4202.55,4285.05,4285.05,505030,0.0,0.0
2023-11-20,4316.0,4429.9,4220.0,4262.35,4262.35,964840,0.0,0.0
2023-11-27,4262.35,4465.0,4195.55,4387.25,4387.25,972440,0.0,0.0
2023-12-04,4419.75,4885.45,4419.1,4746.8,4746.8,2317852,0.0,0.0
2023-12-11,4778.0,4929.55,4675.05,4835.1,4835.1,1038728,0.0,0.0
2023-12-18,4834.0,4957.0,4529.1,4759.0,4759.0,1274576,0.0,0.0
2023-12-25,4759.0,4824.0,4618.6,4674.85,4674.85,912372,0.0,0.0
2024-01-01,4674.85,4900.0,4600.0,4832.35,4832.35,940861,0.0,0.0
2024-01-08,4856.0,4990.05,4740.0,4783.95,4783.95,1106229,0.0,0.0
2024-01-15,4809.0,4863.7,4665.0,4820.45,4820.45,744294,0.0,0.0
2024-01-22,4820.45,4897.0,4613.8,4739.3,4739.3,756742,0.0,0.0
2024-01-29,4751.0,4860.0,4340.3,4480.45,4480.45,1674757,0.0,0.0
2024-02-05,4500.0,4629.3,4343.75,4489.45,4489.45,1085749,0.0,0.0
2024-02-12,4484.9,4621.1,4375.8,4524.15,4524.15,1283549,0.0,0.0
2024-02-19,4540.0,5518.1,4449.15,5392.05,5392.05,10530469,0.0,0.0
2024-02-26,5359.05,5552.0,5136.05,5489.85,5489.85,3479332,0.0,0.0
2024-03-04,5490.0,5792.0,5488.85,5770.75,5770.75,1804352,0.0,0.0
