Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2020-06-26,2025.0,2132.0,2019.95,2118.85,2078.7,6300722,0.0,0.0
2020-06-29,2108.0,2127.6,2091.3,2101.65,2061.83,3076341,0.0,0.0
2020-06-30,2100.0,2111.9,2075.05,2082.15,2042.7,3071725,0.0,0.0
2020-07-01,2079.7,2113.95,2079.5,2092.05,2052.41,2503466,0.0,0.0
2020-07-02,2102.0,2165.0,2098.0,2157.15,2116.28,3758699,0.0,0.0
2020-07-03,2163.65,2205.0,2160.25,2199.65,2157.97,4185208,0.0,0.0
2020-07-06,2205.0,2269.9,2205.0,2263.2,2220.32,5190366,0.0,0.0
2020-07-07,2275.0,2302.7,2232.15,2269.9,2226.89,5630055,0.0,0.0
2020-07-08,2270.0,2274.4,2207.6,2218.9,2176.86,2793358,0.0,0.0
2020-07-09,2229.0,2244.5,2191.05,2204.35,2162.58,3443998,0.0,0.0
2020-07-10,2205.25,2249.85,2176.0,2222.35,2180.24,9610320,0.0,0.0
2020-07-13,2220.0,2244.95,2210.0,2220.0,2177.94,2963503,0.0,0.0
2020-07-14,2210.0,2239.0,2165.0,2171.95,2130.8,2976738,0.0,0.0
2020-07-15,2185.0,2260.0,2181.1,2233.9,2191.57,5569321,0.0,0.0
2020-07-16,2244.0,2333.0,2220.1,2234.75,2197.33,8582118,5.0,0.0
2020-07-17,2237.0,2243.9,2190.05,2200.75,2163.9,4509135,0.0,0.0
2020-07-20,2201.0,2226.9,2190.8,2207.9,2170.93,2952646,0.0,0.0
2020-07-21,2230.0,2238.65,2201.15,2225.05,2187.79,2665286,0.0,0.0
2020-07-22,2231.0,2231.0,2184.2,2190.95,2154.26,2861534,0.0,0.0
2020-07-23,2190.95,2190.95,2163.0,2171.2,2134.84,2265766,0.0,0.0
2020-07-24,2154.5,2163.0,2125.1,2157.4,2121.27,3665100,0.0,0.0
2020-07-27,2165.0,2215.0,2163.5,2206.8,2169.84,4248480,0.0,0.0
2020-07-28,2215.0,2320.0,2215.0,2309.75,2271.07,8092319,0.0,0.0
2020-07-29,2292.0,2342.0,2246.05,2276.05,2237.94,6090431,0.0,0.0
2020-07-30,2285.9,2358.0,2272.25,2279.5,2241.33,7098496,0.0,0.0
2020-07-31,2303.15,2334.8,2257.45,2281.4,2243.2,4723290,0.0,0.0
2020-08-03,2290.45,2303.85,2230.7,2254.15,2216.4,4012337,0.0,0.0
2020-08-04,2259.95,2269.65,2225.05,2249.7,2212.03,2927928,0.0,0.0
2020-08-05,2260.0,2300.0,2253.0,2259.5,2221.66,3800641,0.0,0.0
2020-08-06,2275.0,2319.5,2265.35,2308.1,2269.45,4748047,0.0,0.0
2020-08-07,2308.0,2328.0,2287.0,2295.35,2256.91,3165491,0.0,0.0
2020-08-10,2318.0,2325.0,2276.05,2282.8,2244.57,2929353,0.0,0.0
2020-08-11,2283.0,2312.0,2275.6,2279.9,2241.72,2774423,0.0,0.0
2020-08-12,2288.35,2296.4,2246.55,2257.35,2219.55,3415751,0.0,0.0
2020-08-13,2273.0,2300.0,2250.5,2254.45,2216.7,2695682,0.0,0.0
2020-08-14,2277.0,2281.3,2233.1,2242.15,2204.6,2270405,0.0,0.0
2020-08-17,2263.0,2270.0,2238.25,2253.4,2215.66,2625630,0.0,0.0
2020-08-18,2262.8,2289.0,2248.3,2269.75,2231.74,3493374,0.0,0.0
2020-08-19,2276.35,2284.6,2252.5,2256.6,2218.81,2843005,0.0,0.0
2020-08-20,2257.0,2276.55,2240.05,2252.85,2215.12,2895164,0.0,0.0
2020-08-21,2260.0,2271.0,2241.05,2248.6,2210.95,1975294,0.0,0.0
2020-08-24,2250.6,2259.95,2230.0,2248.1,2210.45,2167966,0.0,0.0
2020-08-25,2245.0,2250.0,2233.55,2242.65,2205.09,1663419,0.0,0.0
2020-08-26,2242.0,2259.9,2216.45,2253.5,2215.76,2618149,0.0,0.0
2020-08-27,2266.0,2287.35,2241.75,2248.4,2210.75,3579393,0.0,0.0
2020-08-28,2268.4,2279.95,2235.1,2238.55,2201.06,2941136,0.0,0.0
2020-08-31,2240.0,2276.2,2228.0,2257.25,2219.45,6018154,0.0,0.0
2020-09-01,2269.0,2278.0,2241.3,2246.35,2208.73,3610908,0.0,0.0
2020-09-02,2247.0,2268.75,2241.65,2265.15,2227.22,2084137,0.0,0.0
2020-09-03,2268.0,2324.0,2268.0,2299.5,2260.99,4654146,0.0,0.0
2020-09-04,2275.0,2324.25,2262.95,2288.8,2250.47,5231303,0.0,0.0
2020-09-07,2289.0,2343.5,2283.35,2327.05,2288.08,4620401,0.0,0.0
2020-09-08,2335.95,2390.45,2327.05,2348.2,2308.88,7453998,0.0,0.0
2020-09-09,2325.0,2359.0,2320.0,2327.65,2288.67,3866535,0.0,0.0
2020-09-10,2335.0,2348.5,2324.3,2331.15,2292.11,2308813,0.0,0.0
2020-09-11,2330.95,2383.0,2330.15,2374.1,2334.34,4145424,0.0,0.0
2020-09-14,2384.1,2505.75,2381.85,2491.4,2449.68,7512131,0.0,0.0
2020-09-15,2491.4,2538.0,2464.6,2491.4,2449.68,7318770,0.0,0.0
2020-09-16,2488.95,2507.6,2477.3,2503.0,2461.08,3074003,0.0,0.0
2020-09-17,2480.0,2495.75,2450.6,2460.95,2419.74,4828176,0.0,0.0
2020-09-18,2485.0,2500.4,2436.4,2449.9,2408.87,4183256,0.0,0.0
2020-09-21,2465.0,2504.9,2452.15,2465.3,2424.02,4598809,0.0,0.0
2020-09-22,2485.0,2555.0,2458.0,2522.95,2480.7,7499613,0.0,0.0
2020-09-23,2510.0,2519.85,2409.0,2467.45,2426.13,7502280,0.0,0.0
2020-09-24,2450.0,2450.0,2302.6,2332.25,2293.19,8424708,0.0,0.0
2020-09-25,2368.0,2440.0,2352.1,2422.3,2381.74,8228267,0.0,0.0
2020-09-28,2440.0,2444.0,2366.0,2426.3,2385.67,4347166,0.0,0.0
2020-09-29,2434.85,2511.05,2426.3,2488.4,2446.73,6995811,0.0,0.0
2020-09-30,2489.0,2505.0,2460.0,2492.3,2450.56,3917166,0.0,0.0
2020-10-01,2510.0,2540.0,2492.3,2523.45,2481.19,2610337,0.0,0.0
2020-10-05,2620.0,2728.1,2603.05,2705.8,2660.49,17412105,0.0,0.0
2020-10-06,2736.0,2736.0,2650.1,2714.3,2668.85,9846367,0.0,0.0
2020-10-07,2742.0,2770.0,2703.0,2735.95,2690.13,9656101,0.0,0.0
2020-10-08,2800.0,2885.0,2800.0,2825.7,2778.38,19839329,0.0,0.0
2020-10-09,2810.0,2829.85,2780.0,2812.95,2765.84,7739245,0.0,0.0
2020-10-12,2815.5,2854.0,2800.75,2830.0,2782.61,4623203,0.0,0.0
2020-10-13,2845.0,2854.9,2812.2,2826.55,2779.22,4209878,0.0,0.0
2020-10-14,2842.0,2842.0,2787.55,2809.6,2774.33,4395936,12.0,0.0
2020-10-15,2811.0,2827.75,2727.0,2740.6,2706.2,6629355,0.0,0.0
2020-10-16,2750.1,2771.65,2731.3,2763.3,2728.61,5273773,0.0,0.0
2020-10-19,2774.0,2774.0,2706.6,2711.55,2677.51,3331194,0.0,0.0
2020-10-20,2725.0,2759.9,2717.95,2739.0,2704.61,3406273,0.0,0.0
2020-10-21,2739.0,2749.0,2663.05,2675.4,2641.81,4570143,0.0,0.0
2020-10-22,2661.0,2686.65,2638.1,2671.15,2637.62,5262294,0.0,0.0
2020-10-23,2687.8,2702.0,2670.1,2686.8,2653.07,3499091,0.0,0.0
2020-10-26,2689.95,2709.95,2670.5,2688.2,2654.45,2672752,0.0,0.0
2020-10-27,2699.75,2718.15,2624.1,2630.15,2597.13,3537502,0.0,0.0
2020-10-28,2650.0,2655.95,2606.0,2622.2,2589.28,3569445,0.0,0.0
2020-10-29,2608.0,2655.0,2600.25,2632.65,2599.6,3105968,0.0,0.0
2020-10-30,2636.1,2674.35,2621.6,2664.85,2631.4,3427003,0.0,0.0
2020-11-02,2660.0,2664.85,2600.05,2604.6,2571.9,2571196,0.0,0.0
2020-11-03,2604.0,2665.0,2601.05,2633.6,2600.54,2879269,0.0,0.0
2020-11-04,2610.0,2721.85,2610.0,2653.15,2619.84,4893928,0.0,0.0
2020-11-05,2685.0,2710.0,2667.0,2685.7,2651.98,2816502,0.0,0.0
2020-11-06,2699.0,2713.25,2681.3,2707.45,2673.46,3884421,0.0,0.0
2020-11-09,2731.1,2744.0,2695.1,2726.6,2692.37,3646592,0.0,0.0
2020-11-10,2697.2,2713.15,2638.35,2649.6,2616.34,4760020,0.0,0.0
2020-11-11,2667.95,2692.8,2643.4,2687.8,2654.06,3242441,0.0,0.0
2020-11-12,2686.0,2713.0,2661.75,2671.05,2637.52,2437505,0.0,0.0
2020-11-13,2655.75,2664.9,2636.0,2656.85,2623.5,2548093,0.0,0.0
2020-11-14,2677.95,2689.0,2660.05,2670.35,2636.83,298819,0.0,0.0
2020-11-17,2695.0,2695.0,2650.05,2666.05,2632.58,2827273,0.0,0.0
2020-11-18,2661.0,2664.2,2607.05,2626.65,2593.68,2893762,0.0,0.0
2020-11-19,2637.0,2676.15,2630.85,2636.9,2603.8,4167501,0.0,0.0
2020-11-20,2655.0,2676.0,2627.55,2660.25,2626.85,2711471,0.0,0.0
2020-11-23,2690.0,2730.0,2665.0,2724.25,2690.05,3706418,0.0,0.0
2020-11-24,2734.4,2743.0,2705.0,2722.05,2687.88,3120516,0.0,0.0
2020-11-25,2729.0,2732.95,2688.2,2701.3,2667.39,3302249,0.0,0.0
2020-11-26,2686.0,2730.95,2680.0,2720.6,2686.45,2341099,0.0,0.0
2020-11-27,2705.0,2717.7,2669.05,2679.65,2646.01,6086808,0.0,0.0
2020-12-01,2679.0,2735.9,2624.45,2726.8,2692.57,3605017,0.0,0.0
2020-12-02,2719.0,2754.7,2702.45,2749.55,2715.03,2509032,0.0,0.0
2020-12-03,2773.9,2773.9,2700.8,2709.45,2675.44,2852548,0.0,0.0
2020-12-04,2710.8,2738.85,2699.0,2727.55,2693.31,2686527,0.0,0.0
2020-12-07,2715.0,2744.0,2706.15,2737.7,2703.33,1996400,0.0,0.0
2020-12-08,2740.0,2805.55,2732.45,2797.3,2762.18,4277818,0.0,0.0
2020-12-09,2815.0,2840.0,2793.15,2810.8,2775.51,3659996,0.0,0.0
2020-12-10,2818.0,2827.3,2780.25,2784.3,2749.35,2127801,0.0,0.0
2020-12-11,2792.7,2807.7,2764.55,2783.6,2748.66,1795408,0.0,0.0
2020-12-14,2802.0,2804.0,2756.25,2797.7,2762.58,2483658,0.0,0.0
2020-12-15,2786.0,2794.7,2755.0,2761.55,2726.88,2365509,0.0,0.0
2020-12-16,2779.0,2819.8,2760.45,2814.2,2778.87,2565149,0.0,0.0
2020-12-17,2811.0,2853.7,2805.0,2838.2,2802.57,2863460,0.0,0.0
2020-12-18,2868.0,2898.0,2846.2,2861.0,2825.08,6076692,0.0,0.0
2020-12-21,2861.0,2886.5,2785.0,2820.15,2784.75,2705195,0.0,0.0
2020-12-22,2834.0,2883.65,2818.65,2872.5,2836.44,2881737,0.0,0.0
2020-12-23,2876.05,2919.0,2865.45,2908.75,2872.23,2790988,0.0,0.0
2020-12-24,2909.0,2921.35,2883.2,2909.35,2872.83,1807144,0.0,0.0
2020-12-28,2910.0,2949.7,2902.0,2929.4,2892.62,2108994,0.0,0.0
2020-12-29,2920.0,2952.0,2920.0,2930.5,2893.71,1994151,0.0,0.0
2020-12-30,2934.4,2947.7,2902.0,2909.3,2872.78,2637968,0.0,0.0
2020-12-31,2900.0,2905.0,2845.0,2862.75,2826.81,4040956,0.0,0.0
2021-01-01,2880.0,2940.0,2879.0,2928.25,2891.49,2681440,0.0,0.0
2021-01-04,2950.0,3050.75,2940.95,3039.45,3001.29,5113293,0.0,0.0
2021-01-05,3039.6,3114.25,3039.6,3093.0,3054.17,5801309,0.0,0.0
2021-01-06,3100.0,3113.5,3037.2,3051.5,3013.19,3726716,0.0,0.0
2021-01-07,3075.0,3080.85,3000.25,3032.8,2994.73,3717827,0.0,0.0
2021-01-08,3090.0,3128.0,3060.0,3120.9,3081.72,5879039,0.0,0.0
2021-01-11,3230.0,3230.0,3146.55,3176.45,3136.57,9508039,0.0,0.0
2021-01-12,3176.45,3210.0,3150.0,3174.85,3134.99,3611458,0.0,0.0
2021-01-13,3175.0,3177.0,3126.25,3158.95,3119.29,3572801,0.0,0.0
2021-01-14,3155.0,3266.5,3120.4,3250.7,3216.0,6931542,6.0,0.0
2021-01-15,3235.0,3274.0,3210.0,3233.35,3198.83,4131692,0.0,0.0
2021-01-18,3250.0,3256.75,3187.4,3221.75,3187.36,4160906,0.0,0.0
2021-01-19,3233.0,3279.0,3232.0,3260.7,3225.89,2975735,0.0,0.0
2021-01-20,3270.0,3327.95,3267.1,3308.8,3273.48,3453446,0.0,0.0
2021-01-21,3305.0,3309.15,3262.1,3273.85,3238.9,2778546,0.0,0.0
2021-01-22,3241.9,3325.0,3241.9,3303.1,3267.84,3052459,0.0,0.0
2021-01-25,3308.95,3339.8,3278.65,3291.3,3256.17,2272887,0.0,0.0
2021-01-27,3300.0,3306.45,3227.0,3261.05,3226.24,2786662,0.0,0.0
2021-01-28,3230.0,3275.0,3183.8,3196.55,3162.43,3083938,0.0,0.0
2021-01-29,3210.05,3216.85,3100.0,3111.35,3078.14,5445659,0.0,0.0
2021-02-01,3100.0,3165.0,3044.1,3139.35,3105.84,3985846,0.0,0.0
2021-02-02,3174.0,3224.0,3150.0,3203.45,3169.25,2881837,0.0,0.0
2021-02-03,3213.0,3236.0,3162.65,3200.05,3165.89,2505866,0.0,0.0
2021-02-04,3216.05,3237.85,3176.0,3188.45,3154.41,2057261,0.0,0.0
2021-02-05,3198.95,3205.85,3129.0,3157.95,3124.24,2366135,0.0,0.0
2021-02-08,3189.5,3226.0,3155.15,3214.1,3179.79,2526592,0.0,0.0
2021-02-09,3195.0,3245.8,3164.0,3176.9,3142.99,2658751,0.0,0.0
2021-02-10,3185.0,3219.4,3157.3,3213.3,3179.0,2127983,0.0,0.0
2021-02-11,3215.0,3219.3,3185.05,3206.0,3171.78,1165882,0.0,0.0
2021-02-12,3184.2,3245.5,3182.0,3190.8,3156.74,2777404,0.0,0.0
2021-02-15,3209.0,3209.0,3131.55,3139.85,3106.33,2630853,0.0,0.0
2021-02-16,3150.0,3167.65,3100.0,3108.8,3075.61,3435770,0.0,0.0
2021-02-17,3105.1,3132.85,3045.55,3073.1,3040.3,3678426,0.0,0.0
2021-02-18,3065.0,3097.9,3031.0,3057.35,3024.71,4189909,0.0,0.0
2021-02-19,3058.0,3087.15,3016.15,3071.85,3039.06,3725028,0.0,0.0
2021-02-22,3096.0,3096.0,2943.15,2958.45,2926.87,5366696,0.0,0.0
2021-02-23,2970.0,3028.0,2968.0,2980.2,2948.39,3832829,0.0,0.0
2021-02-24,2972.0,3003.35,2921.15,2948.1,2916.63,3774549,0.0,0.0
2021-02-25,2974.0,3029.9,2968.45,2995.3,2963.33,4224073,0.0,0.0
2021-02-26,2960.0,2972.35,2880.0,2894.3,2863.4,5553153,0.0,0.0
2021-03-01,2926.0,2965.0,2901.8,2924.2,2892.98,3265871,0.0,0.0
2021-03-02,2960.0,3025.0,2948.0,3006.35,2974.26,3306469,0.0,0.0
2021-03-03,3035.0,3064.0,2996.9,3059.1,3026.44,3509857,0.0,0.0
2021-03-04,3023.0,3081.45,3016.05,3049.7,3017.15,3916760,0.0,0.0
2021-03-05,3016.1,3063.2,2996.6,3008.05,2975.94,3203686,0.0,0.0
2021-03-08,3016.0,3033.0,2996.0,3006.95,2974.85,2003125,0.0,0.0
2021-03-09,3006.95,3066.9,2992.1,3050.95,3018.38,1942397,0.0,0.0
2021-03-10,3075.0,3093.2,3060.0,3070.95,3038.17,3053778,0.0,0.0
2021-03-12,3075.0,3117.0,3041.35,3057.95,3025.31,2938317,0.0,0.0
2021-03-15,3041.0,3099.0,3041.0,3066.15,3033.42,3097083,0.0,0.0
2021-03-16,3060.0,3141.0,3060.0,3110.05,3076.85,4894756,0.0,0.0
2021-03-17,3105.0,3155.0,3085.3,3112.95,3079.72,3838390,0.0,0.0
2021-03-18,3125.95,3146.45,2987.05,3036.5,3004.09,3656306,0.0,0.0
2021-03-19,3030.0,3099.0,3005.0,3050.2,3017.64,5776626,0.0,0.0
2021-03-22,3048.7,3139.45,3018.65,3129.65,3096.24,2821646,0.0,0.0
2021-03-23,3140.0,3169.0,3122.85,3142.6,3109.05,3305973,0.0,0.0
2021-03-24,3111.2,3152.3,3111.15,3121.1,3087.78,2207104,0.0,0.0
2021-03-25,3112.2,3130.85,3050.0,3064.85,3032.13,3179786,0.0,0.0
2021-03-26,3090.65,3118.0,3043.05,3066.8,3034.06,3697370,0.0,0.0
2021-03-30,3083.0,3188.45,3060.9,3158.55,3124.83,4694008,0.0,0.0
2021-03-31,3155.0,3205.0,3132.0,3177.85,3143.93,3530069,0.0,0.0
2021-04-01,3191.1,3215.0,3145.0,3165.0,3131.21,4285076,0.0,0.0
2021-04-05,3171.0,3263.0,3151.0,3238.9,3204.33,5317862,0.0,0.0
2021-04-06,3275.0,3275.0,3230.0,3264.7,3229.85,2291562,0.0,0.0
2021-04-07,3259.0,3277.55,3234.8,3271.4,3236.48,2491268,0.0,0.0
2021-04-08,3270.0,3335.0,3266.05,3317.35,3281.94,2578118,0.0,0.0
2021-04-09,3354.0,3354.35,3308.0,3322.25,3286.79,2911129,0.0,0.0
2021-04-12,3322.25,3338.1,3213.2,3246.55,3211.89,3791828,0.0,0.0
2021-04-13,3214.0,3214.0,3073.05,3104.05,3070.91,8654596,0.0,0.0
2021-04-15,3160.3,3237.25,3087.45,3218.95,3184.59,6062760,0.0,0.0
2021-04-16,3229.0,3247.0,3182.6,3195.15,3161.04,3224657,0.0,0.0
2021-04-19,3169.0,3189.0,3135.1,3161.8,3128.05,2679106,0.0,0.0
2021-04-20,3225.0,3225.35,3126.35,3144.55,3110.98,3141893,0.0,0.0
2021-04-22,3148.0,3148.0,3105.25,3118.8,3085.51,1988980,0.0,0.0
2021-04-23,3105.0,3119.0,3091.05,3109.5,3076.31,1615309,0.0,0.0
2021-04-26,3102.05,3153.0,3088.05,3100.8,3067.7,2490260,0.0,0.0
2021-04-27,3106.0,3136.1,3103.0,3132.0,3098.57,1471417,0.0,0.0
2021-04-28,3149.95,3151.0,3112.0,3124.1,3090.75,1639037,0.0,0.0
2021-04-29,3145.6,3157.35,3105.5,3115.25,3082.0,1621395,0.0,0.0
2021-04-30,3099.0,3132.05,3020.0,3035.65,3003.25,3072305,0.0,0.0
2021-05-03,3024.9,3055.0,3004.0,3037.0,3004.58,1545831,0.0,0.0
2021-05-04,3062.8,3090.0,3035.0,3049.75,3017.19,1990777,0.0,0.0
2021-05-05,3070.0,3099.4,3052.4,3095.7,3062.65,1939289,0.0,0.0
2021-05-06,3105.5,3134.0,3074.0,3111.45,3078.24,1791671,0.0,0.0
2021-05-07,3133.0,3159.85,3111.8,3132.9,3099.46,1912540,0.0,0.0
2021-05-10,3145.95,3164.2,3125.0,3145.5,3111.92,2137153,0.0,0.0
2021-05-11,3125.0,3128.1,3091.15,3122.6,3089.27,2415625,0.0,0.0
2021-05-12,3120.0,3120.0,3070.6,3087.6,3054.64,1978558,0.0,0.0
2021-05-14,3098.5,3098.5,3040.0,3051.5,3018.93,2043935,0.0,0.0
2021-05-17,3055.0,3075.2,3036.0,3069.75,3036.98,2890462,0.0,0.0
2021-05-18,3100.0,3124.0,3078.0,3088.8,3055.83,2098538,0.0,0.0
2021-05-19,3084.0,3118.0,3067.1,3082.0,3049.1,1986041,0.0,0.0
2021-05-20,3067.1,3088.8,3052.1,3060.0,3027.33,2329027,0.0,0.0
2021-05-21,3061.0,3088.2,3055.1,3080.5,3047.62,1685566,0.0,0.0
2021-05-24,3081.5,3105.0,3072.0,3081.5,3048.61,1652260,0.0,0.0
2021-05-25,3092.0,3128.25,3082.1,3114.0,3095.83,1841613,15.0,0.0
2021-05-26,3120.0,3165.0,3103.8,3158.5,3140.07,1923753,0.0,0.0
2021-05-27,3161.95,3217.75,3161.8,3180.0,3161.44,5959785,0.0,0.0
2021-05-28,3189.5,3198.0,3135.65,3143.6,3125.26,1763701,0.0,0.0
2021-05-31,3150.0,3170.35,3128.6,3159.15,3140.71,1652799,0.0,0.0
2021-06-01,3168.6,3169.95,3132.0,3153.0,3134.6,1377441,0.0,0.0
2021-06-02,3150.85,3159.45,3115.0,3129.45,3111.19,2240078,0.0,0.0
2021-06-03,3154.55,3154.55,3122.65,3141.25,3122.92,1281706,0.0,0.0
2021-06-04,3128.0,3156.85,3125.0,3143.75,3125.4,1836060,0.0,0.0
2021-06-07,3145.0,3190.45,3133.6,3183.2,3164.62,2559821,0.0,0.0
2021-06-08,3198.0,3231.0,3187.2,3200.15,3181.48,2574057,0.0,0.0
2021-06-09,3202.0,3220.0,3186.2,3200.25,3181.58,1710925,0.0,0.0
2021-06-10,3210.0,3224.0,3193.0,3216.8,3198.03,1874324,0.0,0.0
2021-06-11,3211.55,3309.0,3211.0,3273.8,3254.7,3452954,0.0,0.0
2021-06-14,3279.0,3308.7,3270.35,3276.35,3257.23,1847360,0.0,0.0
2021-06-15,3298.0,3298.0,3251.55,3262.75,3243.71,1304985,0.0,0.0
2021-06-16,3262.1,3294.7,3253.0,3274.35,3255.24,1635552,0.0,0.0
2021-06-17,3265.5,3336.05,3260.0,3317.75,3298.39,2273413,0.0,0.0
2021-06-18,3350.9,3358.0,3275.0,3297.3,3278.06,3380431,0.0,0.0
2021-06-21,3265.0,3286.0,3251.7,3273.1,3254.0,1130569,0.0,0.0
2021-06-22,3304.0,3327.05,3285.0,3301.2,3281.94,1708688,0.0,0.0
2021-06-23,3329.0,3329.0,3256.4,3261.4,3242.37,1467104,0.0,0.0
2021-06-24,3284.0,3383.0,3278.5,3373.6,3353.91,4155204,0.0,0.0
2021-06-25,3375.25,3399.65,3350.0,3380.8,3361.07,2722861,0.0,0.0
2021-06-28,3391.5,3391.5,3333.0,3336.75,3317.28,1355238,0.0,0.0
2021-06-29,3342.0,3366.3,3326.5,3340.85,3321.35,1497322,0.0,0.0
2021-06-30,3346.0,3382.0,3338.5,3345.75,3326.23,1693146,0.0,0.0
2021-07-01,3358.0,3362.0,3332.35,3341.5,3322.0,990310,0.0,0.0
2021-07-02,3331.0,3339.7,3295.2,3325.45,3306.04,1682274,0.0,0.0
2021-07-05,3342.0,3374.0,3302.0,3321.0,3301.62,1972858,0.0,0.0
2021-07-06,3313.0,3328.0,3256.1,3262.3,3243.26,2159420,0.0,0.0
2021-07-07,3275.0,3282.7,3241.6,3274.95,3255.84,2640710,0.0,0.0
2021-07-08,3298.0,3298.0,3231.9,3258.5,3239.49,2485811,0.0,0.0
2021-07-09,3250.0,3282.0,3201.0,3208.15,3189.43,6365067,0.0,0.0
2021-07-12,3235.0,3236.0,3188.35,3193.1,3174.47,1892226,0.0,0.0
2021-07-13,3214.0,3214.0,3175.0,3187.55,3168.95,1809339,0.0,0.0
2021-07-14,3187.0,3222.0,3185.0,3214.55,3195.79,2044279,0.0,0.0
2021-07-15,3227.6,3231.85,3194.0,3202.95,3191.21,2232968,7.0,0.0
2021-07-16,3213.0,3219.85,3192.0,3194.8,3183.09,1256526,0.0,0.0
2021-07-19,3180.0,3199.8,3176.0,3184.6,3172.93,1597058,0.0,0.0
2021-07-20,3184.6,3215.0,3156.15,3205.8,3194.05,1811945,0.0,0.0
2021-07-22,3190.0,3224.95,3190.0,3216.35,3204.56,2859334,0.0,0.0
2021-07-23,3230.0,3241.55,3206.65,3212.85,3201.07,1776193,0.0,0.0
2021-07-26,3200.0,3224.25,3190.85,3197.55,3185.83,1259611,0.0,0.0
2021-07-27,3200.0,3210.0,3161.15,3182.95,3171.28,1121367,0.0,0.0
2021-07-28,3188.0,3204.45,3132.4,3197.8,3186.08,1660654,0.0,0.0
2021-07-29,3200.25,3225.45,3190.3,3195.8,3184.08,1731997,0.0,0.0
2021-07-30,3219.0,3223.5,3162.35,3167.45,3155.84,2999943,0.0,0.0
2021-08-02,3180.0,3224.9,3167.0,3219.4,3207.6,2608669,0.0,0.0
2021-08-03,3229.0,3290.0,3218.95,3284.9,3272.86,3804735,0.0,0.0
2021-08-04,3300.0,3305.2,3261.2,3273.95,3261.95,2929598,0.0,0.0
2021-08-05,3275.0,3315.0,3262.5,3283.95,3271.91,2534521,0.0,0.0
2021-08-06,3272.55,3324.0,3265.0,3309.8,3297.67,2292362,0.0,0.0
2021-08-09,3323.9,3337.0,3310.0,3322.7,3310.52,1510489,0.0,0.0
2021-08-10,3315.6,3349.9,3315.6,3333.9,3321.68,2040777,0.0,0.0
2021-08-11,3350.0,3360.0,3327.1,3344.2,3331.94,1929707,0.0,0.0
2021-08-12,3326.0,3368.0,3326.0,3351.75,3339.46,1310205,0.0,0.0
2021-08-13,3360.75,3480.0,3357.5,3463.4,3450.7,4363584,0.0,0.0
2021-08-16,3460.0,3494.35,3436.5,3472.95,3460.22,2083489,0.0,0.0
2021-08-17,3482.1,3560.8,3463.0,3553.05,3540.03,4336019,0.0,0.0
2021-08-18,3573.85,3595.0,3536.6,3560.55,3547.5,2631309,0.0,0.0
2021-08-20,3506.0,3575.0,3500.0,3559.5,3546.45,2836148,0.0,0.0
2021-08-23,3580.0,3673.0,3561.9,3637.4,3624.07,3744176,0.0,0.0
2021-08-24,3657.0,3667.35,3594.4,3613.2,3599.95,2511141,0.0,0.0
2021-08-25,3610.0,3697.75,3607.05,3659.0,3645.59,2123263,0.0,0.0
2021-08-26,3660.0,3687.6,3647.9,3671.85,3658.39,1902533,0.0,0.0
2021-08-27,3666.0,3729.5,3651.1,3720.15,3706.51,3944728,0.0,0.0
2021-08-30,3715.0,3740.35,3687.6,3701.3,3687.73,2033114,0.0,0.0
2021-08-31,3709.4,3804.1,3703.45,3786.45,3772.57,3207480,0.0,0.0
2021-09-01,3796.0,3816.7,3707.0,3714.95,3701.33,2643336,0.0,0.0
2021-09-02,3734.0,3859.15,3722.0,3836.75,3822.69,3403717,0.0,0.0
2021-09-03,3825.0,3856.9,3804.55,3842.05,3827.97,1746812,0.0,0.0
2021-09-06,3849.7,3877.6,3814.0,3852.0,3837.88,1723693,0.0,0.0
2021-09-07,3864.0,3869.95,3808.25,3815.9,3801.91,1585039,0.0,0.0
2021-09-08,3810.0,3815.0,3756.0,3774.15,3760.31,4147175,0.0,0.0
2021-09-09,3789.7,3808.7,3765.0,3791.4,3777.5,1441148,0.0,0.0
2021-09-13,3767.0,3852.4,3767.0,3845.35,3831.25,1691473,0.0,0.0
2021-09-14,3849.95,3896.5,3825.0,3885.9,3871.65,1991188,0.0,0.0
2021-09-15,3882.1,3980.0,3866.0,3954.55,3940.05,2461369,0.0,0.0
2021-09-16,3930.0,3981.75,3892.1,3903.3,3888.99,2946666,0.0,0.0
2021-09-17,3920.0,3945.0,3805.0,3827.85,3813.82,6477148,0.0,0.0
2021-09-20,3809.0,3871.0,3807.85,3823.5,3809.48,2002008,0.0,0.0
2021-09-21,3858.0,3871.55,3821.65,3862.95,3848.79,1568129,0.0,0.0
2021-09-22,3862.5,3896.85,3852.45,3862.15,3847.99,1744067,0.0,0.0
2021-09-23,3870.0,3879.0,3835.0,3869.25,3855.07,2003869,0.0,0.0
2021-09-24,3890.0,3944.4,3855.0,3871.3,3857.11,2320754,0.0,0.0
2021-09-27,3900.0,3904.0,3802.9,3836.95,3822.88,1673362,0.0,0.0
2021-09-28,3850.0,3850.0,3751.25,3779.15,3765.3,2253075,0.0,0.0
2021-09-29,3759.8,3806.0,3722.15,3791.9,3778.0,2489161,0.0,0.0
2021-09-30,3805.0,3805.0,3750.1,3775.55,3761.71,2252412,0.0,0.0
