Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-12-10,183.25,183.91,176.38,177.34,3864020,0.0,0.0
2007-12-11,179.63,179.63,175.57,178.32,2907456,0.0,0.0
2007-12-12,176.07,181.52,175.71,180.39,3718608,0.0,0.0
2007-12-13,179.75,181.88,175.99,176.31,4645736,0.0,0.0
2007-12-14,173.86,180.66,173.86,178.16,2720436,0.0,0.0
2007-12-17,183.64,183.64,172.1,173.37,3203328,0.0,0.0
2007-12-18,172.96,178.09,171.81,172.08,3845860,0.0,0.0
2007-12-19,173.3,176.17,172.61,175.44,2671020,0.0,0.0
2007-12-20,176.29,180.48,175.18,179.01,3036020,0.0,0.0
2007-12-24,184.94,191.79,179.8,190.03,4655664,0.0,0.0
2007-12-26,190.94,191.74,186.0,188.42,2905996,0.0,0.0
2007-12-27,189.24,191.79,186.06,190.21,4008568,0.0,0.0
2007-12-28,188.37,188.37,181.52,185.31,2196596,0.0,0.0
2007-12-31,185.46,187.69,180.15,184.5,2156168,0.0,0.0
2008-01-01,184.43,184.43,180.15,180.58,928388,0.0,0.0
2008-01-02,181.52,181.69,176.64,179.8,2864924,0.0,0.0
2008-01-03,176.4,178.95,172.16,173.14,5168280,0.0,0.0
2008-01-04,173.14,175.16,171.64,172.13,2318868,0.0,0.0
2008-01-07,171.24,172.75,166.53,167.06,3647344,0.0,0.0
2008-01-08,167.82,169.87,165.99,169.16,3207732,0.0,0.0
2008-01-09,170.35,172.27,169.51,170.61,2450128,0.0,0.0
2008-01-10,170.9,172.87,164.74,168.1,3342376,0.0,0.0
2008-01-11,156.75,171.93,156.75,169.49,2149188,0.0,0.0
2008-01-14,171.21,171.21,163.64,164.59,4158864,0.0,0.0
2008-01-15,165.25,165.76,159.94,160.97,2935588,0.0,0.0
2008-01-16,160.97,165.54,158.4,161.82,3131956,0.0,0.0
2008-01-17,165.39,165.42,157.37,158.01,6302096,0.0,0.0
2008-01-18,159.17,160.97,153.62,154.67,4333816,0.0,0.0
2008-01-21,154.8,154.92,137.89,142.31,4840032,0.0,0.0
2008-01-22,139.51,169.53,124.15,137.04,6376872,0.0,0.0
2008-01-23,147.65,152.98,138.37,149.88,5359120,0.75,0.0
2008-01-24,149.54,152.64,141.94,144.94,2013336,0.0,0.0
2008-01-25,146.62,154.3,146.12,152.05,2243116,0.0,0.0
2008-01-28,149.54,149.54,141.81,146.84,2485660,0.0,0.0
2008-01-29,147.14,152.05,146.96,149.15,3258712,0.0,0.0
2008-01-30,151.6,153.32,147.82,149.52,3032856,0.0,0.0
2008-01-31,149.54,152.98,143.59,150.19,5966956,0.0,0.0
2008-02-01,152.12,161.76,150.11,159.77,4169520,0.0,0.0
2008-02-04,162.43,170.0,161.4,167.7,3730520,0.0,0.0
2008-02-05,165.01,167.59,160.83,164.16,1722872,0.0,0.0
2008-02-06,159.86,159.86,153.75,155.75,4007952,0.0,0.0
2008-02-07,155.75,155.75,149.72,151.1,2574652,0.0,0.0
2008-02-08,151.95,159.0,151.26,154.42,2576820,0.0,0.0
2008-02-11,154.42,160.2,147.84,155.75,3200988,0.0,0.0
2008-02-12,155.56,159.0,147.82,148.62,5161328,0.0,0.0
2008-02-13,150.4,154.18,146.33,149.36,2185376,0.0,0.0
2008-02-14,152.12,154.7,147.99,150.19,2246480,0.0,0.0
2008-02-15,147.82,152.47,147.82,150.01,2213044,0.0,0.0
2008-02-18,150.01,150.4,146.1,146.65,1723160,0.0,0.0
2008-02-19,147.14,151.95,146.96,150.48,1947288,0.0,0.0
2008-02-20,151.24,153.78,150.1,152.31,3060624,0.0,0.0
2008-02-21,154.35,160.03,151.6,157.22,3562052,0.0,0.0
2008-02-22,158.14,158.29,152.12,154.79,2401516,0.0,0.0
2008-02-25,159.51,159.68,153.02,154.83,3255460,0.0,0.0
2008-02-26,158.82,158.82,153.84,154.42,4999584,0.0,0.0
2008-02-27,156.07,157.25,150.24,150.84,2364056,0.0,0.0
2008-02-28,152.12,152.98,149.89,151.42,5579004,0.0,0.0
2008-02-29,151.26,153.27,148.42,150.81,3416480,0.0,0.0
2008-03-03,148.85,149.32,144.39,145.86,3141328,0.0,0.0
2008-03-04,147.48,149.54,145.61,147.62,3010532,0.0,0.0
2008-03-05,145.24,151.74,145.24,150.45,2209348,0.0,0.0
2008-03-07,148.27,148.87,144.77,145.44,1996828,0.0,0.0
2008-03-10,145.44,146.79,142.67,143.29,2494168,0.0,0.0
2008-03-11,144.39,144.39,140.95,141.55,4043520,0.0,0.0
2008-03-12,144.21,146.1,139.27,141.56,1884412,0.0,0.0
2008-03-13,140.09,140.09,130.81,134.02,3408600,0.0,0.0
2008-03-14,134.07,139.73,128.92,138.17,2216056,0.0,0.0
2008-03-17,133.21,137.11,132.14,136.11,1958904,0.0,0.0
2008-03-18,135.79,142.46,132.35,140.55,3596080,0.0,0.0
2008-03-19,142.32,144.39,138.46,139.48,4361924,0.0,0.0
2008-03-24,139.48,143.96,139.48,141.58,3301984,0.0,0.0
2008-03-25,144.39,154.67,143.53,150.66,2928896,0.0,0.0
2008-03-26,161.57,161.57,146.37,150.98,2171768,0.0,0.0
2008-03-27,149.89,150.57,144.57,146.53,6151152,0.0,0.0
2008-03-28,146.62,150.35,146.45,149.72,3633696,0.0,0.0
2008-03-31,149.72,149.72,136.99,139.31,4051860,0.0,0.0
2008-04-01,140.95,146.6,139.23,143.07,2086728,0.0,0.0
2008-04-02,146.1,149.37,145.98,146.32,1428844,0.0,0.0
2008-04-03,146.1,153.32,146.1,152.19,3287172,0.0,0.0
2008-04-04,152.29,152.96,147.83,150.04,2020844,0.0,0.0
2008-04-07,153.84,158.15,150.95,155.4,3659528,0.0,0.0
2008-04-08,155.56,155.9,150.4,152.52,4055352,0.0,0.0
2008-04-09,151.26,153.32,149.37,150.62,1482600,0.0,0.0
2008-04-10,151.26,158.08,150.75,154.62,2925932,0.0,0.0
2008-04-11,155.22,159.0,153.54,156.07,2189264,0.0,0.0
2008-04-15,158.48,169.31,151.33,167.44,5703772,0.0,0.0
2008-04-16,169.31,172.23,165.36,167.06,6438768,0.0,0.0
2008-04-17,171.84,173.61,168.37,172.04,3999556,0.0,0.0
2008-04-21,173.43,177.9,169.58,170.75,3399296,0.0,0.0
2008-04-22,169.3,169.3,151.6,152.5,13785196,0.0,0.0
2008-04-23,152.46,155.68,151.27,152.83,6326156,0.0,0.0
2008-04-24,155.39,155.54,148.51,153.11,15290096,0.0,0.0
2008-04-25,156.76,156.76,152.12,152.86,6828568,0.0,0.0
2008-04-28,139.06,154.01,123.76,151.55,6598136,0.0,0.0
2008-04-29,151.61,159.86,149.57,156.51,16209848,0.0,0.0
2008-04-30,157.47,160.84,155.82,158.31,9487980,0.0,0.0
2008-05-02,159.0,165.36,158.82,162.22,5298780,0.0,0.0
2008-05-05,162.43,163.21,158.33,159.42,3613764,0.0,0.0
2008-05-06,156.42,163.29,149.99,161.07,3982796,0.0,0.0
2008-05-07,163.29,168.43,163.29,166.17,12585540,0.0,0.0
2008-05-08,165.85,165.87,157.79,162.78,10845832,0.0,0.0
2008-05-09,164.84,164.84,156.42,157.62,4492296,0.0,0.0
2008-05-12,157.62,160.69,156.47,159.32,3898508,0.0,0.0
2008-05-13,159.86,161.81,152.81,155.57,4462876,0.0,0.0
2008-05-14,155.56,168.27,153.18,166.93,9373188,0.0,0.0
2008-05-15,167.25,172.23,165.03,169.27,7177896,0.0,0.0
2008-05-16,170.86,170.86,166.47,168.63,3838648,0.0,0.0
2008-05-20,167.59,170.17,162.82,164.34,4946904,0.0,0.0
2008-05-21,159.51,166.39,157.28,165.89,3140184,0.0,0.0
2008-05-22,164.41,169.39,163.46,165.21,5445200,0.0,0.0
2008-05-23,167.57,168.4,159.18,160.27,5401384,0.0,0.0
2008-05-26,158.14,165.51,157.45,164.23,5457272,0.0,0.0
2008-05-27,168.45,170.86,162.61,166.54,5682072,0.0,0.0
2008-05-28,166.75,174.51,166.75,173.51,5469588,0.0,0.0
2008-05-29,173.43,176.76,169.14,170.97,8258940,0.0,0.0
2008-05-30,170.34,180.31,168.11,178.62,15485284,0.0,0.0
2008-06-02,174.47,181.75,165.87,169.11,7054764,0.0,0.0
2008-06-03,165.01,170.17,161.26,167.62,4900256,0.0,0.0
2008-06-04,170.13,170.13,162.67,164.45,3787856,0.0,0.0
2008-06-05,165.72,171.34,165.7,168.77,5905256,0.0,0.0
2008-06-06,170.17,171.66,164.63,166.08,4137784,0.0,0.0
2008-06-09,155.09,165.85,152.98,157.12,6140140,0.0,0.0
2008-06-10,156.42,157.96,149.03,151.09,6155372,0.0,0.0
2008-06-11,152.98,156.42,151.26,153.04,4113368,0.0,0.0
2008-06-12,153.67,155.11,147.31,152.68,2464004,0.0,0.0
2008-06-13,151.26,158.46,151.26,156.35,6732432,0.0,0.0
2008-06-16,157.96,159.51,155.26,156.55,6541784,0.0,0.0
2008-06-17,155.56,159.34,155.56,158.36,3504824,0.0,0.0
2008-06-18,159.14,159.17,153.99,155.7,6431336,1.25,0.0
2008-06-19,152.13,155.2,152.09,153.47,3289068,0.0,0.0
2008-06-20,155.53,155.53,145.44,149.29,8157760,0.0,0.0
2008-06-23,149.29,151.99,145.69,148.36,3572312,0.0,0.0
2008-06-24,146.9,149.96,142.3,145.93,9287176,0.0,0.0
2008-06-25,145.17,152.95,143.67,151.53,5914196,0.0,0.0
2008-06-26,152.78,155.2,148.7,152.32,7028316,0.0,0.0
2008-06-27,152.32,152.32,147.1,149.58,6260948,0.0,0.0
2008-06-30,150.53,151.74,146.9,148.32,3258044,0.0,0.0
2008-07-01,149.49,150.7,144.32,146.5,5059616,0.0,0.0
2008-07-02,146.9,153.47,145.17,151.48,8141112,0.0,0.0
2008-07-03,152.26,152.26,141.81,148.05,4172528,0.0,0.0
2008-07-04,150.34,150.37,144.4,145.95,3939584,0.0,0.0
2008-07-07,146.04,149.32,143.79,147.29,1794132,0.0,0.0
2008-07-08,143.47,146.04,141.37,143.48,3947624,0.0,0.0
2008-07-09,146.9,153.81,146.9,151.52,3578548,0.0,0.0
2008-07-10,150.36,153.64,147.31,150.08,3504368,0.0,0.0
2008-07-11,158.48,162.97,135.74,138.02,5523784,0.0,0.0
2008-07-14,138.26,138.26,131.52,132.7,4559896,0.0,0.0
2008-07-15,132.7,135.92,127.4,129.73,4509844,0.0,0.0
2008-07-16,130.42,133.71,123.73,125.83,5739900,0.0,0.0
2008-07-17,127.03,136.0,126.17,135.37,10350716,0.0,0.0
2008-07-18,134.8,138.61,129.45,137.2,8339496,0.0,0.0
2008-07-21,138.09,140.85,135.32,140.47,3582068,0.0,0.0
2008-07-22,141.03,145.86,139.31,143.76,4241164,0.0,0.0
2008-07-23,143.44,150.36,141.53,148.72,5971420,0.0,0.0
2008-07-24,151.14,151.14,136.94,138.7,11742336,0.0,0.0
2008-07-25,138.12,146.81,135.15,138.12,8842536,0.0,0.0
2008-07-28,138.26,141.19,135.67,139.34,1969372,0.0,0.0
2008-07-29,139.42,140.64,136.88,139.81,2472192,0.0,0.0
2008-07-30,146.21,146.21,138.26,144.99,4420076,0.0,0.0
2008-07-31,145.69,146.04,142.49,144.61,5195580,0.75,0.0
2008-08-01,143.09,148.63,140.71,145.81,4011724,0.0,0.0
2008-08-04,141.36,145.69,140.66,141.42,5238928,0.0,0.0
2008-08-05,141.43,144.83,139.67,143.91,4768200,0.0,0.0
2008-08-06,145.68,150.89,145.07,149.26,5009932,0.0,0.0
2008-08-07,148.99,150.88,146.56,148.01,3072320,0.0,0.0
2008-08-08,146.55,148.64,144.55,146.58,2086672,0.0,0.0
2008-08-11,147.78,148.78,143.01,144.64,3405100,0.0,0.0
2008-08-12,144.83,146.34,141.36,142.1,3323504,0.0,0.0
2008-08-13,138.76,145.3,138.76,143.66,3697968,0.0,0.0
2008-08-14,143.79,146.5,140.66,144.51,3741508,0.0,0.0
2008-08-18,145.69,147.84,144.83,145.96,1956648,0.0,0.0
2008-08-19,146.47,147.6,144.84,145.91,1953300,0.0,0.0
2008-08-20,146.16,147.25,144.83,145.97,1127256,0.0,0.0
2008-08-21,145.0,146.04,141.39,141.85,1976516,0.0,0.0
2008-08-22,142.05,143.05,139.36,142.05,2645284,0.0,0.0
2008-08-25,142.92,144.83,141.53,141.91,942244,0.0,0.0
2008-08-26,140.48,145.17,140.48,144.66,2205004,0.0,0.0
2008-08-27,142.24,145.0,141.03,141.96,2131788,0.0,0.0
2008-08-28,142.23,142.96,135.75,137.43,6580688,0.0,0.0
2008-08-29,138.76,142.22,138.76,140.87,1998500,0.0,0.0
2008-09-01,141.36,142.23,139.97,141.35,1527432,0.0,0.0
2008-09-02,141.35,147.95,141.35,147.22,2647848,0.0,0.0
2008-09-04,146.56,148.26,144.37,146.42,2461676,0.0,0.0
2008-09-05,147.43,147.43,143.09,145.42,2445368,0.0,0.0
2008-09-08,149.16,151.66,146.04,148.59,5170432,0.0,0.0
2008-09-09,148.3,151.19,145.69,150.0,2815328,0.0,0.0
2008-09-10,149.36,150.93,147.1,147.58,3063456,0.0,0.0
2008-09-11,147.58,150.55,143.79,145.12,1908976,0.0,0.0
2008-09-12,150.03,150.03,138.92,140.59,3573964,0.0,0.0
2008-09-15,135.29,138.58,129.22,131.92,8550948,0.0,0.0
2008-09-16,130.0,130.26,125.75,129.88,5072364,0.0,0.0
2008-09-17,129.74,132.62,126.27,126.63,4200868,0.0,0.0
2008-09-18,126.27,129.91,116.38,125.08,6357104,0.0,0.0
2008-09-19,135.24,135.24,126.63,133.01,9544368,0.0,0.0
2008-09-22,150.55,150.55,130.6,133.0,4472944,0.0,0.0
2008-09-23,124.07,133.15,124.07,125.05,2966120,0.0,0.0
2008-09-24,125.67,129.74,119.73,123.68,7380724,0.0,0.0
2008-09-25,123.68,124.85,116.39,119.4,15122632,0.0,0.0
2008-09-26,121.41,121.41,115.55,117.28,4217244,0.0,0.0
2008-09-29,117.73,117.73,106.15,107.54,5578636,0.0,0.0
2008-09-30,102.68,117.37,102.33,115.45,8391372,0.0,0.0
2008-10-01,116.14,118.79,111.93,116.51,6017916,0.0,0.0
2008-10-03,115.33,115.33,111.41,114.04,4172404,0.0,0.0
2008-10-06,112.96,112.96,104.07,107.36,5882984,0.0,0.0
2008-10-07,109.47,115.34,98.17,99.89,8884604,0.0,0.0
2008-10-08,96.26,97.64,88.11,94.81,8301380,0.0,0.0
2008-10-10,93.66,95.39,83.32,91.02,13742076,0.0,0.0
2008-10-13,91.57,104.57,91.02,99.36,13866024,0.0,0.0
2008-10-14,103.89,107.43,100.83,102.8,7424624,0.0,0.0
2008-10-15,101.47,102.1,92.85,94.2,5308752,0.0,0.0
2008-10-16,91.06,91.7,81.16,85.86,8031800,0.0,0.0
2008-10-17,86.72,91.75,77.18,78.72,9743540,0.0,0.0
2008-10-20,86.14,87.59,78.96,85.22,12413060,0.0,0.0
2008-10-21,93.38,98.5,85.57,96.97,11804900,0.0,0.0
2008-10-22,96.26,96.26,88.65,94.81,6020668,0.0,0.0
2008-10-23,91.0,101.99,86.94,94.93,10501016,0.0,0.0
2008-10-24,87.36,93.04,76.32,86.52,8479936,0.0,0.0
2008-10-27,83.43,89.84,72.04,86.16,8972576,0.0,0.0
2008-10-29,98.07,100.34,92.53,94.37,10955572,0.75,0.0
2008-10-31,99.29,103.83,92.44,93.79,10375980,0.0,0.0
2008-11-03,97.71,101.73,91.97,95.52,7532020,0.0,0.0
2008-11-04,104.11,104.11,85.5,88.73,9422540,0.0,0.0
2008-11-05,89.87,95.78,87.25,88.37,9233164,0.0,0.0
2008-11-06,92.22,92.22,84.13,87.28,7861916,0.0,0.0
2008-11-07,87.25,93.36,84.76,91.64,5877720,0.0,0.0
2008-11-10,95.96,96.41,89.88,95.36,4099016,0.0,0.0
2008-11-11,94.58,95.58,90.74,92.28,6498776,0.0,0.0
2008-11-12,92.28,96.75,89.88,93.34,7742044,0.0,0.0
2008-11-14,95.1,95.71,91.35,92.63,6617464,0.0,0.0
2008-11-17,92.31,93.71,88.21,90.57,8090972,0.0,0.0
2008-11-18,90.74,90.74,83.76,84.31,9755152,0.0,0.0
2008-11-19,85.5,86.55,82.31,84.22,8175088,0.0,0.0
2008-11-20,83.76,83.76,80.27,82.54,5016448,0.0,0.0
2008-11-21,81.96,90.22,80.27,88.38,6845692,0.0,0.0
2008-11-24,87.95,92.77,85.55,90.72,8370556,0.0,0.0
2008-11-25,90.58,94.22,87.26,87.95,5774020,0.0,0.0
2008-11-26,87.82,92.48,86.75,92.04,6135556,0.0,0.0
2008-11-27,92.04,92.04,92.04,92.04,0,0.0,0.0
2008-11-28,90.39,99.12,90.39,97.61,12138064,0.0,0.0
2008-12-01,97.61,103.61,97.08,98.44,11958704,0.0,0.0
2008-12-02,99.46,99.46,91.27,92.98,6658808,0.0,0.0
2008-12-03,93.59,96.27,91.02,93.32,9997992,0.0,0.0
2008-12-04,93.36,96.62,87.83,95.87,8256508,0.0,0.0
2008-12-05,93.95,95.15,90.43,91.05,7105448,0.0,0.0
2008-12-08,93.36,95.32,89.41,91.13,7621404,0.0,0.0
2008-12-10,95.94,97.16,92.4,94.41,8088380,0.0,0.0
2008-12-11,95.92,95.92,87.6,88.58,7300252,0.0,0.0
2008-12-12,88.99,88.99,82.93,83.99,7121036,0.0,0.0
2008-12-15,87.6,87.6,81.53,81.95,5997716,0.0,0.0
2008-12-16,82.01,84.61,81.14,83.65,5847868,0.0,0.0
2008-12-17,84.69,85.85,82.36,83.29,6476068,0.0,0.0
2008-12-18,82.87,89.71,82.36,89.08,5723936,0.0,0.0
2008-12-19,87.77,93.18,86.22,89.61,4943988,0.0,0.0
2008-12-22,90.65,90.65,87.84,89.09,4106852,0.0,0.0
2008-12-23,86.41,89.27,85.9,87.35,3567120,0.0,0.0
2008-12-24,86.67,88.08,82.41,83.44,9148436,0.0,0.0
2008-12-26,81.18,86.38,81.18,82.3,3154564,0.0,0.0
2008-12-29,83.06,83.67,80.27,83.2,4875608,0.0,0.0
2008-12-30,84.63,86.12,82.01,84.2,3522528,0.0,0.0
2008-12-31,85.91,85.91,82.41,83.39,2543696,0.0,0.0
2009-01-02,86.73,88.77,86.23,86.95,5375740,0.0,0.0
2009-01-05,87.6,91.26,86.9,89.91,4829776,0.0,0.0
2009-01-06,89.87,91.09,86.94,88.37,5918992,0.0,0.0
2009-01-07,90.57,90.7,81.07,88.09,9013828,0.0,0.0
2009-01-09,87.23,95.94,84.63,93.7,14219980,0.0,0.0
2009-01-12,89.28,92.48,88.14,89.44,7595416,0.0,0.0
2009-01-13,87.18,93.71,85.19,91.73,13359808,0.0,0.0
2009-01-14,92.14,97.3,92.14,94.05,5958904,0.0,0.0
2009-01-15,90.74,91.26,86.96,89.07,7171524,0.0,0.0
2009-01-16,88.77,90.57,84.89,87.77,9790076,0.0,0.0
2009-01-19,90.37,90.37,85.03,87.38,6868376,0.0,0.0
2009-01-20,86.32,88.63,85.5,86.63,4635196,0.0,0.0
2009-01-21,85.68,87.42,84.63,85.91,3669860,0.0,0.0
2009-01-22,86.38,87.96,84.31,86.66,4848136,0.0,0.0
2009-01-23,85.52,87.06,84.34,84.83,3031220,0.0,0.0
2009-01-27,85.68,89.87,85.68,87.09,5243956,0.0,0.0
2009-01-28,83.42,89.53,83.42,89.09,4789396,0.75,0.0
2009-01-29,89.89,90.94,87.09,90.23,10017036,0.0,0.0
2009-01-30,88.65,90.41,87.48,89.81,8707524,0.0,0.0
2009-02-02,89.32,89.32,85.52,86.25,3234692,0.0,0.0
2009-02-03,86.55,89.5,86.55,87.75,3808560,0.0,0.0
2009-02-04,88.3,90.04,86.55,87.54,2484756,0.0,0.0
2009-02-05,87.78,88.23,83.96,84.78,4341548,0.0,0.0
2009-02-06,86.02,89.16,85.49,88.27,6840388,0.0,0.0
2009-02-09,87.78,91.93,87.19,90.41,4595224,0.0,0.0
2009-02-10,90.76,92.69,89.71,92.1,6790772,0.0,0.0
2009-02-11,90.94,91.81,89.88,90.37,4502732,0.0,0.0
2009-02-12,89.88,90.53,88.5,89.52,2844372,0.0,0.0
2009-02-13,89.53,91.29,89.01,89.74,3257208,0.0,0.0
2009-02-16,89.11,90.4,87.43,87.91,2501996,0.0,0.0
2009-02-17,87.07,87.74,84.27,85.19,2950388,0.0,0.0
2009-02-18,84.5,86.18,83.74,84.4,2629412,0.0,0.0
2009-02-19,84.62,86.51,84.09,85.93,3477072,0.0,0.0
2009-02-20,85.41,85.58,81.51,83.22,4771388,0.0,0.0
2009-02-24,82.51,83.51,80.84,82.32,4495532,0.0,0.0
2009-02-25,82.51,85.11,82.51,84.4,5517928,0.0,0.0
2009-02-26,84.44,86.13,83.74,84.65,8808288,0.0,0.0
2009-02-27,84.62,85.85,79.92,84.81,6750148,0.0,0.0
2009-03-02,83.23,84.62,79.84,80.73,3988944,0.0,0.0
2009-03-03,79.35,81.81,77.13,78.33,3560896,0.0,0.0
2009-03-04,78.65,81.54,78.33,80.85,3258300,0.0,0.0
2009-03-05,81.62,82.67,80.4,81.32,4284496,0.0,0.0
2009-03-06,80.76,85.12,80.34,84.56,5805604,0.0,0.0
2009-03-09,82.7,84.27,80.58,81.28,4535184,0.0,0.0
2009-03-12,81.04,85.14,81.04,83.81,8617456,0.0,0.0
2009-03-13,83.1,89.53,83.1,88.98,10199700,0.0,0.0
2009-03-16,89.53,91.78,88.2,91.25,4672896,0.0,0.0
2009-03-17,90.41,90.94,86.56,87.35,6946172,0.0,0.0
2009-03-18,87.78,90.32,87.78,88.68,6413800,0.0,0.0
2009-03-19,88.74,90.94,88.06,90.4,7382584,0.0,0.0
2009-03-20,92.85,92.85,88.74,89.5,4139380,0.0,0.0
2009-03-23,92.08,92.97,89.71,91.23,4587312,0.0,0.0
2009-03-24,91.67,93.48,89.92,91.58,6681544,0.0,0.0
2009-03-25,88.42,93.03,88.42,92.34,3831616,0.0,0.0
2009-03-26,90.0,101.46,90.0,98.04,15230328,0.0,0.0
2009-03-27,94.21,102.7,94.21,100.92,7079424,0.0,0.0
2009-03-30,93.7,100.07,90.94,91.86,5148188,0.0,0.0
2009-03-31,92.17,95.48,92.17,94.54,4777672,0.0,0.0
2009-04-01,94.1,97.22,91.38,95.59,6724568,0.0,0.0
2009-04-02,95.79,103.05,95.79,101.6,8503764,0.0,0.0
2009-04-06,102.66,104.28,101.07,101.74,5414580,0.0,0.0
2009-04-08,102.72,107.74,98.49,106.06,10193512,0.0,0.0
2009-04-09,107.44,108.83,104.32,105.78,6586724,0.0,0.0
2009-04-13,106.12,106.91,100.98,103.97,4121008,0.0,0.0
2009-04-15,96.83,102.14,96.56,101.42,9767236,0.0,0.0
2009-04-16,101.82,103.4,99.57,100.43,8868964,0.0,0.0
2009-04-17,101.26,105.24,99.21,100.61,6664024,0.0,0.0
2009-04-20,97.04,102.14,97.04,98.56,5330200,0.0,0.0
2009-04-21,101.75,103.31,95.68,96.69,11488980,0.0,0.0
2009-04-22,98.31,99.12,94.3,95.32,6584924,0.0,0.0
2009-04-23,96.47,100.57,95.71,99.73,7373712,0.0,0.0
2009-04-24,98.3,103.05,98.3,102.51,5377524,0.0,0.0
2009-04-27,102.5,106.88,100.5,105.67,8141124,0.0,0.0
2009-04-28,105.17,106.71,101.18,105.07,8388692,0.0,0.0
2009-04-29,105.68,110.42,105.68,109.48,10531292,0.0,0.0
2009-04-30,109.21,109.21,109.21,109.21,0,0.0,0.0
2009-05-04,110.77,122.82,110.63,116.99,11142936,0.0,0.0
2009-05-05,117.45,118.49,111.67,114.29,8822316,0.0,0.0
2009-05-06,112.05,114.06,107.97,111.54,52522096,0.0,0.0
2009-05-07,111.65,113.23,108.72,110.9,7738864,0.0,0.0
2009-05-08,110.25,112.71,108.58,110.77,9001752,0.0,0.0
2009-05-11,112.09,112.29,106.91,108.01,5298612,0.0,0.0
2009-05-12,107.09,113.37,107.09,112.55,9487452,0.0,0.0
2009-05-13,112.71,113.21,107.97,109.14,7324800,0.0,0.0
2009-05-14,108.49,110.07,106.26,108.81,9443176,0.0,0.0
2009-05-15,109.55,114.96,109.55,113.07,10942472,0.0,0.0
2009-05-18,134.58,138.97,122.01,130.59,73380,0.0,0.0
2009-05-19,131.67,131.67,115.09,117.58,13015576,0.0,0.0
2009-05-20,117.62,123.23,116.39,118.79,8507664,0.0,0.0
2009-05-21,117.62,120.25,113.06,113.66,4459324,0.0,0.0
2009-05-22,110.6,113.23,110.6,111.31,5861456,0.0,0.0
2009-05-25,111.65,113.06,109.31,110.84,5673644,0.0,0.0
2009-05-26,111.47,112.29,108.93,109.62,6058900,0.0,0.0
2009-05-27,110.74,114.46,110.74,113.86,9222868,0.0,0.0
2009-05-28,109.44,118.31,109.44,116.43,16863676,0.0,0.0
2009-05-29,117.4,124.64,114.58,123.7,13871224,0.0,0.0
2009-06-01,118.21,124.62,118.21,122.48,7905804,0.0,0.0
2009-06-02,122.89,124.64,121.13,121.97,4118172,0.0,0.0
2009-06-03,121.13,123.72,119.92,122.34,3914944,0.0,0.0
2009-06-04,120.61,124.47,120.49,124.15,7020704,0.0,0.0
2009-06-05,124.47,127.93,122.25,126.64,13220132,0.0,0.0
2009-06-08,127.22,131.62,126.4,130.28,9267824,0.0,0.0
2009-06-09,128.35,139.57,128.35,137.31,9690708,0.0,0.0
2009-06-10,137.81,141.32,134.69,137.25,9383796,0.0,0.0
2009-06-11,138.34,139.12,135.18,136.07,3883200,0.0,0.0
2009-06-12,137.81,139.53,133.63,134.22,6358660,0.0,0.0
2009-06-15,134.25,137.81,132.54,136.58,6595868,0.0,0.0
2009-06-16,135.45,139.05,131.17,137.52,4344006,1.25,2.0
2009-06-17,138.52,139.59,132.52,133.84,3741568,0.0,0.0
2009-06-18,133.58,138.88,131.47,133.01,4753108,0.0,0.0
2009-06-19,133.22,138.52,132.52,134.21,7727732,0.0,0.0
2009-06-22,135.84,137.04,130.04,130.63,4106208,0.0,0.0
2009-06-23,127.22,133.49,126.51,129.57,5135694,0.0,0.0
2009-06-24,131.79,137.29,127.29,134.9,7303954,0.0,0.0
2009-06-25,134.99,138.52,130.86,134.46,9694662,0.0,0.0
2009-06-26,135.17,142.91,133.07,140.43,6099700,0.0,0.0
2009-06-29,141.3,142.06,135.47,136.48,4745206,0.0,0.0
2009-06-30,136.93,140.65,135.4,137.77,5923948,0.0,0.0
2009-07-01,136.79,139.59,135.15,138.86,3684738,0.0,0.0
2009-07-02,137.82,139.69,134.71,137.82,3715428,0.0,0.0
2009-07-03,136.05,138.67,136.05,138.15,2919844,0.0,0.0
2009-07-06,140.29,140.8,133.7,134.53,4488916,0.0,0.0
2009-07-07,135.7,138.97,134.28,137.52,3804568,0.0,0.0
2009-07-08,137.36,137.43,130.13,134.69,6694766,0.0,0.0
2009-07-09,135.03,138.21,131.1,137.16,3964808,0.0,0.0
2009-07-10,138.17,141.86,137.82,139.64,7468748,0.0,0.0
2009-07-13,137.82,141.71,137.2,140.47,5119832,0.0,0.0
2009-07-14,143.12,145.27,141.49,143.81,4464136,0.0,0.0
2009-07-15,145.2,151.0,144.89,149.53,4470094,0.0,0.0
2009-07-16,151.25,153.65,146.02,148.35,7596876,0.0,0.0
2009-07-17,148.91,157.52,148.77,153.4,9094956,0.0,0.0
2009-07-20,157.25,181.96,157.25,176.88,34539536,0.0,0.0
2009-07-21,177.75,181.34,167.52,168.77,13005820,0.0,0.0
2009-07-22,170.93,171.39,159.83,164.78,10674690,0.0,0.0
2009-07-23,166.44,170.65,166.09,168.09,7662678,0.0,0.0
2009-07-24,173.16,173.16,168.21,171.23,7909322,0.0,0.0
2009-07-27,171.04,173.5,169.3,170.43,4652338,1.0,0.0
2009-07-28,171.87,172.08,167.24,170.56,6334984,0.0,0.0
2009-07-29,170.33,179.09,168.55,177.35,11072150,0.0,0.0
