Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-12-03 15:20:00,950.55,951.1,950.0,950.1,833541,0.0,0.0
2025-12-03 15:25:00,950.55,951.4,950.25,950.75,693227,0.0,0.0
2025-12-04 09:15:00,948.85,952.25,947.3,948.6,0,0.0,0.0
2025-12-04 09:20:00,948.85,950.8,947.65,948.55,206808,0.0,0.0
2025-12-04 09:25:00,948.5,949.8,948.0,949.2,179181,0.0,0.0
2025-12-04 09:30:00,949.3,949.45,947.25,948.55,156027,0.0,0.0
2025-12-04 09:35:00,948.4,949.85,948.2,948.75,147162,0.0,0.0
2025-12-04 09:40:00,948.65,950.0,948.2,949.5,156742,0.0,0.0
2025-12-04 09:45:00,949.55,949.55,947.4,947.55,124463,0.0,0.0
2025-12-04 09:50:00,947.55,947.7,945.7,946.0,170246,0.0,0.0
2025-12-04 09:55:00,946.0,947.15,945.8,946.2,85948,0.0,0.0
2025-12-04 10:00:00,946.45,946.85,945.5,945.5,112915,0.0,0.0
2025-12-04 10:05:00,945.5,947.5,945.35,947.05,113104,0.0,0.0
2025-12-04 10:10:00,947.05,947.15,945.6,946.65,211703,0.0,0.0
2025-12-04 10:15:00,946.7,948.1,946.3,947.75,181567,0.0,0.0
2025-12-04 10:20:00,947.7,949.9,947.65,949.5,332104,0.0,0.0
2025-12-04 10:25:00,949.5,951.25,949.35,950.15,321559,0.0,0.0
2025-12-04 10:30:00,950.2,951.35,949.25,949.6,245336,0.0,0.0
2025-12-04 10:35:00,949.55,950.2,949.25,949.65,124470,0.0,0.0
2025-12-04 10:40:00,949.7,950.05,949.25,949.8,115019,0.0,0.0
2025-12-04 10:45:00,949.75,950.3,948.4,948.9,182868,0.0,0.0
2025-12-04 10:50:00,948.9,949.6,947.85,947.95,142460,0.0,0.0
2025-12-04 10:55:00,947.9,948.15,947.3,947.3,95178,0.0,0.0
2025-12-04 11:00:00,947.5,948.5,947.1,948.3,78146,0.0,0.0
2025-12-04 11:05:00,948.25,948.5,946.8,946.8,126459,0.0,0.0
2025-12-04 11:10:00,946.7,947.2,946.35,946.95,66880,0.0,0.0
2025-12-04 11:15:00,946.95,947.25,946.85,946.95,76327,0.0,0.0
2025-12-04 11:20:00,946.95,947.05,946.15,946.4,49478,0.0,0.0
2025-12-04 11:25:00,946.45,947.0,946.0,946.1,95287,0.0,0.0
2025-12-04 11:30:00,946.1,947.0,946.05,946.65,72457,0.0,0.0
2025-12-04 11:35:00,947.0,947.0,945.8,946.0,146415,0.0,0.0
2025-12-04 11:40:00,946.0,946.05,944.8,945.2,191329,0.0,0.0
2025-12-04 11:45:00,945.2,946.55,945.0,946.15,99079,0.0,0.0
2025-12-04 11:50:00,946.15,946.2,945.1,945.35,60083,0.0,0.0
2025-12-04 11:55:00,945.35,946.05,945.0,945.0,101184,0.0,0.0
2025-12-04 12:00:00,945.0,946.8,944.6,946.05,224734,0.0,0.0
2025-12-04 12:05:00,946.05,946.5,945.55,945.75,115719,0.0,0.0
2025-12-04 12:10:00,945.8,946.1,945.0,945.95,158408,0.0,0.0
2025-12-04 12:15:00,945.95,946.35,945.2,946.1,98803,0.0,0.0
2025-12-04 12:20:00,946.1,946.25,945.3,946.0,96587,0.0,0.0
2025-12-04 12:25:00,946.0,946.6,945.9,946.0,96408,0.0,0.0
2025-12-04 12:30:00,946.0,947.0,945.8,946.5,150373,0.0,0.0
2025-12-04 12:35:00,946.55,946.65,945.8,945.85,146799,0.0,0.0
2025-12-04 12:40:00,945.8,946.0,945.25,945.75,80867,0.0,0.0
2025-12-04 12:45:00,945.8,945.9,944.5,945.5,267641,0.0,0.0
2025-12-04 12:50:00,945.5,946.25,945.15,946.05,145471,0.0,0.0
2025-12-04 12:55:00,946.05,947.0,945.65,945.9,222543,0.0,0.0
2025-12-04 13:00:00,946.0,946.0,945.35,945.4,156695,0.0,0.0
2025-12-04 13:05:00,945.4,946.4,945.1,946.35,218178,0.0,0.0
2025-12-04 13:10:00,946.35,947.0,946.25,946.9,156017,0.0,0.0
2025-12-04 13:15:00,946.95,947.4,946.55,946.85,289917,0.0,0.0
2025-12-04 13:20:00,946.85,949.65,946.75,949.35,220191,0.0,0.0
2025-12-04 13:25:00,949.3,949.8,948.7,948.9,178283,0.0,0.0
2025-12-04 13:30:00,948.85,949.45,948.1,948.15,133761,0.0,0.0
2025-12-04 13:35:00,947.95,948.1,946.4,946.75,141748,0.0,0.0
2025-12-04 13:40:00,946.65,947.0,946.2,947.0,141343,0.0,0.0
2025-12-04 13:45:00,947.0,947.5,946.75,947.5,161272,0.0,0.0
2025-12-04 13:50:00,947.5,947.6,946.6,947.2,173288,0.0,0.0
2025-12-04 13:55:00,947.2,947.35,946.6,946.7,141562,0.0,0.0
2025-12-04 14:00:00,946.7,946.95,946.4,946.95,166410,0.0,0.0
2025-12-04 14:05:00,946.95,947.65,946.55,947.5,239471,0.0,0.0
2025-12-04 14:10:00,947.45,948.25,947.45,947.9,288677,0.0,0.0
2025-12-04 14:15:00,947.9,948.2,947.1,947.4,236739,0.0,0.0
2025-12-04 14:20:00,947.25,947.6,946.55,946.7,121923,0.0,0.0
2025-12-04 14:25:00,946.75,947.1,946.5,947.1,191743,0.0,0.0
2025-12-04 14:30:00,947.05,947.3,946.6,946.85,140007,0.0,0.0
2025-12-04 14:35:00,946.85,947.1,946.45,946.9,176385,0.0,0.0
2025-12-04 14:40:00,946.85,947.0,946.35,946.6,221691,0.0,0.0
2025-12-04 14:45:00,946.5,946.7,946.15,946.45,183764,0.0,0.0
2025-12-04 14:50:00,948.7,948.85,948.2,948.45,285592,0.0,0.0
2025-12-04 14:55:00,948.5,948.9,947.75,948.05,287157,0.0,0.0
2025-12-04 15:00:00,948.05,948.15,947.15,947.2,710088,0.0,0.0
2025-12-04 15:05:00,947.2,947.75,947.15,947.7,274313,0.0,0.0
2025-12-04 15:10:00,947.7,948.5,947.6,948.25,334418,0.0,0.0
2025-12-04 15:15:00,948.25,948.55,947.7,948.5,346700,0.0,0.0
2025-12-04 15:20:00,948.5,949.0,947.8,948.8,379406,0.0,0.0
2025-12-04 15:25:00,948.75,949.4,948.05,948.3,226895,0.0,0.0
2025-12-05 09:15:00,948.85,951.25,946.8,949.45,0,0.0,0.0
2025-12-05 09:20:00,949.05,950.0,948.7,948.85,77452,0.0,0.0
2025-12-05 09:25:00,949.3,950.0,949.05,949.95,21615,0.0,0.0
2025-12-05 09:30:00,949.7,950.0,949.55,950.0,43144,0.0,0.0
2025-12-05 09:35:00,950.0,950.0,948.35,949.8,49028,0.0,0.0
2025-12-05 09:40:00,950.0,950.0,949.5,949.8,108205,0.0,0.0
2025-12-05 09:45:00,949.9,950.3,949.6,950.0,178216,0.0,0.0
2025-12-05 09:50:00,949.95,950.3,949.8,950.0,150601,0.0,0.0
2025-12-05 09:55:00,950.0,950.0,949.0,949.35,137321,0.0,0.0
2025-12-05 10:00:00,949.4,950.4,949.4,950.0,1537149,0.0,0.0
2025-12-05 10:05:00,950.0,957.0,950.0,952.9,1096796,0.0,0.0
2025-12-05 10:10:00,952.95,955.6,952.55,954.95,2214393,0.0,0.0
2025-12-05 10:15:00,955.0,958.6,954.95,957.2,264839,0.0,0.0
2025-12-05 10:20:00,957.5,957.8,953.85,954.4,182078,0.0,0.0
2025-12-05 10:25:00,954.4,954.9,951.15,953.2,428059,0.0,0.0
2025-12-05 10:30:00,953.15,956.65,951.95,954.75,135487,0.0,0.0
2025-12-05 10:35:00,954.65,956.95,954.6,955.15,118042,0.0,0.0
2025-12-05 10:40:00,955.15,955.95,954.55,955.15,37076,0.0,0.0
2025-12-05 10:45:00,955.3,955.4,954.05,954.45,48036,0.0,0.0
2025-12-05 10:50:00,954.7,956.0,954.5,956.0,35240,0.0,0.0
2025-12-05 10:55:00,956.0,956.95,955.75,955.85,101031,0.0,0.0
2025-12-05 11:00:00,956.0,957.5,955.95,957.1,118149,0.0,0.0
2025-12-05 11:05:00,956.95,958.0,956.95,957.45,71845,0.0,0.0
2025-12-05 11:10:00,957.85,960.8,957.5,960.35,331866,0.0,0.0
2025-12-05 11:15:00,960.45,963.4,960.45,963.25,238513,0.0,0.0
2025-12-05 11:20:00,963.15,964.9,962.6,963.2,204235,0.0,0.0
2025-12-05 11:25:00,963.2,963.35,960.95,961.5,123420,0.0,0.0
2025-12-05 11:30:00,961.75,962.3,961.4,961.7,48066,0.0,0.0
2025-12-05 11:35:00,961.6,961.95,961.3,961.85,47910,0.0,0.0
2025-12-05 11:40:00,961.85,962.55,961.2,962.55,60936,0.0,0.0
2025-12-05 11:45:00,962.55,964.0,962.25,962.5,136019,0.0,0.0
2025-12-05 11:50:00,962.5,962.8,962.25,962.45,47865,0.0,0.0
2025-12-05 11:55:00,962.5,962.75,961.05,961.4,37556,0.0,0.0
2025-12-05 12:00:00,961.4,961.8,960.65,960.75,60119,0.0,0.0
2025-12-05 12:05:00,960.9,962.5,960.75,961.55,76024,0.0,0.0
2025-12-05 12:10:00,961.55,961.9,960.95,960.95,55773,0.0,0.0
2025-12-05 12:15:00,960.8,962.25,960.5,962.2,108275,0.0,0.0
2025-12-05 12:20:00,962.2,963.5,962.1,963.45,46205,0.0,0.0
2025-12-05 12:25:00,963.4,964.0,962.9,963.95,129839,0.0,0.0
2025-12-05 12:30:00,964.0,964.0,963.25,963.5,71965,0.0,0.0
2025-12-05 12:35:00,963.5,963.5,962.9,963.2,62256,0.0,0.0
2025-12-05 12:40:00,963.2,963.5,962.5,963.45,69654,0.0,0.0
2025-12-05 12:45:00,963.2,965.25,963.2,964.95,96124,0.0,0.0
2025-12-05 12:50:00,964.95,965.9,964.6,965.7,86599,0.0,0.0
2025-12-05 12:55:00,965.75,965.9,964.6,965.2,62991,0.0,0.0
2025-12-05 13:00:00,965.25,965.75,964.9,965.0,36187,0.0,0.0
2025-12-05 13:05:00,965.0,965.0,964.05,964.45,35031,0.0,0.0
2025-12-05 13:10:00,964.5,964.9,963.6,963.95,40869,0.0,0.0
2025-12-05 13:15:00,963.95,964.15,963.6,963.9,30314,0.0,0.0
2025-12-05 13:20:00,963.9,964.0,963.25,963.4,39773,0.0,0.0
2025-12-05 13:25:00,963.4,964.45,963.3,964.3,38810,0.0,0.0
2025-12-05 13:30:00,964.4,964.75,964.2,964.4,25406,0.0,0.0
2025-12-05 13:35:00,964.45,965.0,964.15,964.75,36044,0.0,0.0
2025-12-05 13:40:00,964.9,965.45,964.6,965.35,39305,0.0,0.0
2025-12-05 13:45:00,965.4,965.5,965.2,965.4,33354,0.0,0.0
2025-12-05 13:50:00,965.45,965.85,964.5,964.8,50127,0.0,0.0
2025-12-05 13:55:00,964.9,965.85,963.3,964.45,242191,0.0,0.0
2025-12-05 14:00:00,964.45,965.75,964.45,965.2,137955,0.0,0.0
2025-12-05 14:05:00,965.15,965.3,963.65,965.0,200473,0.0,0.0
2025-12-05 14:10:00,965.05,966.9,964.95,966.9,358454,0.0,0.0
2025-12-05 14:15:00,967.35,970.4,967.25,969.75,2210940,0.0,0.0
2025-12-05 14:20:00,969.75,970.5,969.4,969.65,180353,0.0,0.0
2025-12-05 14:25:00,969.95,970.7,969.5,970.6,122840,0.0,0.0
2025-12-05 14:30:00,970.6,970.8,969.55,970.05,89231,0.0,0.0
2025-12-05 14:35:00,970.15,970.75,970.0,970.45,92889,0.0,0.0
2025-12-05 14:40:00,970.45,971.4,970.3,970.5,157888,0.0,0.0
2025-12-05 14:45:00,970.55,971.7,969.25,971.4,806010,0.0,0.0
2025-12-05 14:50:00,971.35,971.95,970.15,971.85,307790,0.0,0.0
2025-12-05 14:55:00,971.8,972.7,971.1,972.2,772993,0.0,0.0
2025-12-05 15:00:00,972.15,972.95,971.35,971.8,350452,0.0,0.0
2025-12-05 15:05:00,971.55,972.0,970.8,970.95,294242,0.0,0.0
2025-12-05 15:10:00,971.1,972.0,970.95,971.25,249499,0.0,0.0
2025-12-05 15:15:00,971.35,971.65,970.95,971.25,289643,0.0,0.0
2025-12-05 15:20:00,971.2,971.5,970.35,971.4,272768,0.0,0.0
2025-12-05 15:25:00,971.35,972.0,971.0,971.5,257442,0.0,0.0
2025-12-08 09:15:00,970.05,971.9,969.05,970.1,0,0.0,0.0
2025-12-08 09:20:00,970.0,972.5,968.2,972.2,134634,0.0,0.0
2025-12-08 09:25:00,972.05,972.3,968.0,969.35,89385,0.0,0.0
2025-12-08 09:30:00,969.4,969.5,968.5,968.65,58676,0.0,0.0
2025-12-08 09:35:00,968.7,968.8,967.25,967.65,78962,0.0,0.0
2025-12-08 09:40:00,967.65,968.9,967.05,968.15,49816,0.0,0.0
2025-12-08 09:45:00,968.15,968.15,966.05,966.35,62006,0.0,0.0
2025-12-08 09:50:00,966.2,966.6,965.25,965.75,63336,0.0,0.0
2025-12-08 09:55:00,966.15,966.65,965.0,965.5,52933,0.0,0.0
2025-12-08 10:00:00,965.5,965.9,963.9,964.0,103659,0.0,0.0
2025-12-08 10:05:00,964.0,965.5,963.05,964.1,86561,0.0,0.0
2025-12-08 10:10:00,964.0,964.6,963.1,964.35,66496,0.0,0.0
2025-12-08 10:15:00,964.15,965.35,963.05,963.9,65787,0.0,0.0
2025-12-08 10:20:00,963.95,965.35,963.55,963.75,73157,0.0,0.0
2025-12-08 10:25:00,963.75,964.1,963.3,963.8,38306,0.0,0.0
2025-12-08 10:30:00,963.8,963.85,962.0,962.2,99307,0.0,0.0
2025-12-08 10:35:00,962.4,962.55,962.0,962.3,49424,0.0,0.0
2025-12-08 10:40:00,962.4,963.35,962.2,962.4,52916,0.0,0.0
2025-12-08 10:45:00,962.4,963.1,961.65,962.05,51470,0.0,0.0
2025-12-08 10:50:00,962.0,962.8,961.65,962.6,41386,0.0,0.0
2025-12-08 10:55:00,962.6,963.8,961.95,962.3,81999,0.0,0.0
2025-12-08 11:00:00,962.3,962.3,961.15,961.5,125568,0.0,0.0
2025-12-08 11:05:00,961.5,962.5,961.05,961.95,369674,0.0,0.0
2025-12-08 11:10:00,961.95,962.5,961.1,962.4,106800,0.0,0.0
2025-12-08 11:15:00,962.4,962.4,961.35,961.5,62118,0.0,0.0
2025-12-08 11:20:00,961.5,962.1,961.25,961.6,125927,0.0,0.0
2025-12-08 11:25:00,961.6,962.3,961.15,962.0,76227,0.0,0.0
2025-12-08 11:30:00,962.0,962.0,961.0,961.25,67252,0.0,0.0
2025-12-08 11:35:00,961.0,961.45,960.0,960.1,185002,0.0,0.0
2025-12-08 11:40:00,960.1,960.3,958.65,959.9,365174,0.0,0.0
2025-12-08 11:45:00,960.0,961.3,959.9,961.25,100932,0.0,0.0
2025-12-08 11:50:00,961.25,961.35,958.95,958.95,49001,0.0,0.0
2025-12-08 11:55:00,959.0,959.25,958.35,959.05,49235,0.0,0.0
2025-12-08 12:00:00,959.05,959.8,958.65,959.8,73599,0.0,0.0
2025-12-08 12:05:00,959.8,960.0,958.9,959.75,128882,0.0,0.0
2025-12-08 12:10:00,959.75,960.0,957.8,958.4,664542,0.0,0.0
2025-12-08 12:15:00,958.4,959.3,957.9,958.75,266339,0.0,0.0
2025-12-08 12:20:00,958.5,959.0,957.25,957.55,713212,0.0,0.0
2025-12-08 12:25:00,957.55,958.05,956.2,956.6,397623,0.0,0.0
2025-12-08 12:30:00,956.9,958.05,956.05,957.55,325793,0.0,0.0
2025-12-08 12:35:00,957.55,958.9,956.6,958.15,69750,0.0,0.0
2025-12-08 12:40:00,958.15,958.8,957.05,957.15,166281,0.0,0.0
2025-12-08 12:45:00,957.2,957.85,957.0,957.55,65749,0.0,0.0
2025-12-08 12:50:00,957.55,958.05,957.3,957.65,58291,0.0,0.0
2025-12-08 12:55:00,957.5,957.75,956.8,957.2,180927,0.0,0.0
2025-12-08 13:00:00,957.35,959.3,957.05,959.3,131438,0.0,0.0
2025-12-08 13:05:00,959.3,959.35,957.85,958.25,87766,0.0,0.0
2025-12-08 13:10:00,958.3,959.25,958.15,959.05,54407,0.0,0.0
2025-12-08 13:15:00,959.0,959.3,958.35,959.05,74892,0.0,0.0
2025-12-08 13:20:00,959.05,959.05,957.4,958.1,124663,0.0,0.0
2025-12-08 13:25:00,958.1,958.85,957.65,958.0,93903,0.0,0.0
2025-12-08 13:30:00,958.0,958.0,956.5,957.65,127611,0.0,0.0
2025-12-08 13:35:00,957.65,958.35,957.0,958.3,126842,0.0,0.0
2025-12-08 13:40:00,958.15,958.85,955.0,955.1,283409,0.0,0.0
2025-12-08 13:45:00,955.1,955.4,953.25,954.05,247951,0.0,0.0
2025-12-08 13:50:00,954.05,955.1,953.1,955.0,449396,0.0,0.0
2025-12-08 13:55:00,955.0,955.5,953.8,955.0,230115,0.0,0.0
2025-12-08 14:00:00,955.0,955.0,953.0,953.7,264145,0.0,0.0
2025-12-08 14:05:00,953.8,953.8,952.5,952.85,150597,0.0,0.0
2025-12-08 14:10:00,952.85,953.6,952.6,952.85,145557,0.0,0.0
2025-12-08 14:15:00,952.85,954.05,952.0,954.0,523824,0.0,0.0
2025-12-08 14:20:00,953.45,954.6,952.05,954.3,861690,0.0,0.0
2025-12-08 14:25:00,954.2,956.0,954.0,954.65,430323,0.0,0.0
2025-12-08 14:30:00,954.8,955.5,954.55,955.5,121114,0.0,0.0
2025-12-08 14:35:00,955.65,955.75,954.55,954.55,162581,0.0,0.0
2025-12-08 14:40:00,954.55,955.05,954.15,954.85,315116,0.0,0.0
2025-12-08 14:45:00,954.9,955.2,953.65,954.3,776352,0.0,0.0
2025-12-08 14:50:00,954.3,955.0,953.85,953.85,186763,0.0,0.0
2025-12-08 14:55:00,953.85,955.3,953.05,955.1,184169,0.0,0.0
2025-12-08 15:00:00,955.7,958.2,955.6,958.0,422628,0.0,0.0
2025-12-08 15:05:00,958.0,959.35,957.25,957.7,296161,0.0,0.0
2025-12-08 15:10:00,957.8,958.2,955.75,955.85,322033,0.0,0.0
2025-12-08 15:15:00,956.05,956.2,954.25,954.3,412624,0.0,0.0
2025-12-08 15:20:00,954.75,956.45,954.2,956.0,452022,0.0,0.0
2025-12-08 15:25:00,955.9,957.9,954.25,954.25,937792,0.0,0.0
2025-12-09 09:15:00,954.7,955.9,952.8,954.85,0,0.0,0.0
2025-12-09 09:20:00,954.0,954.8,951.7,954.8,219297,0.0,0.0
2025-12-09 09:25:00,954.9,955.45,953.6,954.45,66170,0.0,0.0
2025-12-09 09:30:00,954.45,954.45,952.95,954.05,83591,0.0,0.0
2025-12-09 09:35:00,954.2,954.4,952.0,952.15,97964,0.0,0.0
2025-12-09 09:40:00,951.8,953.8,951.0,952.35,93520,0.0,0.0
2025-12-09 09:45:00,951.9,952.35,951.55,952.3,50548,0.0,0.0
2025-12-09 09:50:00,952.05,952.8,951.2,951.35,82222,0.0,0.0
2025-12-09 09:55:00,951.35,952.1,950.45,952.0,86822,0.0,0.0
2025-12-09 10:00:00,951.9,954.0,951.85,953.2,122855,0.0,0.0
2025-12-09 10:05:00,953.5,956.8,951.7,955.6,179000,0.0,0.0
2025-12-09 10:10:00,956.0,957.95,955.65,957.3,135663,0.0,0.0
2025-12-09 10:15:00,957.25,959.85,956.5,959.35,221530,0.0,0.0
2025-12-09 10:20:00,959.35,959.8,958.4,959.1,45254,0.0,0.0
2025-12-09 10:25:00,958.75,959.35,958.2,958.4,152470,0.0,0.0
2025-12-09 10:30:00,958.4,959.2,958.15,958.5,48238,0.0,0.0
2025-12-09 10:35:00,958.5,959.0,957.1,958.95,105626,0.0,0.0
2025-12-09 10:40:00,959.05,960.5,959.05,959.75,155626,0.0,0.0
2025-12-09 10:45:00,959.7,960.0,958.0,959.15,144737,0.0,0.0
2025-12-09 10:50:00,959.15,959.55,958.25,959.3,54860,0.0,0.0
2025-12-09 10:55:00,959.3,961.25,959.0,961.0,56584,0.0,0.0
2025-12-09 11:00:00,961.05,961.6,960.4,961.15,94190,0.0,0.0
2025-12-09 11:05:00,961.0,961.9,960.1,961.75,154698,0.0,0.0
2025-12-09 11:10:00,961.85,962.6,961.25,962.05,109812,0.0,0.0
2025-12-09 11:15:00,962.05,963.0,962.0,962.4,222751,0.0,0.0
2025-12-09 11:20:00,962.45,962.55,960.5,960.55,90338,0.0,0.0
2025-12-09 11:25:00,960.85,961.2,960.0,960.3,78039,0.0,0.0
2025-12-09 11:30:00,960.45,960.75,959.65,960.15,106023,0.0,0.0
2025-12-09 11:35:00,960.1,960.85,960.0,960.8,49722,0.0,0.0
2025-12-09 11:40:00,960.8,961.15,959.75,961.0,134391,0.0,0.0
2025-12-09 11:45:00,961.05,961.05,958.6,958.85,183394,0.0,0.0
2025-12-09 11:50:00,958.6,960.0,958.5,959.3,74031,0.0,0.0
2025-12-09 11:55:00,959.25,961.35,959.2,960.2,36741,0.0,0.0
2025-12-09 12:00:00,960.35,960.75,959.75,960.35,26707,0.0,0.0
2025-12-09 12:05:00,960.5,962.0,960.45,961.2,75553,0.0,0.0
2025-12-09 12:10:00,961.3,962.15,960.75,961.2,33990,0.0,0.0
2025-12-09 12:15:00,960.95,961.35,960.6,961.0,38140,0.0,0.0
2025-12-09 12:20:00,960.85,961.95,960.7,961.8,39776,0.0,0.0
2025-12-09 12:25:00,961.9,961.9,960.75,961.3,33840,0.0,0.0
2025-12-09 12:30:00,961.2,961.6,960.25,960.95,132126,0.0,0.0
2025-12-09 12:35:00,961.0,961.65,959.4,959.5,68836,0.0,0.0
2025-12-09 12:40:00,959.8,960.45,959.15,960.0,95747,0.0,0.0
2025-12-09 12:45:00,960.15,960.9,959.8,960.3,52799,0.0,0.0
2025-12-09 12:50:00,960.3,960.7,959.8,960.0,50807,0.0,0.0
2025-12-09 12:55:00,960.0,960.8,959.0,959.05,158817,0.0,0.0
2025-12-09 13:00:00,959.05,959.65,958.5,959.3,64120,0.0,0.0
2025-12-09 13:05:00,959.3,960.75,959.3,960.45,65902,0.0,0.0
2025-12-09 13:10:00,960.45,961.35,960.4,961.1,115035,0.0,0.0
2025-12-09 13:15:00,961.0,962.5,961.0,962.1,100679,0.0,0.0
2025-12-09 13:20:00,962.0,962.95,961.9,962.05,95501,0.0,0.0
2025-12-09 13:25:00,962.05,963.3,962.05,962.9,90468,0.0,0.0
2025-12-09 13:30:00,962.9,963.5,962.2,963.25,70797,0.0,0.0
2025-12-09 13:35:00,963.2,963.3,962.05,963.2,78334,0.0,0.0
2025-12-09 13:40:00,963.2,963.9,962.55,962.8,67643,0.0,0.0
2025-12-09 13:45:00,962.8,963.8,962.55,963.7,153401,0.0,0.0
2025-12-09 13:50:00,963.7,964.0,963.2,963.3,71451,0.0,0.0
2025-12-09 13:55:00,963.3,963.45,961.95,962.3,83132,0.0,0.0
2025-12-09 14:00:00,962.45,963.45,960.45,960.45,279085,0.0,0.0
2025-12-09 14:05:00,960.7,961.4,959.8,960.55,111455,0.0,0.0
2025-12-09 14:10:00,960.6,961.0,959.75,960.1,66377,0.0,0.0
2025-12-09 14:15:00,960.1,960.1,958.85,959.55,213758,0.0,0.0
2025-12-09 14:20:00,959.55,959.65,958.15,958.35,145939,0.0,0.0
2025-12-09 14:25:00,958.35,959.3,958.1,958.55,49686,0.0,0.0
2025-12-09 14:30:00,956.4,958.5,956.4,958.15,137427,0.0,0.0
2025-12-09 14:35:00,958.1,958.7,957.0,958.0,77109,0.0,0.0
2025-12-09 14:40:00,958.25,959.0,957.45,957.45,210909,0.0,0.0
2025-12-09 14:45:00,957.4,958.7,957.0,957.95,143598,0.0,0.0
2025-12-09 14:50:00,958.05,958.6,957.7,958.05,80818,0.0,0.0
2025-12-09 14:55:00,958.1,959.3,957.65,958.9,173658,0.0,0.0
2025-12-09 15:00:00,958.95,960.15,958.35,960.15,459456,0.0,0.0
2025-12-09 15:05:00,959.95,960.35,958.6,958.65,344871,0.0,0.0
2025-12-09 15:10:00,958.65,961.0,958.0,959.15,584230,0.0,0.0
2025-12-09 15:15:00,959.0,959.75,958.5,959.2,326515,0.0,0.0
2025-12-09 15:20:00,959.2,959.9,959.1,959.45,297302,0.0,0.0
2025-12-09 15:25:00,959.5,960.9,959.0,959.05,251155,0.0,0.0
2025-12-10 09:15:00,960.1,961.25,958.4,959.5,0,0.0,0.0
2025-12-10 09:20:00,959.55,959.75,957.5,958.95,96062,0.0,0.0
2025-12-10 09:25:00,958.65,959.5,958.4,959.2,53165,0.0,0.0
2025-12-10 09:30:00,959.35,961.1,959.25,960.65,68248,0.0,0.0
2025-12-10 09:35:00,960.75,963.45,960.5,963.4,76472,0.0,0.0
2025-12-10 09:40:00,963.25,963.9,962.2,963.15,121243,0.0,0.0
2025-12-10 09:45:00,963.2,963.4,961.2,961.2,51153,0.0,0.0
2025-12-10 09:50:00,961.4,961.9,961.0,961.2,47226,0.0,0.0
2025-12-10 09:55:00,961.3,961.3,960.05,960.05,59010,0.0,0.0
2025-12-10 10:00:00,960.05,961.45,960.0,961.3,53456,0.0,0.0
2025-12-10 10:05:00,961.4,961.9,961.1,961.6,52880,0.0,0.0
2025-12-10 10:10:00,961.5,961.65,960.0,960.3,88947,0.0,0.0
2025-12-10 10:15:00,960.3,960.65,959.75,960.25,57804,0.0,0.0
2025-12-10 10:20:00,960.0,960.45,959.1,960.0,52480,0.0,0.0
2025-12-10 10:25:00,960.2,960.25,958.25,958.45,92918,0.0,0.0
2025-12-10 10:30:00,958.7,960.7,958.4,960.7,111269,0.0,0.0
2025-12-10 10:35:00,960.7,960.7,960.0,960.4,69952,0.0,0.0
2025-12-10 10:40:00,960.5,960.65,960.25,960.5,83887,0.0,0.0
2025-12-10 10:45:00,960.65,960.65,959.45,959.8,40340,0.0,0.0
2025-12-10 10:50:00,959.55,959.85,958.55,959.05,45519,0.0,0.0
2025-12-10 10:55:00,959.05,959.35,958.1,958.1,50332,0.0,0.0
2025-12-10 11:00:00,958.5,958.8,957.6,958.5,67980,0.0,0.0
2025-12-10 11:05:00,958.6,958.6,957.75,958.2,43830,0.0,0.0
2025-12-10 11:10:00,958.5,958.85,958.05,958.55,31836,0.0,0.0
2025-12-10 11:15:00,958.6,959.45,958.5,958.95,48023,0.0,0.0
2025-12-10 11:20:00,958.95,958.95,957.5,958.0,52528,0.0,0.0
2025-12-10 11:25:00,958.0,958.4,957.7,958.1,43370,0.0,0.0
2025-12-10 11:30:00,958.0,958.45,957.5,957.6,58179,0.0,0.0
2025-12-10 11:35:00,957.5,958.25,956.95,957.65,148814,0.0,0.0
2025-12-10 11:40:00,957.65,957.95,957.45,957.9,40896,0.0,0.0
2025-12-10 11:45:00,957.85,958.0,957.5,957.5,62193,0.0,0.0
2025-12-10 11:50:00,957.5,957.65,956.5,957.2,170870,0.0,0.0
2025-12-10 11:55:00,957.2,958.1,957.0,957.45,59388,0.0,0.0
2025-12-10 12:00:00,957.45,957.9,957.15,957.9,47316,0.0,0.0
2025-12-10 12:05:00,957.95,959.1,957.7,958.55,56470,0.0,0.0
2025-12-10 12:10:00,958.6,958.8,958.2,958.55,40212,0.0,0.0
2025-12-10 12:15:00,958.55,958.75,958.0,958.7,34800,0.0,0.0
2025-12-10 12:20:00,958.7,959.0,958.55,959.0,28898,0.0,0.0
2025-12-10 12:25:00,958.85,959.0,958.65,958.75,45520,0.0,0.0
2025-12-10 12:30:00,958.7,958.75,957.0,957.25,73579,0.0,0.0
2025-12-10 12:35:00,957.25,957.35,955.65,956.0,119357,0.0,0.0
2025-12-10 12:40:00,956.0,956.3,955.25,955.7,83202,0.0,0.0
2025-12-10 12:45:00,955.7,957.05,955.55,956.85,52214,0.0,0.0
2025-12-10 12:50:00,956.85,957.55,956.8,956.9,48855,0.0,0.0
2025-12-10 12:55:00,956.9,957.85,956.9,957.6,64018,0.0,0.0
2025-12-10 13:00:00,957.6,958.45,957.5,957.9,41650,0.0,0.0
2025-12-10 13:05:00,958.05,958.25,958.05,958.25,30804,0.0,0.0
