Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-15 12:15:00,23931.8,23932.95,23906.05,23907.1,0,0.0,0.0
2026-06-15 12:20:00,23907.45,23919.7,23903.05,23912.6,0,0.0,0.0
2026-06-15 12:25:00,23913.15,23915.2,23893.8,23894.55,0,0.0,0.0
2026-06-15 12:30:00,23894.75,23907.1,23892.45,23906.15,0,0.0,0.0
2026-06-15 12:35:00,23906.3,23917.8,23905.05,23906.45,0,0.0,0.0
2026-06-15 12:40:00,23906.85,23913.35,23897.35,23912.05,0,0.0,0.0
2026-06-15 12:45:00,23912.85,23913.95,23898.1,23899.25,0,0.0,0.0
2026-06-15 12:50:00,23899.6,23907.95,23896.65,23903.15,0,0.0,0.0
2026-06-15 12:55:00,23903.4,23912.5,23903.15,23906.65,0,0.0,0.0
2026-06-15 13:00:00,23906.95,23908.25,23892.8,23897.4,0,0.0,0.0
2026-06-15 13:05:00,23897.6,23912.7,23893.95,23912.4,0,0.0,0.0
2026-06-15 13:10:00,23912.5,23935.0,23912.0,23916.0,0,0.0,0.0
2026-06-15 13:15:00,23916.1,23917.9,23897.2,23899.45,0,0.0,0.0
2026-06-15 13:20:00,23899.05,23916.35,23897.9,23912.95,0,0.0,0.0
2026-06-15 13:25:00,23913.35,23916.35,23903.2,23906.45,0,0.0,0.0
2026-06-15 13:30:00,23906.65,23913.1,23900.4,23908.35,0,0.0,0.0
2026-06-15 13:35:00,23907.85,23912.05,23895.35,23902.65,0,0.0,0.0
2026-06-15 13:40:00,23902.6,23906.7,23884.45,23893.55,0,0.0,0.0
2026-06-15 13:45:00,23893.95,23906.2,23892.65,23896.7,0,0.0,0.0
2026-06-15 13:50:00,23896.35,23900.2,23865.85,23887.0,0,0.0,0.0
2026-06-15 13:55:00,23886.85,23910.7,23882.65,23906.55,0,0.0,0.0
2026-06-15 14:00:00,23905.65,23913.9,23895.7,23895.9,0,0.0,0.0
2026-06-15 14:05:00,23895.75,23898.2,23882.6,23887.45,0,0.0,0.0
2026-06-15 14:10:00,23887.6,23900.3,23887.2,23889.9,0,0.0,0.0
2026-06-15 14:15:00,23889.3,23908.3,23887.4,23900.1,0,0.0,0.0
2026-06-15 14:20:00,23900.5,23915.35,23896.75,23909.75,0,0.0,0.0
2026-06-15 14:25:00,23909.75,23916.75,23902.4,23907.45,0,0.0,0.0
2026-06-15 14:30:00,23906.8,23929.9,23906.8,23924.05,0,0.0,0.0
2026-06-15 14:35:00,23924.0,23942.6,23924.0,23932.95,0,0.0,0.0
2026-06-15 14:40:00,23932.45,23935.75,23916.5,23923.6,0,0.0,0.0
2026-06-15 14:45:00,23924.2,23931.55,23911.1,23919.2,0,0.0,0.0
2026-06-15 14:50:00,23919.2,23925.45,23890.45,23896.95,0,0.0,0.0
2026-06-15 14:55:00,23896.95,23902.3,23888.1,23895.25,0,0.0,0.0
2026-06-15 15:00:00,23894.6,23904.05,23850.75,23866.0,0,0.0,0.0
2026-06-15 15:05:00,23866.5,23867.95,23844.55,23847.6,0,0.0,0.0
2026-06-15 15:10:00,23847.4,23849.95,23818.05,23844.4,0,0.0,0.0
2026-06-15 15:15:00,23843.6,23867.55,23843.5,23861.55,0,0.0,0.0
2026-06-15 15:20:00,23860.4,23867.85,23853.45,23857.4,0,0.0,0.0
2026-06-15 15:25:00,23856.85,23858.35,23842.85,23855.9,0,0.0,0.0
2026-06-16 09:15:00,23923.9,23940.55,23889.25,23933.0,0,0.0,0.0
2026-06-16 09:20:00,23933.05,23937.45,23910.1,23915.2,0,0.0,0.0
2026-06-16 09:25:00,23914.45,23939.5,23914.45,23938.0,0,0.0,0.0
2026-06-16 09:30:00,23938.1,23954.2,23932.7,23943.25,0,0.0,0.0
2026-06-16 09:35:00,23943.05,23949.25,23931.8,23933.95,0,0.0,0.0
2026-06-16 09:40:00,23934.4,23936.75,23917.05,23917.85,0,0.0,0.0
2026-06-16 09:45:00,23917.9,23942.7,23916.2,23935.15,0,0.0,0.0
2026-06-16 09:50:00,23935.05,23940.75,23916.3,23936.4,0,0.0,0.0
2026-06-16 09:55:00,23936.6,23941.9,23931.2,23940.6,0,0.0,0.0
2026-06-16 10:00:00,23939.7,23947.35,23904.7,23906.55,0,0.0,0.0
2026-06-16 10:05:00,23905.7,23918.1,23895.65,23900.8,0,0.0,0.0
2026-06-16 10:10:00,23900.65,23911.4,23897.05,23910.15,0,0.0,0.0
2026-06-16 10:15:00,23910.05,23931.1,23909.65,23928.25,0,0.0,0.0
2026-06-16 10:20:00,23927.9,23953.85,23926.75,23940.8,0,0.0,0.0
2026-06-16 10:25:00,23940.75,23946.55,23932.8,23943.45,0,0.0,0.0
2026-06-16 10:30:00,23943.35,23954.55,23941.65,23951.9,0,0.0,0.0
2026-06-16 10:35:00,23952.7,23972.65,23950.2,23964.55,0,0.0,0.0
2026-06-16 10:40:00,23964.2,23971.3,23954.9,23962.4,0,0.0,0.0
2026-06-16 10:45:00,23962.1,23977.1,23959.6,23977.0,0,0.0,0.0
2026-06-16 10:50:00,23976.35,23977.7,23965.05,23969.7,0,0.0,0.0
2026-06-16 10:55:00,23969.55,23977.3,23964.05,23966.75,0,0.0,0.0
2026-06-16 11:00:00,23966.65,23970.2,23946.75,23946.75,0,0.0,0.0
2026-06-16 11:05:00,23946.7,23959.65,23941.9,23943.5,0,0.0,0.0
2026-06-16 11:10:00,23943.15,23945.75,23931.8,23940.8,0,0.0,0.0
2026-06-16 11:15:00,23940.55,23951.4,23929.7,23929.9,0,0.0,0.0
2026-06-16 11:20:00,23930.05,23945.4,23923.95,23944.25,0,0.0,0.0
2026-06-16 11:25:00,23944.8,23947.55,23926.9,23929.4,0,0.0,0.0
2026-06-16 11:30:00,23929.45,23934.35,23921.2,23933.15,0,0.0,0.0
2026-06-16 11:35:00,23929.65,23934.2,23911.45,23921.9,0,0.0,0.0
2026-06-16 11:40:00,23922.55,23929.45,23914.8,23927.1,0,0.0,0.0
2026-06-16 11:45:00,23927.6,23937.9,23920.45,23932.8,0,0.0,0.0
2026-06-16 11:50:00,23933.4,23949.75,23931.85,23936.95,0,0.0,0.0
2026-06-16 11:55:00,23936.7,23941.85,23920.6,23939.1,0,0.0,0.0
2026-06-16 12:00:00,23938.5,23943.65,23919.1,23930.15,0,0.0,0.0
2026-06-16 12:05:00,23929.35,23937.3,23925.1,23931.9,0,0.0,0.0
2026-06-16 12:10:00,23932.8,23938.75,23927.0,23928.55,0,0.0,0.0
2026-06-16 12:15:00,23928.05,23928.8,23913.35,23915.15,0,0.0,0.0
2026-06-16 12:20:00,23915.45,23926.55,23903.35,23918.4,0,0.0,0.0
2026-06-16 12:25:00,23918.65,23943.2,23914.95,23940.8,0,0.0,0.0
2026-06-16 12:30:00,23940.15,23947.1,23922.2,23925.65,0,0.0,0.0
2026-06-16 12:35:00,23923.55,23939.75,23922.5,23936.25,0,0.0,0.0
2026-06-16 12:40:00,23936.1,23936.7,23919.0,23927.15,0,0.0,0.0
2026-06-16 12:45:00,23927.25,23935.4,23922.0,23933.85,0,0.0,0.0
2026-06-16 12:50:00,23934.35,23935.9,23915.5,23924.85,0,0.0,0.0
2026-06-16 12:55:00,23924.95,23938.75,23917.4,23936.25,0,0.0,0.0
2026-06-16 13:00:00,23935.65,23940.2,23923.45,23929.25,0,0.0,0.0
2026-06-16 13:05:00,23929.1,23939.25,23925.65,23937.1,0,0.0,0.0
2026-06-16 13:10:00,23938.15,23950.65,23936.55,23946.5,0,0.0,0.0
2026-06-16 13:15:00,23946.85,23950.55,23935.5,23941.95,0,0.0,0.0
2026-06-16 13:20:00,23939.7,23961.95,23937.15,23955.9,0,0.0,0.0
2026-06-16 13:25:00,23956.35,23969.8,23954.9,23966.7,0,0.0,0.0
2026-06-16 13:30:00,23966.8,23969.15,23959.65,23967.65,0,0.0,0.0
2026-06-16 13:35:00,23967.35,23976.95,23963.4,23969.65,0,0.0,0.0
2026-06-16 13:40:00,23968.95,23974.0,23961.75,23964.85,0,0.0,0.0
2026-06-16 13:45:00,23964.85,23974.05,23964.1,23972.3,0,0.0,0.0
2026-06-16 13:50:00,23971.9,23973.55,23955.75,23962.05,0,0.0,0.0
2026-06-16 13:55:00,23961.65,23976.9,23961.45,23966.8,0,0.0,0.0
2026-06-16 14:00:00,23967.05,23978.25,23963.45,23973.95,0,0.0,0.0
2026-06-16 14:05:00,23973.7,23984.1,23971.7,23983.2,0,0.0,0.0
2026-06-16 14:10:00,23982.05,23997.75,23982.05,23995.9,0,0.0,0.0
2026-06-16 14:15:00,23994.35,24000.1,23990.05,23992.4,0,0.0,0.0
2026-06-16 14:20:00,23992.35,23993.65,23978.1,23989.95,0,0.0,0.0
2026-06-16 14:25:00,23989.75,23992.0,23982.1,23984.6,0,0.0,0.0
2026-06-16 14:30:00,23984.2,23999.85,23984.2,23994.8,0,0.0,0.0
2026-06-16 14:35:00,23995.05,24001.55,23985.3,24000.85,0,0.0,0.0
2026-06-16 14:40:00,24001.0,24002.25,23964.85,23964.85,0,0.0,0.0
2026-06-16 14:45:00,23963.45,23987.25,23962.7,23981.15,0,0.0,0.0
2026-06-16 14:50:00,23980.75,23997.2,23970.3,23994.55,0,0.0,0.0
2026-06-16 14:55:00,23993.7,23998.8,23980.15,23988.05,0,0.0,0.0
2026-06-16 15:00:00,23986.45,24000.85,23978.55,23981.3,0,0.0,0.0
2026-06-16 15:05:00,23981.75,23996.15,23976.6,23989.7,0,0.0,0.0
2026-06-16 15:10:00,23989.55,23992.5,23983.6,23987.0,0,0.0,0.0
2026-06-16 15:15:00,23986.8,23991.55,23980.1,23983.5,0,0.0,0.0
2026-06-16 15:20:00,23983.45,23991.25,23981.65,23985.55,0,0.0,0.0
2026-06-16 15:25:00,23985.2,23997.4,23982.65,23993.95,0,0.0,0.0
2026-06-17 09:15:00,24045.45,24045.45,23969.75,23979.35,0,0.0,0.0
2026-06-17 09:20:00,23982.3,23996.95,23973.95,23987.6,0,0.0,0.0
2026-06-17 09:25:00,23989.65,24021.95,23985.6,24020.7,0,0.0,0.0
2026-06-17 09:30:00,24022.75,24043.3,24017.7,24032.1,0,0.0,0.0
2026-06-17 09:35:00,24033.15,24052.6,24026.6,24050.9,0,0.0,0.0
2026-06-17 09:40:00,24051.6,24063.35,24045.2,24061.55,0,0.0,0.0
2026-06-17 09:45:00,24063.8,24067.15,24053.8,24064.05,0,0.0,0.0
2026-06-17 09:50:00,24064.9,24066.3,24054.65,24063.8,0,0.0,0.0
2026-06-17 09:55:00,24065.8,24071.65,24056.65,24065.85,0,0.0,0.0
2026-06-17 10:00:00,24067.9,24069.2,24045.5,24046.05,0,0.0,0.0
2026-06-17 10:05:00,24047.7,24064.55,24043.15,24061.15,0,0.0,0.0
2026-06-17 10:10:00,24062.2,24066.75,24046.55,24047.7,0,0.0,0.0
2026-06-17 10:15:00,24048.25,24067.3,24046.45,24066.95,0,0.0,0.0
2026-06-17 10:20:00,24067.6,24080.6,24065.6,24078.8,0,0.0,0.0
2026-06-17 10:25:00,24078.7,24082.65,24065.55,24066.9,0,0.0,0.0
2026-06-17 10:30:00,24067.8,24075.75,24062.5,24075.7,0,0.0,0.0
2026-06-17 10:35:00,24077.05,24087.9,24075.25,24078.75,0,0.0,0.0
2026-06-17 10:40:00,24080.15,24088.5,24077.0,24085.75,0,0.0,0.0
2026-06-17 10:45:00,24086.35,24088.2,24073.95,24076.55,0,0.0,0.0
2026-06-17 10:50:00,24078.65,24085.6,24074.75,24083.45,0,0.0,0.0
2026-06-17 10:55:00,24084.25,24096.75,24077.7,24080.0,0,0.0,0.0
2026-06-17 11:00:00,24081.7,24082.5,24071.4,24073.0,0,0.0,0.0
2026-06-17 11:05:00,24073.15,24078.55,24068.7,24069.05,0,0.0,0.0
2026-06-17 11:10:00,24070.45,24083.1,24062.05,24081.7,0,0.0,0.0
2026-06-17 11:15:00,24082.0,24088.15,24076.3,24087.5,0,0.0,0.0
2026-06-17 11:20:00,24088.55,24091.45,24083.9,24084.55,0,0.0,0.0
2026-06-17 11:25:00,24085.85,24090.4,24080.65,24088.95,0,0.0,0.0
2026-06-17 11:30:00,24089.9,24107.85,24087.3,24098.65,0,0.0,0.0
2026-06-17 11:35:00,24099.45,24099.45,24073.6,24074.2,0,0.0,0.0
2026-06-17 11:40:00,24075.6,24089.3,24066.9,24083.3,0,0.0,0.0
2026-06-17 11:45:00,24084.15,24085.6,24071.7,24074.3,0,0.0,0.0
2026-06-17 11:50:00,24075.2,24075.55,24066.9,24068.55,0,0.0,0.0
2026-06-17 11:55:00,24068.8,24076.9,24054.7,24055.1,0,0.0,0.0
2026-06-17 12:00:00,24056.7,24065.35,24047.7,24063.35,0,0.0,0.0
2026-06-17 12:05:00,24062.75,24065.05,24053.45,24058.15,0,0.0,0.0
2026-06-17 12:10:00,24059.55,24061.75,24050.3,24050.3,0,0.0,0.0
2026-06-17 12:15:00,24051.75,24056.8,24042.05,24055.4,0,0.0,0.0
2026-06-17 12:20:00,24056.3,24056.9,24042.4,24044.1,0,0.0,0.0
2026-06-17 12:25:00,24044.8,24050.05,24033.0,24045.5,0,0.0,0.0
2026-06-17 12:30:00,24045.85,24046.8,24034.6,24040.15,0,0.0,0.0
2026-06-17 12:35:00,24041.3,24043.65,24032.35,24035.85,0,0.0,0.0
2026-06-17 12:40:00,24036.65,24051.2,24033.25,24044.25,0,0.0,0.0
2026-06-17 12:45:00,24044.9,24053.95,24041.7,24045.6,0,0.0,0.0
2026-06-17 12:50:00,24046.15,24047.4,24028.6,24028.6,0,0.0,0.0
2026-06-17 12:55:00,24030.05,24036.25,24027.35,24029.5,0,0.0,0.0
2026-06-17 13:00:00,24030.0,24038.6,24023.6,24038.1,0,0.0,0.0
2026-06-17 13:05:00,24037.65,24040.4,24016.0,24017.05,0,0.0,0.0
2026-06-17 13:10:00,24017.55,24022.15,24009.75,24009.75,0,0.0,0.0
2026-06-17 13:15:00,24010.6,24031.8,24005.85,24024.15,0,0.0,0.0
2026-06-17 13:20:00,24026.0,24037.6,24024.4,24033.55,0,0.0,0.0
2026-06-17 13:25:00,24034.45,24039.3,24032.1,24034.25,0,0.0,0.0
2026-06-17 13:30:00,24035.1,24044.65,24032.05,24044.05,0,0.0,0.0
2026-06-17 13:35:00,24045.55,24061.85,24041.0,24053.7,0,0.0,0.0
2026-06-17 13:40:00,24053.35,24059.3,24047.8,24056.35,0,0.0,0.0
2026-06-17 13:45:00,24055.7,24058.55,24044.75,24052.7,0,0.0,0.0
2026-06-17 13:50:00,24052.75,24053.15,24029.45,24045.45,0,0.0,0.0
2026-06-17 13:55:00,24045.45,24051.1,24040.15,24049.1,0,0.0,0.0
2026-06-17 14:00:00,24048.85,24053.45,24043.25,24049.45,0,0.0,0.0
2026-06-17 14:05:00,24049.2,24051.25,24040.05,24041.4,0,0.0,0.0
2026-06-17 14:10:00,24041.05,24052.35,24036.35,24048.0,0,0.0,0.0
2026-06-17 14:15:00,24047.85,24052.3,24035.5,24050.3,0,0.0,0.0
2026-06-17 14:20:00,24050.55,24050.65,24037.6,24040.65,0,0.0,0.0
2026-06-17 14:25:00,24040.55,24041.8,24021.4,24024.3,0,0.0,0.0
2026-06-17 14:30:00,24024.3,24032.9,24015.8,24028.25,0,0.0,0.0
2026-06-17 14:35:00,24028.25,24048.25,24025.95,24043.65,0,0.0,0.0
2026-06-17 14:40:00,24043.35,24045.4,24036.0,24041.3,0,0.0,0.0
2026-06-17 14:45:00,24041.25,24047.55,24038.2,24038.45,0,0.0,0.0
2026-06-17 14:50:00,24038.95,24050.9,24026.95,24050.15,0,0.0,0.0
2026-06-17 14:55:00,24050.6,24077.3,24044.1,24077.05,0,0.0,0.0
2026-06-17 15:00:00,24076.9,24098.75,24070.45,24087.7,0,0.0,0.0
2026-06-17 15:05:00,24087.65,24095.4,24082.65,24090.35,0,0.0,0.0
2026-06-17 15:10:00,24091.35,24092.95,24082.05,24083.2,0,0.0,0.0
2026-06-17 15:15:00,24083.6,24088.8,24078.25,24087.35,0,0.0,0.0
2026-06-17 15:20:00,24088.05,24090.0,24079.95,24081.15,0,0.0,0.0
2026-06-17 15:25:00,24081.45,24087.15,24073.1,24081.0,0,0.0,0.0
2026-06-18 09:15:00,24073.2,24129.6,24059.65,24082.65,0,0.0,0.0
2026-06-18 09:20:00,24085.1,24099.75,24079.1,24092.7,0,0.0,0.0
2026-06-18 09:25:00,24094.7,24096.0,24083.55,24090.25,0,0.0,0.0
2026-06-18 09:30:00,24092.2,24100.9,24080.2,24085.1,0,0.0,0.0
2026-06-18 09:35:00,24088.05,24088.05,24066.85,24085.65,0,0.0,0.0
2026-06-18 09:40:00,24088.45,24121.05,24085.75,24108.9,0,0.0,0.0
2026-06-18 09:45:00,24112.0,24136.8,24107.4,24126.7,0,0.0,0.0
2026-06-18 09:50:00,24128.55,24139.05,24121.85,24135.15,0,0.0,0.0
2026-06-18 09:55:00,24137.4,24139.4,24121.75,24123.2,0,0.0,0.0
2026-06-18 10:00:00,24126.0,24131.15,24113.65,24116.05,0,0.0,0.0
2026-06-18 10:05:00,24117.65,24127.8,24113.15,24126.95,0,0.0,0.0
2026-06-18 10:10:00,24129.6,24138.4,24120.5,24125.6,0,0.0,0.0
2026-06-18 10:15:00,24127.4,24130.8,24108.1,24114.6,0,0.0,0.0
2026-06-18 10:20:00,24116.05,24116.8,24106.8,24115.45,0,0.0,0.0
2026-06-18 10:25:00,24116.9,24116.9,24103.7,24109.25,0,0.0,0.0
2026-06-18 10:30:00,24111.6,24113.95,24100.1,24111.6,0,0.0,0.0
2026-06-18 10:35:00,24112.9,24114.2,24077.85,24078.75,0,0.0,0.0
2026-06-18 10:40:00,24079.95,24083.05,24059.55,24076.35,0,0.0,0.0
2026-06-18 10:45:00,24078.35,24091.9,24072.8,24075.1,0,0.0,0.0
2026-06-18 10:50:00,24076.55,24085.6,24067.1,24083.15,0,0.0,0.0
2026-06-18 10:55:00,24085.1,24093.9,24081.7,24092.55,0,0.0,0.0
2026-06-18 11:00:00,24093.85,24093.85,24080.25,24082.9,0,0.0,0.0
2026-06-18 11:05:00,24085.1,24085.35,24073.05,24077.95,0,0.0,0.0
2026-06-18 11:10:00,24079.7,24081.15,24059.9,24064.65,0,0.0,0.0
2026-06-18 11:15:00,24066.2,24066.35,24048.2,24048.3,0,0.0,0.0
2026-06-18 11:20:00,24049.75,24056.55,24037.2,24050.5,0,0.0,0.0
2026-06-18 11:25:00,24052.55,24057.65,24044.4,24054.95,0,0.0,0.0
2026-06-18 11:30:00,24057.5,24063.8,24049.7,24061.4,0,0.0,0.0
2026-06-18 11:35:00,24062.65,24065.5,24047.3,24053.1,0,0.0,0.0
2026-06-18 11:40:00,24054.7,24064.9,24049.05,24062.85,0,0.0,0.0
2026-06-18 11:45:00,24064.6,24075.35,24057.6,24063.65,0,0.0,0.0
2026-06-18 11:50:00,24065.6,24070.5,24050.5,24062.95,0,0.0,0.0
2026-06-18 11:55:00,24064.4,24073.3,24062.25,24071.95,0,0.0,0.0
2026-06-18 12:00:00,24072.7,24090.95,24071.05,24088.15,0,0.0,0.0
2026-06-18 12:05:00,24089.0,24099.7,24086.1,24094.05,0,0.0,0.0
2026-06-18 12:10:00,24095.7,24096.55,24082.1,24088.2,0,0.0,0.0
2026-06-18 12:15:00,24089.85,24098.15,24078.45,24095.6,0,0.0,0.0
2026-06-18 12:20:00,24097.7,24103.3,24087.95,24099.45,0,0.0,0.0
2026-06-18 12:25:00,24100.95,24119.95,24095.85,24118.7,0,0.0,0.0
2026-06-18 12:30:00,24120.85,24132.05,24109.25,24128.8,0,0.0,0.0
2026-06-18 12:35:00,24131.3,24133.75,24113.5,24118.8,0,0.0,0.0
2026-06-18 12:40:00,24119.7,24128.95,24116.45,24117.25,0,0.0,0.0
2026-06-18 12:45:00,24118.75,24120.55,24111.45,24117.4,0,0.0,0.0
2026-06-18 12:50:00,24118.65,24132.25,24116.45,24126.7,0,0.0,0.0
2026-06-18 12:55:00,24127.3,24131.45,24124.1,24125.65,0,0.0,0.0
2026-06-18 13:00:00,24127.65,24129.4,24118.25,24123.3,0,0.0,0.0
2026-06-18 13:05:00,24125.3,24130.85,24116.6,24126.3,0,0.0,0.0
2026-06-18 13:10:00,24128.0,24128.2,24122.6,24127.8,0,0.0,0.0
2026-06-18 13:15:00,24129.95,24136.3,24115.3,24116.9,0,0.0,0.0
2026-06-18 13:20:00,24117.7,24125.85,24112.65,24112.75,0,0.0,0.0
2026-06-18 13:25:00,24114.35,24123.1,24100.65,24120.45,0,0.0,0.0
2026-06-18 13:30:00,24121.9,24135.0,24112.25,24123.35,0,0.0,0.0
2026-06-18 13:35:00,24125.05,24128.0,24116.65,24120.9,0,0.0,0.0
2026-06-18 13:40:00,24122.3,24128.35,24111.8,24120.7,0,0.0,0.0
2026-06-18 13:45:00,24122.0,24127.65,24112.55,24116.15,0,0.0,0.0
2026-06-18 13:50:00,24117.4,24119.7,24112.95,24117.2,0,0.0,0.0
2026-06-18 13:55:00,24118.05,24119.95,24103.85,24108.35,0,0.0,0.0
2026-06-18 14:00:00,24109.95,24112.0,24101.3,24106.45,0,0.0,0.0
2026-06-18 14:05:00,24107.15,24112.0,24094.6,24096.05,0,0.0,0.0
2026-06-18 14:10:00,24097.95,24109.8,24096.35,24099.75,0,0.0,0.0
2026-06-18 14:15:00,24100.8,24102.3,24086.35,24088.25,0,0.0,0.0
2026-06-18 14:20:00,24089.6,24107.35,24083.75,24107.3,0,0.0,0.0
2026-06-18 14:25:00,24109.25,24110.05,24086.15,24088.35,0,0.0,0.0
2026-06-18 14:30:00,24090.65,24096.7,24074.7,24095.05,0,0.0,0.0
2026-06-18 14:35:00,24098.3,24113.05,24092.15,24096.4,0,0.0,0.0
2026-06-18 14:40:00,24097.85,24103.3,24090.85,24097.2,0,0.0,0.0
2026-06-18 14:45:00,24098.7,24104.55,24082.25,24084.15,0,0.0,0.0
2026-06-18 14:50:00,24084.9,24103.5,24081.35,24100.05,0,0.0,0.0
2026-06-18 14:55:00,24101.1,24121.4,24095.5,24121.4,0,0.0,0.0
2026-06-18 15:00:00,24121.9,24155.9,24108.3,24150.8,0,0.0,0.0
2026-06-18 15:05:00,24150.85,24177.05,24145.05,24175.55,0,0.0,0.0
2026-06-18 15:10:00,24176.2,24183.45,24158.05,24177.45,0,0.0,0.0
2026-06-18 15:15:00,24177.8,24186.05,24175.7,24182.95,0,0.0,0.0
2026-06-18 15:20:00,24183.85,24188.95,24173.45,24182.25,0,0.0,0.0
2026-06-18 15:25:00,24181.7,24184.75,24171.25,24179.4,0,0.0,0.0
2026-06-19 09:15:00,23991.2,23991.2,23940.45,23980.9,0,0.0,0.0
2026-06-19 09:20:00,23980.8,23981.2,23961.2,23962.85,0,0.0,0.0
2026-06-19 09:25:00,23963.05,23964.7,23945.05,23955.95,0,0.0,0.0
2026-06-19 09:30:00,23955.55,23958.4,23938.75,23950.35,0,0.0,0.0
2026-06-19 09:35:00,23950.05,23970.65,23946.15,23970.15,0,0.0,0.0
2026-06-19 09:40:00,23970.4,23981.85,23966.4,23974.1,0,0.0,0.0
2026-06-19 09:45:00,23975.2,23979.6,23961.8,23976.55,0,0.0,0.0
2026-06-19 09:50:00,23977.45,23986.7,23961.8,23986.25,0,0.0,0.0
2026-06-19 09:55:00,23985.1,23990.05,23982.4,23987.9,0,0.0,0.0
2026-06-19 10:00:00,23987.7,23989.05,23963.6,23973.5,0,0.0,0.0
2026-06-19 10:05:00,23973.55,23993.8,23970.2,23991.55,0,0.0,0.0
2026-06-19 10:10:00,23991.55,24011.1,23987.95,24009.95,0,0.0,0.0
2026-06-19 10:15:00,24010.35,24010.55,23991.65,23992.4,0,0.0,0.0
2026-06-19 10:20:00,23993.35,23997.0,23978.35,23983.0,0,0.0,0.0
2026-06-19 10:25:00,23981.95,23984.5,23965.25,23966.85,0,0.0,0.0
2026-06-19 10:30:00,23966.75,23972.05,23953.9,23960.95,0,0.0,0.0
2026-06-19 10:35:00,23960.75,23969.0,23958.45,23968.3,0,0.0,0.0
2026-06-19 10:40:00,23968.9,23972.6,23955.05,23970.7,0,0.0,0.0
2026-06-19 10:45:00,23970.2,23972.3,23955.85,23957.25,0,0.0,0.0
2026-06-19 10:50:00,23957.4,23960.0,23941.9,23946.65,0,0.0,0.0
2026-06-19 10:55:00,23946.6,23952.95,23940.5,23944.9,0,0.0,0.0
2026-06-19 11:00:00,23944.8,23956.05,23941.1,23945.8,0,0.0,0.0
2026-06-19 11:05:00,23945.55,23953.75,23937.45,23953.4,0,0.0,0.0
2026-06-19 11:10:00,23953.2,23965.5,23952.3,23964.55,0,0.0,0.0
2026-06-19 11:15:00,23964.5,23967.4,23951.45,23960.9,0,0.0,0.0
2026-06-19 11:20:00,23961.2,23962.1,23947.05,23948.45,0,0.0,0.0
2026-06-19 11:25:00,23947.9,23954.8,23941.85,23953.05,0,0.0,0.0
2026-06-19 11:30:00,23953.75,23964.75,23947.05,23960.55,0,0.0,0.0
2026-06-19 11:35:00,23960.7,23968.3,23952.75,23955.35,0,0.0,0.0
2026-06-19 11:40:00,23954.95,23960.1,23951.65,23954.2,0,0.0,0.0
2026-06-19 11:45:00,23954.45,23956.1,23940.2,23945.15,0,0.0,0.0
2026-06-19 11:50:00,23944.7,23951.55,23943.85,23944.35,0,0.0,0.0
2026-06-19 11:55:00,23944.5,23956.2,23940.75,23954.4,0,0.0,0.0
2026-06-19 12:00:00,23954.4,23967.7,23950.75,23953.45,0,0.0,0.0
2026-06-19 12:05:00,23952.95,23955.4,23948.3,23951.05,0,0.0,0.0
2026-06-19 12:10:00,23950.9,23960.35,23950.7,23959.45,0,0.0,0.0
2026-06-19 12:15:00,23959.4,23962.95,23953.3,23955.1,0,0.0,0.0
2026-06-19 12:20:00,23954.35,23970.7,23954.35,23964.5,0,0.0,0.0
2026-06-19 12:25:00,23964.25,23974.5,23963.1,23968.85,0,0.0,0.0
2026-06-19 12:30:00,23968.9,23972.25,23961.1,23965.8,0,0.0,0.0
2026-06-19 12:35:00,23965.5,23967.15,23958.35,23965.35,0,0.0,0.0
2026-06-19 12:40:00,23965.7,23966.8,23924.9,23951.55,0,0.0,0.0
2026-06-19 12:45:00,23951.95,23962.35,23949.8,23954.4,0,0.0,0.0
2026-06-19 12:50:00,23954.5,23960.2,23948.45,23949.9,0,0.0,0.0
2026-06-19 12:55:00,23949.9,23950.9,23931.0,23937.9,0,0.0,0.0
2026-06-19 13:00:00,23938.0,23938.6,23916.4,23917.25,0,0.0,0.0
2026-06-19 13:05:00,23917.35,23932.55,23913.25,23926.8,0,0.0,0.0
2026-06-19 13:10:00,23926.65,23932.45,23919.3,23930.2,0,0.0,0.0
2026-06-19 13:15:00,23930.35,23933.4,23920.65,23921.65,0,0.0,0.0
2026-06-19 13:20:00,23921.8,23928.45,23914.85,23916.15,0,0.0,0.0
2026-06-19 13:25:00,23916.45,23929.2,23916.25,23928.15,0,0.0,0.0
2026-06-19 13:30:00,23928.15,23941.2,23925.8,23941.2,0,0.0,0.0
2026-06-19 13:35:00,23941.1,23943.3,23929.95,23939.0,0,0.0,0.0
2026-06-19 13:40:00,23938.5,23950.0,23937.8,23946.95,0,0.0,0.0
2026-06-19 13:45:00,23946.8,23961.2,23945.75,23960.5,0,0.0,0.0
2026-06-19 13:50:00,23960.75,23962.65,23945.55,23946.9,0,0.0,0.0
2026-06-19 13:55:00,23945.65,23967.05,23945.65,23966.85,0,0.0,0.0
2026-06-19 14:00:00,23966.9,23976.8,23955.3,23976.8,0,0.0,0.0
2026-06-19 14:05:00,23977.15,23987.95,23968.1,23972.1,0,0.0,0.0
2026-06-19 14:10:00,23971.95,23992.2,23968.5,23991.45,0,0.0,0.0
