Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2020-11-19,1078.0,1089.95,1033.35,1044.55,1027.77,190460,0.0,0.0
2020-11-20,1049.0,1135.0,1044.0,1116.05,1098.12,249798,0.0,0.0
2020-11-23,1129.0,1163.0,1050.0,1072.75,1055.52,176903,0.0,0.0
2020-11-24,1074.9,1087.85,1051.1,1072.3,1055.08,267122,0.0,0.0
2020-11-25,1077.7,1085.0,1011.5,1025.5,1009.03,141568,0.0,0.0
2020-11-26,1033.95,1086.4,1030.3,1076.95,1059.65,292405,0.0,0.0
2020-11-27,1092.0,1104.85,1061.0,1073.75,1056.5,253387,0.0,0.0
2020-12-01,1081.15,1145.0,1073.85,1138.05,1119.77,280795,0.0,0.0
2020-12-02,1142.0,1200.0,1116.05,1190.8,1171.67,294829,0.0,0.0
2020-12-03,1182.15,1238.95,1170.0,1172.0,1153.18,295720,0.0,0.0
2020-12-04,1184.0,1197.65,1150.0,1154.45,1135.91,162427,0.0,0.0
2020-12-07,1174.0,1174.0,1140.0,1154.95,1136.4,155809,0.0,0.0
2020-12-08,1165.0,1190.0,1148.0,1154.8,1136.25,225515,0.0,0.0
2020-12-09,1162.95,1177.0,1152.0,1155.15,1136.6,111606,0.0,0.0
2020-12-10,1167.25,1186.8,1144.2,1158.8,1140.19,310277,0.0,0.0
2020-12-11,1167.2,1183.4,1152.0,1176.2,1157.31,168483,0.0,0.0
2020-12-14,1180.0,1180.0,1155.0,1161.4,1142.75,119428,0.0,0.0
2020-12-15,1159.0,1166.55,1151.15,1154.35,1135.81,56631,0.0,0.0
2020-12-16,1159.3,1206.75,1157.65,1194.9,1175.71,323251,0.0,0.0
2020-12-17,1203.95,1239.8,1195.75,1232.7,1212.9,402509,0.0,0.0
2020-12-18,1244.4,1260.0,1201.05,1246.95,1226.92,378273,0.0,0.0
2020-12-21,1244.5,1254.9,1181.0,1215.3,1195.78,145777,0.0,0.0
2020-12-22,1214.0,1225.0,1157.2,1185.65,1166.61,327649,0.0,0.0
2020-12-23,1197.0,1236.85,1190.25,1201.0,1181.71,171273,0.0,0.0
2020-12-24,1218.0,1230.0,1200.0,1206.55,1187.17,246220,0.0,0.0
2020-12-28,1221.35,1228.0,1212.0,1217.55,1197.99,169125,0.0,0.0
2020-12-29,1223.2,1227.9,1190.0,1203.05,1183.73,154970,0.0,0.0
2020-12-30,1205.7,1239.9,1201.25,1208.9,1189.48,197431,0.0,0.0
2020-12-31,1214.0,1217.9,1202.2,1212.05,1192.58,296434,0.0,0.0
2021-01-01,1212.0,1238.5,1212.0,1232.7,1212.9,95451,0.0,0.0
2021-01-04,1239.1,1290.0,1235.0,1262.9,1242.62,99581,0.0,0.0
2021-01-05,1259.5,1305.0,1225.0,1293.6,1272.82,150290,0.0,0.0
2021-01-06,1295.0,1316.0,1291.0,1297.65,1276.81,108081,0.0,0.0
2021-01-07,1302.0,1316.9,1291.25,1302.65,1281.73,109031,0.0,0.0
2021-01-08,1307.55,1330.0,1300.0,1315.0,1293.88,285838,0.0,0.0
2021-01-11,1314.0,1314.0,1288.0,1296.9,1276.07,92160,0.0,0.0
2021-01-12,1288.0,1301.0,1265.0,1269.3,1248.91,162360,0.0,0.0
2021-01-13,1277.8,1294.0,1265.0,1280.5,1259.93,159570,0.0,0.0
2021-01-14,1284.05,1298.65,1265.1,1274.4,1253.93,45754,0.0,0.0
2021-01-15,1279.4,1293.0,1260.0,1284.65,1264.02,94356,0.0,0.0
2021-01-18,1291.0,1349.4,1286.7,1344.5,1322.9,370993,0.0,0.0
2021-01-19,1344.0,1419.0,1343.0,1391.25,1368.9,715853,0.0,0.0
2021-01-20,1392.0,1408.25,1373.0,1393.1,1370.72,330542,0.0,0.0
2021-01-21,1403.5,1408.75,1372.0,1377.3,1355.18,69623,0.0,0.0
2021-01-22,1380.0,1405.0,1367.0,1377.85,1355.72,223509,0.0,0.0
2021-01-25,1391.4,1391.4,1349.75,1354.8,1333.04,100682,0.0,0.0
2021-01-27,1350.05,1399.9,1346.0,1388.8,1366.49,184995,0.0,0.0
2021-01-28,1374.0,1419.45,1344.95,1354.8,1333.04,235173,0.0,0.0
2021-01-29,1365.4,1405.0,1364.3,1388.3,1366.0,166513,0.0,0.0
2021-02-01,1388.3,1398.55,1357.15,1382.95,1360.74,62919,0.0,0.0
2021-02-02,1389.9,1507.35,1389.9,1445.4,1422.18,415804,0.0,0.0
2021-02-03,1456.7,1465.0,1421.0,1447.45,1424.2,321671,0.0,0.0
2021-02-04,1448.0,1534.0,1443.0,1518.05,1493.67,282242,0.0,0.0
2021-02-05,1518.0,1523.85,1481.6,1495.3,1471.28,79091,0.0,0.0
2021-02-08,1496.0,1504.75,1475.05,1481.95,1458.15,90255,0.0,0.0
2021-02-09,1493.7,1499.0,1439.2,1458.65,1435.22,244781,0.0,0.0
2021-02-10,1462.0,1487.45,1430.1,1445.0,1421.79,356376,0.0,0.0
2021-02-11,1445.0,1460.0,1405.0,1423.35,1400.49,299192,0.0,0.0
2021-02-12,1429.0,1480.0,1425.6,1466.85,1443.29,224960,0.0,0.0
2021-02-15,1475.0,1503.75,1465.0,1474.15,1450.47,139523,0.0,0.0
2021-02-16,1480.8,1515.0,1474.0,1500.5,1476.4,170927,0.0,0.0
2021-02-17,1480.0,1504.75,1480.0,1498.95,1474.87,93001,0.0,0.0
2021-02-18,1509.8,1570.0,1502.0,1532.85,1508.23,310358,0.0,0.0
2021-02-19,1542.0,1635.0,1510.0,1521.6,1497.16,425564,0.0,0.0
2021-02-22,1521.6,1529.95,1430.0,1456.4,1433.01,161553,0.0,0.0
2021-02-23,1477.2,1517.5,1463.05,1480.0,1456.23,86666,0.0,0.0
2021-02-24,1494.65,1600.0,1485.9,1570.8,1545.57,216975,0.0,0.0
2021-02-25,1584.8,1590.8,1511.35,1537.9,1513.2,184689,0.0,0.0
2021-02-26,1521.0,1564.0,1500.0,1528.15,1503.61,139972,0.0,0.0
2021-03-01,1547.0,1559.85,1515.0,1525.2,1500.7,61354,0.0,0.0
2021-03-02,1526.4,1549.0,1509.0,1521.0,1496.57,56964,0.0,0.0
2021-03-03,1532.85,1550.4,1510.0,1532.7,1508.08,154956,0.0,0.0
2021-03-04,1522.0,1546.9,1506.0,1512.8,1488.5,201501,0.0,0.0
2021-03-05,1514.75,1528.0,1485.0,1488.85,1464.94,63126,0.0,0.0
2021-03-08,1504.0,1512.55,1476.8,1495.5,1471.48,96026,0.0,0.0
2021-03-09,1508.0,1509.65,1464.5,1476.45,1452.74,54450,0.0,0.0
2021-03-10,1478.0,1523.9,1451.0,1466.25,1442.7,131725,0.0,0.0
2021-03-12,1473.0,1481.25,1455.0,1471.1,1447.47,61753,0.0,0.0
2021-03-15,1471.0,1476.9,1440.2,1447.65,1424.4,49333,0.0,0.0
2021-03-16,1454.0,1469.0,1425.95,1442.05,1418.89,87214,0.0,0.0
2021-03-17,1447.9,1450.0,1425.2,1439.75,1416.62,47127,0.0,0.0
2021-03-18,1454.85,1467.55,1416.15,1427.3,1404.37,45465,0.0,0.0
2021-03-19,1422.0,1433.0,1333.0,1413.85,1391.14,157876,0.0,0.0
2021-03-22,1414.0,1428.0,1385.0,1388.6,1366.3,77105,0.0,0.0
2021-03-23,1395.8,1420.0,1385.0,1397.35,1374.91,68727,0.0,0.0
2021-03-24,1390.0,1401.85,1368.0,1375.6,1353.51,62821,0.0,0.0
2021-03-25,1375.0,1405.0,1330.2,1391.65,1369.3,88150,0.0,0.0
2021-03-26,1398.0,1498.3,1375.3,1453.55,1430.2,175036,0.0,0.0
2021-03-30,1453.55,1481.55,1431.05,1439.35,1416.23,135595,0.0,0.0
2021-03-31,1437.65,1438.0,1397.0,1410.05,1387.4,180576,0.0,0.0
2021-04-01,1413.8,1424.7,1391.1,1397.5,1375.05,80643,0.0,0.0
2021-04-05,1390.0,1400.0,1365.15,1382.2,1360.0,88800,0.0,0.0
2021-04-06,1384.0,1395.55,1360.0,1374.45,1352.37,100694,0.0,0.0
2021-04-07,1375.0,1389.9,1366.75,1375.0,1352.91,37217,0.0,0.0
2021-04-08,1377.85,1405.5,1375.2,1396.3,1373.87,47375,0.0,0.0
2021-04-09,1396.35,1407.95,1375.0,1380.4,1358.23,83100,0.0,0.0
2021-04-12,1378.0,1378.0,1298.55,1309.45,1288.42,69205,0.0,0.0
2021-04-13,1315.0,1335.0,1305.85,1319.6,1298.4,169333,0.0,0.0
2021-04-15,1316.5,1363.95,1309.05,1349.45,1327.78,426291,0.0,0.0
2021-04-16,1351.9,1374.95,1345.3,1371.35,1349.32,142921,0.0,0.0
2021-04-19,1357.0,1412.0,1314.45,1395.15,1377.76,177488,5.0,0.0
2021-04-20,1395.0,1418.0,1381.1,1395.4,1382.97,173676,5.0,0.0
2021-04-22,1395.0,1400.0,1368.4,1391.65,1379.25,93857,0.0,0.0
2021-04-23,1387.0,1393.6,1369.0,1380.7,1368.4,155372,0.0,0.0
2021-04-26,1381.95,1402.95,1360.1,1369.1,1356.9,189659,0.0,0.0
2021-04-27,1378.0,1401.9,1375.2,1384.35,1372.02,444609,0.0,0.0
2021-04-28,1408.1,1436.25,1362.0,1387.9,1375.53,474157,0.0,0.0
2021-04-29,1405.0,1405.0,1377.0,1381.3,1368.99,110440,0.0,0.0
2021-04-30,1375.0,1399.4,1360.0,1381.25,1368.94,167258,0.0,0.0
2021-05-03,1385.6,1399.0,1352.05,1392.0,1379.6,163384,0.0,0.0
2021-05-04,1392.0,1399.6,1365.1,1377.45,1365.18,95411,0.0,0.0
2021-05-05,1378.1,1387.55,1363.0,1370.65,1358.44,51196,0.0,0.0
2021-05-06,1374.7,1385.0,1374.15,1380.6,1368.3,27868,0.0,0.0
2021-05-07,1385.0,1394.45,1368.0,1371.95,1359.73,160890,0.0,0.0
2021-05-10,1385.1,1397.0,1367.25,1375.35,1363.1,136672,0.0,0.0
2021-05-11,1369.0,1385.0,1362.7,1368.85,1356.65,66321,0.0,0.0
2021-05-12,1381.0,1434.0,1371.1,1401.9,1389.41,603531,0.0,0.0
2021-05-14,1414.0,1423.95,1378.25,1391.8,1379.4,107932,0.0,0.0
2021-05-17,1391.0,1425.0,1382.0,1420.75,1408.09,112679,0.0,0.0
2021-05-18,1410.8,1470.0,1410.8,1449.85,1436.93,327604,0.0,0.0
2021-05-19,1448.0,1481.8,1441.0,1450.2,1437.28,161989,0.0,0.0
2021-05-20,1448.0,1459.8,1416.05,1429.25,1416.52,109513,0.0,0.0
2021-05-21,1432.0,1443.7,1424.75,1433.1,1420.33,141945,0.0,0.0
2021-05-24,1436.25,1483.25,1433.1,1475.7,1462.55,234226,0.0,0.0
2021-05-25,1481.0,1517.35,1466.0,1495.65,1482.32,131448,0.0,0.0
2021-05-26,1490.5,1519.4,1482.95,1501.35,1487.97,100456,0.0,0.0
2021-05-27,1505.0,1600.0,1492.5,1579.25,1565.18,247167,0.0,0.0
2021-05-28,1565.0,1600.0,1523.1,1588.75,1574.6,181421,0.0,0.0
2021-05-31,1600.0,1730.0,1600.0,1668.85,1653.98,1174066,0.0,0.0
2021-06-01,1685.0,1754.0,1651.0,1693.25,1678.16,717658,0.0,0.0
2021-06-02,1698.0,1717.0,1668.0,1700.55,1685.4,314707,0.0,0.0
2021-06-03,1711.0,1717.45,1681.0,1691.95,1676.88,146129,0.0,0.0
2021-06-04,1691.95,1698.95,1640.0,1650.5,1635.79,194307,0.0,0.0
2021-06-07,1659.0,1698.0,1637.0,1685.65,1670.63,269594,0.0,0.0
2021-06-08,1687.05,1697.6,1661.1,1680.25,1665.28,128082,0.0,0.0
2021-06-09,1692.15,1721.0,1665.0,1674.85,1659.93,224477,0.0,0.0
2021-06-10,1680.0,1690.0,1660.0,1671.35,1656.46,87950,0.0,0.0
2021-06-11,1684.1,1750.05,1645.0,1648.55,1633.86,124172,0.0,0.0
2021-06-14,1659.0,1672.3,1601.0,1660.6,1645.8,124292,0.0,0.0
2021-06-15,1660.6,1698.0,1660.55,1693.95,1678.86,103988,0.0,0.0
2021-06-16,1699.0,1728.0,1673.75,1720.3,1704.97,207324,0.0,0.0
2021-06-17,1725.25,1776.7,1692.3,1716.5,1701.21,416009,0.0,0.0
2021-06-18,1730.0,1753.0,1656.95,1743.45,1727.92,128040,0.0,0.0
2021-06-21,1700.0,1738.0,1695.05,1719.4,1704.08,152232,0.0,0.0
2021-06-22,1728.0,1767.65,1728.0,1739.25,1723.75,125176,0.0,0.0
2021-06-23,1752.0,1851.1,1738.25,1806.55,1790.45,747874,0.0,0.0
2021-06-24,1828.0,1830.0,1800.0,1809.45,1793.33,180859,0.0,0.0
2021-06-25,1823.6,1839.9,1794.05,1824.05,1807.8,448519,0.0,0.0
2021-06-28,1839.05,1857.0,1792.15,1809.8,1793.68,142851,0.0,0.0
2021-06-29,1804.95,1815.5,1771.0,1788.85,1772.91,84656,0.0,0.0
2021-06-30,1801.0,1857.0,1801.0,1808.2,1792.09,248720,0.0,0.0
2021-07-01,1816.0,1826.95,1778.8,1793.7,1777.72,69271,0.0,0.0
2021-07-02,1810.0,1830.0,1766.65,1787.15,1771.23,92544,0.0,0.0
2021-07-05,1794.9,1801.0,1761.0,1773.75,1757.95,99623,0.0,0.0
2021-07-06,1771.05,1784.25,1746.05,1757.75,1742.09,76698,0.0,0.0
2021-07-07,1753.0,1757.7,1730.2,1742.1,1726.58,69427,0.0,0.0
2021-07-08,1742.1,1750.5,1695.1,1703.25,1688.07,127100,0.0,0.0
2021-07-09,1711.2,1725.0,1683.5,1713.45,1698.18,163245,0.0,0.0
2021-07-12,1718.45,1736.0,1701.45,1725.95,1710.57,468250,0.0,0.0
2021-07-13,1730.0,1804.0,1715.55,1787.05,1771.13,235129,0.0,0.0
2021-07-14,1804.0,1840.0,1785.55,1805.5,1789.41,155095,0.0,0.0
2021-07-15,1806.5,1818.5,1770.0,1779.05,1763.2,87502,0.0,0.0
2021-07-16,1779.0,1784.0,1751.45,1763.2,1747.49,107459,0.0,0.0
2021-07-19,1772.5,1777.9,1731.15,1738.8,1723.31,103293,0.0,0.0
2021-07-20,1739.25,1743.85,1710.0,1719.0,1703.68,111360,0.0,0.0
2021-07-22,1726.45,1735.0,1702.25,1711.1,1695.85,131419,0.0,0.0
2021-07-23,1716.9,1716.9,1691.1,1695.8,1680.69,42756,0.0,0.0
2021-07-26,1688.0,1726.15,1678.15,1712.3,1697.04,69698,0.0,0.0
2021-07-27,1727.2,1780.3,1624.05,1669.15,1654.28,240727,0.0,0.0
2021-07-28,1675.15,1708.5,1653.75,1699.05,1683.91,107633,0.0,0.0
2021-07-29,1706.0,1707.0,1670.25,1686.5,1671.47,103286,0.0,0.0
2021-07-30,1694.9,1725.0,1682.75,1699.15,1684.01,85831,0.0,0.0
2021-08-02,1702.2,1734.65,1661.4,1683.45,1668.45,223836,0.0,0.0
2021-08-03,1684.9,1697.75,1664.9,1670.7,1655.81,127132,0.0,0.0
2021-08-04,1683.0,1689.0,1629.0,1636.45,1621.87,75011,0.0,0.0
2021-08-05,1644.8,1677.65,1631.05,1666.35,1651.5,72531,0.0,0.0
2021-08-06,1666.35,1696.3,1651.05,1663.85,1649.03,93434,0.0,0.0
2021-08-09,1671.8,1686.95,1636.35,1644.25,1629.6,50984,0.0,0.0
2021-08-10,1644.25,1658.4,1629.05,1650.9,1636.19,40981,0.0,0.0
2021-08-11,1658.8,1717.0,1618.05,1674.55,1659.63,136424,0.0,0.0
2021-08-12,1677.0,1724.4,1666.0,1718.35,1703.04,78404,0.0,0.0
2021-08-13,1725.0,1759.95,1713.3,1747.95,1732.38,116726,0.0,0.0
2021-08-16,1761.5,1795.0,1731.0,1758.4,1742.73,103044,0.0,0.0
2021-08-17,1758.4,1769.0,1724.35,1745.45,1729.9,124149,0.0,0.0
2021-08-18,1739.0,1765.8,1705.0,1761.3,1745.61,79837,0.0,0.0
2021-08-20,1764.0,1807.1,1683.05,1714.65,1699.37,161033,0.0,0.0
2021-08-23,1715.0,1731.9,1624.35,1674.95,1660.03,82244,0.0,0.0
2021-08-24,1679.9,1725.0,1662.05,1696.9,1681.78,76587,0.0,0.0
2021-08-25,1701.9,1746.8,1688.75,1731.1,1715.68,82301,0.0,0.0
2021-08-26,1743.5,1775.7,1722.4,1736.35,1720.88,91908,0.0,0.0
2021-08-27,1750.0,1865.0,1735.0,1850.05,1833.57,540087,0.0,0.0
2021-08-30,1875.0,1925.0,1832.0,1921.7,1904.58,656830,0.0,0.0
2021-08-31,1925.0,1925.0,1886.0,1895.75,1878.86,149686,0.0,0.0
2021-09-01,1910.0,1911.25,1857.5,1883.2,1866.42,130632,0.0,0.0
2021-09-02,1906.5,1917.95,1872.35,1894.35,1877.47,199503,0.0,0.0
2021-09-03,1900.0,1900.0,1843.0,1848.7,1832.23,202306,0.0,0.0
2021-09-06,1855.0,1872.75,1840.0,1851.85,1835.35,87428,0.0,0.0
2021-09-07,1868.6,1899.0,1835.05,1870.3,1853.64,238450,0.0,0.0
2021-09-08,1860.0,1898.0,1858.65,1876.75,1860.03,238158,0.0,0.0
2021-09-09,1885.25,1913.45,1852.1,1869.45,1852.79,227286,0.0,0.0
2021-09-13,1865.0,1876.45,1839.05,1861.0,1844.42,80818,0.0,0.0
2021-09-14,1888.0,1917.0,1870.65,1907.3,1890.31,163938,0.0,0.0
2021-09-15,1919.0,1925.0,1890.2,1905.9,1888.92,159852,0.0,0.0
2021-09-16,1900.0,1943.9,1881.9,1908.05,1891.05,248127,0.0,0.0
2021-09-17,1901.0,1915.0,1835.05,1843.2,1826.78,115350,0.0,0.0
2021-09-20,1843.2,1884.65,1840.0,1875.15,1858.44,105956,0.0,0.0
2021-09-21,1871.0,1905.0,1854.15,1875.0,1858.29,118562,0.0,0.0
2021-09-22,1870.0,1904.0,1865.1,1869.15,1852.5,138187,0.0,0.0
2021-09-23,1890.0,1905.9,1857.0,1898.1,1881.19,119769,0.0,0.0
2021-09-24,1903.0,1918.25,1871.1,1878.7,1861.96,56336,0.0,0.0
2021-09-27,1888.0,1908.05,1845.1,1855.0,1838.47,134399,0.0,0.0
2021-09-28,1869.9,1869.9,1790.0,1800.65,1784.61,87735,0.0,0.0
2021-09-29,1800.9,1838.8,1797.1,1820.55,1804.33,152524,0.0,0.0
2021-09-30,1834.7,1879.0,1821.3,1870.6,1853.93,70990,0.0,0.0
2021-10-01,1870.0,1873.85,1819.3,1858.9,1842.34,67958,0.0,0.0
2021-10-04,1860.1,1893.4,1845.0,1873.2,1856.51,169391,0.0,0.0
2021-10-05,1858.0,1905.6,1858.0,1877.95,1861.22,159998,0.0,0.0
2021-10-06,1879.0,1895.95,1860.1,1873.35,1856.66,60478,0.0,0.0
2021-10-07,1880.0,1898.0,1863.0,1871.5,1854.83,64748,0.0,0.0
2021-10-08,1877.9,1887.5,1827.0,1839.75,1823.36,62953,0.0,0.0
2021-10-11,1846.4,1870.05,1820.55,1830.6,1814.29,66749,0.0,0.0
2021-10-12,1840.2,1860.0,1819.0,1827.65,1811.37,83711,0.0,0.0
2021-10-13,1834.95,1877.0,1800.0,1806.85,1790.75,132820,0.0,0.0
2021-10-14,1824.4,1846.5,1811.6,1819.0,1802.79,92662,0.0,0.0
2021-10-18,1837.8,1858.95,1827.0,1829.5,1813.2,92011,0.0,0.0
2021-10-19,1842.9,1864.0,1821.0,1846.25,1829.8,93823,0.0,0.0
2021-10-20,1857.0,1857.9,1815.25,1830.25,1813.94,93490,0.0,0.0
2021-10-21,1839.7,1878.7,1825.05,1875.0,1858.29,114209,0.0,0.0
2021-10-22,1888.0,1939.0,1880.35,1909.3,1892.29,338028,0.0,0.0
2021-10-25,1920.0,1970.0,1830.0,1850.2,1833.72,335087,0.0,0.0
2021-10-26,1864.9,1868.85,1818.1,1845.6,1829.16,206780,0.0,0.0
2021-10-27,1920.05,1932.85,1866.05,1879.7,1862.95,529236,0.0,0.0
2021-10-28,1879.7,1999.0,1878.8,1983.65,1965.98,1355503,0.0,0.0
2021-10-29,1997.95,2153.75,1954.3,2119.9,2101.01,960349,0.0,0.0
2021-11-01,2105.0,2170.0,2032.1,2079.7,2061.17,485302,0.0,0.0
2021-11-02,2090.0,2115.0,2041.3,2062.45,2044.07,118552,0.0,0.0
2021-11-03,2066.2,2144.75,2052.2,2068.95,2050.52,385323,0.0,0.0
2021-11-04,2076.25,2123.7,2060.0,2105.65,2086.89,42743,0.0,0.0
2021-11-08,2110.0,2124.35,2071.2,2086.9,2068.31,194599,0.0,0.0
2021-11-09,2094.95,2208.4,2084.45,2185.05,2165.58,595914,0.0,0.0
2021-11-10,2185.05,2222.1,2151.0,2170.7,2151.36,207186,0.0,0.0
2021-11-11,2181.85,2205.0,2132.15,2172.3,2152.95,123304,0.0,0.0
2021-11-12,2160.2,2232.0,2153.5,2211.3,2191.6,258341,0.0,0.0
2021-11-15,2230.0,2231.0,2137.0,2148.1,2128.96,91793,0.0,0.0
2021-11-16,2148.1,2189.95,2140.2,2176.95,2157.55,384464,0.0,0.0
2021-11-17,2157.2,2210.0,2150.05,2191.7,2172.17,216359,0.0,0.0
2021-11-18,2200.0,2222.9,2124.0,2149.55,2130.4,110299,0.0,0.0
2021-11-22,2158.15,2184.65,1978.25,2099.8,2081.09,240928,0.0,0.0
2021-11-23,2080.0,2155.0,2079.35,2103.2,2084.46,107742,0.0,0.0
2021-11-24,2105.0,2109.9,2055.7,2085.8,2067.22,214763,0.0,0.0
2021-11-25,2094.15,2101.45,2040.0,2046.95,2028.71,248082,0.0,0.0
2021-11-26,2043.0,2063.2,1975.0,1995.0,1977.23,87944,0.0,0.0
2021-11-29,1955.0,2119.0,1954.05,2083.35,2064.79,141832,0.0,0.0
2021-11-30,2106.0,2164.5,2022.0,2061.85,2043.48,239856,0.0,0.0
2021-12-01,2056.0,2087.7,2008.3,2017.9,1999.92,122697,0.0,0.0
2021-12-02,2017.9,2139.0,2017.9,2112.85,2094.03,299002,0.0,0.0
2021-12-03,2090.3,2130.5,2064.1,2078.4,2059.88,54725,0.0,0.0
2021-12-06,2078.0,2086.85,2035.0,2054.55,2036.25,57116,0.0,0.0
2021-12-07,2064.8,2097.95,2035.0,2065.7,2047.3,132978,0.0,0.0
2021-12-08,2077.55,2119.45,2077.55,2092.75,2074.1,176891,0.0,0.0
2021-12-09,2104.4,2375.0,2100.15,2300.4,2279.9,1034082,0.0,0.0
2021-12-10,2300.0,2372.0,2235.35,2264.4,2244.23,481269,0.0,0.0
2021-12-13,2268.95,2356.0,2264.55,2307.6,2287.04,264261,0.0,0.0
2021-12-14,2305.0,2319.7,2260.05,2272.55,2252.3,71628,0.0,0.0
2021-12-15,2283.9,2293.6,2221.45,2232.05,2212.16,63111,0.0,0.0
2021-12-16,2220.1,2275.0,2194.0,2234.9,2214.99,270580,0.0,0.0
2021-12-17,2230.0,2262.65,2170.0,2199.75,2180.15,169226,0.0,0.0
2021-12-20,2215.0,2215.0,2076.6,2121.65,2102.75,102709,0.0,0.0
2021-12-21,2127.0,2220.0,2100.1,2201.0,2181.39,240790,0.0,0.0
2021-12-22,2203.0,2332.0,2203.0,2284.45,2264.1,961653,0.0,0.0
2021-12-23,2276.95,2306.95,2255.0,2263.8,2243.63,93625,0.0,0.0
2021-12-24,2283.5,2345.4,2232.0,2244.55,2224.55,220693,0.0,0.0
2021-12-27,2249.4,2267.75,2175.3,2195.5,2175.94,134745,0.0,0.0
2021-12-28,2212.3,2258.9,2185.55,2207.1,2187.44,182668,0.0,0.0
2021-12-29,2192.3,2250.55,2192.3,2226.6,2206.76,182349,0.0,0.0
2021-12-30,2226.6,2245.05,2212.6,2235.4,2215.48,197252,0.0,0.0
2021-12-31,2245.0,2283.75,2222.0,2233.6,2213.7,198115,0.0,0.0
2022-01-03,2251.45,2268.6,2185.6,2205.45,2185.8,113948,0.0,0.0
2022-01-04,2223.9,2237.65,2190.0,2219.75,2199.97,353471,0.0,0.0
2022-01-05,2229.55,2249.9,2200.0,2226.2,2206.37,222632,0.0,0.0
2022-01-06,2214.8,2287.75,2200.05,2225.25,2205.42,423469,0.0,0.0
2022-01-07,2236.95,2263.95,2216.5,2227.1,2207.26,111305,0.0,0.0
2022-01-10,2242.95,2296.7,2223.0,2280.9,2260.58,289826,0.0,0.0
2022-01-11,2282.0,2348.0,2270.3,2339.45,2318.61,255404,0.0,0.0
2022-01-12,2354.0,2360.55,2295.45,2316.45,2295.81,231632,0.0,0.0
2022-01-13,2320.0,2326.9,2296.0,2306.5,2285.95,128523,0.0,0.0
2022-01-14,2290.0,2354.0,2290.0,2341.55,2320.69,190526,0.0,0.0
2022-01-17,2349.7,2385.9,2314.0,2320.4,2299.73,135524,0.0,0.0
2022-01-18,2333.9,2403.6,2303.0,2368.55,2347.45,320744,0.0,0.0
2022-01-19,2368.55,2368.55,2304.0,2344.1,2323.22,242338,0.0,0.0
2022-01-20,2348.8,2415.0,2342.7,2389.25,2367.96,209114,0.0,0.0
2022-01-21,2389.25,2389.25,2325.7,2356.75,2335.75,415539,0.0,0.0
2022-01-24,2348.7,2434.0,2285.0,2408.4,2386.94,276068,0.0,0.0
2022-01-25,2430.85,2468.1,2360.1,2400.15,2378.77,390068,0.0,0.0
2022-01-27,2405.0,2405.0,2135.9,2224.45,2204.63,794479,0.0,0.0
2022-01-28,2241.0,2315.85,2190.0,2270.5,2250.27,265768,0.0,0.0
2022-01-31,2276.0,2333.55,2195.1,2301.05,2280.55,415951,0.0,0.0
2022-02-01,2311.85,2373.95,2232.55,2287.1,2266.72,725023,0.0,0.0
2022-02-02,2287.1,2377.2,2263.9,2296.7,2276.24,324514,0.0,0.0
2022-02-03,2298.0,2332.95,2272.65,2305.8,2285.26,161075,0.0,0.0
2022-02-04,2305.0,2365.0,2280.0,2335.4,2314.59,203322,0.0,0.0
2022-02-07,2344.0,2344.5,2223.8,2258.0,2237.88,191104,0.0,0.0
2022-02-08,2270.6,2284.95,2196.0,2221.25,2201.46,122629,0.0,0.0
2022-02-09,2241.0,2250.0,2211.7,2241.0,2221.03,123789,0.0,0.0
2022-02-10,2211.0,2319.9,2211.0,2238.0,2218.06,369714,0.0,0.0
2022-02-11,2224.0,2249.9,2170.05,2179.25,2159.83,242245,0.0,0.0
2022-02-14,2095.0,2136.4,2006.55,2091.0,2072.37,289217,0.0,0.0
2022-02-15,2110.0,2135.95,2025.55,2045.85,2027.62,378170,0.0,0.0
2022-02-16,2059.0,2084.0,2011.3,2033.3,2015.18,565198,0.0,0.0
2022-02-17,2033.3,2068.0,2023.3,2055.9,2037.58,350822,0.0,0.0
2022-02-18,2030.0,2079.05,2030.0,2065.65,2047.25,177031,0.0,0.0
2022-02-21,2046.0,2118.9,2025.0,2101.1,2082.38,375444,0.0,0.0
2022-02-22,2030.0,2123.25,2030.0,2067.3,2048.88,306750,0.0,0.0
2022-02-23,2076.0,2120.0,2076.0,2097.2,2078.51,192678,0.0,0.0
2022-02-24,2040.0,2098.95,2000.0,2045.55,2027.33,360203,0.0,0.0
2022-02-25,2068.6,2149.95,2065.35,2131.9,2112.91,313838,0.0,0.0
2022-02-28,2096.0,2171.6,2089.2,2159.45,2140.21,180990,0.0,0.0
2022-03-02,2153.0,2212.5,2153.0,2179.2,2159.78,157039,0.0,0.0
2022-03-03,2200.0,2239.0,2146.0,2159.45,2140.21,217987,0.0,0.0
2022-03-04,2145.0,2199.0,2125.1,2155.4,2136.2,88675,0.0,0.0
2022-03-07,2138.0,2148.8,2080.2,2108.95,2090.16,139363,0.0,0.0
2022-03-08,2104.0,2158.0,2104.0,2135.05,2116.03,132359,0.0,0.0
2022-03-09,2150.0,2163.75,2101.0,2142.75,2123.66,310556,0.0,0.0
2022-03-10,2160.0,2177.85,2142.0,2157.95,2138.72,145468,0.0,0.0
