Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-26 13:39:00+05:30,5330.1,5332.7,5328.4,5328.65,5328.65,913,0.0,0.0
2024-02-26 13:40:00+05:30,5328.65,5329.8,5325.0,5325.05,5325.05,1560,0.0,0.0
2024-02-26 13:41:00+05:30,5325.1,5330.0,5316.1,5316.95,5316.95,2683,0.0,0.0
2024-02-26 13:42:00+05:30,5320.0,5320.0,5316.15,5318.0,5318.0,1065,0.0,0.0
2024-02-26 13:43:00+05:30,5318.0,5318.0,5312.0,5314.95,5314.95,1432,0.0,0.0
2024-02-26 13:44:00+05:30,5312.05,5314.0,5309.25,5310.6,5310.6,3604,0.0,0.0
2024-02-26 13:45:00+05:30,5311.15,5314.5,5310.0,5310.3,5310.3,1116,0.0,0.0
2024-02-26 13:46:00+05:30,5310.25,5319.0,5310.25,5319.0,5319.0,3302,0.0,0.0
2024-02-26 13:47:00+05:30,5316.45,5328.0,5316.45,5323.6,5323.6,1707,0.0,0.0
2024-02-26 13:48:00+05:30,5323.6,5326.65,5313.6,5313.65,5313.65,1099,0.0,0.0
2024-02-26 13:49:00+05:30,5317.1,5320.0,5314.0,5315.45,5315.45,688,0.0,0.0
2024-02-26 13:50:00+05:30,5316.0,5318.0,5313.9,5313.9,5313.9,672,0.0,0.0
2024-02-26 13:51:00+05:30,5313.9,5318.0,5313.0,5314.55,5314.55,815,0.0,0.0
2024-02-26 13:52:00+05:30,5314.55,5318.0,5314.55,5316.55,5316.55,669,0.0,0.0
2024-02-26 13:53:00+05:30,5316.2,5321.0,5316.2,5320.2,5320.2,794,0.0,0.0
2024-02-26 13:54:00+05:30,5322.95,5323.65,5315.85,5315.85,5315.85,1040,0.0,0.0
2024-02-26 13:55:00+05:30,5315.85,5321.5,5315.85,5317.9,5317.9,585,0.0,0.0
2024-02-26 13:56:00+05:30,5317.9,5321.0,5316.05,5319.6,5319.6,523,0.0,0.0
2024-02-26 13:57:00+05:30,5322.0,5322.0,5316.6,5316.6,5316.6,801,0.0,0.0
2024-02-26 13:58:00+05:30,5316.6,5321.05,5316.6,5316.7,5316.7,520,0.0,0.0
2024-02-26 13:59:00+05:30,5316.75,5326.2,5316.7,5323.25,5323.25,1065,0.0,0.0
2024-02-26 14:00:00+05:30,5323.25,5324.1,5319.2,5319.2,5319.2,619,0.0,0.0
2024-02-26 14:01:00+05:30,5319.15,5322.0,5319.15,5319.3,5319.3,673,0.0,0.0
2024-02-26 14:02:00+05:30,5320.0,5322.3,5319.3,5320.4,5320.4,718,0.0,0.0
2024-02-26 14:03:00+05:30,5320.4,5324.15,5320.4,5324.0,5324.0,690,0.0,0.0
2024-02-26 14:04:00+05:30,5324.0,5327.9,5322.6,5322.6,5322.6,955,0.0,0.0
2024-02-26 14:05:00+05:30,5323.2,5332.0,5323.2,5330.45,5330.45,1432,0.0,0.0
2024-02-26 14:06:00+05:30,5330.45,5332.85,5326.7,5330.0,5330.0,1327,0.0,0.0
2024-02-26 14:07:00+05:30,5332.45,5332.5,5327.9,5328.0,5328.0,1044,0.0,0.0
2024-02-26 14:08:00+05:30,5328.0,5331.5,5328.0,5328.0,5328.0,532,0.0,0.0
2024-02-26 14:09:00+05:30,5328.0,5330.0,5323.2,5324.25,5324.25,1248,0.0,0.0
2024-02-26 14:10:00+05:30,5324.3,5329.2,5324.3,5326.5,5326.5,796,0.0,0.0
2024-02-26 14:11:00+05:30,5326.5,5328.0,5323.1,5323.1,5323.1,524,0.0,0.0
2024-02-26 14:12:00+05:30,5323.1,5326.6,5322.1,5322.1,5322.1,718,0.0,0.0
2024-02-26 14:13:00+05:30,5322.5,5322.65,5320.0,5321.55,5321.55,940,0.0,0.0
2024-02-26 14:14:00+05:30,5321.55,5326.7,5321.55,5323.05,5323.05,549,0.0,0.0
2024-02-26 14:15:00+05:30,5323.05,5332.0,5323.05,5324.45,5324.45,689,0.0,0.0
2024-02-26 14:16:00+05:30,5324.55,5331.25,5324.3,5325.65,5325.65,708,0.0,0.0
2024-02-26 14:17:00+05:30,5325.65,5331.65,5325.65,5330.0,5330.0,431,0.0,0.0
2024-02-26 14:18:00+05:30,5330.0,5330.95,5325.6,5329.2,5329.2,676,0.0,0.0
2024-02-26 14:19:00+05:30,5329.25,5331.95,5329.0,5329.0,5329.0,628,0.0,0.0
2024-02-26 14:20:00+05:30,5329.1,5334.45,5329.1,5330.0,5330.0,1544,0.0,0.0
2024-02-26 14:21:00+05:30,5330.0,5333.25,5330.0,5331.6,5331.6,1113,0.0,0.0
2024-02-26 14:22:00+05:30,5333.3,5334.95,5330.25,5332.0,5332.0,535,0.0,0.0
2024-02-26 14:23:00+05:30,5334.15,5334.85,5330.1,5330.1,5330.1,653,0.0,0.0
2024-02-26 14:24:00+05:30,5333.45,5334.5,5330.05,5334.5,5334.5,707,0.0,0.0
2024-02-26 14:25:00+05:30,5334.5,5334.5,5330.05,5331.0,5331.0,1935,0.0,0.0
2024-02-26 14:26:00+05:30,5331.0,5332.4,5326.9,5327.05,5327.05,732,0.0,0.0
2024-02-26 14:27:00+05:30,5327.05,5330.95,5327.05,5327.55,5327.55,429,0.0,0.0
2024-02-26 14:28:00+05:30,5327.55,5332.25,5327.55,5330.0,5330.0,531,0.0,0.0
2024-02-26 14:29:00+05:30,5330.0,5332.0,5328.45,5331.8,5331.8,499,0.0,0.0
2024-02-26 14:30:00+05:30,5331.8,5333.0,5328.6,5328.6,5328.6,595,0.0,0.0
2024-02-26 14:31:00+05:30,5328.85,5335.0,5328.75,5334.0,5334.0,761,0.0,0.0
2024-02-26 14:32:00+05:30,5334.0,5334.0,5327.75,5331.5,5331.5,1210,0.0,0.0
2024-02-26 14:33:00+05:30,5331.5,5331.9,5328.35,5328.8,5328.8,628,0.0,0.0
2024-02-26 14:34:00+05:30,5328.8,5332.5,5328.25,5328.6,5328.6,894,0.0,0.0
2024-02-26 14:35:00+05:30,5329.0,5331.35,5329.0,5329.0,5329.0,844,0.0,0.0
2024-02-26 14:36:00+05:30,5329.55,5329.55,5325.65,5326.0,5326.0,597,0.0,0.0
2024-02-26 14:37:00+05:30,5320.1,5321.15,5315.2,5316.1,5316.1,2632,0.0,0.0
2024-02-26 14:38:00+05:30,5316.3,5319.95,5315.05,5315.1,5315.1,803,0.0,0.0
2024-02-26 14:39:00+05:30,5315.1,5317.1,5311.35,5316.0,5316.0,1718,0.0,0.0
2024-02-26 14:40:00+05:30,5315.65,5316.0,5311.35,5311.75,5311.75,1841,0.0,0.0
2024-02-26 14:41:00+05:30,5311.75,5315.0,5311.1,5312.0,5312.0,824,0.0,0.0
2024-02-26 14:42:00+05:30,5311.1,5321.55,5311.1,5321.55,5321.55,905,0.0,0.0
2024-02-26 14:43:00+05:30,5320.95,5320.95,5315.5,5316.85,5316.85,948,0.0,0.0
2024-02-26 14:44:00+05:30,5317.15,5320.95,5315.05,5315.05,5315.05,641,0.0,0.0
2024-02-26 14:45:00+05:30,5315.35,5320.0,5313.05,5313.05,5313.05,657,0.0,0.0
2024-02-26 14:46:00+05:30,5313.05,5318.45,5313.05,5318.45,5318.45,1149,0.0,0.0
2024-02-26 14:47:00+05:30,5314.95,5322.85,5314.95,5320.0,5320.0,1056,0.0,0.0
2024-02-26 14:48:00+05:30,5319.05,5320.0,5312.0,5312.35,5312.35,860,0.0,0.0
2024-02-26 14:49:00+05:30,5312.05,5317.0,5312.05,5312.15,5312.15,789,0.0,0.0
2024-02-26 14:50:00+05:30,5312.15,5312.15,5298.0,5298.0,5298.0,2605,0.0,0.0
2024-02-26 14:51:00+05:30,5300.0,5302.55,5298.0,5300.0,5300.0,1577,0.0,0.0
2024-02-26 14:52:00+05:30,5298.5,5306.0,5298.5,5305.0,5305.0,1019,0.0,0.0
2024-02-26 14:53:00+05:30,5306.0,5306.0,5302.05,5302.35,5302.35,859,0.0,0.0
2024-02-26 14:54:00+05:30,5302.3,5304.0,5299.0,5299.0,5299.0,1812,0.0,0.0
2024-02-26 14:55:00+05:30,5298.55,5303.8,5298.45,5301.05,5301.05,1891,0.0,0.0
2024-02-26 14:56:00+05:30,5301.05,5303.0,5300.35,5300.85,5300.85,1090,0.0,0.0
2024-02-26 14:57:00+05:30,5300.75,5302.9,5300.75,5301.9,5301.9,699,0.0,0.0
2024-02-26 14:58:00+05:30,5302.0,5302.05,5298.0,5299.05,5299.05,3952,0.0,0.0
2024-02-26 14:59:00+05:30,5299.0,5302.0,5299.0,5301.0,5301.0,2005,0.0,0.0
2024-02-26 15:00:00+05:30,5302.0,5305.95,5300.95,5303.5,5303.5,5292,0.0,0.0
2024-02-26 15:01:00+05:30,5303.4,5304.05,5297.1,5297.1,5297.1,1741,0.0,0.0
2024-02-26 15:02:00+05:30,5297.05,5300.0,5297.05,5300.0,5300.0,2326,0.0,0.0
2024-02-26 15:03:00+05:30,5298.0,5300.0,5297.25,5299.55,5299.55,776,0.0,0.0
2024-02-26 15:04:00+05:30,5299.55,5300.85,5299.55,5300.0,5300.0,3320,0.0,0.0
2024-02-26 15:05:00+05:30,5298.0,5299.95,5298.0,5299.95,5299.95,1460,0.0,0.0
2024-02-26 15:06:00+05:30,5299.95,5300.0,5299.9,5299.9,5299.9,942,0.0,0.0
2024-02-26 15:07:00+05:30,5300.8,5304.95,5300.8,5304.95,5304.95,2644,0.0,0.0
2024-02-26 15:08:00+05:30,5304.95,5305.15,5296.75,5296.75,5296.75,4474,0.0,0.0
2024-02-26 15:09:00+05:30,5295.0,5298.35,5290.9,5298.35,5298.35,2227,0.0,0.0
2024-02-26 15:10:00+05:30,5294.0,5305.0,5294.0,5303.5,5303.5,1248,0.0,0.0
2024-02-26 15:11:00+05:30,5303.5,5305.0,5303.5,5305.0,5305.0,1756,0.0,0.0
2024-02-26 15:12:00+05:30,5304.95,5310.2,5303.7,5308.0,5308.0,4732,0.0,0.0
2024-02-26 15:13:00+05:30,5307.25,5311.8,5307.25,5310.0,5310.0,2540,0.0,0.0
2024-02-26 15:14:00+05:30,5310.0,5312.45,5308.5,5310.15,5310.15,2264,0.0,0.0
2024-02-26 15:15:00+05:30,5310.15,5317.0,5310.15,5311.95,5311.95,2865,0.0,0.0
2024-02-26 15:16:00+05:30,5313.7,5315.1,5300.3,5304.95,5304.95,5755,0.0,0.0
2024-02-26 15:17:00+05:30,5302.65,5304.95,5295.55,5296.3,5296.3,4892,0.0,0.0
2024-02-26 15:18:00+05:30,5302.0,5302.15,5296.3,5297.7,5297.7,4093,0.0,0.0
2024-02-26 15:19:00+05:30,5297.7,5297.7,5288.1,5288.15,5288.15,4410,0.0,0.0
2024-02-26 15:20:00+05:30,5288.15,5296.15,5282.8,5282.9,5282.9,5796,0.0,0.0
2024-02-26 15:21:00+05:30,5284.25,5287.85,5281.6,5281.6,5281.6,3422,0.0,0.0
2024-02-26 15:22:00+05:30,5281.3,5284.25,5281.0,5281.4,5281.4,3265,0.0,0.0
2024-02-26 15:23:00+05:30,5281.0,5291.55,5281.0,5286.9,5286.9,3221,0.0,0.0
2024-02-26 15:24:00+05:30,5286.75,5286.75,5281.05,5283.8,5283.8,5644,0.0,0.0
2024-02-26 15:25:00+05:30,5281.85,5287.9,5281.0,5285.85,5285.85,2109,0.0,0.0
2024-02-26 15:26:00+05:30,5283.05,5286.4,5281.95,5282.75,5282.75,3664,0.0,0.0
2024-02-26 15:27:00+05:30,5282.85,5285.0,5282.5,5283.0,5283.0,2163,0.0,0.0
2024-02-26 15:28:00+05:30,5283.0,5290.2,5282.2,5288.0,5288.0,867,0.0,0.0
2024-02-26 15:29:00+05:30,5287.0,5296.2,5285.45,5296.2,5296.2,264,0.0,0.0
2024-02-27 09:15:00+05:30,5270.0,5281.8,5245.5,5264.45,5264.45,0,0.0,0.0
2024-02-27 09:16:00+05:30,5275.0,5293.65,5270.7,5292.0,5292.0,5945,0.0,0.0
2024-02-27 09:17:00+05:30,5290.65,5308.35,5287.25,5308.35,5308.35,7645,0.0,0.0
2024-02-27 09:18:00+05:30,5306.85,5335.4,5304.5,5334.0,5334.0,5934,0.0,0.0
2024-02-27 09:19:00+05:30,5333.0,5333.0,5310.05,5330.0,5330.0,5687,0.0,0.0
2024-02-27 09:20:00+05:30,5333.95,5333.95,5312.8,5317.85,5317.85,5451,0.0,0.0
2024-02-27 09:21:00+05:30,5315.15,5322.4,5291.1,5294.15,5294.15,5676,0.0,0.0
2024-02-27 09:22:00+05:30,5300.55,5303.5,5290.2,5297.85,5297.85,4538,0.0,0.0
2024-02-27 09:23:00+05:30,5298.0,5303.9,5293.35,5303.9,5303.9,438,0.0,0.0
2024-02-27 09:24:00+05:30,5319.05,5324.0,5316.35,5323.35,5323.35,6511,0.0,0.0
2024-02-27 09:25:00+05:30,5323.55,5323.55,5315.45,5315.45,5315.45,631,0.0,0.0
2024-02-27 09:28:00+05:30,5321.2,5321.2,5305.0,5312.1,5312.1,12981,0.0,0.0
2024-02-27 09:29:00+05:30,5312.1,5319.2,5310.05,5318.0,5318.0,791,0.0,0.0
2024-02-27 09:30:00+05:30,5316.25,5322.65,5308.05,5311.0,5311.0,2199,0.0,0.0
2024-02-27 09:31:00+05:30,5314.85,5320.0,5306.1,5318.25,5318.25,1965,0.0,0.0
2024-02-27 09:32:00+05:30,5318.5,5330.0,5318.5,5322.3,5322.3,2760,0.0,0.0
2024-02-27 09:33:00+05:30,5325.0,5328.65,5320.0,5324.15,5324.15,1238,0.0,0.0
2024-02-27 09:34:00+05:30,5324.35,5327.0,5323.25,5325.15,5325.15,1575,0.0,0.0
2024-02-27 09:35:00+05:30,5322.85,5322.85,5313.3,5317.8,5317.8,1109,0.0,0.0
2024-02-27 09:36:00+05:30,5314.65,5325.0,5314.65,5319.25,5319.25,1287,0.0,0.0
2024-02-27 09:37:00+05:30,5323.35,5325.0,5319.25,5321.6,5321.6,884,0.0,0.0
2024-02-27 09:38:00+05:30,5321.2,5332.05,5321.2,5332.05,5332.05,1593,0.0,0.0
2024-02-27 09:39:00+05:30,5334.0,5336.35,5325.55,5330.0,5330.0,2096,0.0,0.0
2024-02-27 09:40:00+05:30,5323.6,5329.95,5323.6,5324.0,5324.0,996,0.0,0.0
2024-02-27 09:41:00+05:30,5324.0,5329.0,5320.55,5328.4,5328.4,2104,0.0,0.0
2024-02-27 09:42:00+05:30,5329.0,5338.5,5328.0,5332.05,5332.05,1628,0.0,0.0
2024-02-27 09:43:00+05:30,5329.0,5331.85,5328.0,5331.05,5331.05,483,0.0,0.0
2024-02-27 09:44:00+05:30,5329.3,5335.0,5329.3,5333.0,5333.0,1041,0.0,0.0
2024-02-27 09:45:00+05:30,5333.05,5336.0,5323.6,5327.0,5327.0,3548,0.0,0.0
2024-02-27 09:46:00+05:30,5327.35,5330.45,5323.6,5329.75,5329.75,981,0.0,0.0
2024-02-27 09:47:00+05:30,5330.4,5331.3,5327.7,5331.3,5331.3,190,0.0,0.0
2024-02-27 09:48:00+05:30,5328.5,5331.0,5328.35,5331.0,5331.0,364,0.0,0.0
2024-02-27 09:49:00+05:30,5328.85,5332.0,5328.85,5328.9,5328.9,1694,0.0,0.0
2024-02-27 09:50:00+05:30,5327.55,5339.3,5327.05,5337.95,5337.95,2271,0.0,0.0
2024-02-27 09:51:00+05:30,5335.45,5348.45,5335.05,5344.0,5344.0,2949,0.0,0.0
2024-02-27 09:52:00+05:30,5344.0,5348.45,5343.65,5345.0,5345.0,1473,0.0,0.0
2024-02-27 09:53:00+05:30,5347.95,5368.35,5344.1,5360.3,5360.3,7773,0.0,0.0
2024-02-27 09:54:00+05:30,5364.15,5364.9,5350.9,5350.9,5350.9,2994,0.0,0.0
2024-02-27 09:55:00+05:30,5348.1,5350.0,5337.15,5339.45,5339.45,3204,0.0,0.0
2024-02-27 09:56:00+05:30,5340.9,5347.95,5339.2,5344.55,5344.55,1163,0.0,0.0
2024-02-27 09:57:00+05:30,5346.95,5356.05,5346.95,5352.3,5352.3,1091,0.0,0.0
2024-02-27 09:58:00+05:30,5356.0,5356.0,5341.25,5347.75,5347.75,1949,0.0,0.0
2024-02-27 09:59:00+05:30,5348.0,5354.35,5346.0,5350.3,5350.3,1423,0.0,0.0
2024-02-27 10:00:00+05:30,5354.8,5356.0,5348.55,5354.95,5354.95,1520,0.0,0.0
2024-02-27 10:01:00+05:30,5354.45,5354.45,5346.75,5349.85,5349.85,738,0.0,0.0
2024-02-27 10:02:00+05:30,5347.5,5350.0,5343.6,5345.15,5345.15,1383,0.0,0.0
2024-02-27 10:03:00+05:30,5345.2,5347.65,5344.45,5344.45,5344.45,301,0.0,0.0
2024-02-27 10:04:00+05:30,5344.55,5344.65,5331.15,5332.6,5332.6,1802,0.0,0.0
2024-02-27 10:05:00+05:30,5332.6,5333.9,5329.65,5329.7,5329.7,1409,0.0,0.0
2024-02-27 10:06:00+05:30,5330.0,5333.95,5327.35,5330.0,5330.0,1652,0.0,0.0
2024-02-27 10:07:00+05:30,5330.0,5330.0,5314.55,5319.15,5319.15,2980,0.0,0.0
2024-02-27 10:08:00+05:30,5316.05,5318.65,5312.0,5316.05,5316.05,1412,0.0,0.0
2024-02-27 10:09:00+05:30,5319.95,5327.95,5319.7,5322.65,5322.65,1288,0.0,0.0
2024-02-27 10:10:00+05:30,5322.55,5336.65,5321.6,5336.65,5336.65,1552,0.0,0.0
2024-02-27 10:11:00+05:30,5337.0,5337.0,5332.55,5333.75,5333.75,505,0.0,0.0
2024-02-27 10:12:00+05:30,5334.0,5334.7,5326.95,5329.55,5329.55,679,0.0,0.0
2024-02-27 10:13:00+05:30,5328.25,5329.7,5320.05,5326.7,5326.7,1549,0.0,0.0
2024-02-27 10:14:00+05:30,5329.7,5334.95,5326.8,5332.0,5332.0,371,0.0,0.0
2024-02-27 10:15:00+05:30,5334.9,5335.0,5328.45,5328.65,5328.65,645,0.0,0.0
2024-02-27 10:16:00+05:30,5329.0,5334.8,5329.0,5333.25,5333.25,162,0.0,0.0
2024-02-27 10:17:00+05:30,5335.0,5340.0,5335.0,5340.0,5340.0,836,0.0,0.0
2024-02-27 10:18:00+05:30,5343.4,5343.4,5333.2,5334.45,5334.45,2438,0.0,0.0
2024-02-27 10:19:00+05:30,5334.8,5334.8,5327.0,5328.0,5328.0,1030,0.0,0.0
2024-02-27 10:20:00+05:30,5328.0,5331.8,5326.85,5331.8,5331.8,863,0.0,0.0
2024-02-27 10:21:00+05:30,5333.9,5333.9,5325.25,5330.9,5330.9,878,0.0,0.0
2024-02-27 10:22:00+05:30,5330.9,5335.4,5330.5,5335.4,5335.4,306,0.0,0.0
2024-02-27 10:23:00+05:30,5336.2,5340.0,5336.15,5336.8,5336.8,305,0.0,0.0
2024-02-27 10:24:00+05:30,5336.6,5340.0,5336.6,5340.0,5340.0,178,0.0,0.0
2024-02-27 10:25:00+05:30,5336.85,5345.0,5336.85,5345.0,5345.0,488,0.0,0.0
2024-02-27 10:26:00+05:30,5342.0,5347.45,5342.0,5347.05,5347.05,1935,0.0,0.0
2024-02-27 10:27:00+05:30,5346.75,5351.0,5346.35,5351.0,5351.0,502,0.0,0.0
2024-02-27 10:28:00+05:30,5351.0,5351.9,5349.2,5349.6,5349.6,703,0.0,0.0
2024-02-27 10:29:00+05:30,5349.6,5352.0,5341.65,5347.95,5347.95,1040,0.0,0.0
2024-02-27 10:30:00+05:30,5347.95,5348.6,5341.1,5342.5,5342.5,590,0.0,0.0
2024-02-27 10:31:00+05:30,5342.5,5345.0,5342.5,5343.1,5343.1,1201,0.0,0.0
2024-02-27 10:32:00+05:30,5340.85,5340.85,5335.0,5335.0,5335.0,538,0.0,0.0
2024-02-27 10:33:00+05:30,5337.95,5338.35,5331.05,5332.85,5332.85,764,0.0,0.0
2024-02-27 10:34:00+05:30,5332.85,5347.45,5332.85,5343.6,5343.6,937,0.0,0.0
2024-02-27 10:35:00+05:30,5343.7,5348.55,5343.7,5346.65,5346.65,525,0.0,0.0
2024-02-27 10:36:00+05:30,5349.0,5349.0,5343.65,5343.65,5343.65,563,0.0,0.0
2024-02-27 10:37:00+05:30,5343.65,5347.95,5343.25,5345.3,5345.3,354,0.0,0.0
2024-02-27 10:38:00+05:30,5347.0,5347.0,5344.9,5345.15,5345.15,269,0.0,0.0
2024-02-27 10:39:00+05:30,5351.95,5357.0,5349.9,5357.0,5357.0,4231,0.0,0.0
2024-02-27 10:40:00+05:30,5359.0,5368.0,5359.0,5362.6,5362.6,4170,0.0,0.0
2024-02-27 10:41:00+05:30,5360.05,5364.55,5354.2,5358.15,5358.15,1665,0.0,0.0
2024-02-27 10:42:00+05:30,5356.6,5359.95,5354.0,5357.75,5357.75,732,0.0,0.0
2024-02-27 10:43:00+05:30,5360.0,5363.0,5357.75,5360.1,5360.1,669,0.0,0.0
2024-02-27 10:44:00+05:30,5362.0,5368.65,5357.25,5357.25,5357.25,1675,0.0,0.0
2024-02-27 10:45:00+05:30,5357.3,5359.95,5355.25,5359.95,5359.95,504,0.0,0.0
2024-02-27 10:46:00+05:30,5356.95,5360.0,5351.05,5351.1,5351.1,1011,0.0,0.0
2024-02-27 10:47:00+05:30,5351.2,5353.9,5351.2,5352.2,5352.2,337,0.0,0.0
2024-02-27 10:48:00+05:30,5352.6,5358.0,5351.1,5351.1,5351.1,1009,0.0,0.0
2024-02-27 10:49:00+05:30,5354.05,5357.95,5351.6,5356.0,5356.0,205,0.0,0.0
2024-02-27 10:50:00+05:30,5354.05,5356.5,5354.0,5356.5,5356.5,644,0.0,0.0
2024-02-27 10:51:00+05:30,5358.6,5360.0,5352.85,5352.85,5352.85,1231,0.0,0.0
2024-02-27 10:52:00+05:30,5354.0,5354.0,5340.7,5344.55,5344.55,1802,0.0,0.0
2024-02-27 10:53:00+05:30,5341.05,5344.55,5335.0,5338.85,5338.85,2633,0.0,0.0
2024-02-27 10:54:00+05:30,5340.0,5345.9,5340.0,5345.45,5345.45,356,0.0,0.0
2024-02-27 10:55:00+05:30,5343.55,5345.1,5343.55,5345.0,5345.0,171,0.0,0.0
2024-02-27 10:56:00+05:30,5343.75,5351.8,5343.75,5351.8,5351.8,371,0.0,0.0
2024-02-27 10:57:00+05:30,5351.8,5363.5,5348.5,5362.55,5362.55,2165,0.0,0.0
2024-02-27 10:58:00+05:30,5364.0,5364.95,5356.1,5359.05,5359.05,618,0.0,0.0
2024-02-27 10:59:00+05:30,5359.3,5359.3,5356.0,5356.0,5356.0,751,0.0,0.0
2024-02-27 11:00:00+05:30,5356.0,5356.15,5350.0,5351.3,5351.3,840,0.0,0.0
2024-02-27 11:01:00+05:30,5355.15,5355.7,5351.7,5352.2,5352.2,131,0.0,0.0
2024-02-27 11:02:00+05:30,5352.2,5355.3,5352.2,5355.2,5355.2,146,0.0,0.0
2024-02-27 11:03:00+05:30,5355.05,5355.75,5352.55,5355.75,5355.75,200,0.0,0.0
2024-02-27 11:04:00+05:30,5356.0,5356.25,5352.0,5353.0,5353.0,1051,0.0,0.0
2024-02-27 11:05:00+05:30,5354.6,5355.0,5352.65,5352.65,5352.65,12,0.0,0.0
2024-02-27 11:06:00+05:30,5353.0,5354.85,5352.65,5353.0,5353.0,128,0.0,0.0
2024-02-27 11:07:00+05:30,5353.0,5360.0,5353.0,5360.0,5360.0,2371,0.0,0.0
2024-02-27 11:08:00+05:30,5360.0,5360.0,5357.9,5357.9,5357.9,545,0.0,0.0
2024-02-27 11:09:00+05:30,5358.1,5359.9,5357.65,5357.65,5357.65,174,0.0,0.0
2024-02-27 11:10:00+05:30,5357.65,5360.0,5357.65,5360.0,5360.0,384,0.0,0.0
2024-02-27 11:11:00+05:30,5360.0,5361.0,5358.0,5361.0,5361.0,200,0.0,0.0
2024-02-27 11:12:00+05:30,5361.0,5364.65,5361.0,5364.65,5364.65,1536,0.0,0.0
2024-02-27 11:13:00+05:30,5361.25,5361.85,5357.9,5358.0,5358.0,573,0.0,0.0
2024-02-27 11:14:00+05:30,5358.0,5360.0,5357.6,5358.0,5358.0,188,0.0,0.0
2024-02-27 11:15:00+05:30,5357.6,5358.6,5352.0,5352.0,5352.0,376,0.0,0.0
2024-02-27 11:16:00+05:30,5351.9,5357.75,5351.9,5356.0,5356.0,175,0.0,0.0
2024-02-27 11:17:00+05:30,5353.7,5356.0,5353.7,5353.85,5353.85,38,0.0,0.0
2024-02-27 11:18:00+05:30,5356.0,5356.0,5353.9,5354.0,5354.0,292,0.0,0.0
2024-02-27 11:19:00+05:30,5355.7,5356.95,5354.0,5356.95,5356.95,356,0.0,0.0
2024-02-27 11:20:00+05:30,5356.95,5362.45,5356.95,5358.4,5358.4,1374,0.0,0.0
2024-02-27 11:21:00+05:30,5359.8,5364.95,5359.2,5362.0,5362.0,698,0.0,0.0
2024-02-27 11:22:00+05:30,5362.0,5362.0,5360.05,5360.05,5360.05,297,0.0,0.0
2024-02-27 11:23:00+05:30,5362.0,5364.0,5360.05,5361.55,5361.55,139,0.0,0.0
2024-02-27 11:24:00+05:30,5362.0,5362.75,5361.75,5362.75,5362.75,351,0.0,0.0
2024-02-27 11:25:00+05:30,5362.75,5364.0,5362.35,5362.35,5362.35,334,0.0,0.0
2024-02-27 11:26:00+05:30,5363.0,5368.65,5363.0,5364.0,5364.0,1619,0.0,0.0
2024-02-27 11:27:00+05:30,5364.0,5368.0,5364.0,5364.0,5364.0,339,0.0,0.0
2024-02-27 11:28:00+05:30,5364.0,5367.35,5364.0,5367.35,5367.35,318,0.0,0.0
2024-02-27 11:29:00+05:30,5364.4,5369.0,5364.4,5369.0,5369.0,489,0.0,0.0
2024-02-27 11:30:00+05:30,5369.0,5380.0,5369.0,5380.0,5380.0,4435,0.0,0.0
2024-02-27 11:31:00+05:30,5380.0,5380.0,5373.0,5377.2,5377.2,1411,0.0,0.0
2024-02-27 11:32:00+05:30,5374.0,5379.95,5374.0,5379.95,5379.95,906,0.0,0.0
2024-02-27 11:33:00+05:30,5379.95,5380.0,5375.8,5376.5,5376.5,2806,0.0,0.0
2024-02-27 11:34:00+05:30,5377.0,5379.0,5376.5,5378.95,5378.95,496,0.0,0.0
2024-02-27 11:35:00+05:30,5377.05,5387.0,5375.1,5386.75,5386.75,1982,0.0,0.0
2024-02-27 11:36:00+05:30,5386.0,5390.0,5378.1,5385.9,5385.9,3548,0.0,0.0
2024-02-27 11:37:00+05:30,5385.9,5386.0,5381.0,5383.0,5383.0,1417,0.0,0.0
2024-02-27 11:38:00+05:30,5381.0,5384.0,5377.4,5377.4,5377.4,1186,0.0,0.0
2024-02-27 11:39:00+05:30,5377.45,5381.2,5376.9,5380.0,5380.0,305,0.0,0.0
2024-02-27 11:40:00+05:30,5380.0,5380.0,5373.1,5378.0,5378.0,1071,0.0,0.0
2024-02-27 11:41:00+05:30,5378.1,5384.6,5375.05,5381.05,5381.05,1431,0.0,0.0
2024-02-27 11:42:00+05:30,5384.6,5386.0,5380.0,5384.85,5384.85,1546,0.0,0.0
2024-02-27 11:43:00+05:30,5386.9,5391.8,5384.45,5388.45,5388.45,2166,0.0,0.0
2024-02-27 11:44:00+05:30,5390.9,5393.9,5385.05,5392.0,5392.0,1561,0.0,0.0
2024-02-27 11:45:00+05:30,5392.0,5394.9,5387.55,5390.0,5390.0,2372,0.0,0.0
2024-02-27 11:46:00+05:30,5387.55,5390.15,5383.0,5383.0,5383.0,658,0.0,0.0
2024-02-27 11:47:00+05:30,5384.0,5384.8,5382.0,5383.0,5383.0,1157,0.0,0.0
2024-02-27 11:48:00+05:30,5382.2,5389.5,5382.15,5389.5,5389.5,1467,0.0,0.0
2024-02-27 11:49:00+05:30,5389.5,5389.5,5385.65,5388.0,5388.0,414,0.0,0.0
2024-02-27 11:50:00+05:30,5387.0,5387.9,5383.5,5383.5,5383.5,355,0.0,0.0
