Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-26 13:39:00+05:30,3996.9,3997.0,3994.3,3995.85,3995.85,4329,0.0,0.0
2024-02-26 13:40:00+05:30,3996.1,3997.0,3994.7,3994.85,3994.85,3844,0.0,0.0
2024-02-26 13:41:00+05:30,3994.7,3999.0,3994.7,3998.95,3998.95,6249,0.0,0.0
2024-02-26 13:42:00+05:30,3998.95,3999.9,3996.65,3997.0,3997.0,3439,0.0,0.0
2024-02-26 13:43:00+05:30,3996.65,3999.0,3996.25,3998.05,3998.05,3232,0.0,0.0
2024-02-26 13:44:00+05:30,3998.4,3998.5,3996.0,3997.65,3997.65,2042,0.0,0.0
2024-02-26 13:45:00+05:30,3996.5,3999.25,3996.5,3998.6,3998.6,1639,0.0,0.0
2024-02-26 13:46:00+05:30,3999.25,3999.95,3998.45,3999.65,3999.65,2384,0.0,0.0
2024-02-26 13:47:00+05:30,3999.95,4003.4,3998.55,4003.05,4003.05,7371,0.0,0.0
2024-02-26 13:48:00+05:30,4003.0,4003.0,3999.85,4000.45,4000.45,2067,0.0,0.0
2024-02-26 13:49:00+05:30,4000.45,4004.25,3999.35,4003.6,4003.6,3796,0.0,0.0
2024-02-26 13:50:00+05:30,4003.75,4004.9,4002.25,4003.2,4003.2,3738,0.0,0.0
2024-02-26 13:51:00+05:30,4002.9,4003.2,4000.5,4000.5,4000.5,2212,0.0,0.0
2024-02-26 13:52:00+05:30,4000.45,4002.55,4000.3,4001.9,4001.9,2169,0.0,0.0
2024-02-26 13:53:00+05:30,4001.9,4004.35,4001.9,4004.35,4004.35,2390,0.0,0.0
2024-02-26 13:54:00+05:30,4004.75,4005.9,4003.15,4003.15,4003.15,6513,0.0,0.0
2024-02-26 13:55:00+05:30,4003.15,4005.2,4002.5,4003.35,4003.35,4622,0.0,0.0
2024-02-26 13:56:00+05:30,4003.05,4003.05,4001.0,4002.15,4002.15,3213,0.0,0.0
2024-02-26 13:57:00+05:30,4002.05,4003.35,4002.05,4002.55,4002.55,2296,0.0,0.0
2024-02-26 13:58:00+05:30,4002.5,4002.7,4002.15,4002.35,4002.35,1720,0.0,0.0
2024-02-26 13:59:00+05:30,4002.35,4004.9,4001.85,4004.9,4004.9,3276,0.0,0.0
2024-02-26 14:00:00+05:30,4004.9,4004.9,4002.2,4003.55,4003.55,2288,0.0,0.0
2024-02-26 14:01:00+05:30,4004.5,4004.9,4003.45,4003.9,4003.9,2060,0.0,0.0
2024-02-26 14:02:00+05:30,4003.9,4004.9,4003.7,4004.15,4004.15,1542,0.0,0.0
2024-02-26 14:03:00+05:30,4004.15,4005.75,4003.65,4005.25,4005.25,3890,0.0,0.0
2024-02-26 14:04:00+05:30,4005.25,4005.25,4003.35,4003.65,4003.65,2715,0.0,0.0
2024-02-26 14:05:00+05:30,4003.5,4004.0,4003.35,4004.0,4004.0,2085,0.0,0.0
2024-02-26 14:06:00+05:30,4004.0,4007.25,4003.95,4005.4,4005.4,3056,0.0,0.0
2024-02-26 14:07:00+05:30,4005.15,4005.85,4005.0,4005.2,4005.2,2165,0.0,0.0
2024-02-26 14:08:00+05:30,4005.2,4006.55,4005.05,4005.05,4005.05,5791,0.0,0.0
2024-02-26 14:09:00+05:30,4005.0,4005.0,4003.45,4003.9,4003.9,2609,0.0,0.0
2024-02-26 14:10:00+05:30,4004.0,4006.4,4003.1,4003.3,4003.3,2944,0.0,0.0
2024-02-26 14:11:00+05:30,4003.25,4004.9,4001.4,4002.25,4002.25,5073,0.0,0.0
2024-02-26 14:12:00+05:30,4002.0,4002.0,4001.15,4001.5,4001.5,2546,0.0,0.0
2024-02-26 14:13:00+05:30,4001.5,4001.7,4001.05,4001.05,4001.05,3714,0.0,0.0
2024-02-26 14:14:00+05:30,4001.1,4002.0,3998.25,3998.75,3998.75,4739,0.0,0.0
2024-02-26 14:15:00+05:30,3999.2,4000.75,3996.35,3997.05,3997.05,2255,0.0,0.0
2024-02-26 14:16:00+05:30,3997.05,3998.95,3996.55,3997.4,3997.4,1128,0.0,0.0
2024-02-26 14:17:00+05:30,3997.5,4000.0,3997.25,3997.75,3997.75,1928,0.0,0.0
2024-02-26 14:18:00+05:30,3997.75,4000.0,3997.75,4000.0,4000.0,1740,0.0,0.0
2024-02-26 14:19:00+05:30,3999.9,4000.0,3999.15,3999.5,3999.5,995,0.0,0.0
2024-02-26 14:20:00+05:30,3999.45,4000.95,3999.05,3999.65,3999.65,1495,0.0,0.0
2024-02-26 14:21:00+05:30,3999.5,4002.65,3998.75,4001.9,4001.9,2509,0.0,0.0
2024-02-26 14:22:00+05:30,4001.5,4002.55,3999.8,3999.95,3999.95,1648,0.0,0.0
2024-02-26 14:23:00+05:30,4000.05,4002.4,4000.05,4001.45,4001.45,2121,0.0,0.0
2024-02-26 14:24:00+05:30,4001.45,4004.35,4000.5,4001.4,4001.4,3999,0.0,0.0
2024-02-26 14:25:00+05:30,4000.9,4001.95,4000.0,4000.0,4000.0,3182,0.0,0.0
2024-02-26 14:26:00+05:30,4000.0,4000.1,3998.55,3998.65,3998.65,10086,0.0,0.0
2024-02-26 14:27:00+05:30,3998.55,3999.6,3998.05,3999.25,3999.25,1787,0.0,0.0
2024-02-26 14:28:00+05:30,3999.0,4000.7,3998.75,4000.15,4000.15,1390,0.0,0.0
2024-02-26 14:29:00+05:30,4000.15,4000.55,3998.75,3998.85,3998.85,980,0.0,0.0
2024-02-26 14:30:00+05:30,3999.1,4001.0,3999.0,3999.3,3999.3,1903,0.0,0.0
2024-02-26 14:31:00+05:30,3999.3,3999.9,3999.0,3999.85,3999.85,1258,0.0,0.0
2024-02-26 14:32:00+05:30,4000.0,4000.0,3998.1,3998.75,3998.75,1330,0.0,0.0
2024-02-26 14:33:00+05:30,3999.15,4001.0,3998.55,4000.05,4000.05,2074,0.0,0.0
2024-02-26 14:34:00+05:30,4000.0,4001.85,3999.75,4000.05,4000.05,1759,0.0,0.0
2024-02-26 14:35:00+05:30,4000.05,4001.0,3999.35,4000.25,4000.25,1057,0.0,0.0
2024-02-26 14:36:00+05:30,4000.25,4004.0,4000.1,4003.9,4003.9,2277,0.0,0.0
2024-02-26 14:37:00+05:30,4003.9,4005.45,4003.8,4005.2,4005.2,2266,0.0,0.0
2024-02-26 14:38:00+05:30,4005.2,4005.2,4001.6,4001.6,4001.6,2396,0.0,0.0
2024-02-26 14:39:00+05:30,4001.55,4001.55,4000.05,4000.2,4000.2,2461,0.0,0.0
2024-02-26 14:40:00+05:30,4000.2,4001.4,3999.55,4001.4,4001.4,1871,0.0,0.0
2024-02-26 14:41:00+05:30,4001.4,4003.75,4001.05,4003.0,4003.0,2431,0.0,0.0
2024-02-26 14:42:00+05:30,4002.5,4004.35,4001.85,4003.45,4003.45,2135,0.0,0.0
2024-02-26 14:43:00+05:30,4003.6,4004.45,4002.5,4004.1,4004.1,1804,0.0,0.0
2024-02-26 14:44:00+05:30,4004.1,4004.15,4001.5,4001.55,4001.55,7765,0.0,0.0
2024-02-26 14:45:00+05:30,4001.75,4004.15,4001.75,4002.45,4002.45,2482,0.0,0.0
2024-02-26 14:46:00+05:30,4002.35,4002.75,4001.75,4001.95,4001.95,2276,0.0,0.0
2024-02-26 14:47:00+05:30,4001.9,4003.0,4001.05,4001.85,4001.85,2614,0.0,0.0
2024-02-26 14:48:00+05:30,4001.85,4002.1,3999.15,3999.15,3999.15,3057,0.0,0.0
2024-02-26 14:49:00+05:30,3999.05,3999.15,3998.0,3998.3,3998.3,1755,0.0,0.0
2024-02-26 14:50:00+05:30,3998.05,4000.9,3997.55,3997.7,3997.7,3070,0.0,0.0
2024-02-26 14:51:00+05:30,3997.35,3999.9,3997.1,3998.7,3998.7,5654,0.0,0.0
2024-02-26 14:52:00+05:30,3998.8,3999.95,3998.3,3999.4,3999.4,1855,0.0,0.0
2024-02-26 14:53:00+05:30,3999.45,4000.0,3995.85,4000.0,4000.0,3488,0.0,0.0
2024-02-26 14:54:00+05:30,3999.95,4000.0,3996.55,3997.95,3997.95,3308,0.0,0.0
2024-02-26 14:55:00+05:30,3998.4,3998.95,3996.4,3998.4,3998.4,4962,0.0,0.0
2024-02-26 14:56:00+05:30,3998.4,3999.0,3996.3,3998.4,3998.4,2973,0.0,0.0
2024-02-26 14:57:00+05:30,3998.4,3998.9,3997.0,3997.4,3997.4,1601,0.0,0.0
2024-02-26 14:58:00+05:30,3997.4,3998.0,3995.75,3997.9,3997.9,2851,0.0,0.0
2024-02-26 14:59:00+05:30,3998.0,4000.0,3997.15,4000.0,4000.0,4327,0.0,0.0
2024-02-26 15:00:00+05:30,4000.0,4000.4,3999.0,3999.75,3999.75,10819,0.0,0.0
2024-02-26 15:01:00+05:30,3999.75,4001.35,3999.7,4000.0,4000.0,10777,0.0,0.0
2024-02-26 15:02:00+05:30,3999.95,4000.7,3999.35,3999.8,3999.8,7777,0.0,0.0
2024-02-26 15:03:00+05:30,3999.55,3999.65,3998.35,3998.6,3998.6,7268,0.0,0.0
2024-02-26 15:04:00+05:30,3998.6,4001.4,3998.55,4000.0,4000.0,12376,0.0,0.0
2024-02-26 15:05:00+05:30,4000.0,4000.15,3999.85,4000.0,4000.0,8424,0.0,0.0
2024-02-26 15:06:00+05:30,4000.0,4000.0,3999.7,3999.85,3999.85,8113,0.0,0.0
2024-02-26 15:07:00+05:30,3999.75,4000.0,3998.6,3999.3,3999.3,13559,0.0,0.0
2024-02-26 15:08:00+05:30,3999.3,3999.35,3998.6,3999.15,3999.15,6423,0.0,0.0
2024-02-26 15:09:00+05:30,3999.15,4000.0,3999.15,4000.0,4000.0,10309,0.0,0.0
2024-02-26 15:10:00+05:30,3999.85,4000.1,3999.85,4000.0,4000.0,19303,0.0,0.0
2024-02-26 15:11:00+05:30,4000.0,4000.0,3999.8,3999.9,3999.9,8549,0.0,0.0
2024-02-26 15:12:00+05:30,3999.9,4000.2,3999.8,3999.9,3999.9,9756,0.0,0.0
2024-02-26 15:13:00+05:30,3999.9,4000.05,3999.85,3999.9,3999.9,7550,0.0,0.0
2024-02-26 15:14:00+05:30,4000.0,4000.0,3998.45,3999.95,3999.95,9125,0.0,0.0
2024-02-26 15:15:00+05:30,3999.95,4000.15,3999.8,3999.95,3999.95,9232,0.0,0.0
2024-02-26 15:16:00+05:30,4000.0,4000.2,3997.05,3999.45,3999.45,16735,0.0,0.0
2024-02-26 15:17:00+05:30,3999.75,4000.2,3998.85,4000.2,4000.2,7526,0.0,0.0
2024-02-26 15:18:00+05:30,4000.1,4000.9,3997.85,4000.35,4000.35,9957,0.0,0.0
2024-02-26 15:19:00+05:30,4000.3,4002.95,4000.3,4002.95,4002.95,7181,0.0,0.0
2024-02-26 15:20:00+05:30,4002.95,4005.0,4001.9,4002.2,4002.2,12107,0.0,0.0
2024-02-26 15:21:00+05:30,4002.4,4005.3,4002.25,4005.3,4005.3,8166,0.0,0.0
2024-02-26 15:22:00+05:30,4005.3,4005.4,4003.35,4004.5,4004.5,8064,0.0,0.0
2024-02-26 15:23:00+05:30,4004.7,4004.95,4004.5,4004.75,4004.75,6105,0.0,0.0
2024-02-26 15:24:00+05:30,4004.8,4004.95,4003.15,4003.15,4003.15,8440,0.0,0.0
2024-02-26 15:25:00+05:30,4003.15,4004.85,4002.55,4004.85,4004.85,5965,0.0,0.0
2024-02-26 15:26:00+05:30,4004.85,4006.4,4004.85,4005.2,4005.2,6737,0.0,0.0
2024-02-26 15:27:00+05:30,4005.2,4007.8,4005.2,4007.15,4007.15,6159,0.0,0.0
2024-02-26 15:28:00+05:30,4007.05,4008.0,4003.45,4004.95,4004.95,5760,0.0,0.0
2024-02-26 15:29:00+05:30,4005.0,4005.55,4001.0,4001.0,4001.0,2238,0.0,0.0
2024-02-27 09:15:00+05:30,4026.1,4040.25,4026.1,4038.85,4038.85,0,0.0,0.0
2024-02-27 09:16:00+05:30,4037.95,4038.0,4029.4,4038.0,4038.0,35653,0.0,0.0
2024-02-27 09:17:00+05:30,4036.8,4036.8,4029.4,4032.35,4032.35,28487,0.0,0.0
2024-02-27 09:18:00+05:30,4032.35,4038.0,4027.0,4027.9,4027.9,31294,0.0,0.0
2024-02-27 09:19:00+05:30,4027.65,4036.95,4024.5,4035.95,4035.95,23594,0.0,0.0
2024-02-27 09:20:00+05:30,4034.65,4037.7,4033.0,4033.35,4033.35,25557,0.0,0.0
2024-02-27 09:21:00+05:30,4033.65,4044.75,4033.65,4041.0,4041.0,22616,0.0,0.0
2024-02-27 09:22:00+05:30,4041.0,4050.0,4040.0,4049.25,4049.25,21711,0.0,0.0
2024-02-27 09:23:00+05:30,4050.0,4056.0,4050.0,4053.85,4053.85,20958,0.0,0.0
2024-02-27 09:24:00+05:30,4057.85,4059.8,4050.7,4050.7,4050.7,42032,0.0,0.0
2024-02-27 09:25:00+05:30,4052.0,4056.95,4052.0,4056.1,4056.1,4734,0.0,0.0
2024-02-27 09:28:00+05:30,4063.4,4068.0,4063.4,4065.05,4065.05,59850,0.0,0.0
2024-02-27 09:29:00+05:30,4065.0,4065.0,4058.65,4058.85,4058.85,17519,0.0,0.0
2024-02-27 09:30:00+05:30,4058.85,4060.4,4052.65,4055.8,4055.8,16007,0.0,0.0
2024-02-27 09:31:00+05:30,4056.95,4060.15,4056.15,4058.9,4058.9,10622,0.0,0.0
2024-02-27 09:32:00+05:30,4058.9,4064.35,4058.9,4061.0,4061.0,19726,0.0,0.0
2024-02-27 09:33:00+05:30,4060.95,4064.25,4060.95,4062.9,4062.9,27705,0.0,0.0
2024-02-27 09:34:00+05:30,4062.4,4063.3,4059.9,4063.3,4063.3,10372,0.0,0.0
2024-02-27 09:35:00+05:30,4063.0,4063.3,4058.0,4058.95,4058.95,8587,0.0,0.0
2024-02-27 09:36:00+05:30,4058.0,4058.95,4055.8,4058.35,4058.35,9922,0.0,0.0
2024-02-27 09:37:00+05:30,4058.0,4062.0,4058.0,4060.35,4060.35,7113,0.0,0.0
2024-02-27 09:38:00+05:30,4061.2,4063.3,4061.05,4061.95,4061.95,13086,0.0,0.0
2024-02-27 09:39:00+05:30,4061.65,4061.8,4061.55,4061.65,4061.65,5227,0.0,0.0
2024-02-27 09:40:00+05:30,4061.65,4067.8,4061.65,4066.5,4066.5,19697,0.0,0.0
2024-02-27 09:41:00+05:30,4066.2,4072.0,4066.2,4068.75,4068.75,22356,0.0,0.0
2024-02-27 09:42:00+05:30,4069.85,4069.85,4062.25,4063.95,4063.95,4532,0.0,0.0
2024-02-27 09:43:00+05:30,4063.95,4063.95,4061.05,4061.05,4061.05,6290,0.0,0.0
2024-02-27 09:44:00+05:30,4062.0,4067.0,4057.7,4065.25,4065.25,8403,0.0,0.0
2024-02-27 09:45:00+05:30,4066.25,4070.0,4065.8,4068.9,4068.9,6290,0.0,0.0
2024-02-27 09:46:00+05:30,4068.9,4073.95,4065.1,4072.95,4072.95,13836,0.0,0.0
2024-02-27 09:47:00+05:30,4072.0,4074.0,4067.0,4069.85,4069.85,15927,0.0,0.0
2024-02-27 09:48:00+05:30,4069.85,4069.85,4068.1,4068.2,4068.2,2937,0.0,0.0
2024-02-27 09:49:00+05:30,4068.6,4072.8,4068.25,4072.8,4072.8,11625,0.0,0.0
2024-02-27 09:50:00+05:30,4072.8,4077.5,4072.8,4076.05,4076.05,21167,0.0,0.0
2024-02-27 09:51:00+05:30,4076.4,4076.4,4072.05,4073.15,4073.15,7184,0.0,0.0
2024-02-27 09:52:00+05:30,4073.15,4073.15,4069.7,4070.0,4070.0,7191,0.0,0.0
2024-02-27 09:53:00+05:30,4070.05,4070.05,4067.0,4068.8,4068.8,5565,0.0,0.0
2024-02-27 09:54:00+05:30,4068.1,4072.9,4068.1,4071.55,4071.55,10036,0.0,0.0
2024-02-27 09:55:00+05:30,4071.45,4071.75,4067.0,4069.85,4069.85,9285,0.0,0.0
2024-02-27 09:56:00+05:30,4069.15,4073.5,4069.15,4070.95,4070.95,6200,0.0,0.0
2024-02-27 09:57:00+05:30,4070.95,4071.45,4069.25,4070.7,4070.7,5833,0.0,0.0
2024-02-27 09:58:00+05:30,4070.75,4073.4,4070.75,4071.6,4071.6,8456,0.0,0.0
2024-02-27 09:59:00+05:30,4071.05,4075.25,4071.05,4075.25,4075.25,12308,0.0,0.0
2024-02-27 10:00:00+05:30,4075.05,4078.0,4075.05,4076.25,4076.25,8255,0.0,0.0
2024-02-27 10:01:00+05:30,4077.1,4077.4,4074.95,4077.4,4077.4,7575,0.0,0.0
2024-02-27 10:02:00+05:30,4077.4,4078.8,4077.15,4078.8,4078.8,4384,0.0,0.0
2024-02-27 10:03:00+05:30,4078.35,4078.9,4076.45,4077.9,4077.9,9710,0.0,0.0
2024-02-27 10:04:00+05:30,4077.9,4077.9,4074.95,4076.3,4076.3,5044,0.0,0.0
2024-02-27 10:05:00+05:30,4076.15,4081.6,4076.15,4080.2,4080.2,20768,0.0,0.0
2024-02-27 10:06:00+05:30,4080.2,4080.8,4075.8,4077.9,4077.9,8173,0.0,0.0
2024-02-27 10:07:00+05:30,4077.85,4077.85,4074.75,4075.0,4075.0,5832,0.0,0.0
2024-02-27 10:08:00+05:30,4075.0,4078.05,4074.0,4078.05,4078.05,10454,0.0,0.0
2024-02-27 10:09:00+05:30,4077.9,4078.65,4074.15,4074.2,4074.2,6276,0.0,0.0
2024-02-27 10:10:00+05:30,4074.15,4074.65,4070.75,4074.6,4074.6,10145,0.0,0.0
2024-02-27 10:11:00+05:30,4074.65,4077.3,4074.65,4075.75,4075.75,6158,0.0,0.0
2024-02-27 10:12:00+05:30,4075.75,4075.75,4072.35,4072.65,4072.65,3866,0.0,0.0
2024-02-27 10:13:00+05:30,4072.65,4075.55,4071.45,4075.0,4075.0,6865,0.0,0.0
2024-02-27 10:14:00+05:30,4075.0,4080.25,4075.0,4078.75,4078.75,14496,0.0,0.0
2024-02-27 10:15:00+05:30,4079.7,4083.65,4078.75,4082.4,4082.4,8880,0.0,0.0
2024-02-27 10:16:00+05:30,4082.4,4085.0,4082.4,4084.95,4084.95,8687,0.0,0.0
2024-02-27 10:17:00+05:30,4085.0,4087.3,4084.05,4086.7,4086.7,15105,0.0,0.0
2024-02-27 10:18:00+05:30,4085.55,4086.1,4082.3,4084.1,4084.1,4548,0.0,0.0
2024-02-27 10:19:00+05:30,4084.05,4084.1,4083.0,4083.65,4083.65,5397,0.0,0.0
2024-02-27 10:20:00+05:30,4083.75,4083.75,4082.25,4082.25,4082.25,2872,0.0,0.0
2024-02-27 10:21:00+05:30,4082.35,4082.35,4080.0,4081.5,4081.5,5393,0.0,0.0
2024-02-27 10:22:00+05:30,4081.5,4083.4,4080.0,4080.0,4080.0,6657,0.0,0.0
2024-02-27 10:23:00+05:30,4080.0,4080.0,4077.0,4078.0,4078.0,6687,0.0,0.0
2024-02-27 10:24:00+05:30,4078.0,4081.0,4075.8,4079.0,4079.0,6550,0.0,0.0
2024-02-27 10:25:00+05:30,4079.0,4082.0,4078.6,4081.95,4081.95,3766,0.0,0.0
2024-02-27 10:26:00+05:30,4081.95,4081.95,4079.05,4079.05,4079.05,2643,0.0,0.0
2024-02-27 10:27:00+05:30,4079.05,4079.05,4077.25,4077.8,4077.8,2864,0.0,0.0
2024-02-27 10:28:00+05:30,4077.8,4079.2,4077.55,4079.2,4079.2,4488,0.0,0.0
2024-02-27 10:29:00+05:30,4079.05,4079.05,4074.5,4074.5,4074.5,3780,0.0,0.0
2024-02-27 10:30:00+05:30,4074.5,4074.8,4072.0,4073.4,4073.4,6652,0.0,0.0
2024-02-27 10:31:00+05:30,4073.05,4074.0,4070.5,4073.4,4073.4,7517,0.0,0.0
2024-02-27 10:32:00+05:30,4073.3,4077.05,4073.3,4076.95,4076.95,5613,0.0,0.0
2024-02-27 10:33:00+05:30,4077.05,4077.05,4074.1,4075.5,4075.5,1924,0.0,0.0
2024-02-27 10:34:00+05:30,4075.0,4076.1,4074.1,4075.4,4075.4,4252,0.0,0.0
2024-02-27 10:35:00+05:30,4077.0,4079.3,4076.15,4078.7,4078.7,3344,0.0,0.0
2024-02-27 10:36:00+05:30,4078.7,4078.7,4078.05,4078.05,4078.05,2330,0.0,0.0
2024-02-27 10:37:00+05:30,4078.3,4078.3,4073.0,4073.0,4073.0,2959,0.0,0.0
2024-02-27 10:38:00+05:30,4073.0,4074.95,4072.75,4074.95,4074.95,8858,0.0,0.0
2024-02-27 10:39:00+05:30,4074.9,4075.0,4074.8,4075.0,4075.0,1946,0.0,0.0
2024-02-27 10:40:00+05:30,4074.95,4079.65,4074.9,4075.4,4075.4,4565,0.0,0.0
2024-02-27 10:41:00+05:30,4074.3,4076.1,4073.15,4076.1,4076.1,3370,0.0,0.0
2024-02-27 10:42:00+05:30,4076.1,4078.0,4075.65,4078.0,4078.0,1154,0.0,0.0
2024-02-27 10:43:00+05:30,4078.0,4078.0,4075.8,4076.65,4076.65,1578,0.0,0.0
2024-02-27 10:44:00+05:30,4076.65,4077.9,4076.0,4077.0,4077.0,6966,0.0,0.0
2024-02-27 10:45:00+05:30,4077.0,4077.0,4076.2,4077.0,4077.0,3385,0.0,0.0
2024-02-27 10:46:00+05:30,4076.85,4077.0,4076.35,4076.6,4076.6,2529,0.0,0.0
2024-02-27 10:47:00+05:30,4076.55,4077.0,4076.25,4076.85,4076.85,4124,0.0,0.0
2024-02-27 10:48:00+05:30,4076.85,4077.0,4076.7,4076.95,4076.95,3659,0.0,0.0
2024-02-27 10:49:00+05:30,4076.95,4077.0,4076.65,4077.0,4077.0,7240,0.0,0.0
2024-02-27 10:50:00+05:30,4077.0,4077.0,4076.65,4076.65,4076.65,2926,0.0,0.0
2024-02-27 10:51:00+05:30,4076.65,4082.0,4076.65,4081.55,4081.55,10765,0.0,0.0
2024-02-27 10:52:00+05:30,4080.85,4083.0,4079.25,4079.9,4079.9,3532,0.0,0.0
2024-02-27 10:53:00+05:30,4080.9,4082.85,4080.7,4080.7,4080.7,3442,0.0,0.0
2024-02-27 10:54:00+05:30,4081.45,4081.45,4080.7,4080.75,4080.75,425,0.0,0.0
2024-02-27 10:55:00+05:30,4080.0,4081.8,4079.8,4081.7,4081.7,6756,0.0,0.0
2024-02-27 10:56:00+05:30,4081.65,4082.0,4079.75,4081.9,4081.9,5754,0.0,0.0
2024-02-27 10:57:00+05:30,4081.8,4081.8,4077.0,4077.25,4077.25,2953,0.0,0.0
2024-02-27 10:58:00+05:30,4077.45,4078.8,4074.5,4075.6,4075.6,5135,0.0,0.0
2024-02-27 10:59:00+05:30,4076.4,4077.4,4075.0,4076.1,4076.1,4148,0.0,0.0
2024-02-27 11:00:00+05:30,4076.1,4077.35,4075.4,4076.0,4076.0,3652,0.0,0.0
2024-02-27 11:01:00+05:30,4076.05,4078.7,4076.05,4077.2,4077.2,3205,0.0,0.0
2024-02-27 11:02:00+05:30,4077.45,4077.45,4075.7,4076.2,4076.2,4665,0.0,0.0
2024-02-27 11:03:00+05:30,4075.7,4076.2,4073.0,4073.2,4073.2,2229,0.0,0.0
2024-02-27 11:04:00+05:30,4073.2,4074.45,4070.9,4072.0,4072.0,5191,0.0,0.0
2024-02-27 11:05:00+05:30,4071.8,4076.05,4071.5,4075.9,4075.9,6951,0.0,0.0
2024-02-27 11:06:00+05:30,4075.9,4076.0,4071.75,4073.2,4073.2,3467,0.0,0.0
2024-02-27 11:07:00+05:30,4072.7,4074.9,4071.85,4074.45,4074.45,3942,0.0,0.0
2024-02-27 11:08:00+05:30,4074.55,4074.55,4072.0,4072.55,4072.55,2194,0.0,0.0
2024-02-27 11:09:00+05:30,4072.0,4072.95,4071.85,4072.95,4072.95,3156,0.0,0.0
2024-02-27 11:10:00+05:30,4072.95,4074.55,4072.5,4072.9,4072.9,2953,0.0,0.0
2024-02-27 11:11:00+05:30,4072.8,4074.5,4072.8,4073.05,4073.05,1501,0.0,0.0
2024-02-27 11:12:00+05:30,4073.25,4076.85,4073.25,4073.7,4073.7,5370,0.0,0.0
2024-02-27 11:13:00+05:30,4074.0,4074.0,4072.15,4072.95,4072.95,1646,0.0,0.0
2024-02-27 11:14:00+05:30,4072.95,4072.95,4072.3,4072.5,4072.5,2590,0.0,0.0
2024-02-27 11:15:00+05:30,4072.45,4072.45,4072.15,4072.15,4072.15,2454,0.0,0.0
2024-02-27 11:16:00+05:30,4072.15,4072.5,4070.0,4070.4,4070.4,4499,0.0,0.0
2024-02-27 11:17:00+05:30,4070.35,4070.35,4065.1,4066.8,4066.8,8782,0.0,0.0
2024-02-27 11:18:00+05:30,4066.8,4070.85,4066.8,4067.85,4067.85,3991,0.0,0.0
2024-02-27 11:19:00+05:30,4067.45,4070.0,4067.35,4069.2,4069.2,2968,0.0,0.0
2024-02-27 11:20:00+05:30,4069.4,4071.0,4068.5,4071.0,4071.0,2016,0.0,0.0
2024-02-27 11:21:00+05:30,4071.0,4072.75,4070.35,4070.55,4070.55,2948,0.0,0.0
2024-02-27 11:22:00+05:30,4070.5,4072.0,4070.35,4071.3,4071.3,2543,0.0,0.0
2024-02-27 11:23:00+05:30,4072.0,4072.0,4071.0,4071.0,4071.0,2284,0.0,0.0
2024-02-27 11:24:00+05:30,4071.0,4072.7,4070.8,4072.7,4072.7,3153,0.0,0.0
2024-02-27 11:25:00+05:30,4073.2,4075.0,4073.2,4075.0,4075.0,3204,0.0,0.0
2024-02-27 11:26:00+05:30,4074.4,4076.3,4073.9,4074.55,4074.55,3004,0.0,0.0
2024-02-27 11:27:00+05:30,4074.55,4074.55,4070.0,4070.85,4070.85,2539,0.0,0.0
2024-02-27 11:28:00+05:30,4070.0,4070.85,4068.5,4068.5,4068.5,3907,0.0,0.0
2024-02-27 11:29:00+05:30,4068.6,4071.0,4068.6,4070.8,4070.8,2335,0.0,0.0
2024-02-27 11:30:00+05:30,4070.8,4073.25,4070.65,4073.15,4073.15,3155,0.0,0.0
2024-02-27 11:31:00+05:30,4073.15,4073.25,4072.0,4072.2,4072.2,2223,0.0,0.0
2024-02-27 11:32:00+05:30,4072.35,4072.35,4070.8,4071.1,4071.1,2205,0.0,0.0
2024-02-27 11:33:00+05:30,4071.15,4071.2,4070.8,4070.85,4070.85,2955,0.0,0.0
2024-02-27 11:34:00+05:30,4070.85,4073.25,4070.8,4070.95,4070.95,4304,0.0,0.0
2024-02-27 11:35:00+05:30,4070.85,4070.95,4070.6,4070.9,4070.9,2223,0.0,0.0
2024-02-27 11:36:00+05:30,4070.9,4070.9,4070.0,4070.1,4070.1,2501,0.0,0.0
2024-02-27 11:37:00+05:30,4070.15,4071.0,4070.1,4070.75,4070.75,2666,0.0,0.0
2024-02-27 11:38:00+05:30,4070.8,4071.2,4070.8,4071.05,4071.05,2021,0.0,0.0
2024-02-27 11:39:00+05:30,4071.05,4072.6,4070.95,4072.2,4072.2,2982,0.0,0.0
2024-02-27 11:40:00+05:30,4071.9,4072.2,4069.3,4069.3,4069.3,3728,0.0,0.0
2024-02-27 11:41:00+05:30,4069.7,4072.2,4069.45,4072.15,4072.15,2763,0.0,0.0
2024-02-27 11:42:00+05:30,4072.2,4073.0,4072.05,4072.6,4072.6,3189,0.0,0.0
2024-02-27 11:43:00+05:30,4072.9,4076.0,4072.6,4074.95,4074.95,4223,0.0,0.0
2024-02-27 11:44:00+05:30,4074.85,4075.3,4072.85,4074.85,4074.85,2788,0.0,0.0
2024-02-27 11:45:00+05:30,4073.7,4076.0,4072.15,4072.75,4072.75,2324,0.0,0.0
2024-02-27 11:46:00+05:30,4072.75,4072.75,4070.3,4071.7,4071.7,3098,0.0,0.0
2024-02-27 11:47:00+05:30,4071.35,4073.6,4070.75,4070.75,4070.75,4348,0.0,0.0
2024-02-27 11:48:00+05:30,4071.0,4074.95,4070.65,4073.4,4073.4,3382,0.0,0.0
